Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5800,0.3991,00:00:00,10,10,1,1198466126,fixed,0.5000,0.5270,0.2549,0.3436,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,90,0.1034,2.4063,6,3.7500,3.6000,0.2000,0.6333,0.1667,-79,-0.0908,0.9046,-5.2667,-10.3333,-2.9000,-0.4000,0.3667,0.0333,55,35,114,666,0.3254,0.9501,0.0499,0.6746,0.6111,0.3254,0.4247,0.3579144502545426,0.2755,0.2696,74,153,0,0,0,0
2,WLNM_directed,0.5227,0.3725,00:00:00,10,10,2,1198466127,fixed,0.5000,0.5000,0.0654,0.1156,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,36,0.0414,1.3754,2.4000,3.6000,1.4400,0.6333,0.2000,0.1333,-133,-0.1529,-0.1263,-8.8667,-10.4833,-5.0600,0.0333,-0.0667,0,26,10,143,691,0.1538,0.9857,0.0143,0.8462,0.7222,0.1538,0.2537,0.2772642185006406,0.1396,0.1453,20,153,0,0,0,0
3,WLNM_directed,0.6347,0.4487,00:00:00,10,10,3,1198466128,fixed,0.5000,0.6727,0.2418,0.3558,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,71,0.0816,1.4824,4.7333,6.4545,2.7308,0.6000,0.2667,0.1000,-98,-0.1126,-0.0193,-6.5333,-7.6288,-3.7692,0,0,-0.0333,53,18,116,683,0.3136,0.9743,0.0257,0.6864,0.7465,0.3136,0.4417,0.4160921534721587,0.2879,0.2834,55,153,0,0,0,0
4,WLNM_directed,0.6177,0.5033,00:00:00,10,10,4,1198466129,fixed,0.5000,0.6071,0.1111,0.1878,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,44,0.0506,1.6292,2.9333,2.7500,2.9333,0.3000,0.2000,0.3333,-125,-0.1437,0.1275,-8.3333,-11.3333,-3.5667,-0.3000,-0.0667,0.2000,33,11,136,690,0.1953,0.9843,0.0157,0.8047,0.7500,0.1953,0.3099,0.3242130051527654,0.1796,0.1833,28,153,0,0,0,0
5,WLNM_directed,0.7202,0.4354,00:00:00,10,10,5,1198466130,fixed,0.5000,0.6930,0.5163,0.5918,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,130,0.1494,1.3274,8.6667,16.2500,4.4828,0.7000,0.2667,0,-39,-0.0448,-0.1742,-2.6000,2.1667,-2.0172,0.1000,0,-0.1333,95,35,74,666,0.5621,0.9501,0.0499,0.4379,0.7308,0.5621,0.6355,0.5684021013308984,0.5122,0.4657,114,153,0,0,0,0
6,WLNM_directed,0.7970,0.7393,00:00:00,10,20,1,1199383426,fixed,0.5000,0.8602,0.5882,0.6987,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,126,0.1448,1.4617,8.4000,11.4545,5.2500,0.6000,0.2000,0.1667,-43,-0.0494,-0.0399,-2.8667,-2.6288,-1.2500,0,-0.0667,0.0333,113,13,56,688,0.6686,0.9815,0.0185,0.3314,0.8968,0.6686,0.7661,0.7308139979247391,0.6501,0.6209,93,136,0,0,0,0
7,WLNM_directed,0.7747,0.6602,00:00:01,10,20,2,1199383427,fixed,0.5000,0.8056,0.4265,0.5577,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,105,0.1207,1.6900,7,7.5000,3.8889,0.4667,0.4333,0.0333,-64,-0.0736,0.1883,-4.2667,-6.5833,-2.6111,-0.1333,0.1667,-0.1000,91,14,78,687,0.5385,0.9800,0.0200,0.4615,0.8667,0.5385,0.6642,0.6296764294515323,0.5185,0.4973,72,136,0,0,0,0
8,WLNM_directed,0.8235,0.7732,00:00:01,10,20,3,1199383428,fixed,0.5000,0.9310,0.3971,0.5567,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,91,0.1046,1.3285,6.0667,10.1111,3.5000,0.6333,0.2333,0.0667,-78,-0.0897,-0.1731,-5.2000,-3.9722,-3,0.0333,-0.0333,-0.0667,87,4,82,697,0.5148,0.9943,0.0057,0.4852,0.9560,0.5148,0.6692,0.6581194758713361,0.5091,0.5029,58,136,0,0,0,0
9,WLNM_directed,0.8966,0.7430,00:00:01,10,20,4,1199383429,fixed,0.5000,0.7642,0.5956,0.6694,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,139,0.1598,1.5103,9.2667,11.5833,4.6333,0.6000,0.4000,0,-30,-0.0345,0.0086,-2,-2.5000,-1.8667,0,0.1333,-0.1333,114,25,55,676,0.6746,0.9643,0.0357,0.3254,0.8201,0.6746,0.7403,0.6898653268022947,0.6389,0.5876,106,136,0,0,0,0
10,WLNM_directed,0.8251,0.6893,00:00:01,10,20,5,1199383430,fixed,0.5000,0.7273,0.4118,0.5258,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,110,0.1264,1.4782,7.3333,10,4.0741,0.5667,0.3333,0.0333,-59,-0.0678,-0.0235,-3.9333,-4.0833,-2.4259,-0.0333,0.0667,-0.1000,89,21,80,680,0.5266,0.9700,0.0300,0.4734,0.8091,0.5266,0.6380,0.5912445684335916,0.4967,0.4684,77,136,0,0,0,0
