Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5684,0.4534,00:00:00,10,10,1,1288943601,fixed,0.5000,0.6018,0.2742,0.3767,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,140,0.0813,1,6.6667,3.8889,7.3684,0.0952,0.3571,0.5000,-135,-0.0784,-1.0795,-6.4286,-4.9821,-0.4887,-0.1667,-0.2143,0.3333,95,45,180,1402,0.3455,0.9689,0.0311,0.6545,0.6786,0.3455,0.4578,0.4213613750677559,0.3144,0.2969,113,248,0,0,0,0
2,WLNM_directed,0.7351,0.6320,00:00:01,10,10,2,1288943602,fixed,0.5000,0.6908,0.4234,0.5250,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,179,0.1039,3.3739,8.5238,4.5897,9.4211,0.0238,0.4286,0.5000,-96,-0.0557,1.2944,-4.5714,-4.2812,1.5639,-0.2381,-0.1429,0.3333,132,47,143,1400,0.4800,0.9675,0.0325,0.5200,0.7374,0.4800,0.5815,0.5371587038656677,0.4475,0.4099,152,248,0,0,0,0
3,WLNM_directed,0.5714,0.4489,00:00:01,10,10,3,1288943603,fixed,0.5000,0.5521,0.3629,0.4380,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,190,0.1103,13.1012,9.0476,7.3077,4.5238,0.3810,0.6190,0,-85,-0.0494,11.0217,-4.0476,-1.5633,-3.3333,0.1190,0.0476,-0.1667,117,73,158,1374,0.4255,0.9496,0.0504,0.5745,0.6158,0.4255,0.5032,0.4384619203467496,0.3750,0.3362,163,248,0,0,0,0
4,WLNM_directed,0.3976,0.3255,00:00:01,10,10,4,1288943604,fixed,0.5000,0.4918,0.1210,0.1942,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,88,0.0511,2.5985,4.1905,2.5882,2.4444,0.1667,0.6905,0.1190,-187,-0.1086,0.5190,-8.9048,-6.2827,-5.4127,-0.0952,0.1190,-0.0476,57,31,218,1416,0.2073,0.9786,0.0214,0.7927,0.6477,0.2073,0.3140,0.3091674004277546,0.1858,0.1863,61,248,0,0,0,0
5,WLNM_directed,0.5824,0.4839,00:00:00,10,10,5,1288943605,fixed,0.5000,0.6514,0.2863,0.3978,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,136,0.0790,2.7664,6.4762,3.6757,3.8857,0.1190,0.7143,0.1667,-139,-0.0807,0.6869,-6.6190,-5.1953,-3.9714,-0.1429,0.1429,0,98,38,177,1409,0.3564,0.9737,0.0263,0.6436,0.7206,0.3564,0.4769,0.4483614415996546,0.3301,0.3131,109,248,0,0,0,0
6,WLNM_directed,0.6909,0.5900,00:00:00,10,20,1,1289860901,fixed,0.5000,0.6963,0.4273,0.5296,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,190,0.1103,1,9.0476,4.7500,9.0476,0.0476,0.4524,0.5000,-85,-0.0494,-1.0795,-4.0476,-4.1210,1.1905,-0.2143,-0.1190,0.3333,149,41,126,1406,0.5418,0.9717,0.0283,0.4582,0.7842,0.5418,0.6409,0.6003729109299487,0.5135,0.4715,135,220,0,0,0,0
7,WLNM_directed,0.7365,0.6429,00:00:01,10,20,2,1289860902,fixed,0.5000,0.8415,0.3136,0.4570,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,137,0.0796,1.6059,6.5238,5.9565,4.7241,0.3333,0.3571,0.1905,-138,-0.0801,-0.4736,-6.5714,-2.9144,-3.1330,0.0714,-0.2143,0.0238,124,13,151,1434,0.4509,0.9910,0.0090,0.5491,0.9051,0.4509,0.6019,0.598238353218329,0.4419,0.4306,82,220,0,0,0,0
8,WLNM_directed,0.7176,0.6113,00:00:01,10,20,3,1289860903,fixed,0.5000,0.6932,0.2773,0.3961,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,143,0.0830,2.6870,6.8095,3.7632,4.3333,0.0714,0.7143,0.1905,-132,-0.0767,0.6075,-6.2857,-5.1078,-3.5238,-0.1905,0.1429,0.0238,116,27,159,1420,0.4218,0.9813,0.0187,0.5782,0.8112,0.4218,0.5550,0.5352020472440827,0.4032,0.3841,88,220,0,0,0,0
9,WLNM_directed,0.4987,0.4578,00:00:01,10,20,4,1289860904,fixed,0.5000,0.6981,0.1682,0.2711,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,108,0.0627,1.6412,5.1429,4.9091,5.1429,0.2857,0.2143,0.3095,-167,-0.0970,-0.4383,-7.9524,-3.9619,-2.7143,0.0238,-0.3571,0.1429,92,16,183,1431,0.3345,0.9889,0.0111,0.6655,0.8519,0.3345,0.4804,0.4887595668577371,0.3235,0.3162,53,220,0,0,0,0
10,WLNM_directed,0.7996,0.6896,00:00:01,10,20,5,1289860905,fixed,0.5000,0.8235,0.3182,0.4590,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,140,0.0813,2.1219,6.6667,4,5.3846,0.1667,0.4524,0.3810,-135,-0.0784,0.0424,-6.4286,-4.8710,-2.4725,-0.0952,-0.1190,0.2143,125,15,150,1432,0.4545,0.9896,0.0104,0.5455,0.8929,0.4545,0.6024,0.5953763134001588,0.4442,0.4310,85,220,0,0,0,0
11,WLNM_directed,0.7867,0.6778,00:00:01,10,30,1,1290778201,fixed,0.5000,0.7805,0.3316,0.4655,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,164,0.0952,1.7700,7.8095,6.8333,6.5600,0.2857,0.3095,0.2619,-111,-0.0645,-0.3095,-5.2857,-2.0376,-1.2971,0.0238,-0.2619,0.0952,146,18,129,1429,0.5309,0.9876,0.0124,0.4691,0.8902,0.5309,0.6651,0.6470207756907626,0.5185,0.4983,82,193,0,0,0,0
12,WLNM_directed,0.8209,0.6757,00:00:01,10,30,2,1290778202,fixed,0.5000,0.7025,0.4404,0.5414,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,203,0.1179,3.1059,9.6667,5.2051,5.8000,0.0476,0.7857,0.1429,-72,-0.0418,1.0264,-3.4286,-3.6658,-2.0571,-0.2143,0.2143,-0.0238,167,36,108,1411,0.6073,0.9751,0.0249,0.3927,0.8227,0.6073,0.6987,0.6615921605687745,0.5824,0.5370,121,193,0,0,0,0
13,WLNM_directed,0.7434,0.6106,00:00:01,10,30,3,1290778203,fixed,0.5000,0.7536,0.2694,0.3969,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,151,0.0877,2.0520,7.1905,4.5758,4.3143,0.1905,0.6429,0.1429,-124,-0.0720,-0.0275,-5.9048,-4.2952,-3.5429,-0.0714,0.0714,-0.0238,134,17,141,1430,0.4873,0.9883,0.0117,0.5127,0.8874,0.4873,0.6291,0.6158809131226568,0.4755,0.4589,69,193,0,0,0,0
14,WLNM_directed,0.8673,0.7249,00:00:01,10,30,4,1290778204,fixed,0.5000,0.7986,0.5751,0.6687,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,221,0.1283,1.7637,10.5238,8.1852,5.6667,0.3333,0.5952,0.0476,-54,-0.0314,-0.3158,-2.5714,-0.6858,-2.1905,0.0714,0.0238,-0.1190,193,28,82,1419,0.7018,0.9806,0.0194,0.2982,0.8733,0.7018,0.7782,0.7474743531841738,0.6825,0.6370,139,193,0,0,0,0
15,WLNM_directed,0.6991,0.5542,00:00:01,10,30,5,1290778205,fixed,0.5000,0.6289,0.3161,0.4207,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,179,0.1039,1.8237,8.5238,7.1600,6.3929,0.3333,0.3333,0.2619,-96,-0.0557,-0.2558,-4.5714,-1.7110,-1.4643,0.0714,-0.2381,0.0952,143,36,132,1411,0.5200,0.9751,0.0249,0.4800,0.7989,0.5200,0.6300,0.5942954811871007,0.4951,0.4598,97,193,0,0,0,0
16,WLNM_directed,0.7646,0.6735,00:00:01,10,40,1,1291695501,fixed,0.5000,1,0.0242,0.0473,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,114,0.0662,1.8477,5.4286,4.0714,4.0714,0.2857,0.3810,0.2857,-161,-0.0935,-0.2318,-7.6667,-4.7995,-3.7857,0.0238,-0.1905,0.1190,114,0,161,1447,0.4145,1,0,0.5855,1,0.4145,0.5861,0.6107694726416756,0.4145,0.4145,4,165,0,0,0,0
17,WLNM_directed,0.7773,0.6435,00:00:01,10,40,2,1291695502,fixed,0.5000,0,0,0,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,110,0.0639,1.9838,5.2381,3.6667,3.7931,0.2381,0.4524,0.2619,-165,-0.0958,-0.0957,-7.8571,-5.2043,-4.0640,-0.0238,-0.1190,0.0952,110,0,165,1447,0.4000,1,0,0.6000,1,0.4000,0.5714,0.5992137114254794,0.4000,0.4000,0,165,0,0,0,0
