Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7524,0.5702,00:00:00,10,10,1,412463768,fixed,0.5000,0.6145,0.3542,0.4493,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,98,0.0736,1,5.2973,4.9000,2.8000,0.4324,0.5135,0.0270,-61,-0.0458,-0.7405,-3.2973,-2.3273,-2.0182,0.0270,0.0270,-0.0811,66,32,93,1141,0.4151,0.9727,0.0273,0.5849,0.6735,0.4151,0.5136,0.3878,0.3455,83,144,0,0,0,0
2,WLNM_directed,0.6640,0.4323,00:00:00,10,10,2,412463769,fixed,0.5000,0.4821,0.1875,0.2700,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,71,0.0533,2.0233,3.8378,2.8400,2.9583,0.2973,0.3514,0.3243,-88,-0.0661,0.2828,-4.7568,-4.3873,-1.8598,-0.1081,-0.1351,0.2162,42,29,117,1144,0.2642,0.9753,0.0247,0.7358,0.5915,0.2642,0.3652,0.2394,0.2234,56,144,0,0,0,0
3,WLNM_directed,0.6279,0.4756,00:00:00,10,10,3,412463770,fixed,0.5000,0.7949,0.2153,0.3388,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,54,0.0405,1.3008,2.9189,6,1.9286,0.5405,0.2162,0.0270,-105,-0.0788,-0.4397,-5.6757,-1.2273,-2.8896,0.1351,-0.2703,-0.0811,46,8,113,1165,0.2893,0.9932,0.0068,0.7107,0.8519,0.2893,0.4319,0.2825,0.2754,39,144,0,0,0,0
4,WLNM_directed,0.6749,0.4542,00:00:00,10,10,4,412463771,fixed,0.5000,0.6346,0.4583,0.5323,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,119,0.0893,1.9022,6.4324,4.4074,3.3056,0.2703,0.7027,0.0270,-40,-0.0300,0.1617,-2.1622,-2.8199,-1.5126,-0.1351,0.2162,-0.0811,81,38,78,1135,0.5094,0.9676,0.0324,0.4906,0.6807,0.5094,0.5827,0.4770,0.4112,104,144,0,0,0,0
5,WLNM_directed,0.5189,0.3511,00:00:00,10,10,5,412463772,fixed,0.5000,0.4318,0.2639,0.3276,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,103,0.0773,1.8374,5.5676,4.2917,2.7838,0.3514,0.6486,0,-56,-0.0420,0.0970,-3.0270,-2.9356,-2.0344,-0.0541,0.1622,-0.1081,53,50,106,1123,0.3333,0.9574,0.0426,0.6667,0.5146,0.3333,0.4046,0.2907,0.2536,88,144,0,0,0,0
6,WLNM_directed,0.8215,0.6009,00:00:01,10,20,1,413381068,fixed,0.5000,0.6707,0.4297,0.5238,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,113,0.0848,1.6936,6.1081,6.2778,3.1389,0.4865,0.4865,0,-46,-0.0345,-0.0469,-2.4865,-0.9495,-1.6793,0.0811,0,-0.1081,86,27,73,1146,0.5409,0.9770,0.0230,0.4591,0.7611,0.5409,0.6324,0.5179,0.4624,82,128,0,0,0,0
7,WLNM_directed,0.7420,0.5495,00:00:00,10,20,2,413381069,fixed,0.5000,0.6750,0.4219,0.5192,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,111,0.0833,1.7533,6,5.2857,3.0833,0.4324,0.5405,0.0270,-48,-0.0360,0.0129,-2.5946,-1.9416,-1.7348,0.0270,0.0541,-0.0811,85,26,74,1147,0.5346,0.9778,0.0222,0.4654,0.7658,0.5346,0.6296,0.5124,0.4595,80,128,0,0,0,0
8,WLNM_directed,0.7312,0.6108,00:00:00,10,20,3,413381070,fixed,0.5000,0.7692,0.3125,0.4444,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,83,0.0623,1.6076,4.4865,5.9286,2.3714,0.6216,0.3243,0.0541,-76,-0.0571,-0.1329,-4.1081,-1.2987,-2.4468,0.2162,-0.1622,-0.0541,71,12,88,1161,0.4465,0.9898,0.0102,0.5535,0.8554,0.4465,0.5868,0.4363,0.4152,52,128,0,0,0,0
9,WLNM_directed,0.7729,0.6281,00:00:00,10,20,4,413381071,fixed,0.5000,0.7093,0.4766,0.5701,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,117,0.0878,1,6.3243,4.1786,3.4412,0.2432,0.6757,0.0811,-42,-0.0315,-0.7405,-2.2703,-3.0487,-1.3770,-0.1622,0.1892,-0.0270,92,25,67,1148,0.5786,0.9787,0.0213,0.4214,0.7863,0.5786,0.6667,0.5573,0.5000,86,128,0,0,0,0
10,WLNM_directed,0.6924,0.4979,00:00:01,10,20,5,413381072,fixed,0.5000,0.6164,0.3516,0.4478,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,104,0.0781,1.6823,5.6216,6.9333,3.3548,0.5135,0.3243,0.0811,-55,-0.0413,-0.0581,-2.9730,-0.2939,-1.4633,0.1081,-0.1622,-0.0270,76,28,83,1145,0.4780,0.9761,0.0239,0.5220,0.7308,0.4780,0.5779,0.4541,0.4064,73,128,0,0,0,0
