Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3993,0.3298,00:00:00,10,10,1,1284943589,fixed,0.5000,0.4615,0.1200,0.1905,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,18,0.0474,1.6833,1.8000,1.6364,4.5000,0.1000,0.1000,0.4500,-37,-0.0974,0.0165,-3.7000,-3.3636,-0.5000,-0.3500,0,0,11,7,44,318,0.2000,0.9785,0.0215,0.8000,0.6111,0.2000,0.3014,0.2955814123829033,0.1785,0.1774,13,50,0,0,0,0
2,WLNM_directed,0.4284,0.2838,00:00:00,10,10,2,1284943590,fixed,0.5000,0.3333,0.1400,0.1972,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,26,0.0684,2.0333,2.6000,1.6250,6.5000,0.1500,0.0500,0.7500,-29,-0.0763,0.3665,-2.9000,-3.3750,1.5000,-0.3000,-0.0500,0.3000,12,14,43,311,0.2182,0.9569,0.0431,0.7818,0.4615,0.2182,0.2963,0.2440242616050338,0.1751,0.1739,21,50,0,0,0,0
3,WLNM_directed,0.5964,0.2500,00:00:00,10,10,3,1284943591,fixed,0.5000,0,0,0,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,5,0.0132,1.2500,0.5000,1,1,0.2500,0,0.2500,-50,-0.1316,-0.4169,-5,-4,-4,-0.2000,-0.1000,-0.2000,5,0,50,325,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2806917861068948,0.0909,0.0909,0,50,0,0,0,0
4,WLNM_directed,0.6211,0.4398,00:00:00,10,10,4,1284943592,fixed,0.5000,0.5385,0.2800,0.3684,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,31,0.0816,1.4597,3.1000,3.8750,2.2143,0.4500,0.2500,0.1500,-24,-0.0632,-0.2071,-2.4000,-1.1250,-2.7857,0,0.1500,-0.3000,19,12,36,313,0.3455,0.9631,0.0369,0.6545,0.6129,0.3455,0.4419,0.3965782857367612,0.3085,0.2836,26,50,0,0,0,0
5,WLNM_directed,0.5876,0.3382,00:00:00,10,10,5,1284943593,fixed,0.5000,0,0,0,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,5,0.0132,1.2000,0.5000,1.2500,1,0.2500,0,0.2000,-50,-0.1316,-0.4669,-5,-3.7500,-4,-0.2000,-0.1000,-0.2500,5,0,50,325,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2806917861068948,0.0909,0.0909,0,50,0,0,0,0
6,WLNM_directed,0.5637,0.5329,00:00:00,10,20,1,1285860889,fixed,0.5000,0.6667,0.3182,0.4308,55,11,44,0,55,0,11,0,44,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,32,0.0842,1.6292,3.2000,2.9091,2.2857,0.4000,0.3000,0.2500,-23,-0.0605,-0.0377,-2.3000,-2.0909,-2.7143,-0.0500,0.2000,-0.2000,25,7,30,318,0.4545,0.9785,0.0215,0.5455,0.7812,0.4545,0.5747,0.5485968685969564,0.4330,0.4032,21,44,0,0,0,0
7,WLNM_directed,0.3693,0.2759,00:00:00,10,20,2,1285860890,fixed,0.5000,0.5000,0.0227,0.0435,55,11,44,0,55,0,11,0,44,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,13,0.0342,1.4167,1.3000,1.6250,1.0833,0.5500,0.0500,0.3500,-42,-0.1105,-0.2502,-4.2000,-3.3750,-3.9167,0.1000,-0.0500,-0.1000,12,1,43,324,0.2182,0.9969,0.0031,0.7818,0.9231,0.2182,0.3529,0.4163596268314617,0.2151,0.2143,2,44,0,0,0,0
8,WLNM_directed,0.5629,0.4551,00:00:00,10,20,3,1285860891,fixed,0.5000,0.6667,0.2273,0.3390,55,11,44,0,55,0,11,0,44,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,26,0.0684,1.3600,2.6000,3.7143,2,0.5500,0.1000,0.2500,-29,-0.0763,-0.3069,-2.9000,-1.2857,-3,0.1000,0,-0.2000,21,5,34,320,0.3818,0.9846,0.0154,0.6182,0.8077,0.3818,0.5185,0.5106577998443997,0.3664,0.3500,15,44,0,0,0,0
9,WLNM_directed,0.7158,0.5299,00:00:00,10,20,4,1285860892,fixed,0.5000,0.5806,0.4091,0.4800,55,11,44,0,55,0,11,0,44,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,42,0.1105,2.6667,4.2000,2.4706,6,0.1000,0.2500,0.6000,-13,-0.0342,0.9998,-1.3000,-2.5294,1,-0.3500,0.1500,0.1500,29,13,26,312,0.5273,0.9600,0.0400,0.4727,0.6905,0.5273,0.5979,0.5467793878409271,0.4873,0.4265,31,44,0,0,0,0
10,WLNM_directed,0.6914,0.4832,00:00:00,10,20,5,1285860893,fixed,0.5000,0.6452,0.4545,0.5333,55,11,44,0,55,0,11,0,44,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,42,0.1105,1.2796,4.2000,8.4000,2.4706,0.6500,0.2000,0.0500,-13,-0.0342,-0.3873,-1.3000,3.4000,-2.5294,0.2000,0.1000,-0.4000,31,11,24,314,0.5636,0.9662,0.0338,0.4364,0.7381,0.5636,0.6392,0.5944891851726268,0.5298,0.4697,31,44,0,0,0,0
11,WLNM_directed,0.6954,0.5624,00:00:00,10,30,1,1286778189,fixed,0.5000,0.6296,0.4359,0.5152,55,16,39,0,55,0,16,0,39,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,43,0.1132,1.8336,4.3000,3.3077,2.8667,0.3000,0.4500,0.2000,-12,-0.0316,0.1667,-1.2000,-1.6923,-2.1333,-0.1500,0.3500,-0.2500,33,10,22,315,0.6000,0.9692,0.0308,0.4000,0.7674,0.6000,0.6735,0.6322112423275453,0.5692,0.5077,27,39,0,0,0,0
12,WLNM_directed,0.8603,0.7304,00:00:00,10,30,2,1286778190,fixed,0.5000,0.7600,0.4872,0.5938,55,16,39,0,55,0,16,0,39,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,41,0.1079,1.4335,4.1000,5.1250,3.1538,0.5000,0.1500,0.2500,-14,-0.0368,-0.2334,-1.4000,0.1250,-1.8462,0.0500,0.0500,-0.2000,35,6,20,319,0.6364,0.9815,0.0185,0.3636,0.8537,0.6364,0.7292,0.7007303330040461,0.6179,0.5738,25,39,0,0,0,0
13,WLNM_directed,0.7758,0.6255,00:00:00,10,30,3,1286778191,fixed,0.5000,0.7407,0.5128,0.6061,55,16,39,0,55,0,16,0,39,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,43,0.1132,1.3133,4.3000,7.1667,2.8667,0.6000,0.1500,0.1500,-12,-0.0316,-0.3535,-1.2000,2.1667,-2.1333,0.1500,0.0500,-0.3000,36,7,19,318,0.6545,0.9785,0.0215,0.3455,0.8372,0.6545,0.7347,0.7030437549814423,0.6330,0.5806,27,39,0,0,0,0
14,WLNM_directed,0.8450,0.7445,00:00:00,10,30,4,1286778192,fixed,0.5000,0.7692,0.5128,0.6154,55,16,39,0,55,0,16,0,39,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,42,0.1105,1.4401,4.2000,5.2500,3.5000,0.4500,0.1500,0.2500,-13,-0.0342,-0.2267,-1.3000,0.2500,-1.5000,0,0.0500,-0.2000,36,6,19,319,0.6545,0.9815,0.0185,0.3455,0.8571,0.6545,0.7423,0.7137636785018762,0.6361,0.5902,26,39,0,0,0,0
