Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7552,0.6736,00:00:02,10,10,1,1231466225,fixed,0.5000,0.8068,0.3641,0.5018,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,109,0.0818,1.3858,5.8919,9.0833,3.0278,0.6757,0.2973,0.0270,-107,-0.0803,0.0615,-5.7838,-12.5167,-2.9722,-0.0541,0.0541,0,92,17,124,1099,0.4259,0.9848,0.0152,0.5741,0.8440,0.4259,0.5662,0.4107,0.3948,88,195,0,0,0,0
2,WLNM_directed,0.8426,0.7408,00:00:01,10,10,2,1231466226,fixed,0.5000,0.8257,0.4615,0.5921,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,130,0.0976,1,7.0270,9.2857,3.9394,0.5676,0.3243,0.0541,-86,-0.0646,-0.3243,-4.6486,-12.3143,-2.0606,-0.1622,0.0811,0.0270,111,19,105,1097,0.5139,0.9830,0.0170,0.4861,0.8538,0.5139,0.6416,0.4969,0.4723,109,195,0,0,0,0
3,WLNM_directed,0.5747,0.4383,00:00:02,10,10,3,1231466227,fixed,0.5000,0.8000,0.2462,0.3765,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,81,0.0608,1.5351,4.3784,5.0625,2.6129,0.5135,0.3243,0.1081,-135,-0.1014,0.2108,-7.2973,-16.5375,-3.3871,-0.2162,0.0811,0.0811,69,12,147,1104,0.3194,0.9892,0.0108,0.6806,0.8519,0.3194,0.4646,0.3087,0.3026,60,195,0,0,0,0
4,WLNM_directed,0.8605,0.7316,00:00:01,10,10,4,1231466228,fixed,0.5000,0.8053,0.4667,0.5909,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,134,0.1006,1.3901,7.2432,11.1667,3.7222,0.6486,0.3243,0,-82,-0.0616,0.0658,-4.4324,-10.4333,-2.2778,-0.0811,0.0811,-0.0270,112,22,104,1094,0.5185,0.9803,0.0197,0.4815,0.8358,0.5185,0.6400,0.4988,0.4706,113,195,0,0,0,0
5,WLNM_directed,0.7672,0.6240,00:00:01,10,10,5,1231466229,fixed,0.5000,0.8455,0.4769,0.6098,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,131,0.0983,1.2777,7.0811,14.5556,3.7429,0.7297,0.2162,0.0270,-85,-0.0638,-0.0466,-4.5946,-7.0444,-2.2571,0,-0.0270,0,114,17,102,1099,0.5278,0.9848,0.0152,0.4722,0.8702,0.5278,0.6571,0.5125,0.4893,110,195,0,0,0,0
6,WLNM_directed,0.9032,0.8074,00:00:01,10,20,1,1232383525,fixed,0.5000,0.8824,0.5202,0.6545,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,145,0.1089,1.3232,7.8378,14.5000,4.0278,0.7297,0.2432,0.0270,-71,-0.0533,-0.0011,-3.8378,-7.1000,-1.9722,0,0,0,133,12,83,1104,0.6157,0.9892,0.0108,0.3843,0.9172,0.6157,0.7368,0.6050,0.5833,102,173,0,0,0,0
7,WLNM_directed,0.8823,0.8341,00:00:01,10,20,2,1232383526,fixed,0.5000,0.8793,0.5896,0.7059,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,159,0.1194,1.3205,8.5946,15.9000,4.9688,0.7027,0.1622,0.1081,-57,-0.0428,-0.0038,-3.0811,-5.7000,-1.0312,-0.0270,-0.0811,0.0811,145,14,71,1102,0.6713,0.9875,0.0125,0.3287,0.9119,0.6713,0.7733,0.6588,0.6304,116,173,0,0,0,0
8,WLNM_directed,0.9672,0.8667,00:00:01,10,20,3,1232383527,fixed,0.5000,0.9784,0.7861,0.8718,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,182,0.1366,1.2173,9.8378,22.7500,6.5000,0.7297,0.0270,0.1892,-34,-0.0255,-0.1070,-1.8378,1.1500,0.5000,0,-0.2162,0.1622,179,3,37,1113,0.8287,0.9973,0.0027,0.1713,0.9835,0.8287,0.8995,0.8260,0.8174,139,173,0,0,0,0
9,WLNM_directed,0.9386,0.8660,00:00:01,10,20,4,1232383528,fixed,0.5000,0.9200,0.6647,0.7718,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,168,0.1261,1.3368,9.0811,16.8000,5.0909,0.7297,0.1622,0.1081,-48,-0.0360,0.0124,-2.5946,-4.8000,-0.9091,0,-0.0811,0.0811,158,10,58,1106,0.7315,0.9910,0.0090,0.2685,0.9405,0.7315,0.8229,0.7225,0.6991,125,173,0,0,0,0
10,WLNM_directed,0.9457,0.8937,00:00:01,10,20,5,1232383529,fixed,0.5000,0.8623,0.6879,0.7653,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,181,0.1359,1.2916,9.7838,20.1111,5.4848,0.7297,0.1622,0.0811,-35,-0.0263,-0.0327,-1.8919,-1.4889,-0.5152,0,-0.0811,0.0541,162,19,54,1097,0.7500,0.9830,0.0170,0.2500,0.8950,0.7500,0.8161,0.7330,0.6894,138,173,0,0,0,0
