Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7200,0.5318,00:00:00,10,10,1,1808945161,fixed,0.5000,0.7097,0.2933,0.4151,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,39,0.0707,1.4034,3.2500,5.5714,1.8571,0.6250,0.2500,0.0417,-44,-0.0797,-0.5688,-3.6667,0.6891,-1.7516,0.3333,-0.4167,0,30,9,53,460,0.3614,0.9808,0.0192,0.6386,0.7692,0.3614,0.4918,0.4774034732246096,0.3423,0.3261,31,75,0,0,0,0
2,WLNM_directed,0.5569,0.4633,00:00:00,10,10,2,1808945162,fixed,0.5000,0.4737,0.1200,0.1915,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,27,0.0489,1.3809,2.2500,3.8571,1.3500,0.5833,0.2500,0.0417,-56,-0.1014,-0.5914,-4.6667,-1.0252,-2.2587,0.2917,-0.4167,0,17,10,66,459,0.2048,0.9787,0.0213,0.7952,0.6296,0.2048,0.3091,0.3040840555531645,0.1835,0.1828,19,75,0,0,0,0
3,WLNM_directed,0.7546,0.6718,00:00:00,10,10,3,1808945163,fixed,0.5000,0.7222,0.5200,0.6047,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,62,0.1123,2.2597,5.1667,2.9524,2.8182,0.0833,0.8333,0.0417,-21,-0.0380,0.2875,-1.7500,-1.9300,-0.7905,-0.2083,0.1667,0,47,15,36,454,0.5663,0.9680,0.0320,0.4337,0.7581,0.5663,0.6483,0.6047866855596363,0.5343,0.4796,54,75,0,0,0,0
4,WLNM_directed,0.4357,0.2391,00:00:00,10,10,4,1808945164,fixed,0.5000,0,0,0,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,8,0.0145,1.2500,0.6667,1.3333,1,0.3333,0,0.2500,-75,-0.1359,-0.7222,-6.2500,-3.5490,-2.6087,0.0417,-0.6667,0.2083,8,0,75,469,0.0964,1,0,0.9036,1,0.0964,0.1758,0.2882656661126859,0.0964,0.0964,0,75,0,0,0,0
5,WLNM_directed,0.5209,0.4316,00:00:00,10,10,5,1808945165,fixed,0.5000,0.4286,0.1200,0.1875,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,29,0.0525,1.8090,2.4167,1.9333,3.6250,0.1250,0.2083,0.4167,-54,-0.0978,-0.1632,-4.5000,-2.9490,0.0163,-0.1667,-0.4583,0.3750,17,12,66,457,0.2048,0.9744,0.0256,0.7952,0.5862,0.2048,0.3036,0.2871398122319475,0.1792,0.1789,21,75,0,0,0,0
6,WLNM_directed,0.5394,0.4652,00:00:01,10,20,1,1809862461,fixed,0.5000,0.5938,0.2836,0.3838,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,48,0.0870,2.4985,4,4,3.6923,0.2083,0.3333,0.1667,-35,-0.0634,0.5263,-2.9167,-0.8824,0.0836,-0.0833,-0.3333,0.1250,35,13,48,456,0.4217,0.9723,0.0277,0.5783,0.7292,0.4217,0.5344,0.4997476325479485,0.3940,0.3646,32,67,0,0,0,0
7,WLNM_directed,0.7081,0.6242,00:00:01,10,20,2,1809862462,fixed,0.5000,1,0.1194,0.2133,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,24,0.0435,1.4583,2,2.6667,1.7143,0.3750,0.2083,0.1667,-59,-0.1069,-0.5139,-4.9167,-2.2157,-1.8944,0.0833,-0.4583,0.1250,24,0,59,469,0.2892,1,0,0.7108,1,0.2892,0.4486,0.5067993331432863,0.2892,0.2892,8,67,0,0,0,0
8,WLNM_directed,0.7208,0.4663,00:00:01,10,20,3,1809862463,fixed,0.5000,0.7308,0.5672,0.6387,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,68,0.1232,1.9535,5.6667,4,2.8333,0.2917,0.7083,0,-15,-0.0272,-0.0187,-1.2500,-0.8824,-0.7754,0,0.0417,-0.0417,54,14,29,455,0.6506,0.9701,0.0299,0.3494,0.7941,0.6506,0.7152,0.675097068806643,0.6208,0.5567,52,67,0,0,0,0
9,WLNM_directed,0.7812,0.5724,00:00:01,10,20,4,1809862464,fixed,0.5000,0.6792,0.5373,0.6000,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,69,0.1250,2.0085,5.7500,3.6316,2.8750,0.2083,0.7917,0,-14,-0.0254,0.0363,-1.1667,-1.2508,-0.7337,-0.0833,0.1250,-0.0417,52,17,31,452,0.6265,0.9638,0.0362,0.3735,0.7536,0.6265,0.6842,0.6379251816413511,0.5903,0.5200,53,67,0,0,0,0
10,WLNM_directed,0.7488,0.5531,00:00:01,10,20,5,1809862465,fixed,0.5000,0.6042,0.4328,0.5043,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,64,0.1159,1.4059,5.3333,9.1429,2.6667,0.7083,0.2917,0,-19,-0.0344,-0.5663,-1.5833,4.2605,-0.9420,0.4167,-0.3750,-0.0417,45,19,38,450,0.5422,0.9595,0.0405,0.4578,0.7031,0.5422,0.6122,0.5600572206980196,0.5017,0.4412,48,67,0,0,0,0
11,WLNM_directed,0.8638,0.4996,00:00:00,10,30,1,1810779761,fixed,0.5000,0.7347,0.6102,0.6667,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,73,0.1322,1.5267,6.0833,8.1111,3.1739,0.6250,0.3333,0.0417,-10,-0.0181,-0.4456,-0.8333,3.2288,-0.4348,0.3333,-0.3333,0,60,13,23,456,0.7229,0.9723,0.0277,0.2771,0.8219,0.7229,0.7692,0.7334815380043201,0.6952,0.6250,49,59,0,0,0,0
12,WLNM_directed,0.6349,0.4939,00:00:01,10,30,2,1810779762,fixed,0.5000,0.5758,0.3220,0.4130,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,57,0.1033,1,4.7500,4.7500,2.4783,0.5000,0.4583,0.0417,-26,-0.0471,-0.9722,-2.1667,-0.1324,-1.1304,0.2083,-0.2083,0,43,14,40,455,0.5181,0.9701,0.0299,0.4819,0.7544,0.5181,0.6143,0.5734590079792683,0.4882,0.4433,33,59,0,0,0,0
