Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4945,0.3271,00:00:01,10,10,1,1249943484,fixed,0.5000,0,0,0,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,3,0.0110,1.2941,0.3529,1,1.5000,0.0588,0.0588,0.1176,-31,-0.1140,-0.8256,-3.6471,-1.4286,-1.1154,-0.1176,-0.5294,-0.1176,3,0,31,238,0.0882,1,0,0.9118,1,0.0882,0.1622,0.2794045713622833,0.0882,0.0882,0,31,0,0,0,0
2,WLNM_directed,0.3707,0.2459,00:00:02,10,10,2,1249943485,fixed,0.5000,0.2000,0.0645,0.0976,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,13,0.0478,1.4338,1.5294,2.1667,1.4444,0.3529,0.1765,0.1765,-21,-0.0772,-0.6858,-2.4706,-0.2619,-1.1709,0.1765,-0.4118,-0.0588,5,8,29,230,0.1471,0.9664,0.0336,0.8529,0.3846,0.1471,0.2128,0.1758705759980562,0.1134,0.1190,10,31,0,0,0,0
3,WLNM_directed,0.5520,0.3599,00:00:02,10,10,3,1249943486,fixed,0.5000,0.1429,0.0323,0.0526,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,10,0.0368,1.5882,1.1765,1.2500,2.5000,0.1176,0.1176,0.3529,-24,-0.0882,-0.5314,-2.8235,-1.1786,-0.1154,-0.0588,-0.4706,0.1176,4,6,30,232,0.1176,0.9748,0.0252,0.8824,0.4000,0.1176,0.1818,0.162451234189341,0.0924,0.1000,7,31,0,0,0,0
4,WLNM_directed,0.5195,0.3427,00:00:02,10,10,4,1249943487,fixed,0.5000,0,0,0,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,3,0.0110,1.2353,0.3529,1,1,0.1176,0.0588,0.1176,-31,-0.1140,-0.8844,-3.6471,-1.4286,-1.6154,-0.0588,-0.5294,-0.1176,3,0,31,238,0.0882,1,0,0.9118,1,0.0882,0.1622,0.2794045713622833,0.0882,0.0882,0,31,0,0,0,0
5,WLNM_directed,0.6587,0.5379,00:00:02,10,10,5,1249943488,fixed,0.5000,0,0,0,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,4,0.0147,1.2059,0.4706,1.3333,1.3333,0.1176,0.0588,0.1176,-30,-0.1103,-0.9138,-3.5294,-1.0952,-1.2821,-0.0588,-0.5294,-0.1176,3,1,31,237,0.0882,0.9958,0.0042,0.9118,0.7500,0.0882,0.1579,0.2308785482698051,0.0840,0.0857,1,31,0,0,0,0
6,WLNM_directed,0.8023,0.6113,00:00:00,10,20,1,1250860784,fixed,0.5000,0.6667,0.2143,0.3243,34,6,28,0,34,0,6,0,28,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,15,0.0551,1.4475,1.7647,3,1.3636,0.4118,0.2353,0.0588,-19,-0.0699,-0.6722,-2.2353,0.5714,-1.2517,0.2353,-0.3529,-0.1765,12,3,22,235,0.3529,0.9874,0.0126,0.6471,0.8000,0.3529,0.4898,0.4930872894748858,0.3403,0.3243,9,28,0,0,0,0
7,WLNM_directed,0.5603,0.4616,00:00:00,10,20,2,1250860785,fixed,0.5000,0.5000,0.0357,0.0667,34,6,28,0,34,0,6,0,28,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,8,0.0294,1.4706,0.9412,1.3333,1.3333,0.1765,0.1765,0.1765,-26,-0.0956,-0.6491,-3.0588,-1.0952,-1.2821,0,-0.4118,-0.0588,7,1,27,237,0.2059,0.9958,0.0042,0.7941,0.8750,0.2059,0.3333,0.3947710169758614,0.2017,0.2000,2,28,0,0,0,0
8,WLNM_directed,0.6958,0.5349,00:00:00,10,20,3,1250860786,fixed,0.5000,0.7647,0.4643,0.5778,34,6,28,0,34,0,6,0,28,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,23,0.0846,1.2673,2.7059,5.7500,1.6429,0.6471,0.1765,0.0588,-11,-0.0404,-0.8523,-1.2941,3.3214,-0.9725,0.4706,-0.4118,-0.1765,19,4,15,234,0.5588,0.9832,0.0168,0.4412,0.8261,0.5588,0.6667,0.6442836327164965,0.5420,0.5000,17,28,0,0,0,0
9,WLNM_directed,0.6617,0.5803,00:00:00,10,20,4,1250860787,fixed,0.5000,0.6800,0.6071,0.6415,34,6,28,0,34,0,6,0,28,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,1,3.6471,2.3846,2.3846,0.1176,0.6471,0.1176,-3,-0.0110,-1.1197,-0.3529,-0.0440,-0.2308,-0.0588,0.0588,-0.1176,23,8,11,230,0.6765,0.9664,0.0336,0.3235,0.7419,0.6765,0.7077,0.6690414770986054,0.6429,0.5476,25,28,0,0,0,0
10,WLNM_directed,0.5179,0.3067,00:00:00,10,20,5,1250860788,fixed,0.5000,0.5000,0.4643,0.4815,34,6,28,0,34,0,6,0,28,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,2.8179,3.7647,2,3.5556,0.0588,0.4706,0.4706,-2,-0.0074,0.6983,-0.2353,-0.4286,0.9402,-0.1176,-0.1176,0.2353,19,13,15,225,0.5588,0.9454,0.0546,0.4412,0.5938,0.5588,0.5758,0.5175491695067657,0.5042,0.4043,26,28,0,0,0,0
