Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6484,0.4711,00:00:00,10,10,1,1800945137,fixed,0.5000,0.6600,0.3056,0.4177,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,61,0.0615,1.2959,3.8125,7.6250,2.1786,0.6562,0.2188,0.0312,-58,-0.0585,-0.4534,-3.6250,1.0139,-1.6601,0.2188,-0.3125,0,44,17,75,856,0.3697,0.9805,0.0195,0.6303,0.7213,0.3697,0.4889,0.4737505862832432,0.3503,0.3235,50,108,0,0,0,0
2,WLNM_directed,0.5458,0.4642,00:00:00,10,10,2,1800945138,fixed,0.5000,0.6250,0.2778,0.3846,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,59,0.0595,2.2497,3.6875,3.1053,2.2692,0.3438,0.4688,0.1250,-60,-0.0605,0.5005,-3.7500,-3.5058,-1.5695,-0.0938,-0.0625,0.0938,41,18,78,855,0.3445,0.9794,0.0206,0.6555,0.6949,0.3445,0.4607,0.4449903001190421,0.3239,0.2993,48,108,0,0,0,0
3,WLNM_directed,0.5561,0.4896,00:00:00,10,10,3,1800945139,fixed,0.5000,0.6818,0.1389,0.2308,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,33,0.0333,1.2875,2.0625,5.5000,1.2222,0.6875,0.1562,0.0312,-86,-0.0867,-0.4617,-5.3750,-1.1111,-2.6165,0.2500,-0.3750,0,26,7,93,866,0.2185,0.9920,0.0080,0.7815,0.7879,0.2185,0.3421,0.3813314331186036,0.2105,0.2063,22,108,0,0,0,0
4,WLNM_directed,0.5985,0.4156,00:00:00,10,10,4,1800945140,fixed,0.5000,0.5536,0.2870,0.3780,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,67,0.0675,1.8388,4.1875,3.0455,2.5769,0.2500,0.5625,0.1250,-52,-0.0524,0.0896,-3.2500,-3.5657,-1.2618,-0.1875,0.0312,0.0938,42,25,77,848,0.3529,0.9714,0.0286,0.6471,0.6269,0.3529,0.4516,0.4198798481066326,0.3243,0.2917,56,108,0,0,0,0
5,WLNM_directed,0.5454,0.4329,00:00:00,10,10,5,1800945141,fixed,0.5000,0.7200,0.1667,0.2707,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,36,0.0363,1,2.2500,4,1.3846,0.5625,0.2500,0.0312,-83,-0.0837,-0.7492,-5.1875,-2.6111,-2.4541,0.1250,-0.2812,0,29,7,90,866,0.2437,0.9920,0.0080,0.7563,0.8056,0.2437,0.3742,0.4094695128077909,0.2357,0.2302,25,108,0,0,0,0
6,WLNM_directed,0.6657,0.3514,00:00:00,10,20,1,1801862437,fixed,0.5000,0.6774,0.4375,0.5316,119,23,96,0,119,0,23,0,96,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,85,0.0857,1.9765,5.3125,4.0476,3.2692,0.2812,0.5312,0.1250,-34,-0.0343,0.2273,-2.1250,-2.5635,-0.5695,-0.1562,0,0.0938,65,20,54,853,0.5462,0.9771,0.0229,0.4538,0.7647,0.5462,0.6373,0.6074711866065754,0.5233,0.4676,62,96,0,0,0,0
7,WLNM_directed,0.6453,0.4852,00:00:00,10,20,2,1801862438,fixed,0.5000,0.6087,0.1458,0.2353,119,23,96,0,119,0,23,0,96,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,46,0.0464,1.5454,2.8750,3.8333,1.9167,0.4375,0.3125,0.0625,-73,-0.0736,-0.2038,-4.5625,-2.7778,-1.9220,0,-0.2188,0.0312,37,9,82,864,0.3109,0.9897,0.0103,0.6891,0.8043,0.3109,0.4485,0.4644798707523682,0.3006,0.2891,23,96,0,0,0,0
8,WLNM_directed,0.6994,0.5100,00:00:00,10,20,3,1801862439,fixed,0.5000,0.5833,0.3646,0.4487,119,23,96,0,119,0,23,0,96,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,83,0.0837,1.4157,5.1875,7.5455,3.0741,0.5625,0.2812,0.0625,-36,-0.0363,-0.3336,-2.2500,0.9343,-0.7646,0.1250,-0.2500,0.0312,58,25,61,848,0.4874,0.9714,0.0286,0.5126,0.6988,0.4874,0.5743,0.538323495385855,0.4588,0.4028,60,96,0,0,0,0
9,WLNM_directed,0.6852,0.5549,00:00:00,10,20,4,1801862440,fixed,0.5000,0.7000,0.2917,0.4118,119,23,96,0,119,0,23,0,96,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,63,0.0635,1.8321,3.9375,3.3158,2.7391,0.2188,0.5000,0.0938,-56,-0.0565,0.0829,-3.5000,-3.2953,-1.0996,-0.2188,-0.0312,0.0625,51,12,68,861,0.4286,0.9863,0.0137,0.5714,0.8095,0.4286,0.5604,0.5526728758884756,0.4148,0.3893,40,96,0,0,0,0
10,WLNM_directed,0.6727,0.5746,00:00:00,10,20,5,1801862441,fixed,0.5000,0.9167,0.1146,0.2037,119,23,96,0,119,0,23,0,96,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,35,0.0353,1.3808,2.1875,3.8889,1.9444,0.3750,0.1875,0.0938,-84,-0.0847,-0.3684,-5.2500,-2.7222,-1.8943,-0.0625,-0.3438,0.0625,34,1,85,872,0.2857,0.9989,0.0011,0.7143,0.9714,0.2857,0.4416,0.5011617415683728,0.2846,0.2833,12,96,0,0,0,0
