Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8767,0.7734,00:00:00,10,10,1,1327466513,fixed,0.5000,0.8043,0.6325,0.7081,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,209,0.1157,1.5372,9.7209,10.4500,4.9762,0.5349,0.4419,0.0233,-50,-0.0277,0.1912,-2.3256,-11.1333,-1.3409,-0.1860,0.2093,-0.0233,173,36,86,1511,0.6680,0.9767,0.0233,0.3320,0.8278,0.6680,0.7393,0.7063428209677187,0.6447,0.5864,184,234,0,0,0,0
2,WLNM_directed,0.8609,0.7578,00:00:01,10,10,2,1327466514,fixed,0.5000,0.8211,0.6667,0.7358,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,215,0.1190,1,10,17.9167,5.1190,0.7209,0.2558,0.0233,-44,-0.0244,-0.3460,-2.0465,-3.6667,-1.1980,0,0.0233,-0.0233,181,34,78,1513,0.6988,0.9780,0.0220,0.3012,0.8419,0.6988,0.7637,0.7325578522623842,0.6769,0.6177,190,234,0,0,0,0
3,WLNM_directed,0.8686,0.6426,00:00:01,10,10,3,1327466515,fixed,0.5000,0.8413,0.6795,0.7518,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,214,0.1185,1.3062,9.9535,19.4545,4.9767,0.7442,0.2558,0,-45,-0.0249,-0.0399,-2.0930,-2.1288,-1.3403,0.0233,0.0233,-0.0465,184,30,75,1517,0.7104,0.9806,0.0194,0.2896,0.8598,0.7104,0.7780,0.749402248735779,0.6910,0.6367,189,234,0,0,0,0
4,WLNM_directed,0.8805,0.4173,00:00:01,10,10,4,1327466516,fixed,0.5000,0.8138,0.6538,0.7251,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,213,0.1179,1.4719,9.9070,12.5294,4.9535,0.6047,0.3953,0,-46,-0.0255,0.1259,-2.1395,-9.0539,-1.3636,-0.1163,0.1628,-0.0465,178,35,81,1512,0.6873,0.9774,0.0226,0.3127,0.8357,0.6873,0.7542,0.7222375576522477,0.6646,0.6054,188,234,0,0,0,0
5,WLNM_directed,0.8312,0.7921,00:00:01,10,10,5,1327466517,fixed,0.5000,0.9141,0.5000,0.6464,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,153,0.0847,1.1889,7.1163,19.1250,4.2500,0.7674,0.0698,0.1163,-106,-0.0587,-0.1571,-4.9302,-2.4583,-2.0671,0.0465,-0.1628,0.0698,142,11,117,1536,0.5483,0.9929,0.0071,0.4517,0.9281,0.5483,0.6893,0.6811333955225453,0.5412,0.5259,128,234,0,0,0,0
6,WLNM_directed,0.9343,0.8617,00:00:00,10,20,1,1328383813,fixed,0.5000,0.8716,0.6202,0.7247,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,199,0.1102,1.2952,9.2558,18.0909,5.2368,0.6977,0.1860,0.0698,-60,-0.0332,-0.0509,-2.7907,-3.4924,-1.0802,-0.0233,-0.0465,0.0233,180,19,79,1528,0.6950,0.9877,0.0123,0.3050,0.9045,0.6950,0.7860,0.7641695695951755,0.6827,0.6475,148,208,0,0,0,0
7,WLNM_directed,0.9278,0.8422,00:00:01,10,20,2,1328383814,fixed,0.5000,0.8144,0.6538,0.7253,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,218,0.1207,1.3380,10.1395,19.8182,5.1905,0.7209,0.2558,0,-41,-0.0227,-0.0080,-1.9070,-1.7652,-1.1266,0,0.0233,-0.0465,187,31,72,1516,0.7220,0.9800,0.0200,0.2780,0.8578,0.7220,0.7841,0.7551955769128077,0.7020,0.6448,167,208,0,0,0,0
8,WLNM_directed,0.9407,0.8729,00:00:00,10,20,3,1328383815,fixed,0.5000,0.9237,0.5240,0.6687,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,169,0.0936,1.2270,7.8605,18.7778,4.3333,0.7674,0.1395,0.0698,-90,-0.0498,-0.1190,-4.1860,-2.8056,-1.9837,0.0465,-0.0930,0.0233,160,9,99,1538,0.6178,0.9942,0.0058,0.3822,0.9467,0.6178,0.7477,0.7364414958657637,0.6119,0.5970,118,208,0,0,0,0
9,WLNM_directed,0.9148,0.7511,00:00:00,10,20,4,1328383816,fixed,0.5000,0.8276,0.5769,0.6799,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,196,0.1085,1.3466,9.1163,17.8182,4.6667,0.7209,0.2558,0,-63,-0.0349,0.0006,-2.9302,-3.7652,-1.6504,0,0.0233,-0.0465,171,25,88,1522,0.6602,0.9838,0.0162,0.3398,0.8724,0.6602,0.7516,0.7257516739065774,0.6441,0.6021,145,208,0,0,0,0
10,WLNM_directed,0.9113,0.8284,00:00:00,10,20,5,1328383817,fixed,0.5000,0.9062,0.5577,0.6905,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,179,0.0991,1.3306,8.3256,16.2727,4.7105,0.7209,0.1628,0.0930,-80,-0.0443,-0.0154,-3.7209,-5.3106,-1.6065,0,-0.0698,0.0465,167,12,92,1535,0.6448,0.9922,0.0078,0.3552,0.9330,0.6448,0.7626,0.7471969777742352,0.6370,0.6162,128,208,0,0,0,0
