Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7195,0.5364,00:00:01,10,10,1,1232943433,fixed,0.5000,0.6923,0.1200,0.2045,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,21,0.0614,1.2871,2.2105,4.2000,1.4000,0.6316,0.1579,0.1053,-62,-0.1813,-0.7288,-6.5263,-1.7286,-3.7875,0.3684,-0.4211,-0.0526,17,4,66,255,0.2048,0.9846,0.0154,0.7952,0.8095,0.2048,0.3269,0.1894,0.1954,13,75,0,0,0,0
2,WLNM_directed,0.5176,0.3808,00:00:01,10,10,2,1232943434,fixed,0.5000,0.4375,0.0933,0.1538,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,24,0.0702,2.4781,2.5263,3,3,0.1579,0.2632,0.1579,-59,-0.1725,0.4622,-6.2105,-2.9286,-2.1875,-0.1053,-0.3158,0,15,9,68,250,0.1807,0.9653,0.0347,0.8193,0.6250,0.1807,0.2804,0.1460,0.1630,16,75,0,0,0,0
3,WLNM_directed,0.6578,0.5553,00:00:01,10,10,3,1232943435,fixed,0.5000,0.8333,0.1333,0.2299,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,20,0.0585,1,2.1053,2.5000,4,0.0526,0.2105,0.2105,-63,-0.1842,-1.0159,-6.6316,-3.4286,-1.1875,-0.2105,-0.3684,0.0526,18,2,65,257,0.2169,0.9923,0.0077,0.7831,0.9000,0.2169,0.3495,0.2091,0.2118,12,75,0,0,0,0
4,WLNM_directed,0.4916,0.4177,00:00:01,10,10,4,1232943436,fixed,0.5000,0.6250,0.0667,0.1205,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,16,0.0468,1.3333,1.6842,2.6667,2.2857,0.3158,0.0526,0.2632,-67,-0.1959,-0.6826,-7.0526,-3.2619,-2.9018,0.0526,-0.5263,0.1053,13,3,70,256,0.1566,0.9884,0.0116,0.8434,0.8125,0.1566,0.2626,0.1450,0.1512,8,75,0,0,0,0
5,WLNM_directed,0.4674,0.3797,00:00:01,10,10,5,1232943437,fixed,0.5000,0.5000,0.0533,0.0964,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,16,0.0468,1.3439,1.6842,2.6667,2,0.3158,0.1053,0.2105,-67,-0.1959,-0.6720,-7.0526,-3.2619,-3.1875,0.0526,-0.4737,0.0526,12,4,71,255,0.1446,0.9846,0.0154,0.8554,0.7500,0.1446,0.2424,0.1291,0.1379,8,75,0,0,0,0
6,WLNM_directed,0.6096,0.4011,00:00:00,10,20,1,1233860733,fixed,0.5000,0.5385,0.4179,0.4706,83,16,67,0,83,0,16,0,67,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,68,0.1988,1,7.1579,4.2500,3.5789,0.1579,0.8421,0,-15,-0.0439,-1.0159,-1.5789,-1.6786,-1.6086,-0.1053,0.2632,-0.1579,44,24,39,235,0.5301,0.9073,0.0927,0.4699,0.6471,0.5301,0.5828,0.4375,0.4112,52,67,0,0,0,0
7,WLNM_directed,0.4743,0.3389,00:00:00,10,20,2,1233860734,fixed,0.5000,0.5000,0.2388,0.3232,83,16,67,0,83,0,16,0,67,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,48,0.1404,1.7428,5.0526,5.3333,2.6667,0.5263,0.4211,0.0526,-35,-0.1023,-0.2731,-3.6842,-0.5952,-2.5208,0.2632,-0.1579,-0.1053,32,16,51,243,0.3855,0.9382,0.0618,0.6145,0.6667,0.3855,0.4885,0.3238,0.3232,32,67,0,0,0,0
8,WLNM_directed,0.4858,0.3752,00:00:00,10,20,3,1233860735,fixed,0.5000,0.3784,0.2090,0.2692,83,16,67,0,83,0,16,0,67,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,53,0.1550,2.3451,5.5789,3.7857,3.1176,0.2105,0.6842,0.0526,-30,-0.0877,0.3292,-3.1579,-2.1429,-2.0699,-0.0526,0.1053,-0.1053,30,23,53,236,0.3614,0.9112,0.0888,0.6386,0.5660,0.3614,0.4412,0.2726,0.2830,37,67,0,0,0,0
9,WLNM_directed,0.4681,0.3788,00:00:01,10,20,4,1233860736,fixed,0.5000,0.4737,0.2687,0.3429,83,16,67,0,83,0,16,0,67,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,54,0.1579,2.2842,5.6842,3.3750,3,0.1579,0.7895,0.0526,-29,-0.0848,0.2683,-3.0526,-2.5536,-2.1875,-0.1053,0.2105,-0.1053,34,20,49,239,0.4096,0.9228,0.0772,0.5904,0.6296,0.4096,0.4964,0.3324,0.3301,38,67,0,0,0,0
10,WLNM_directed,0.5314,0.3805,00:00:00,10,20,5,1233860737,fixed,0.5000,0.4516,0.2090,0.2857,83,16,67,0,83,0,16,0,67,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,47,0.1374,3.2652,4.9474,3.6154,2.4737,0.3158,0.6842,0,-36,-0.1053,1.2493,-3.7895,-2.3132,-2.7138,0.0526,0.1053,-0.1579,30,17,53,242,0.3614,0.9344,0.0656,0.6386,0.6383,0.3614,0.4615,0.2958,0.3000,31,67,0,0,0,0
11,WLNM_directed,0.5812,0.4550,00:00:01,10,30,1,1234778033,fixed,0.5000,0.5000,0.1017,0.1690,83,24,59,0,83,0,24,0,59,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,36,0.1053,1.6624,3.7895,3.6000,2.4000,0.4211,0.3684,0.1579,-47,-0.1374,-0.3535,-4.9474,-2.3286,-2.7875,0.1579,-0.2105,0,30,6,53,253,0.3614,0.9768,0.0232,0.6386,0.8333,0.3614,0.5042,0.3383,0.3371,12,59,0,0,0,0
12,WLNM_directed,0.7648,0.5685,00:00:01,10,30,2,1234778034,fixed,0.5000,0.6410,0.4237,0.5102,83,24,59,0,83,0,24,0,59,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,63,0.1842,2.3029,6.6316,3.9375,3.9375,0.1579,0.6842,0.1579,-20,-0.0585,0.2870,-2.1053,-1.9911,-1.2500,-0.1053,0.1053,0,49,14,34,245,0.5904,0.9459,0.0541,0.4096,0.7778,0.5904,0.6712,0.5363,0.5052,39,59,0,0,0,0
13,WLNM_directed,0.7442,0.6507,00:00:00,10,30,3,1234778035,fixed,0.5000,0.7561,0.5254,0.6200,83,24,59,0,83,0,24,0,59,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,65,0.1901,1.7070,6.8421,5.4167,7.2222,0.3158,0.1579,0.4737,-18,-0.0526,-0.3089,-1.8947,-0.5119,2.0347,0.0526,-0.4211,0.3158,55,10,28,249,0.6627,0.9614,0.0386,0.3373,0.8462,0.6627,0.7432,0.6240,0.5914,41,59,0,0,0,0
14,WLNM_directed,0.6142,0.4722,00:00:00,10,30,4,1234778036,fixed,0.5000,0.6667,0.3051,0.4186,83,24,59,0,83,0,24,0,59,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,51,0.1491,1.7502,5.3684,4.6364,3.1875,0.3684,0.4737,0.1053,-32,-0.0936,-0.2657,-3.3684,-1.2922,-2,0.1053,-0.1053,-0.0526,42,9,41,250,0.5060,0.9653,0.0347,0.4940,0.8235,0.5060,0.6269,0.4713,0.4565,27,59,0,0,0,0
15,WLNM_directed,0.6442,0.5068,00:00:01,10,30,5,1234778037,fixed,0.5000,0.6875,0.3729,0.4835,83,24,59,0,83,0,24,0,59,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,56,0.1637,1.9951,5.8947,5.0909,2.9474,0.4211,0.5789,0,-27,-0.0789,-0.0208,-2.8421,-0.8377,-2.2401,0.1579,0,-0.1579,46,10,37,249,0.5542,0.9614,0.0386,0.4458,0.8214,0.5542,0.6619,0.5156,0.4946,32,59,0,0,0,0
16,WLNM_directed,0.6923,0.6002,00:00:01,10,40,1,1235695333,fixed,0.5000,0.7647,0.2600,0.3881,83,33,50,0,83,0,33,0,50,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,50,0.1462,1.9090,5.2632,4.1667,4.1667,0.3684,0.2632,0.3684,-33,-0.0965,-0.1069,-3.4737,-1.7619,-1.0208,0.1053,-0.3158,0.2105,46,4,37,255,0.5542,0.9846,0.0154,0.4458,0.9200,0.5542,0.6917,0.5388,0.5287,17,50,0,0,0,0
17,WLNM_directed,0.7072,0.5956,00:00:01,10,40,2,1235695334,fixed,0.5000,0.7727,0.3400,0.4722,83,33,50,0,83,0,33,0,50,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,55,0.1608,1.9707,5.7895,3.9286,4.2308,0.2632,0.4211,0.3158,-28,-0.0819,-0.0452,-2.9474,-2,-0.9567,0,-0.1579,0.1579,50,5,33,254,0.6024,0.9807,0.0193,0.3976,0.9091,0.6024,0.7246,0.5831,0.5682,22,50,0,0,0,0
18,WLNM_directed,0.5881,0.5123,00:00:01,10,40,3,1235695335,fixed,0.5000,0.7222,0.2600,0.3824,83,33,50,0,83,0,33,0,50,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,51,0.1491,2.1574,5.3684,3.4000,3.4000,0.2105,0.5789,0.2105,-32,-0.0936,0.1415,-3.3684,-2.5286,-1.7875,-0.0526,0,0.0526,46,5,37,254,0.5542,0.9807,0.0193,0.4458,0.9020,0.5542,0.6866,0.5349,0.5227,18,50,0,0,0,0
19,WLNM_directed,0.6446,0.4913,00:00:01,10,40,4,1235695336,fixed,0.5000,0.5600,0.2800,0.3733,83,33,50,0,83,0,33,0,50,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,58,0.1696,2.3058,6.1053,3.6250,4.1429,0.1579,0.5789,0.2632,-25,-0.0731,0.2899,-2.6316,-2.3036,-1.0446,-0.1053,0,0.1053,47,11,36,248,0.5663,0.9575,0.0425,0.4337,0.8103,0.5663,0.6667,0.5238,0.5000,25,50,0,0,0,0
20,WLNM_directed,0.7217,0.5948,00:00:01,10,40,5,1235695337,fixed,0.5000,0.7097,0.4400,0.5432,83,33,50,0,83,0,33,0,50,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,64,0.1871,1.7769,6.7368,5.8182,4.2667,0.3684,0.4211,0.1579,-19,-0.0556,-0.2390,-2,-0.1104,-0.9208,0.1053,-0.1579,0,55,9,28,250,0.6627,0.9653,0.0347,0.3373,0.8594,0.6627,0.7483,0.6279,0.5978,31,50,0,0,0,0
21,WLNM_directed,0.7966,0.7661,00:00:00,10,50,1,1236612633,fixed,0.5000,1,0.4524,0.6230,83,41,42,0,83,0,41,0,42,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,60,0.1754,1.6977,6.3158,5,4.2857,0.3684,0.3684,0.2632,-23,-0.0673,-0.3182,-2.4211,-0.9286,-0.9018,0.1053,-0.2105,0.1053,60,0,23,259,0.7229,1,0,0.2771,1,0.7229,0.8392,0.7229,0.7229,19,42,0,0,0,0
22,WLNM_directed,0.8430,0.7936,00:00:00,10,50,2,1236612634,fixed,0.5000,0.9167,0.5238,0.6667,83,41,42,0,83,0,41,0,42,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,65,0.1901,1.6490,6.8421,5.9091,5,0.4211,0.2632,0.3158,-18,-0.0526,-0.3669,-1.8947,-0.0195,-0.1875,0.1579,-0.3158,0.1579,63,2,20,257,0.7590,0.9923,0.0077,0.2410,0.9692,0.7590,0.8514,0.7513,0.7412,24,42,0,0,0,0
23,WLNM_directed,0.8053,0.5782,00:00:00,10,50,3,1236612635,fixed,0.5000,0.6154,0.1905,0.2909,83,41,42,0,83,0,41,0,42,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,54,0.1579,1.7980,5.6842,4.1538,3,0.3158,0.6316,0.0526,-29,-0.0848,-0.2179,-3.0526,-1.7747,-2.1875,0.0526,0.0526,-0.1053,49,5,34,254,0.5904,0.9807,0.0193,0.4096,0.9074,0.5904,0.7153,0.5711,0.5568,13,42,0,0,0,0
24,WLNM_directed,0.6550,0.5299,00:00:00,10,50,4,1236612636,fixed,0.5000,0.6667,0.4286,0.5217,83,41,42,0,83,0,41,0,42,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,68,0.1988,2.0096,7.1579,4.8571,5.6667,0.2632,0.3684,0.3684,-15,-0.0439,-0.0063,-1.5789,-1.0714,0.4792,0,-0.2105,0.2105,59,9,24,250,0.7108,0.9653,0.0347,0.2892,0.8676,0.7108,0.7815,0.6761,0.6413,27,42,0,0,0,0
