Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4774,0.2889,00:00:00,10,10,1,1389943904,fixed,0.5000,0,0,0,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,8,0.0099,1.2241,0.5517,1.3333,1,0.2414,0.0345,0.1724,-81,-0.0998,-1.0943,-5.5862,-2.7121,-3.0455,0,-0.4828,-0.0690,8,0,81,723,0.0899,1,0,0.9101,1,0.0899,0.1649,0.0899,0.0899,0,81,0,0,0,0
2,WLNM_directed,0.4400,0.3059,00:00:00,10,10,2,1389943905,fixed,0.5000,0.3333,0.0617,0.1042,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,23,0.0283,1.1954,1.5862,4.6000,1.0952,0.5862,0.1379,0.0345,-66,-0.0813,-1.1231,-4.5517,0.5545,-2.9502,0.3448,-0.3793,-0.2069,13,10,76,713,0.1461,0.9862,0.0138,0.8539,0.5652,0.1461,0.2321,0.1322,0.1313,15,81,0,0,0,0
3,WLNM_directed,0.7337,0.5906,00:00:00,10,10,3,1389943906,fixed,0.5000,0.6316,0.1481,0.2400,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,27,0.0333,1.2797,1.8621,3.8571,2.4545,0.3103,0.0690,0.1724,-62,-0.0764,-1.0388,-4.2759,-0.1883,-1.5909,0.0690,-0.4483,-0.0690,20,7,69,716,0.2247,0.9903,0.0097,0.7753,0.7407,0.2247,0.3448,0.2150,0.2083,19,81,0,0,0,0
4,WLNM_directed,0.3559,0.2970,00:00:00,10,10,4,1389943907,fixed,0.5000,0.3158,0.0741,0.1200,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,27,0.0333,1.8362,1.8621,1.6875,4.5000,0.1034,0.1034,0.4483,-62,-0.0764,-0.4823,-4.2759,-2.3580,0.4545,-0.1379,-0.4138,0.2069,14,13,75,710,0.1573,0.9820,0.0180,0.8427,0.5185,0.1573,0.2414,0.1393,0.1373,19,81,0,0,0,0
5,WLNM_directed,0.6813,0.5781,00:00:00,10,10,5,1389943908,fixed,0.5000,0.5952,0.3086,0.4065,89,8,81,0,89,0,8,0,81,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,50,0.0616,2.5527,3.4483,2.1739,3.1250,0.1034,0.4483,0.3448,-39,-0.0480,0.2343,-2.6897,-1.8715,-0.9205,-0.1379,-0.0690,0.1034,33,17,56,706,0.3708,0.9765,0.0235,0.6292,0.6600,0.3708,0.4748,0.3473,0.3113,42,81,0,0,0,0
6,WLNM_directed,0.6888,0.6156,00:00:01,10,20,1,1390861204,fixed,0.5000,0.7500,0.3750,0.5000,89,17,72,0,89,0,17,0,72,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,53,0.0653,1,3.6552,2.5238,2.9444,0.1724,0.4483,0.2759,-36,-0.0443,-1.3185,-2.4828,-1.5216,-1.1010,-0.0690,-0.0690,0.0345,44,9,45,714,0.4944,0.9876,0.0124,0.5056,0.8302,0.4944,0.6197,0.4819,0.4490,36,72,0,0,0,0
7,WLNM_directed,0.5586,0.3760,00:00:01,10,20,2,1390861205,fixed,0.5000,0.3636,0.1111,0.1702,89,17,72,0,89,0,17,0,72,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,39,0.0480,2.0476,2.6897,2.6000,2.4375,0.2069,0.3448,0.1724,-50,-0.0616,-0.2709,-3.4483,-1.4455,-1.6080,-0.0345,-0.1724,-0.0690,25,14,64,709,0.2809,0.9806,0.0194,0.7191,0.6410,0.2809,0.3906,0.2615,0.2427,22,72,0,0,0,0
8,WLNM_directed,0.6508,0.5162,00:00:01,10,20,3,1390861206,fixed,0.5000,0.7391,0.2361,0.3579,89,17,72,0,89,0,17,0,72,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,40,0.0493,1.7356,2.7586,2.8571,1.8182,0.4138,0.3448,0.1379,-49,-0.0603,-0.5828,-3.3793,-1.1883,-2.2273,0.1724,-0.1724,-0.1034,34,6,55,717,0.3820,0.9917,0.0083,0.6180,0.8500,0.3820,0.5271,0.3737,0.3579,23,72,0,0,0,0
9,WLNM_directed,0.5929,0.4031,00:00:01,10,20,4,1390861207,fixed,0.5000,0.4167,0.1389,0.2083,89,17,72,0,89,0,17,0,72,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,41,0.0505,1.7309,2.8276,3.1538,2.4118,0.3448,0.2414,0.2069,-48,-0.0591,-0.5876,-3.3103,-0.8916,-1.6337,0.1034,-0.2759,-0.0345,27,14,62,709,0.3034,0.9806,0.0194,0.6966,0.6585,0.3034,0.4154,0.2840,0.2621,24,72,0,0,0,0
10,WLNM_directed,0.6529,0.4378,00:00:01,10,20,5,1390861208,fixed,0.5000,0.5366,0.3056,0.3894,89,17,72,0,89,0,17,0,72,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,58,0.0714,1.9647,4,3.2222,3.6250,0.2414,0.3103,0.3103,-31,-0.0382,-0.3538,-2.1379,-0.8232,-0.4205,0,-0.2069,0.0690,39,19,50,704,0.4382,0.9737,0.0263,0.5618,0.6724,0.4382,0.5306,0.4119,0.3611,41,72,0,0,0,0
