Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4975,0.4176,00:00:02,10,10,1,1287943598,fixed,0.5000,0.5366,0.3235,0.4037,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,48,0.1765,1,5.6471,3.2000,2.8235,0.1176,0.8824,0,-27,-0.0993,-0.8245,-3.1765,-5.1333,-1.8640,-0.3529,0.4118,-0.0588,29,19,46,178,0.3867,0.9036,0.0964,0.6133,0.6042,0.3867,0.4715,0.2902,0.3085,41,68,0,0,0,0
2,WLNM_directed,0.5930,0.3437,00:00:02,10,10,2,1287943599,fixed,0.5000,0.7000,0.2059,0.3182,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,27,0.0993,1.4870,3.1765,5.4000,1.5882,0.7059,0.2941,0,-48,-0.1765,-0.3376,-5.6471,-2.9333,-3.0993,0.2353,-0.1765,-0.0588,21,6,54,191,0.2800,0.9695,0.0305,0.7200,0.7778,0.2800,0.4118,0.2495,0.2593,20,68,0,0,0,0
3,WLNM_directed,0.3143,0.3329,00:00:02,10,10,3,1287943600,fixed,0.5000,0.6000,0.1324,0.2169,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,22,0.0809,1.8410,2.5882,3.6667,1.3750,0.6471,0.2941,0.0588,-53,-0.1949,0.0164,-6.2353,-4.6667,-3.3125,0.1765,-0.1765,0,16,6,59,191,0.2133,0.9695,0.0305,0.7867,0.7273,0.2133,0.3299,0.1829,0.1975,15,68,0,0,0,0
4,WLNM_directed,0.6704,0.6122,00:00:02,10,10,4,1287943601,fixed,0.5000,0.8421,0.2353,0.3678,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,26,0.0956,3.4382,3.0588,3.7143,3.2500,0.1176,0.3529,0.0588,-49,-0.1801,1.6137,-5.7647,-4.6190,-1.4375,-0.3529,-0.1176,0,23,3,52,194,0.3067,0.9848,0.0152,0.6933,0.8846,0.3067,0.4554,0.2914,0.2949,19,68,0,0,0,0
5,WLNM_directed,0.4752,0.4035,00:00:02,10,10,5,1287943602,fixed,0.5000,0.6818,0.2206,0.3333,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,29,0.1066,1,3.4118,4.1429,1.8125,0.5882,0.3529,0.0588,-46,-0.1691,-0.8245,-5.4118,-4.1905,-2.8750,0.1176,-0.1176,0,22,7,53,190,0.2933,0.9645,0.0355,0.7067,0.7586,0.2933,0.4231,0.2578,0.2683,22,68,0,0,0,0
6,WLNM_directed,0.7756,0.6191,00:00:00,10,20,1,1288860898,fixed,0.5000,0.6111,0.5500,0.5789,75,15,60,0,75,0,15,0,60,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,69,0.2537,1.9934,8.1176,6.2727,4.0588,0.3529,0.6471,0,-6,-0.0221,0.1689,-0.7059,-2.0606,-0.6287,-0.1176,0.1765,-0.0588,48,21,27,176,0.6400,0.8934,0.1066,0.3600,0.6957,0.6400,0.6667,0.5334,0.5000,54,60,0,0,0,0
7,WLNM_directed,0.7350,0.4660,00:00:00,10,20,2,1288860899,fixed,0.5000,0.5263,0.5000,0.5128,75,15,60,0,75,0,15,0,60,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,72,0.2647,NaN,8.4706,4.2353,4.2353,0,1,0,-3,-0.0110,NaN,-0.3529,-4.0980,-0.4522,-0.4706,0.5294,-0.0588,45,27,30,170,0.6000,0.8629,0.1371,0.4000,0.6250,0.6000,0.6122,0.4629,0.4412,57,60,0,0,0,0
8,WLNM_directed,0.7773,0.7478,00:00:00,10,20,3,1288860900,fixed,0.5000,0.8421,0.5333,0.6531,75,15,60,0,75,0,15,0,60,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,53,0.1949,1.6303,6.2353,6.6250,3.3125,0.5294,0.4118,0.0588,-22,-0.0809,-0.1942,-2.5882,-1.7083,-1.3750,0.0588,-0.0588,0,47,6,28,191,0.6267,0.9695,0.0305,0.3733,0.8868,0.6267,0.7344,0.5962,0.5802,38,60,0,0,0,0
9,WLNM_directed,0.7388,0.5782,00:00:00,10,20,4,1288860901,fixed,0.5000,0.5800,0.4833,0.5273,75,15,60,0,75,0,15,0,60,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,65,0.2390,1.7578,7.6471,9.2857,3.8235,0.5882,0.4118,0,-10,-0.0368,-0.0668,-1.1765,0.9524,-0.8640,0.1176,-0.0588,-0.0588,44,21,31,176,0.5867,0.8934,0.1066,0.4133,0.6769,0.5867,0.6286,0.4801,0.4583,50,60,0,0,0,0
10,WLNM_directed,0.6918,0.5876,00:00:00,10,20,5,1288860902,fixed,0.5000,0.6774,0.3500,0.4615,75,15,60,0,75,0,15,0,60,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,46,0.1691,1.5050,5.4118,6.5714,2.7059,0.5882,0.4118,0,-29,-0.1066,-0.3196,-3.4118,-1.7619,-1.9816,0.1176,-0.0588,-0.0588,36,10,39,187,0.4800,0.9492,0.0508,0.5200,0.7826,0.4800,0.5950,0.4292,0.4235,31,60,0,0,0,0
