Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.9005,0.8355,00:00:01,10,10,1,1326466510,fixed,0.5000,0.8628,0.6190,0.7208,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,463,0.1353,1.2966,15.6949,28.9375,7.9828,0.7288,0.2542,0.0169,-158,-0.0462,-0.0771,-5.3559,-3.7467,-3.7342,0.0508,0.0339,-0.0847,408,55,213,2746,0.6570,0.9804,0.0196,0.3430,0.8812,0.6570,0.7528,0.7181750345245318,0.6374,0.6036,401,559,0,0,0,0
2,WLNM_directed,0.8924,0.8276,00:00:02,10,10,2,1326466511,fixed,0.5000,0.8851,0.4132,0.5634,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,323,0.0944,1.3242,10.9492,19,5.9815,0.7119,0.2034,0.0847,-298,-0.0871,-0.0496,-10.1017,-13.6842,-5.7355,0.0339,-0.0169,-0.0169,293,30,328,2771,0.4718,0.9893,0.0107,0.5282,0.9071,0.4718,0.6208,0.6078467214226311,0.4611,0.4501,261,559,0,0,0,0
3,WLNM_directed,0.8750,0.7519,00:00:01,10,10,3,1326466512,fixed,0.5000,0.8338,0.5385,0.6543,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,423,0.1236,1.3137,14.3390,26.4375,7.1695,0.7288,0.2712,0,-198,-0.0579,-0.0600,-6.7119,-6.2467,-4.5475,0.0508,0.0508,-0.1017,363,60,258,2741,0.5845,0.9786,0.0214,0.4155,0.8582,0.5845,0.6954,0.6593940126746864,0.5631,0.5330,361,559,0,0,0,0
4,WLNM_directed,0.8547,0.7458,00:00:01,10,10,4,1326466513,fixed,0.5000,0.8505,0.2952,0.4382,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,256,0.0748,1.3235,8.6780,15.0588,5.1200,0.6949,0.1525,0.1356,-365,-0.1067,-0.0502,-12.3729,-17.6254,-6.5970,0.0169,-0.0678,0.0339,227,29,394,2772,0.3655,0.9896,0.0104,0.6345,0.8867,0.3655,0.5177,0.5203346709884984,0.3552,0.3492,194,559,0,0,0,0
5,WLNM_directed,0.9066,0.8264,00:00:01,10,10,5,1326466514,fixed,0.5000,0.8155,0.6798,0.7415,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,528,0.1543,1.3551,17.8983,29.3333,8.9492,0.6949,0.3051,0,-93,-0.0272,-0.0186,-3.1525,-3.3509,-2.7678,0.0169,0.0847,-0.1017,442,86,179,2715,0.7118,0.9693,0.0307,0.2882,0.8371,0.7118,0.7694,0.72663505749207,0.6811,0.6252,466,559,0,0,0,0
6,WLNM_directed,0.9671,0.9250,00:00:01,10,20,1,1327383810,fixed,0.5000,0.8984,0.6942,0.7832,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,508,0.1485,1.3415,17.2203,28.2222,9.4074,0.6780,0.2373,0.0678,-113,-0.0330,-0.0323,-3.8305,-4.4620,-2.3096,0,0.0169,-0.0339,469,39,152,2762,0.7552,0.9861,0.0139,0.2448,0.9232,0.7552,0.8308,0.8035733443154112,0.7413,0.7106,384,497,0,0,0,0
7,WLNM_directed,0.9725,0.9332,00:00:02,10,20,2,1327383811,fixed,0.5000,0.9671,0.4728,0.6351,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,367,0.1072,1.3398,12.4407,20.3889,6.6727,0.6780,0.2542,0.0508,-254,-0.0742,-0.0339,-8.6102,-12.2953,-5.0443,0,0.0339,-0.0508,359,8,262,2793,0.5781,0.9971,0.0029,0.4219,0.9782,0.5781,0.7267,0.7164990160165631,0.5752,0.5707,243,497,0,0,0,0
8,WLNM_directed,0.9274,0.8069,00:00:02,10,20,3,1327383812,fixed,0.5000,0.7864,0.1630,0.2700,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,227,0.0663,1.3535,7.6949,12.6111,4.0536,0.6949,0.2542,0.0508,-394,-0.1151,-0.0202,-13.3559,-20.0731,-7.6634,0.0169,0.0339,-0.0508,205,22,416,2779,0.3301,0.9921,0.0079,0.6699,0.9031,0.3301,0.4835,0.4990662707298719,0.3223,0.3188,103,497,0,0,0,0
9,WLNM_directed,0.9424,0.8921,00:00:02,10,20,4,1327383813,fixed,0.5000,0.9273,0.5131,0.6606,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,399,0.1166,1.3621,13.5254,22.1667,7.1250,0.6780,0.2712,0.0339,-222,-0.0649,-0.0117,-7.5254,-10.5175,-4.5920,0,0.0508,-0.0678,379,20,242,2781,0.6103,0.9929,0.0071,0.3897,0.9499,0.6103,0.7431,0.7243249324056963,0.6032,0.5913,275,497,0,0,0,0
10,WLNM_directed,0.9351,0.8530,00:00:02,10,20,5,1327383814,fixed,0.5000,0.9405,0.3179,0.4752,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,292,0.0853,1.3620,9.8983,15.3684,6.2128,0.6441,0.1525,0.1695,-329,-0.0961,-0.0118,-11.1525,-17.3158,-5.5042,-0.0339,-0.0678,0.0678,282,10,339,2791,0.4541,0.9964,0.0036,0.5459,0.9658,0.4541,0.6177,0.6215389947416627,0.4505,0.4469,168,497,0,0,0,0
