Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4898,0.3729,00:00:05,10,10,1,824510597,fixed,0.5000,0.4615,0.0241,0.0458,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,203,0.0119,1.6355,3.0992,3.7593,1.9519,0.4504,0.3435,0.0687,-1180,-0.0693,-0.3960,-18.0153,-15.4491,-8.6865,0,-0.1985,0.0611,168,35,1215,15612,0.1215,0.9978,0.0022,0.8785,0.8276,0.1215,0.2119,0.1192,0.1185,65,1245,0,0,0,0
2,WLNM_directed,0.6527,0.4827,00:00:05,10,10,2,824510598,fixed,0.5000,0.6200,0.0747,0.1333,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,288,0.0169,1.5847,4.3969,5.4340,2.8515,0.4656,0.3053,0.0992,-1095,-0.0643,-0.4468,-16.7176,-13.7744,-7.7870,0.0153,-0.2366,0.0916,231,57,1152,15590,0.1670,0.9964,0.0036,0.8330,0.8021,0.1670,0.2765,0.1634,0.1604,150,1245,0,0,0,0
3,WLNM_directed,0.5722,0.3953,00:00:05,10,10,3,824510599,fixed,0.5000,0.4848,0.0129,0.0250,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,171,0.0100,1.6487,2.6107,3.1091,2.1111,0.3740,0.2443,0.1756,-1212,-0.0712,-0.3828,-18.5038,-16.0992,-8.5274,-0.0763,-0.2977,0.1679,154,17,1229,15630,0.1114,0.9989,0.0011,0.8886,0.9006,0.1114,0.1982,0.1103,0.1100,33,1245,0,0,0,0
4,WLNM_directed,0.4733,0.4066,00:00:05,10,10,4,824510600,fixed,0.5000,0.8361,0.0410,0.0781,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,199,0.0117,1.4862,3.0382,3.9800,2.3976,0.4427,0.1908,0.1908,-1184,-0.0695,-0.5453,-18.0763,-15.2283,-8.2409,-0.0076,-0.3511,0.1832,189,10,1194,15637,0.1367,0.9994,0.0006,0.8633,0.9497,0.1367,0.2389,0.1360,0.1357,61,1245,0,0,0,0
5,WLNM_directed,0.5196,0.3784,00:00:05,10,10,5,824510601,fixed,0.5000,0.5366,0.0353,0.0663,1383,138,1245,0,1383,0,138,0,1245,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,220,0.0129,1.5645,3.3588,4,2.2917,0.4809,0.2519,0.1679,-1163,-0.0683,-0.4669,-17.7557,-15.2083,-8.3468,0.0305,-0.2901,0.1603,182,38,1201,15609,0.1316,0.9976,0.0024,0.8684,0.8273,0.1316,0.2271,0.1292,0.1281,82,1245,0,0,0,0
6,WLNM_directed,0.4690,0.2999,00:00:07,10,20,1,825427897,fixed,0.5000,0.3846,0.0045,0.0089,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,289,0.0170,1.6735,4.4122,4.5873,2.5575,0.4962,0.3664,0.1145,-1094,-0.0642,-0.3580,-16.7023,-14.6210,-8.0809,0.0458,-0.1756,0.1069,281,8,1102,15639,0.2032,0.9995,0.0005,0.7968,0.9723,0.2032,0.3361,0.2027,0.2020,13,1107,0,0,0,0
7,WLNM_directed,0.4152,0.3061,00:00:07,10,20,2,825427898,fixed,0.5000,0.6667,0.0126,0.0248,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,297,0.0174,1.8760,4.5344,4.5692,2.8019,0.4580,0.3511,0.1450,-1086,-0.0638,-0.1555,-16.5802,-14.6391,-7.8366,0.0076,-0.1908,0.1374,290,7,1093,15640,0.2097,0.9996,0.0004,0.7903,0.9764,0.2097,0.3452,0.2092,0.2086,21,1107,0,0,0,0
8,WLNM_directed,0.5691,0.3585,00:00:07,10,20,3,825427899,fixed,0.5000,0.3333,0.0018,0.0036,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,282,0.0166,1.8197,4.3053,4.6230,2.7115,0.4427,0.3511,0.1145,-1101,-0.0647,-0.2118,-16.8092,-14.5854,-7.9269,-0.0076,-0.1908,0.1069,278,4,1105,15643,0.2010,0.9997,0.0003,0.7990,0.9858,0.2010,0.3339,0.2008,0.2004,6,1107,0,0,0,0
9,WLNM_directed,0.4435,0.2999,00:00:07,10,20,4,825427900,fixed,0.5000,0.5000,0.0036,0.0072,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,284,0.0167,1.7207,4.3359,4.4375,2.8400,0.4427,0.3206,0.1679,-1099,-0.0645,-0.3107,-16.7786,-14.7708,-7.7985,-0.0076,-0.2214,0.1603,280,4,1103,15643,0.2025,0.9997,0.0003,0.7975,0.9859,0.2025,0.3359,0.2022,0.2019,8,1107,0,0,0,0
10,WLNM_directed,0.4540,0.3205,00:00:07,10,20,5,825427901,fixed,0.5000,0.5000,0.0063,0.0125,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,290,0.0170,1.8214,4.4275,4.5312,2.8155,0.4504,0.3359,0.1527,-1093,-0.0642,-0.2100,-16.6870,-14.6771,-7.8229,0,-0.2061,0.1450,283,7,1100,15640,0.2046,0.9996,0.0004,0.7954,0.9759,0.2046,0.3383,0.2042,0.2036,14,1107,0,0,0,0
