Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6485,0.4896,00:00:02,10,10,1,1302943643,fixed,0.5000,0.6233,0.1339,0.2205,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,338,0.0335,2.0777,6.6931,5.9298,4.3333,0.3069,0.4653,0.0990,-815,-0.0807,-1.4398,-16.1386,-6.2070,-8.4778,0.2475,-0.3663,-0.0099,254,84,899,8863,0.2203,0.9906,0.0094,0.7797,0.7515,0.2203,0.3407,0.3729194998233187,0.2109,0.2053,223,1038,0,0,0,0
2,WLNM_directed,0.5835,0.4244,00:00:03,10,10,2,1302943644,fixed,0.5000,0.5312,0.0983,0.1659,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,307,0.0304,2.2220,6.0792,4.5147,3.5287,0.2574,0.6040,0.0693,-846,-0.0838,-1.2955,-16.7525,-7.6221,-9.2824,0.1980,-0.2277,-0.0396,217,90,936,8857,0.1882,0.9899,0.0101,0.8118,0.7068,0.1882,0.2973,0.329990191593256,0.1781,0.1746,192,1038,0,0,0,0
3,WLNM_directed,0.5614,0.4106,00:00:03,10,10,3,1302943645,fixed,0.5000,0.5746,0.0742,0.1314,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,249,0.0247,2.7817,4.9307,3.7164,3.0741,0.2673,0.5347,0.1287,-904,-0.0895,-0.7359,-17.9010,-8.4204,-9.7370,0.2079,-0.2970,0.0198,192,57,961,8890,0.1665,0.9936,0.0064,0.8335,0.7711,0.1665,0.2739,0.3284308274100393,0.1602,0.1587,134,1038,0,0,0,0
4,WLNM_directed,0.5886,0.4459,00:00:03,10,10,4,1302943646,fixed,0.5000,0.5785,0.1455,0.2325,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,376,0.0372,3.1550,7.4455,5.3714,3.8367,0.2772,0.6931,0,-777,-0.0769,-0.3625,-15.3861,-6.7654,-8.9744,0.2178,-0.1386,-0.1089,266,110,887,8837,0.2307,0.9877,0.0123,0.7693,0.7074,0.2307,0.3479,0.366864171980791,0.2184,0.2106,261,1038,0,0,0,0
5,WLNM_directed,0.5795,0.4448,00:00:03,10,10,5,1302943647,fixed,0.5000,0.6494,0.1089,0.1865,1153,115,1038,0,1153,0,115,0,1038,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,289,0.0286,2.2827,5.7228,4.2500,4.2500,0.1980,0.4752,0.1980,-864,-0.0855,-1.2348,-17.1089,-7.8868,-8.5611,0.1386,-0.3564,0.0891,228,61,925,8886,0.1977,0.9932,0.0068,0.8023,0.7889,0.1977,0.3162,0.3641793827930396,0.1909,0.1878,174,1038,0,0,0,0
6,WLNM_directed,0.4773,0.3489,00:00:03,10,20,1,1303860943,fixed,0.5000,0.3889,0.0076,0.0149,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,248,0.0246,2.6296,4.9109,3.3067,3.2208,0.1980,0.5644,0.1782,-905,-0.0896,-0.8879,-17.9208,-8.8302,-9.5903,0.1386,-0.2673,0.0693,237,11,916,8936,0.2056,0.9988,0.0012,0.7944,0.9556,0.2056,0.3383,0.4198352694684152,0.2043,0.2036,18,923,0,0,0,0
7,WLNM_directed,0.5016,0.3336,00:00:05,10,20,2,1303860944,fixed,0.5000,0.5714,0.0087,0.0171,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,244,0.0242,2.3115,4.8317,3.4366,3.2533,0.2079,0.5347,0.1683,-909,-0.0900,-1.2060,-18,-8.7002,-9.5578,0.1485,-0.2970,0.0594,238,6,915,8941,0.2064,0.9993,0.0007,0.7936,0.9754,0.2064,0.3407,0.4261304005617177,0.2057,0.2053,14,923,0,0,0,0
8,WLNM_directed,0.4862,0.3073,00:00:05,10,20,3,1303860945,fixed,0.5000,0,0,0,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,230,0.0228,2.3186,4.5545,3.2394,2.8750,0.2574,0.5347,0.1683,-923,-0.0914,-1.1990,-18.2772,-8.8974,-9.9361,0.1980,-0.2970,0.0594,230,0,923,8947,0.1995,1,0,0.8005,1,0.1995,0.3326,0.4252353952918339,0.1995,0.1995,0,923,0,0,0,0
9,WLNM_directed,0.3958,0.2691,00:00:05,10,20,4,1303860946,fixed,0.5000,0.6667,0.0022,0.0043,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,233,0.0231,2.3122,4.6139,3.5846,3.0260,0.2772,0.4851,0.1584,-920,-0.0911,-1.2053,-18.2178,-8.5522,-9.7851,0.2178,-0.3465,0.0495,232,1,921,8946,0.2012,0.9999,0.0001,0.7988,0.9957,0.2012,0.3348,0.4259907990459412,0.2011,0.2010,3,923,0,0,0,0
10,WLNM_directed,0.5772,0.4483,00:00:04,10,20,5,1303860947,fixed,0.5000,0.8235,0.0152,0.0298,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,247,0.0245,2.3621,4.8911,3.7424,3.2078,0.2574,0.5050,0.1485,-906,-0.0897,-1.1554,-17.9406,-8.3944,-9.6033,0.1980,-0.3267,0.0396,244,3,909,8944,0.2116,0.9997,0.0003,0.7884,0.9879,0.2116,0.3486,0.4350032505020002,0.2113,0.2111,17,923,0,0,0,0
