Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6462,0.5062,00:00:05,10,10,1,1303943646,fixed,0.5000,0.7079,0.0855,0.1525,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,387,0.0258,2.9897,6.2927,3.9091,4.3977,0.1463,0.5691,0.2358,-1471,-0.0980,-0.6838,-23.9187,-12.1082,-13.1306,0.0894,-0.2358,0.0976,328,59,1530,13089,0.1765,0.9955,0.0045,0.8235,0.8475,0.1765,0.2922,0.3575068044125704,0.1720,0.1711,202,1673,0,0,0,0
2,WLNM_directed,0.5228,0.3994,00:00:06,10,10,2,1303943647,fixed,0.5000,0.5733,0.0257,0.0492,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,260,0.0173,2.0951,4.2276,4.1935,2.5743,0.3415,0.4797,0.0244,-1598,-0.1065,-1.5785,-25.9837,-11.8237,-14.9540,0.2846,-0.3252,-0.1138,228,32,1630,13116,0.1227,0.9976,0.0024,0.8773,0.8769,0.1227,0.2153,0.3036112572045107,0.1203,0.1206,75,1673,0,0,0,0
3,WLNM_directed,0.5931,0.4395,00:00:05,10,10,3,1303943648,fixed,0.5000,0.3256,0.0167,0.0318,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,271,0.0181,1,4.4065,4.0448,2.4862,0.3821,0.5041,0.0407,-1587,-0.1058,-2.6736,-25.8049,-11.9725,-15.0421,0.3252,-0.3008,-0.0976,213,58,1645,13090,0.1146,0.9956,0.0044,0.8854,0.7860,0.1146,0.2001,0.2726372731005893,0.1102,0.1112,86,1673,0,0,0,0
4,WLNM_directed,0.5732,0.4479,00:00:05,10,10,4,1303943649,fixed,0.5000,0.7475,0.0442,0.0835,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,284,0.0189,2.3298,4.6179,4.1765,3.2273,0.2358,0.4797,0.0732,-1574,-0.1049,-1.3437,-25.5935,-11.8408,-14.3010,0.1789,-0.3252,-0.0650,259,25,1599,13123,0.1394,0.9981,0.0019,0.8606,0.9120,0.1394,0.2418,0.3323528962767668,0.1375,0.1375,99,1673,0,0,0,0
5,WLNM_directed,0.6083,0.4774,00:00:05,10,10,5,1303943650,fixed,0.5000,0.6818,0.0717,0.1298,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,361,0.0241,2.3587,5.8699,5.3088,4.0562,0.2439,0.4797,0.0732,-1497,-0.0998,-1.3148,-24.3415,-10.7084,-13.4721,0.1870,-0.3252,-0.0650,305,56,1553,13092,0.1642,0.9957,0.0043,0.8358,0.8449,0.1642,0.2749,0.3437094528763251,0.1599,0.1594,176,1673,0,0,0,0
6,WLNM_directed,0.3479,0.2578,00:00:05,10,20,1,1304860946,fixed,0.5000,0,0,0,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,371,0.0247,2.8874,6.0325,4.2644,3.9892,0.1870,0.5691,0.1382,-1487,-0.0991,-0.7862,-24.1789,-11.7529,-13.5391,0.1301,-0.2358,0,371,0,1487,13148,0.1997,1,0,0.8003,1,0.1997,0.3329,0.4235430739766282,0.1997,0.1997,0,1487,0,0,0,0
7,WLNM_directed,0.3944,0.2791,00:00:11,10,20,2,1304860947,fixed,0.5000,0.3571,0.0034,0.0067,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,385,0.0257,2.4259,6.2602,4.4253,4.0957,0.1870,0.5772,0.1301,-1473,-0.0982,-1.2477,-23.9512,-11.5920,-13.4326,0.1301,-0.2276,-0.0081,376,9,1482,13139,0.2024,0.9993,0.0007,0.7976,0.9766,0.2024,0.3353,0.4201500635721246,0.2017,0.2014,14,1487,0,0,0,0
8,WLNM_directed,0.3898,0.2753,00:00:10,10,20,3,1304860948,fixed,0.5000,0.6667,0.0027,0.0054,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,377,0.0251,2.2955,6.1301,4.7722,4.0106,0.2520,0.5122,0.1301,-1481,-0.0987,-1.3780,-24.0813,-11.2451,-13.5177,0.1951,-0.2927,-0.0081,375,2,1483,13146,0.2018,0.9998,0.0002,0.7982,0.9947,0.2018,0.3356,0.4244561443853526,0.2017,0.2016,6,1487,0,0,0,0
9,WLNM_directed,0.5591,0.4102,00:00:09,10,20,4,1304860949,fixed,0.5000,0.5455,0.0040,0.0080,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,382,0.0255,2.2873,6.2114,4.6585,4.1522,0.2195,0.5285,0.1382,-1476,-0.0984,-1.3862,-24,-11.3587,-13.3761,0.1626,-0.2764,0,377,5,1481,13143,0.2029,0.9996,0.0004,0.7971,0.9869,0.2029,0.3366,0.4235150581713005,0.2025,0.2024,11,1487,0,0,0,0
10,WLNM_directed,0.2619,0.2407,00:00:09,10,20,5,1304860950,fixed,0.5000,0.5000,0.0013,0.0027,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,375,0.0250,2.5676,6.0976,4.4118,4.3103,0.1789,0.5285,0.1626,-1483,-0.0988,-1.1060,-24.1138,-11.6055,-13.2180,0.1220,-0.2764,0.0244,373,2,1485,13146,0.2008,0.9998,0.0002,0.7992,0.9947,0.2008,0.3341,0.4232860817695376,0.2006,0.2005,4,1487,0,0,0,0
