Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4356,0.2825,00:00:05,10,10,1,117462883,fixed,0.5000,0.6000,0.0010,0.0020,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,335,0.0055,1.7313,2.7126,2.7016,2.3427,0.3077,0.2713,0.2308,-2965,-0.0488,-1.9150,-24.0081,-10.9348,-11.0720,0.2874,-0.7045,0.2267,333,2,2967,57460,0.1009,1.0000,0.0000,0.8991,0.9940,0.1009,0.1832,0.3087378598296704,0.1009,0.1008,5,2970,0,0,0,0
2,WLNM_directed,0.5159,0.3535,00:00:13,10,10,2,117462884,fixed,0.5000,0.3462,0.0030,0.0060,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,356,0.0059,1.8388,2.8826,2.7385,2.2532,0.3198,0.3198,0.2065,-2944,-0.0485,-1.8076,-23.8381,-10.8979,-11.1615,0.2996,-0.6559,0.2024,339,17,2961,57445,0.1027,0.9997,0.0003,0.8973,0.9522,0.1027,0.1854,0.3041693960174726,0.1024,0.1022,26,2970,0,0,0,0
3,WLNM_directed,0.3450,0.2557,00:00:11,10,10,3,117462885,fixed,0.5000,0.4000,0.0020,0.0040,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,345,0.0057,1.9032,2.7935,2.8512,2.3469,0.3360,0.2591,0.2308,-2955,-0.0486,-1.7431,-23.9271,-10.7851,-11.0677,0.3158,-0.7166,0.2267,336,9,2964,57453,0.1018,0.9998,0.0002,0.8982,0.9739,0.1018,0.1844,0.306630229473365,0.1017,0.1015,15,2970,0,0,0,0
4,WLNM_directed,0.2116,0.2195,00:00:11,10,10,4,117462886,fixed,0.5000,0.5000,0.0003,0.0007,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,332,0.0055,1.7860,2.6883,2.7438,2.1146,0.3320,0.3036,0.1862,-2968,-0.0488,-1.8604,-24.0324,-10.8926,-11.3000,0.3117,-0.6721,0.1822,331,1,2969,57461,0.1003,1.0000,0.0000,0.8997,0.9970,0.1003,0.1823,0.3083121900026276,0.1003,0.1003,2,2970,0,0,0,0
5,WLNM_directed,0.5134,0.3191,00:00:10,10,10,5,117462887,fixed,0.5000,0.3333,0.0017,0.0034,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,345,0.0057,1.7850,2.7935,2.7823,2.2549,0.3077,0.3117,0.1903,-2955,-0.0486,-1.8614,-23.9271,-10.8541,-11.1597,0.2874,-0.6640,0.1862,335,10,2965,57452,0.1015,0.9998,0.0002,0.8985,0.9710,0.1015,0.1838,0.3056637434105609,0.1013,0.1012,15,2970,0,0,0,0
6,WLNM_directed,0.1459,0.2034,00:00:08,10,20,1,118380183,fixed,0.5000,0,0,0,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,660,0.0109,2.4978,5.3441,3.8596,3.2353,0.2672,0.5587,0.1336,-2640,-0.0434,-1.1485,-21.3765,-9.7767,-10.1793,0.2470,-0.4170,0.1296,660,0,2640,57462,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4372812991784133,0.2000,0.2000,0,2640,0,0,0,0
7,WLNM_directed,0.4160,0.2832,00:00:17,10,20,2,118380184,fixed,0.5000,0,0,0,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,660,0.0109,2.3188,5.3441,4.0244,3.3166,0.2915,0.5142,0.1498,-2640,-0.0434,-1.3275,-21.3765,-9.6120,-10.0981,0.2713,-0.4615,0.1457,660,0,2640,57462,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4372812991784133,0.2000,0.2000,0,2640,0,0,0,0
8,WLNM_directed,0.1500,0.2049,00:00:15,10,20,3,118380185,fixed,0.5000,0,0,0,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,660,0.0109,2.4415,5.3441,3.9286,3.1884,0.2713,0.5668,0.1134,-2640,-0.0434,-1.2048,-21.3765,-9.7078,-10.2262,0.2510,-0.4089,0.1093,660,0,2640,57462,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4372812991784133,0.2000,0.2000,0,2640,0,0,0,0
9,WLNM_directed,0.2778,0.2331,00:00:15,10,20,4,118380186,fixed,0.5000,0,0,0,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,660,0.0109,2.2219,5.3441,3.9759,3.2512,0.2874,0.5344,0.1377,-2640,-0.0434,-1.4244,-21.3765,-9.6605,-10.1634,0.2672,-0.4413,0.1336,660,0,2640,57462,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4372812991784133,0.2000,0.2000,0,2640,0,0,0,0
10,WLNM_directed,0.2613,0.2284,00:00:15,10,20,5,118380187,fixed,0.5000,0,0,0,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,677,0.0111,2.2780,5.4818,4.1280,3.1784,0.3036,0.5587,0.1053,-2623,-0.0432,-1.3684,-21.2389,-9.5083,-10.2362,0.2834,-0.4170,0.1012,660,17,2640,57445,0.2000,0.9997,0.0003,0.8000,0.9749,0.2000,0.3319,0.4311784695659102,0.1997,0.1990,17,2640,0,0,0,0
