Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5620,0.3948,00:00:02,10,10,1,1303943646,fixed,0.5000,0.4821,0.0644,0.1137,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,205,0.0262,2.2209,4.6067,4.3617,2.5949,0.3820,0.5056,0.0225,-726,-0.0927,-1.3702,-16.3146,-6.8552,-9.1899,0.3146,-0.3146,-0.0899,147,58,784,6843,0.1579,0.9916,0.0084,0.8421,0.7171,0.1579,0.2588,0.3030328084370778,0.1495,0.1486,112,838,0,0,0,0
2,WLNM_directed,0.5759,0.4163,00:00:03,10,10,2,1303943647,fixed,0.5000,0.5882,0.0716,0.1277,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,195,0.0249,2.3050,4.3820,3.9796,2.9104,0.3371,0.4157,0.1348,-736,-0.0940,-1.2860,-16.5393,-7.2373,-8.8744,0.2697,-0.4045,0.0225,153,42,778,6859,0.1643,0.9939,0.0061,0.8357,0.7846,0.1643,0.2718,0.3287040484361266,0.1583,0.1572,102,838,0,0,0,0
3,WLNM_directed,0.6274,0.4491,00:00:02,10,10,3,1303943648,fixed,0.5000,0.5924,0.1301,0.2133,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,277,0.0354,2.4302,6.2247,4.7759,3.3780,0.3034,0.6180,0.0337,-654,-0.0835,-1.1608,-14.6966,-6.4410,-8.4068,0.2360,-0.2022,-0.0787,202,75,729,6826,0.2170,0.9891,0.0109,0.7830,0.7292,0.2170,0.3344,0.3611254259993202,0.2061,0.2008,184,838,0,0,0,0
4,WLNM_directed,0.6081,0.4660,00:00:02,10,10,4,1303943649,fixed,0.5000,0.5749,0.2518,0.3502,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,460,0.0587,3.1568,10.3371,7.0769,5.4118,0.2584,0.6966,0.0337,-471,-0.0601,-0.4342,-10.5843,-4.1399,-6.3730,0.1910,-0.1236,-0.0787,304,156,627,6745,0.3265,0.9774,0.0226,0.6735,0.6609,0.3265,0.4371,0.41833670930845,0.3039,0.2797,367,838,0,0,0,0
5,WLNM_directed,0.5691,0.4595,00:00:02,10,10,5,1303943650,fixed,0.5000,0.6842,0.1396,0.2319,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,264,0.0337,2.8421,5.9326,3.7714,4.4000,0.1011,0.5730,0.2135,-667,-0.0852,-0.7490,-14.9888,-7.4454,-7.3848,0.0337,-0.2472,0.1011,210,54,721,6847,0.2256,0.9922,0.0078,0.7744,0.7955,0.2256,0.3515,0.3904581273500176,0.2177,0.2132,171,838,0,0,0,0
6,WLNM_directed,0.3355,0.2607,00:00:03,10,20,1,1304860946,fixed,0.5000,0.5833,0.0188,0.0364,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,210,0.0268,2.9217,4.7191,2.7273,3,0.1011,0.6854,0.1798,-721,-0.0921,-0.6694,-16.2022,-8.4896,-8.7848,0.0337,-0.1348,0.0674,200,10,731,6891,0.2148,0.9986,0.0014,0.7852,0.9524,0.2148,0.3506,0.4274916484416455,0.2134,0.2125,24,745,0,0,0,0
7,WLNM_directed,0.5142,0.3633,00:00:04,10,20,2,1304860947,fixed,0.5000,0.5714,0.0107,0.0211,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,200,0.0255,2.5046,4.4944,3.4483,2.9412,0.2247,0.5393,0.1124,-731,-0.0933,-1.0865,-16.4270,-7.7686,-8.8436,0.1573,-0.2809,0,194,6,737,6895,0.2084,0.9991,0.0009,0.7916,0.9700,0.2084,0.3431,0.4257286505140084,0.2075,0.2070,14,745,0,0,0,0
8,WLNM_directed,0.4960,0.3533,00:00:04,10,20,3,1304860948,fixed,0.5000,0.6667,0.0054,0.0107,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,192,0.0245,2.5513,4.3146,3.0968,2.9091,0.2022,0.5393,0.1573,-739,-0.0944,-1.0398,-16.6067,-8.1201,-8.8757,0.1348,-0.2809,0.0449,190,2,741,6899,0.2041,0.9997,0.0003,0.7959,0.9896,0.2041,0.3384,0.4265012492065651,0.2038,0.2036,6,745,0,0,0,0
9,WLNM_directed,0.3587,0.2708,00:00:04,10,20,4,1304860949,fixed,0.5000,0,0,0,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,186,0.0237,2.5198,4.1798,3.1525,2.8182,0.2022,0.5393,0.1236,-745,-0.0951,-1.0712,-16.7416,-8.0643,-8.9666,0.1348,-0.2809,0.0112,186,0,745,6901,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4246396062478521,0.1998,0.1998,0,745,0,0,0,0
10,WLNM_directed,0.5125,0.3992,00:00:03,10,20,5,1304860950,fixed,0.5000,0.8750,0.0282,0.0546,931,186,745,0,931,0,186,0,745,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,210,0.0268,2.2081,4.7191,3.7500,3.0882,0.2584,0.5056,0.1236,-721,-0.0921,-1.3830,-16.2022,-7.4669,-8.6966,0.1910,-0.3146,0.0112,207,3,724,6898,0.2223,0.9996,0.0004,0.7777,0.9857,0.2223,0.3628,0.4445876970919127,0.2219,0.2216,24,745,0,0,0,0
11,WLNM_directed,0.4300,0.2993,00:00:04,10,30,1,1305778246,fixed,0.5000,0,0,0,931,279,652,0,931,0,279,0,652,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,279,0.0356,2.5061,6.2697,4.5000,3.9857,0.2135,0.5730,0.1236,-652,-0.0832,-1.0850,-14.6517,-6.7169,-7.7991,0.1461,-0.2472,0.0112,279,0,652,6901,0.2997,1,0,0.7003,1,0.2997,0.4612,0.523267223884877,0.2997,0.2997,0,652,0,0,0,0
12,WLNM_directed,0.3936,0.2895,00:00:05,10,30,2,1305778247,fixed,0.5000,0,0,0,931,279,652,0,931,0,279,0,652,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,279,0.0356,2.7562,6.2697,3.9857,3.7200,0.2022,0.6404,0.1461,-652,-0.0832,-0.8349,-14.6517,-7.2312,-8.0648,0.1348,-0.1798,0.0337,279,0,652,6901,0.2997,1,0,0.7003,1,0.2997,0.4612,0.523267223884877,0.2997,0.2997,0,652,0,0,0,0
13,WLNM_directed,0.4597,0.3246,00:00:05,10,30,3,1305778248,fixed,0.5000,0,0,0,931,279,652,0,931,0,279,0,652,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,279,0.0356,2.8095,6.2697,3.9296,3.8750,0.1798,0.6292,0.1685,-652,-0.0832,-0.7815,-14.6517,-7.2873,-7.9098,0.1124,-0.1910,0.0562,279,0,652,6901,0.2997,1,0,0.7003,1,0.2997,0.4612,0.523267223884877,0.2997,0.2997,0,652,0,0,0,0
14,WLNM_directed,0.3992,0.3036,00:00:04,10,30,4,1305778249,fixed,0.5000,0.6000,0.0046,0.0091,931,279,652,0,931,0,279,0,652,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,284,0.0363,3.0846,6.3820,3.8904,4.1159,0.1236,0.6517,0.1685,-647,-0.0826,-0.5065,-14.5393,-7.3265,-7.6689,0.0562,-0.1685,0.0562,282,2,649,6899,0.3029,0.9997,0.0003,0.6971,0.9930,0.3029,0.4642,0.523889188972973,0.3026,0.3023,5,652,0,0,0,0
15,WLNM_directed,0.3463,0.2582,00:00:04,10,30,5,1305778250,fixed,0.5000,0,0,0,931,279,652,0,931,0,279,0,652,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,280,0.0358,2.6121,6.2921,4.3077,3.8356,0.2135,0.6067,0.1236,-651,-0.0831,-0.9790,-14.6292,-6.9092,-7.9492,0.1461,-0.2135,0.0112,279,1,652,6900,0.2997,0.9999,0.0001,0.7003,0.9964,0.2997,0.4608,0.5221139778249146,0.2995,0.2994,1,652,0,0,0,0
16,WLNM_directed,0.5341,0.3908,00:00:04,10,40,1,1306695546,fixed,0.5000,0,0,0,931,372,559,0,931,0,372,0,559,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,372,0.0475,3.0321,8.3596,5.0959,4.9600,0.1461,0.6966,0.1236,-559,-0.0714,-0.5590,-12.5618,-6.1210,-6.8248,0.0787,-0.1236,0.0112,372,0,559,6901,0.3996,1,0,0.6004,1,0.3996,0.5710,0.607971511444501,0.3996,0.3996,0,559,0,0,0,0
17,WLNM_directed,0.4768,0.3034,00:00:06,10,40,2,1306695547,fixed,0.5000,0,0,0,931,372,559,0,931,0,372,0,559,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,372,0.0475,2.5967,8.3596,5.3143,5.1667,0.2022,0.6067,0.1798,-559,-0.0714,-0.9943,-12.5618,-5.9026,-6.6181,0.1348,-0.2135,0.0674,372,0,559,6901,0.3996,1,0,0.6004,1,0.3996,0.5710,0.607971511444501,0.3996,0.3996,0,559,0,0,0,0
18,WLNM_directed,0.4089,0.2883,00:00:06,10,40,3,1306695548,fixed,0.5000,0,0,0,931,372,559,0,931,0,372,0,559,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,372,0.0475,3.0314,8.3596,5.0959,5.0270,0.1461,0.6854,0.1348,-559,-0.0714,-0.5597,-12.5618,-6.1210,-6.7578,0.0787,-0.1348,0.0225,372,0,559,6901,0.3996,1,0,0.6004,1,0.3996,0.5710,0.607971511444501,0.3996,0.3996,0,559,0,0,0,0
19,WLNM_directed,0.3304,0.2449,00:00:05,10,40,4,1306695549,fixed,0.5000,0,0,0,931,372,559,0,931,0,372,0,559,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,372,0.0475,2.8496,8.3596,5.0270,4.8947,0.1461,0.7079,0.1236,-559,-0.0714,-0.7415,-12.5618,-6.1898,-6.8901,0.0787,-0.1124,0.0112,372,0,559,6901,0.3996,1,0,0.6004,1,0.3996,0.5710,0.607971511444501,0.3996,0.3996,0,559,0,0,0,0
20,WLNM_directed,0.4600,0.3035,00:00:05,10,40,5,1306695550,fixed,0.5000,0,0,0,931,372,559,0,931,0,372,0,559,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,372,0.0475,2.8513,8.3596,5.2394,4.9600,0.1573,0.6854,0.1124,-559,-0.0714,-0.7397,-12.5618,-5.9774,-6.8248,0.0899,-0.1348,0,372,0,559,6901,0.3996,1,0,0.6004,1,0.3996,0.5710,0.607971511444501,0.3996,0.3996,0,559,0,0,0,0
21,WLNM_directed,0.4623,0.2888,00:00:03,10,50,1,1307612846,fixed,0.5000,0,0,0,931,465,466,0,931,0,465,0,466,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,465,0.0594,3.4928,10.4494,6.0390,5.9615,0.1124,0.7640,0.1011,-466,-0.0595,-0.0983,-10.4719,-5.1779,-5.8233,0.0449,-0.0562,-0.0112,465,0,466,6901,0.4995,1,0,0.5005,1,0.4995,0.6662,0.6840097853627942,0.4995,0.4995,0,466,0,0,0,0
22,WLNM_directed,0.4052,0.2691,00:00:06,10,50,2,1307612847,fixed,0.5000,0,0,0,931,465,466,0,931,0,465,0,466,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,465,0.0594,2.7508,10.4494,6.6429,6.2000,0.1798,0.6629,0.1236,-466,-0.0595,-0.8403,-10.4719,-4.5740,-5.5848,0.1124,-0.1573,0.0112,465,0,466,6901,0.4995,1,0,0.5005,1,0.4995,0.6662,0.6840097853627942,0.4995,0.4995,0,466,0,0,0,0
23,WLNM_directed,0.4853,0.2987,00:00:05,10,50,3,1307612848,fixed,0.5000,0,0,0,931,465,466,0,931,0,465,0,466,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,465,0.0594,2.5937,10.4494,6.8382,6.2000,0.2135,0.6292,0.1348,-466,-0.0595,-0.9974,-10.4719,-4.3786,-5.5848,0.1461,-0.1910,0.0225,465,0,466,6901,0.4995,1,0,0.5005,1,0.4995,0.6662,0.6840097853627942,0.4995,0.4995,0,466,0,0,0,0
24,WLNM_directed,0.4956,0.3114,00:00:05,10,50,4,1307612849,fixed,0.5000,0,0,0,931,465,466,0,931,0,465,0,466,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,465,0.0594,2.7144,10.4494,6.6429,6.2000,0.1798,0.6629,0.1236,-466,-0.0595,-0.8767,-10.4719,-4.5740,-5.5848,0.1124,-0.1573,0.0112,465,0,466,6901,0.4995,1,0,0.5005,1,0.4995,0.6662,0.6840097853627942,0.4995,0.4995,0,466,0,0,0,0
25,WLNM_directed,0.5490,0.3709,00:00:05,10,50,5,1307612850,fixed,0.5000,0,0,0,931,465,466,0,931,0,465,0,466,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,465,0.0594,3.2863,10.4494,5.9615,6.1184,0.1124,0.7416,0.1348,-466,-0.0595,-0.3048,-10.4719,-5.2553,-5.6664,0.0449,-0.0787,0.0225,465,0,466,6901,0.4995,1,0,0.5005,1,0.4995,0.6662,0.6840097853627942,0.4995,0.4995,0,466,0,0,0,0
26,WLNM_directed,0.5318,0.3152,00:00:04,10,60,1,1308530146,fixed,0.5000,0,0,0,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,558,0.0712,2.8810,12.5393,7.1538,7.0633,0.1236,0.7640,0.1124,-373,-0.0476,-0.7101,-8.3820,-4.0630,-4.7215,0.0562,-0.0562,0,558,0,373,6901,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7540699326434911,0.5994,0.5994,0,373,0,0,0,0
27,WLNM_directed,0.5226,0.3105,00:00:07,10,60,2,1308530147,fixed,0.5000,0,0,0,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,558,0.0712,2.9962,12.5393,7.3421,7.3421,0.1461,0.7079,0.1461,-373,-0.0476,-0.5948,-8.3820,-3.8748,-4.4427,0.0787,-0.1124,0.0337,558,0,373,6901,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7540699326434911,0.5994,0.5994,0,373,0,0,0,0
28,WLNM_directed,0.6333,0.4208,00:00:07,10,60,3,1308530148,fixed,0.5000,0,0,0,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,558,0.0712,3.0569,12.5393,7.0633,7.3421,0.1124,0.7416,0.1461,-373,-0.0476,-0.5341,-8.3820,-4.1536,-4.4427,0.0449,-0.0787,0.0337,558,0,373,6901,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7540699326434911,0.5994,0.5994,0,373,0,0,0,0
29,WLNM_directed,0.5610,0.3827,00:00:06,10,60,4,1308530149,fixed,0.5000,0,0,0,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,558,0.0712,2.9115,12.5393,7.6438,7.3421,0.1573,0.6966,0.1236,-373,-0.0476,-0.6796,-8.3820,-3.5730,-4.4427,0.0899,-0.1236,0.0112,558,0,373,6901,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7540699326434911,0.5994,0.5994,0,373,0,0,0,0
30,WLNM_directed,0.4263,0.2720,00:00:06,10,60,5,1308530150,fixed,0.5000,0,0,0,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,558,0.0712,3.2516,12.5393,7.1538,7.3421,0.1011,0.7528,0.1236,-373,-0.0476,-0.3395,-8.3820,-4.0630,-4.4427,0.0337,-0.0674,0.0112,558,0,373,6901,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7540699326434911,0.5994,0.5994,0,373,0,0,0,0
31,WLNM_directed,0.5948,0.4367,00:00:04,10,70,1,1309447446,fixed,0.5000,0,0,0,931,651,280,0,931,0,651,0,280,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,651,0.0831,3.2065,14.6292,8.4545,8.2405,0.1348,0.7528,0.1124,-280,-0.0358,-0.3846,-6.2921,-2.7623,-3.5443,0.0674,-0.0674,0,651,0,280,6901,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8197458073815357,0.6992,0.6992,0,280,0,0,0,0
32,WLNM_directed,0.6057,0.4173,00:00:08,10,70,2,1309447447,fixed,0.5000,0,0,0,931,651,280,0,931,0,651,0,280,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,651,0.0831,3.3065,14.6292,8.1375,8.5658,0.0899,0.7640,0.1348,-280,-0.0358,-0.2846,-6.2921,-3.0794,-3.2190,0.0225,-0.0562,0.0225,651,0,280,6901,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8197458073815357,0.6992,0.6992,0,280,0,0,0,0
33,WLNM_directed,0.4300,0.2944,00:00:08,10,70,3,1309447448,fixed,0.5000,0,0,0,931,651,280,0,931,0,651,0,280,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,651,0.0831,3.4547,14.6292,8.2405,8.3462,0.1124,0.7640,0.1236,-280,-0.0358,-0.1363,-6.2921,-2.9764,-3.4387,0.0449,-0.0562,0.0112,651,0,280,6901,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8197458073815357,0.6992,0.6992,0,280,0,0,0,0
