Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6661,0.5402,00:00:00,10,10,1,1308943661,fixed,0.5000,0.6204,0.4769,0.5392,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,247,0.1008,6.1652,9.8800,5.6136,5.4889,0.1200,0.7800,0.1000,-65,-0.0265,3.9223,-2.6000,-2.1864,-1.7669,-0.0800,0.1200,-0.0400,165,82,147,2056,0.5288,0.9616,0.0384,0.4712,0.6680,0.5288,0.5903,0.5430725350620326,0.4905,0.4188,216,281,0,0,0,0
2,WLNM_directed,0.6122,0.4774,00:00:01,10,10,2,1308943662,fixed,0.5000,0.6441,0.1352,0.2235,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,90,0.0367,1.7797,3.6000,2.9032,3.9130,0.2000,0.2600,0.3600,-222,-0.0906,-0.4632,-8.8800,-4.8968,-3.3428,0,-0.4000,0.2200,69,21,243,2117,0.2212,0.9902,0.0098,0.7788,0.7667,0.2212,0.3433,0.3745142061470937,0.2113,0.2072,59,281,0,0,0,0
3,WLNM_directed,0.6878,0.5409,00:00:01,10,10,3,1308943663,fixed,0.5000,0.6550,0.3986,0.4956,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,202,0.0824,2.7167,8.0800,4.3913,4.3913,0.0600,0.8600,0.0600,-110,-0.0449,0.4739,-4.4000,-3.4087,-2.8645,-0.1400,0.2000,-0.0800,143,59,169,2079,0.4583,0.9724,0.0276,0.5417,0.7079,0.4583,0.5564,0.5220594256725999,0.4307,0.3854,171,281,0,0,0,0
4,WLNM_directed,0.7157,0.6062,00:00:01,10,10,4,1308943664,fixed,0.5000,0.7068,0.3345,0.4541,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,164,0.0669,2.3411,6.5600,4.2051,4.3158,0.1600,0.6000,0.1800,-148,-0.0604,0.0982,-5.9200,-3.5949,-2.9400,-0.0400,-0.0600,0.0400,125,39,187,2099,0.4006,0.9818,0.0182,0.5994,0.7622,0.4006,0.5252,0.5100803917974608,0.3824,0.3561,133,281,0,0,0,0
5,WLNM_directed,0.6417,0.4595,00:00:00,10,10,5,1308943665,fixed,0.5000,0.6179,0.4662,0.5314,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,243,0.0992,2.1204,9.7200,6.2308,5.0625,0.2200,0.7400,0.0400,-69,-0.0282,-0.1225,-2.7600,-1.5692,-2.1933,0.0200,0.0800,-0.1000,162,81,150,2057,0.5192,0.9621,0.0379,0.4808,0.6667,0.5192,0.5838,0.536825594671111,0.4813,0.4122,212,281,0,0,0,0
6,WLNM_directed,0.6892,0.5581,00:00:02,10,20,1,1309860961,fixed,0.5000,0.7500,0.4440,0.5578,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,210,0.0857,1,8.4000,4.4681,5.5263,0.0600,0.7000,0.2400,-102,-0.0416,-1.2429,-4.0800,-3.3319,-1.7295,-0.1400,0.0400,0.1000,173,37,139,2101,0.5545,0.9827,0.0173,0.4455,0.8238,0.5545,0.6628,0.6396882382976458,0.5372,0.4957,148,250,0,0,0,0
7,WLNM_directed,0.7828,0.5939,00:00:01,10,20,2,1309860962,fixed,0.5000,0.7368,0.3920,0.5117,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,195,0.0796,1.8752,7.8000,6.2903,5.2703,0.2600,0.4800,0.1400,-117,-0.0478,-0.3677,-4.6800,-1.5097,-1.9855,0.0600,-0.1800,0,160,35,152,2103,0.5128,0.9836,0.0164,0.4872,0.8205,0.5128,0.6312,0.6114573188875183,0.4965,0.4611,133,250,0,0,0,0
8,WLNM_directed,0.7687,0.6722,00:00:01,10,20,3,1309860963,fixed,0.5000,0.8060,0.4320,0.5625,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,196,0.0800,2.2848,7.8400,4.9000,5.0256,0.1600,0.6200,0.1800,-116,-0.0473,0.0419,-4.6400,-2.9000,-2.2302,-0.0400,-0.0400,0.0400,170,26,142,2112,0.5449,0.9878,0.0122,0.4551,0.8673,0.5449,0.6693,0.6545875432690946,0.5327,0.5030,134,250,0,0,0,0
9,WLNM_directed,0.7128,0.5674,00:00:01,10,20,4,1309860964,fixed,0.5000,0.8203,0.4200,0.5556,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,190,0.0776,2.3864,7.6000,5.4286,5,0.2200,0.5400,0.1600,-122,-0.0498,0.1436,-4.8800,-2.3714,-2.2558,0.0200,-0.1200,0.0200,167,23,145,2115,0.5353,0.9892,0.0108,0.4647,0.8789,0.5353,0.6653,0.653724162734943,0.5245,0.4985,128,250,0,0,0,0
10,WLNM_directed,0.7599,0.6288,00:00:01,10,20,5,1309860965,fixed,0.5000,0.7937,0.2000,0.3195,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,125,0.0510,2.6559,5,4.0323,5.4348,0.1600,0.3000,0.3200,-187,-0.0763,0.4130,-7.4800,-3.7677,-1.8210,-0.0400,-0.3600,0.1800,112,13,200,2125,0.3590,0.9939,0.0061,0.6410,0.8960,0.3590,0.5126,0.5346367719756012,0.3529,0.3446,63,250,0,0,0,0
