Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7532,0.6717,00:00:00,10,10,1,1996945725,fixed,0.5000,0.7750,0.3991,0.5269,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,145,0.0592,1.4404,5.8000,11.1538,2.9592,0.7400,0.2400,0.0200,-113,-0.0461,-0.1466,-4.5200,0.4038,-2.6495,0.2200,-0.1600,-0.0600,118,27,140,2165,0.4574,0.9877,0.0123,0.5426,0.8138,0.4574,0.5856,0.5789170853126527,0.4450,0.4140,120,233,0,0,0,0
2,WLNM_directed,0.7525,0.5638,00:00:00,10,10,2,1996945726,fixed,0.5000,0.7255,0.3176,0.4418,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,127,0.0518,1.7414,5.0800,6.6842,3.1750,0.4800,0.3200,0.0600,-131,-0.0535,0.1544,-5.2400,-4.0658,-2.4337,-0.0400,-0.0800,-0.0200,99,28,159,2164,0.3837,0.9872,0.0128,0.6163,0.7795,0.3837,0.5143,0.5135890652773698,0.3709,0.3462,102,233,0,0,0,0
3,WLNM_directed,0.8245,0.6716,00:00:00,10,10,3,1996945727,fixed,0.5000,0.7625,0.5236,0.6209,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,185,0.0755,1.2948,7.4000,15.4167,4.1111,0.6800,0.2200,0.0200,-73,-0.0298,-0.2922,-2.9200,4.6667,-1.4976,0.1600,-0.1800,-0.0600,147,38,111,2154,0.5698,0.9827,0.0173,0.4302,0.7946,0.5698,0.6637,0.6417837740242628,0.5524,0.4966,160,233,0,0,0,0
4,WLNM_directed,0.8229,0.6192,00:00:00,10,10,4,1996945728,fixed,0.5000,0.7000,0.3004,0.4204,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,125,0.0510,1,5,7.8125,2.6596,0.6600,0.2800,0.0400,-133,-0.0543,-0.5871,-5.3200,-2.9375,-2.9491,0.1400,-0.1200,-0.0400,95,30,163,2162,0.3682,0.9863,0.0137,0.6318,0.7600,0.3682,0.4961,0.4945586064161818,0.3545,0.3299,100,233,0,0,0,0
5,WLNM_directed,0.7457,0.5915,00:00:00,10,10,5,1996945729,fixed,0.5000,0.6795,0.2275,0.3408,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,103,0.0420,1.3715,4.1200,6.8667,2.5750,0.5400,0.2600,0.0400,-155,-0.0633,-0.2155,-6.2000,-3.8833,-3.0337,0.0200,-0.1400,-0.0400,78,25,180,2167,0.3023,0.9886,0.0114,0.6977,0.7573,0.3023,0.4321,0.444968486078103,0.2909,0.2756,78,233,0,0,0,0
6,WLNM_directed,0.6742,0.5905,00:00:00,10,20,1,1997863025,fixed,0.5000,0.7917,0.1836,0.2980,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,99,0.0404,1.4491,3.9600,5.8235,2.4146,0.6000,0.2200,0.1200,-159,-0.0649,-0.1379,-6.3600,-4.9265,-3.1941,0.0800,-0.1800,0.0400,89,10,169,2182,0.3450,0.9954,0.0046,0.6550,0.8990,0.3450,0.4986,0.5306091591553305,0.3404,0.3321,48,207,0,0,0,0
7,WLNM_directed,0.7572,0.5803,00:00:01,10,20,2,1997863026,fixed,0.5000,0.6316,0.2899,0.3974,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,146,0.0596,1.4598,5.8400,9.1250,3.3182,0.6600,0.2200,0.1000,-112,-0.0457,-0.1273,-4.4800,-1.6250,-2.2905,0.1400,-0.1800,0.0200,111,35,147,2157,0.4302,0.9840,0.0160,0.5698,0.7603,0.4302,0.5495,0.5371444956231258,0.4143,0.3788,95,207,0,0,0,0
8,WLNM_directed,0.8693,0.7074,00:00:01,10,20,3,1997863027,fixed,0.5000,0.7183,0.7391,0.7286,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,264,0.1078,1.6427,10.5600,11.4783,5.2800,0.5400,0.4600,0,6,0.0024,0.0556,0.2400,0.7283,-0.3287,0.0200,0.0600,-0.0800,204,60,54,2132,0.7907,0.9726,0.0274,0.2093,0.7727,0.7907,0.7816,0.7556362885572443,0.7633,0.6415,213,207,0,0,0,0
9,WLNM_directed,0.7983,0.6718,00:00:01,10,20,4,1997863028,fixed,0.5000,0.7763,0.2850,0.4170,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,127,0.0518,1.2912,5.0800,9.7692,2.6458,0.7400,0.2200,0.0400,-131,-0.0535,-0.2958,-5.2400,-0.9808,-2.9629,0.2200,-0.1800,-0.0400,110,17,148,2175,0.4264,0.9922,0.0078,0.5736,0.8661,0.4264,0.5714,0.5795675255471002,0.4186,0.4000,76,207,0,0,0,0
10,WLNM_directed,0.7595,0.5449,00:00:01,10,20,5,1997863029,fixed,0.5000,0.6442,0.3237,0.4309,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,155,0.0633,1.6662,6.2000,6.4583,3.3696,0.5200,0.4000,0.0800,-103,-0.0420,0.0791,-4.1200,-4.2917,-2.2391,0,0,0,118,37,140,2155,0.4574,0.9831,0.0169,0.5426,0.7613,0.4574,0.5714,0.5553973967754902,0.4405,0.4000,104,207,0,0,0,0
