Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4537,0.3880,00:00:00,10,10,1,1216943385,fixed,0.5000,0.5556,0.0538,0.0980,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,19,0.0271,1.4063,1.4074,2.1111,1.9000,0.2593,0.1111,0.2222,-84,-0.1197,-0.6740,-6.2222,-2.7937,-2.7818,0.0370,-0.4815,0.0370,15,4,88,595,0.1456,0.9933,0.0067,0.8544,0.7895,0.1456,0.2459,0.3029797813665471,0.1390,0.1402,9,93,0,0,0,0
2,WLNM_directed,0.7535,0.5761,00:00:00,10,10,2,1216943386,fixed,0.5000,0.5455,0.1290,0.2087,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,32,0.0456,1.3289,2.3704,4.5714,1.4545,0.6296,0.1852,0.0741,-71,-0.1011,-0.7513,-5.2593,-0.3333,-3.2273,0.4074,-0.4074,-0.1111,22,10,81,589,0.2136,0.9833,0.0167,0.7864,0.6875,0.2136,0.3259,0.3340106919807906,0.1969,0.1947,22,93,0,0,0,0
3,WLNM_directed,0.6487,0.4511,00:00:00,10,10,3,1216943387,fixed,0.5000,0.5686,0.3118,0.4028,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,61,0.0869,1.9395,4.5185,3.3889,2.6522,0.2963,0.5556,0.1111,-42,-0.0598,-0.1408,-3.1111,-1.5159,-2.0296,0.0741,-0.0370,-0.0741,39,22,64,577,0.3786,0.9633,0.0367,0.6214,0.6393,0.3786,0.4756,0.4294905117612023,0.3419,0.3120,51,93,0,0,0,0
4,WLNM_directed,0.5618,0.4428,00:00:00,10,10,4,1216943388,fixed,0.5000,0.6000,0.0968,0.1667,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,25,0.0356,1.4213,1.8519,2.7778,2.7778,0.1852,0.1481,0.1852,-78,-0.1111,-0.6590,-5.7778,-2.1270,-1.9040,-0.0370,-0.4444,0,19,6,84,593,0.1845,0.9900,0.0100,0.8155,0.7600,0.1845,0.2969,0.3330711204773663,0.1744,0.1743,15,93,0,0,0,0
5,WLNM_directed,0.4479,0.3545,00:00:00,10,10,5,1216943389,fixed,0.5000,0.6667,0.1290,0.2162,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,28,0.0399,1.3818,2.0741,3.5000,3.1111,0.2222,0.1111,0.1852,-75,-0.1068,-0.6985,-5.5556,-1.4048,-1.5707,0,-0.4815,0,22,6,81,593,0.2136,0.9900,0.0100,0.7864,0.7857,0.2136,0.3359,0.3680854510993392,0.2036,0.2018,18,93,0,0,0,0
6,WLNM_directed,0.6733,0.5066,00:00:00,10,20,1,1217860685,fixed,0.5000,0.6512,0.3373,0.4444,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,63,0.0897,2.9545,4.6667,2.7391,5.7273,0.0370,0.3704,0.4815,-40,-0.0570,0.8743,-2.9630,-2.1656,1.0455,-0.1852,-0.2222,0.2963,48,15,55,584,0.4660,0.9750,0.0250,0.5340,0.7619,0.4660,0.5783,0.5459186475817643,0.4410,0.4068,43,83,0,0,0,0
7,WLNM_directed,0.5825,0.4510,00:00:00,10,20,2,1217860686,fixed,0.5000,0.5652,0.1566,0.2453,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,43,0.0613,1.8505,3.1852,3.3077,2.3889,0.2963,0.3704,0.1111,-60,-0.0855,-0.2297,-4.4444,-1.5971,-2.2929,0.0741,-0.2222,-0.0741,33,10,70,589,0.3204,0.9833,0.0167,0.6796,0.7674,0.3204,0.4521,0.4481166680696997,0.3037,0.2920,23,83,0,0,0,0
8,WLNM_directed,0.7639,0.5138,00:00:00,10,20,3,1217860687,fixed,0.5000,0.5632,0.5904,0.5765,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,107,0.1524,3.1860,7.9259,4.2800,4.4583,0.0741,0.8148,0.1111,4,0.0057,1.1058,0.2963,-0.6248,-0.2235,-0.1481,0.2222,-0.0741,69,38,34,561,0.6699,0.9366,0.0634,0.3301,0.6449,0.6699,0.6571,0.5970168225005646,0.6065,0.4894,87,83,0,0,0,0
9,WLNM_directed,0.5933,0.4762,00:00:00,10,20,4,1217860688,fixed,0.5000,0.6522,0.3614,0.4651,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,66,0.0940,3.4653,4.8889,2.5385,7.3333,0.0370,0.2963,0.6667,-37,-0.0527,1.3850,-2.7407,-2.3663,2.6515,-0.1852,-0.2963,0.4815,50,16,53,583,0.4854,0.9733,0.0267,0.5146,0.7576,0.4854,0.5917,0.5561405697784247,0.4587,0.4202,46,83,0,0,0,0
10,WLNM_directed,0.7978,0.5850,00:00:00,10,20,5,1217860689,fixed,0.5000,0.8039,0.4940,0.6119,103,20,83,0,103,0,20,0,83,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,71,0.1011,1.8500,5.2593,3.7368,3.3810,0.1852,0.5926,0.1111,-32,-0.0456,-0.2303,-2.3704,-1.1679,-1.3009,-0.0370,0,-0.0741,61,10,42,589,0.5922,0.9833,0.0167,0.4078,0.8592,0.5922,0.7011,0.6754023453481868,0.5755,0.5398,51,83,0,0,0,0
