Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5344,0.4005,00:00:00,10,10,1,2102946043,fixed,0.5000,0.2000,0.0204,0.0370,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,10,0.0216,1.3636,0.9091,2,2,0.0909,0.1364,0.0909,-44,-0.0952,-0.3352,-4,-2.9091,-0.5714,-0.4091,-0.3182,0.0455,6,4,48,404,0.1111,0.9902,0.0098,0.8889,0.6000,0.1111,0.1875,0.1013,0.1034,5,49,0,0,0,0
2,WLNM_directed,0.5346,0.3719,00:00:00,10,10,2,2102946044,fixed,0.5000,0.3913,0.1837,0.2500,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,28,0.0606,1.6490,2.5455,2.3333,1.7500,0.4091,0.3182,0.2273,-26,-0.0563,-0.0498,-2.3636,-2.5758,-0.8214,-0.0909,-0.1364,0.1818,14,14,40,394,0.2593,0.9657,0.0343,0.7407,0.5000,0.2593,0.3415,0.2249,0.2059,23,49,0,0,0,0
3,WLNM_directed,0.5252,0.4893,00:00:00,10,10,3,2102946045,fixed,0.5000,0.7000,0.1429,0.2373,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,15,0.0325,1.1446,1.3636,5,1.1538,0.5000,0.0909,0.0455,-39,-0.0844,-0.5542,-3.5455,0.0909,-1.4176,0,-0.3636,0,12,3,42,405,0.2222,0.9926,0.0074,0.7778,0.8000,0.2222,0.3478,0.2149,0.2105,10,49,0,0,0,0
4,WLNM_directed,0.5260,0.3789,00:00:00,10,10,4,2102946046,fixed,0.5000,0.5000,0.1020,0.1695,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,15,0.0325,1.6061,1.3636,1.1538,3.7500,0.1364,0.0455,0.5455,-39,-0.0844,-0.0928,-3.5455,-3.7552,1.1786,-0.3636,-0.4091,0.5000,10,5,44,403,0.1852,0.9877,0.0123,0.8148,0.6667,0.1852,0.2899,0.1729,0.1695,10,49,0,0,0,0
5,WLNM_directed,0.5792,0.2279,00:00:00,10,10,5,2102946047,fixed,0.5000,0.7241,0.4286,0.5385,54,5,49,0,54,0,5,0,49,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,34,0.0736,1.2162,3.0909,8.5000,1.5455,0.8182,0.1818,0,-20,-0.0433,-0.4827,-1.8182,3.5909,-1.0260,0.3182,-0.2727,-0.0455,26,8,28,400,0.4815,0.9804,0.0196,0.5185,0.7647,0.4815,0.5909,0.4619,0.4194,29,49,0,0,0,0
6,WLNM_directed,0.4774,0.3313,00:00:01,10,20,1,2103863343,fixed,0.5000,0.1111,0.0227,0.0377,54,10,44,0,54,0,10,0,44,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,19,0.0411,5.2242,1.7273,2.1111,1.5833,0.2273,0.3182,0.0909,-35,-0.0758,3.5254,-3.1818,-2.7980,-0.9881,-0.2727,-0.1364,0.0455,11,8,43,400,0.2037,0.9804,0.0196,0.7963,0.5789,0.2037,0.3014,0.1841,0.1774,9,44,0,0,0,0
7,WLNM_directed,0.6884,0.4298,00:00:01,10,20,2,2103863344,fixed,0.5000,1,0.2955,0.4561,54,10,44,0,54,0,10,0,44,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,23,0.0498,1.3113,2.0909,4.6000,2.0909,0.3182,0.1818,0.0455,-31,-0.0671,-0.3876,-2.8182,-0.3091,-0.4805,-0.1818,-0.2727,0,23,0,31,408,0.4259,1,0,0.5741,1,0.4259,0.5974,0.4259,0.4259,13,44,0,0,0,0
8,WLNM_directed,0.5245,0.3894,00:00:01,10,20,3,2103863345,fixed,0.5000,0.5500,0.2500,0.3438,54,10,44,0,54,0,10,0,44,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,30,0.0649,1,2.7273,3.7500,1.5000,0.5909,0.3182,0.0455,-24,-0.0519,-0.6989,-2.1818,-1.1591,-1.0714,0.0909,-0.1364,0,21,9,33,399,0.3889,0.9779,0.0221,0.6111,0.7000,0.3889,0.5000,0.3668,0.3333,20,44,0,0,0,0
9,WLNM_directed,0.5869,0.3820,00:00:01,10,20,4,2103863346,fixed,0.5000,0,0,0,54,10,44,0,54,0,10,0,44,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,11,0.0238,1.3182,1,1.8333,1.5714,0.2273,0.0909,0.1818,-43,-0.0931,-0.3807,-3.9091,-3.0758,-1,-0.2727,-0.3636,0.1364,10,1,44,407,0.1852,0.9975,0.0025,0.8148,0.9091,0.1852,0.3077,0.1827,0.1818,1,44,0,0,0,0
10,WLNM_directed,0.3257,0.2489,00:00:01,10,20,5,2103863347,fixed,0.5000,0.4167,0.1136,0.1786,54,10,44,0,54,0,10,0,44,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,22,0.0476,1.2593,2,4.4000,1.1579,0.6818,0.1818,0.0455,-32,-0.0693,-0.4396,-2.9091,-0.5091,-1.4135,0.1818,-0.2727,0,15,7,39,401,0.2778,0.9828,0.0172,0.7222,0.6818,0.2778,0.3947,0.2606,0.2459,12,44,0,0,0,0
