Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6932,0.6061,00:00:00,10,10,1,1667944738,fixed,0.5000,0.7559,0.3983,0.5217,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,153,0.0624,1.2944,6.1200,12.7500,3.1875,0.7400,0.2200,0.0200,-114,-0.0465,-0.5105,-4.5600,3.2143,-2.1525,0.3000,-0.3400,0.0200,122,31,145,2152,0.4569,0.9858,0.0142,0.5431,0.7974,0.4569,0.5810,0.570155697944674,0.4427,0.4094,127,241,0,0,0,0
2,WLNM_directed,0.6818,0.4962,00:00:01,10,10,2,1667944739,fixed,0.5000,0.5974,0.1909,0.2893,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,103,0.0420,2.1836,4.1200,4.6818,4.9048,0.2000,0.2200,0.2200,-164,-0.0669,0.3787,-6.5600,-4.8539,-0.4352,-0.2400,-0.3400,0.2200,72,31,195,2152,0.2697,0.9858,0.0142,0.7303,0.6990,0.2697,0.3892,0.3966743560301496,0.2555,0.2416,77,241,0,0,0,0
3,WLNM_directed,0.4756,0.4178,00:00:01,10,10,3,1667944740,fixed,0.5000,0.6465,0.2656,0.3765,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,125,0.0510,4.2471,5,5.2083,2.7174,0.5200,0.4000,0.0800,-142,-0.0580,2.4423,-5.6800,-4.3274,-2.6226,0.0800,-0.1600,0.0800,90,35,177,2148,0.3371,0.9840,0.0160,0.6629,0.7200,0.3371,0.4592,0.4546558983923746,0.3210,0.2980,99,241,0,0,0,0
4,WLNM_directed,0.5280,0.3993,00:00:00,10,10,4,1667944741,fixed,0.5000,0.4000,0.0415,0.0752,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,51,0.0208,1.7075,2.0400,1.8214,2.4286,0.2000,0.2200,0.3400,-216,-0.0882,-0.0974,-8.6400,-7.7143,-2.9114,-0.2400,-0.3400,0.3400,36,15,231,2168,0.1348,0.9931,0.0069,0.8652,0.7059,0.1348,0.2264,0.2792911264892547,0.1280,0.1277,25,241,0,0,0,0
5,WLNM_directed,0.5272,0.4039,00:00:00,10,10,5,1667944742,fixed,0.5000,0.5366,0.1826,0.2724,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,108,0.0441,1.6547,4.3200,6.7500,2.4545,0.5800,0.3000,0.0200,-159,-0.0649,-0.1501,-6.3600,-2.7857,-2.8855,0.1400,-0.2600,0.0200,70,38,197,2145,0.2622,0.9826,0.0174,0.7378,0.6481,0.2622,0.3733,0.371557964406361,0.2448,0.2295,82,241,0,0,0,0
6,WLNM_directed,0.7049,0.5900,00:00:00,10,20,1,1668862038,fixed,0.5000,0.7212,0.5561,0.6280,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,218,0.0890,1.5820,8.7200,12.8235,4.4490,0.6600,0.3200,0.0200,-49,-0.0200,-0.2229,-1.9600,3.2878,-0.8910,0.2200,-0.2400,0.0200,172,46,95,2137,0.6442,0.9789,0.0211,0.3558,0.7890,0.6442,0.7093,0.6819944255371938,0.6231,0.5495,165,214,0,0,0,0
7,WLNM_directed,0.6909,0.4903,00:00:01,10,20,2,1668862039,fixed,0.5000,0.6237,0.2710,0.3779,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,146,0.0596,2.2451,5.8400,4.1714,3.1739,0.2800,0.6400,0.0600,-121,-0.0494,0.4403,-4.8400,-5.3643,-2.1661,-0.1600,0.0800,0.0600,111,35,156,2148,0.4157,0.9840,0.0160,0.5843,0.7603,0.4157,0.5375,0.5261336846668009,0.3997,0.3675,93,214,0,0,0,0
8,WLNM_directed,0.7523,0.6067,00:00:01,10,20,3,1668862040,fixed,0.5000,0.7528,0.3131,0.4422,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,142,0.0580,1.8633,5.6800,5.0714,3.8378,0.2800,0.4600,0.1000,-125,-0.0510,0.0585,-5,-4.4643,-1.5022,-0.1600,-0.1000,0.1000,120,22,147,2161,0.4494,0.9899,0.0101,0.5506,0.8451,0.4494,0.5868,0.5859239678364887,0.4394,0.4152,89,214,0,0,0,0
9,WLNM_directed,0.6661,0.5154,00:00:01,10,20,4,1668862041,fixed,0.5000,0.6040,0.2850,0.3873,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,154,0.0629,1.4597,6.1600,9.0588,3.3478,0.5800,0.3400,0,-113,-0.0461,-0.3452,-4.5200,-0.4769,-1.9922,0.1400,-0.2200,0,114,40,153,2143,0.4270,0.9817,0.0183,0.5730,0.7403,0.4270,0.5416,0.5246626359665036,0.4086,0.3713,101,214,0,0,0,0
10,WLNM_directed,0.7388,0.6066,00:00:01,10,20,5,1668862042,fixed,0.5000,0.7286,0.4766,0.5763,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,193,0.0788,1.7136,7.7200,8.0417,3.9388,0.5000,0.4800,0,-74,-0.0302,-0.0912,-2.9600,-1.4940,-1.4012,0.0600,-0.0800,0,155,38,112,2145,0.5805,0.9826,0.0174,0.4195,0.8031,0.5805,0.6739,0.6513835479906008,0.5631,0.5082,140,214,0,0,0,0
