Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4563,0.3395,00:00:02,10,10,1,1278943571,fixed,0.5000,0.5102,0.0152,0.0294,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,232,0.0162,1.9345,3.8667,3.5692,2.0714,0.4250,0.5083,0.0333,-1601,-0.1121,-1.7001,-26.6833,-12.5097,-13.4625,0.3750,-0.4250,0.0167,208,24,1625,12423,0.1135,0.9981,0.0019,0.8865,0.8966,0.1135,0.2015,0.2951346750925933,0.1115,0.1120,49,1650,0,0,0,0
2,WLNM_directed,0.5311,0.3906,00:00:05,10,10,2,1278943572,fixed,0.5000,0.6528,0.0285,0.0546,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,255,0.0179,2.2020,4.2500,3.8636,2.8022,0.2917,0.4667,0.0833,-1578,-0.1105,-1.4326,-26.3000,-12.2153,-12.7317,0.2417,-0.4667,0.0667,230,25,1603,12422,0.1255,0.9980,0.0020,0.8745,0.9020,0.1255,0.2203,0.3118526450748003,0.1235,0.1238,72,1650,0,0,0,0
3,WLNM_directed,0.5845,0.4045,00:00:04,10,10,3,1278943573,fixed,0.5000,0.4394,0.0176,0.0338,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,249,0.0174,3.5737,4.1500,3.0741,2.6774,0.2417,0.5333,0.1417,-1584,-0.1109,-0.0608,-26.4000,-13.0049,-12.8565,0.1917,-0.4000,0.1250,212,37,1621,12410,0.1157,0.9970,0.0030,0.8843,0.8514,0.1157,0.2037,0.2879618035486212,0.1127,0.1134,66,1650,0,0,0,0
4,WLNM_directed,0.4119,0.2890,00:00:04,10,10,4,1278943574,fixed,0.5000,0.5455,0.0073,0.0144,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,205,0.0144,2.4086,3.4167,2.3034,2.4118,0.1333,0.5750,0.1667,-1628,-0.1140,-1.2260,-27.1333,-13.7756,-13.1221,0.0833,-0.3583,0.1500,195,10,1638,12437,0.1064,0.9992,0.0008,0.8936,0.9512,0.1064,0.1914,0.2968877943414036,0.1056,0.1058,22,1650,0,0,0,0
5,WLNM_directed,0.5377,0.3935,00:00:04,10,10,5,1278943575,fixed,0.5000,0.6349,0.0242,0.0467,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,246,0.0172,2.3249,4.1000,3.4648,2.8276,0.2833,0.4417,0.1500,-1587,-0.1111,-1.3096,-26.4500,-12.6142,-12.7063,0.2333,-0.4917,0.1333,223,23,1610,12424,0.1217,0.9982,0.0018,0.8783,0.9065,0.1217,0.2145,0.3079999930054633,0.1198,0.1202,63,1650,0,0,0,0
6,WLNM_directed,0.3547,0.2650,00:00:05,10,20,1,1279860871,fixed,0.5000,1,0.0020,0.0041,1833,366,1467,0,1833,0,366,0,1467,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,369,0.0258,2.4009,6.1500,4.5000,3.5481,0.2833,0.5833,0.1000,-1464,-0.1025,-1.2337,-24.4000,-11.5789,-11.9858,0.2333,-0.3500,0.0833,369,0,1464,12447,0.2013,1,0,0.7987,1,0.2013,0.3351,0.4244095229270558,0.2013,0.2013,3,1467,0,0,0,0
7,WLNM_directed,0.3918,0.2725,00:00:09,10,20,2,1279860872,fixed,0.5000,0,0,0,1833,366,1467,0,1833,0,366,0,1467,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,366,0.0256,2.3233,6.1000,4.3571,3.7732,0.2333,0.5750,0.1250,-1467,-0.1027,-1.3113,-24.4500,-11.7218,-11.7607,0.1833,-0.3583,0.1083,366,0,1467,12447,0.1997,1,0,0.8003,1,0.1997,0.3329,0.4226351904541563,0.1997,0.1997,0,1467,0,0,0,0
8,WLNM_directed,0.4527,0.3058,00:00:09,10,20,3,1279860873,fixed,0.5000,0,0,0,1833,366,1467,0,1833,0,366,0,1467,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,366,0.0256,2.4208,6.1000,4.4634,3.5192,0.2833,0.5833,0.1000,-1467,-0.1027,-1.2137,-24.4500,-11.6155,-12.0147,0.2333,-0.3500,0.0833,366,0,1467,12447,0.1997,1,0,0.8003,1,0.1997,0.3329,0.4226351904541563,0.1997,0.1997,0,1467,0,0,0,0
9,WLNM_directed,0.2518,0.2232,00:00:08,10,20,4,1279860874,fixed,0.5000,0,0,0,1833,366,1467,0,1833,0,366,0,1467,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,366,0.0256,2.2472,6.1000,4.6329,3.5882,0.2750,0.5750,0.0833,-1467,-0.1027,-1.3873,-24.4500,-11.4460,-11.9457,0.2250,-0.3583,0.0667,366,0,1467,12447,0.1997,1,0,0.8003,1,0.1997,0.3329,0.4226351904541563,0.1997,0.1997,0,1467,0,0,0,0
10,WLNM_directed,0.4307,0.2845,00:00:08,10,20,5,1279860875,fixed,0.5000,0.3750,0.0041,0.0081,1833,366,1467,0,1833,0,366,0,1467,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,382,0.0268,3.0200,6.3667,3.9381,3.8200,0.1333,0.7000,0.1083,-1451,-0.1016,-0.6145,-24.1833,-12.1408,-11.7139,0.0833,-0.2333,0.0917,372,10,1461,12437,0.2029,0.9992,0.0008,0.7971,0.9738,0.2029,0.3359,0.4190477899851077,0.2021,0.2018,16,1467,0,0,0,0
