Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3787,0.1926,00:00:02,10,10,1,1153943196,fixed,0.5000,0,0,0,15,2,13,0,15,0,2,0,13,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,2,0.0128,1.1538,0.3077,1,2,0.0769,0,0.1538,-13,-0.0833,-1.1923,-2,-0.3636,-1,-0.0769,-0.2308,-0.4615,2,0,13,141,0.1333,1,0,0.8667,1,0.1333,0.2353,0.1333,0.1333,0,13,0,0,0,0
2,WLNM_directed,0.7249,0.1793,00:00:02,10,10,2,1153943197,fixed,0.5000,0,0,0,15,2,13,0,15,0,2,0,13,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-13,-0.0833,-1.1923,-2,-0.3636,-2,0,-0.2308,-0.4615,2,0,13,141,0.1333,1,0,0.8667,1,0.1333,0.2353,0.1333,0.1333,0,13,0,0,0,0
3,WLNM_directed,0.7929,0.4595,00:00:02,10,10,3,1153943198,fixed,0.5000,0,0,0,15,2,13,0,15,0,2,0,13,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-13,-0.0833,-1.1923,-2,-0.3636,-2,0,-0.2308,-0.4615,2,0,13,141,0.1333,1,0,0.8667,1,0.1333,0.2353,0.1333,0.1333,0,13,0,0,0,0
4,WLNM_directed,0.5311,0.0774,00:00:02,10,10,4,1153943199,fixed,0.5000,0,0,0,15,2,13,0,15,0,2,0,13,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-13,-0.0833,-1.1923,-2,-0.3636,-2,0,-0.2308,-0.4615,2,0,13,141,0.1333,1,0,0.8667,1,0.1333,0.2353,0.1333,0.1333,0,13,0,0,0,0
5,WLNM_directed,0.3580,0.2692,00:00:02,10,10,5,1153943200,fixed,0.5000,0,0,0,15,2,13,0,15,0,2,0,13,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-13,-0.0833,-1.1923,-2,-0.3636,-2,0,-0.2308,-0.4615,2,0,13,141,0.1333,1,0,0.8667,1,0.1333,0.2353,0.1333,0.1333,0,13,0,0,0,0
6,WLNM_directed,0.5799,0.3824,00:00:00,10,20,1,1154860496,fixed,0.5000,0.6667,0.3333,0.4444,15,3,12,0,15,0,3,0,12,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,9,0.0577,1.6538,1.3846,1.1250,3,0.1538,0.0769,0.5385,-6,-0.0385,-0.6923,-0.9231,-0.2386,0,0,-0.1538,-0.0769,7,2,8,139,0.4667,0.9858,0.0142,0.5333,0.7778,0.4667,0.5833,0.4525,0.4118,6,12,0,0,0,0
7,WLNM_directed,0.5417,0.3068,00:00:00,10,20,2,1154860497,fixed,0.5000,0,0,0,15,3,12,0,15,0,3,0,12,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,3,0.0192,1.1538,0.4615,1.5000,1,0.2308,0,0.1538,-12,-0.0769,-1.1923,-1.8462,0.1364,-2,0.0769,-0.2308,-0.4615,3,0,12,141,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,12,0,0,0,0
8,WLNM_directed,0.2083,0.2031,00:00:00,10,20,3,1154860498,fixed,0.5000,0,0,0,15,3,12,0,15,0,3,0,12,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,3,0.0192,1.2308,0.4615,1,1,0.2308,0,0.2308,-12,-0.0769,-1.1154,-1.8462,-0.3636,-2,0.0769,-0.2308,-0.3846,3,0,12,141,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,12,0,0,0,0
9,WLNM_directed,0.5764,0.3444,00:00:00,10,20,4,1154860499,fixed,0.5000,0,0,0,15,3,12,0,15,0,3,0,12,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,6,0.0385,1.7692,0.9231,1.2000,2,0.0769,0.1538,0.2308,-9,-0.0577,-0.5769,-1.3846,-0.1636,-1,-0.0769,-0.0769,-0.3846,3,3,12,138,0.2000,0.9787,0.0213,0.8000,0.5000,0.2000,0.2857,0.1787,0.1667,3,12,0,0,0,0
10,WLNM_directed,0.8194,0.5389,00:00:00,10,20,5,1154860500,fixed,0.5000,1,0.2500,0.4000,15,3,12,0,15,0,3,0,12,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,6,0.0385,1.4615,0.9231,1,3,0.1538,0,0.4615,-9,-0.0577,-0.8846,-1.3846,-0.3636,0,0,-0.2308,-0.1538,6,0,9,141,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,3,12,0,0,0,0
11,WLNM_directed,0.2872,0.2341,00:00:00,10,30,1,1155777796,fixed,0.5000,0,0,0,15,4,11,0,15,0,4,0,11,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,7,0.0449,1.2308,1.0769,2.3333,1.4000,0.3846,0,0.2308,-8,-0.0513,-1.1154,-1.2308,0.9697,-1.6000,0.2308,-0.2308,-0.3846,4,3,11,138,0.2667,0.9787,0.0213,0.7333,0.5714,0.2667,0.3636,0.2454,0.2222,3,11,0,0,0,0
12,WLNM_directed,0.1756,0.1893,00:00:00,10,30,2,1155777797,fixed,0.5000,0,0,0,15,4,11,0,15,0,4,0,11,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,4,0.0256,1.3846,0.6154,1,1,0.2308,0.0769,0.2308,-11,-0.0705,-0.9615,-1.6923,-0.3636,-2,0.0769,-0.1538,-0.3846,4,0,11,141,0.2667,1,0,0.7333,1,0.2667,0.4211,0.2667,0.2667,0,11,0,0,0,0
13,WLNM_directed,0.7975,0.3538,00:00:00,10,30,3,1155777798,fixed,0.5000,0.5000,0.3636,0.4211,15,4,11,0,15,0,4,0,11,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,1.8462,1.8462,1.3333,2,0.1538,0.3077,0.3846,-3,-0.0192,-0.5000,-0.4615,-0.0303,-1,0,0.0769,-0.2308,8,4,7,137,0.5333,0.9716,0.0284,0.4667,0.6667,0.5333,0.5926,0.5050,0.4211,8,11,0,0,0,0
14,WLNM_directed,0.6632,0.4434,00:00:00,10,30,4,1155777799,fixed,0.5000,0.6000,0.2727,0.3750,15,4,11,0,15,0,4,0,11,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,9,0.0577,1.5769,1.3846,1.2857,2.2500,0.2308,0.0769,0.4615,-6,-0.0385,-0.7692,-0.9231,-0.0779,-0.7500,0.0769,-0.1538,-0.1538,7,2,8,139,0.4667,0.9858,0.0142,0.5333,0.7778,0.4667,0.5833,0.4525,0.4118,5,11,0,0,0,0
