Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3186,0.1998,00:00:00,10,10,1,1155943202,fixed,0.5000,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,5,0.0163,1.1111,0.5556,2.5000,1,0.2778,0,0.1111,-28,-0.0915,-0.6173,-3.1111,-1.1667,-2.3000,-0.2222,-0.0556,-0.3333,3,2,30,271,0.0909,0.9927,0.0073,0.9091,0.6000,0.0909,0.1579,0.20449770232902,0.0836,0.0857,2,30,0,0,0,0
2,WLNM_directed,0.2739,0.2307,00:00:01,10,10,2,1155943203,fixed,0.5000,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,3,0.0098,1.1667,0.3333,1,1,0.1667,0,0.1667,-30,-0.0980,-0.5617,-3.3333,-2.6667,-2.3000,-0.3333,-0.0556,-0.2778,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.286196070586376,0.0909,0.0909,0,30,0,0,0,0
3,WLNM_directed,0.3011,0.3321,00:00:01,10,10,3,1155943204,fixed,0.5000,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,3,0.0098,1.1667,0.3333,1,1,0.1667,0,0.1667,-30,-0.0980,-0.5617,-3.3333,-2.6667,-2.3000,-0.3333,-0.0556,-0.2778,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.286196070586376,0.0909,0.0909,0,30,0,0,0,0
4,WLNM_directed,0.3006,0.1977,00:00:01,10,10,4,1155943205,fixed,0.5000,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,7,0.0229,1.1111,0.7778,3.5000,1,0.3889,0,0.1111,-26,-0.0850,-0.6173,-2.8889,-0.1667,-2.3000,-0.1111,-0.0556,-0.3333,3,4,30,269,0.0909,0.9853,0.0147,0.9091,0.4286,0.0909,0.1500,0.1582099631678927,0.0763,0.0811,4,30,0,0,0,0
5,WLNM_directed,0.5072,0.4087,00:00:01,10,10,5,1155943206,fixed,0.5000,0.7000,0.2333,0.3500,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,13,0.0425,1,1.4444,3.2500,1.4444,0.3333,0.1667,0.0556,-20,-0.0654,-0.7284,-2.2222,-0.4167,-1.8556,-0.1667,0.1111,-0.3889,10,3,23,270,0.3030,0.9890,0.0110,0.6970,0.7692,0.3030,0.4348,0.4491351741545177,0.2920,0.2778,10,30,0,0,0,0
6,WLNM_directed,0.1540,0.1980,00:00:00,10,20,1,1156860502,fixed,0.5000,0,0,0,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,6,0.0196,1.4444,0.6667,1,1.2000,0.2222,0.0556,0.2778,-27,-0.0882,-0.2840,-3,-2.6667,-2.1000,-0.2778,0,-0.1667,6,0,27,273,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4067610422035836,0.1818,0.1818,0,27,0,0,0,0
7,WLNM_directed,0.7510,0.5713,00:00:00,10,20,2,1156860503,fixed,0.5000,0.8000,0.4444,0.5714,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,21,0.0686,1.3083,2.3333,4.2000,2.1000,0.5000,0.0556,0.2222,-12,-0.0392,-0.4201,-1.3333,0.5333,-1.2000,0,0,-0.2222,18,3,15,270,0.5455,0.9890,0.0110,0.4545,0.8571,0.5455,0.6667,0.6557313095196097,0.5345,0.5000,15,27,0,0,0,0
8,WLNM_directed,0.7294,0.5238,00:00:00,10,20,3,1156860504,fixed,0.5000,0.2500,0.0370,0.0645,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,10,0.0327,1.3673,1.1111,2,2,0.1111,0.1667,0.1111,-23,-0.0752,-0.3611,-2.5556,-1.6667,-1.3000,-0.3889,0.1111,-0.3333,7,3,26,270,0.2121,0.9890,0.0110,0.7879,0.7000,0.2121,0.3256,0.3508924666126692,0.2011,0.1944,4,27,0,0,0,0
9,WLNM_directed,0.7257,0.6220,00:00:00,10,20,4,1156860505,fixed,0.5000,0.8333,0.3704,0.5128,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,18,0.0588,1.2361,2,4.5000,1.6364,0.5556,0.0556,0.1667,-15,-0.0490,-0.4923,-1.6667,0.8333,-1.6636,0.0556,0,-0.2778,16,2,17,271,0.4848,0.9927,0.0073,0.5152,0.8889,0.4848,0.6275,0.6295056264858431,0.4775,0.4571,12,27,0,0,0,0
10,WLNM_directed,0.6931,0.4476,00:00:00,10,20,5,1156860506,fixed,0.5000,0.5556,0.1852,0.2778,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,15,0.0490,1.2284,1.6667,3.7500,1.2500,0.6111,0.0556,0.1667,-18,-0.0588,-0.5000,-2,0.0833,-2.0500,0.1111,0,-0.2778,11,4,22,269,0.3333,0.9853,0.0147,0.6667,0.7333,0.3333,0.4583,0.4578284481739895,0.3187,0.2973,9,27,0,0,0,0
