Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6090,0.5198,00:00:00,10,10,1,1309943664,fixed,0.5000,0.6849,0.2778,0.3953,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,93,0.0567,2.4844,4.5366,2.9062,5.4706,0.0976,0.3171,0.4634,-107,-0.0652,0.3346,-5.2195,-3.5454,-0.2437,-0.1463,-0.2927,0.3171,70,23,130,1417,0.3500,0.9840,0.0160,0.6500,0.7527,0.3500,0.4778,0.4725983456481287,0.3340,0.3139,73,180,0,0,0,0
2,WLNM_directed,0.5570,0.3766,00:00:00,10,10,2,1309943665,fixed,0.5000,0.5443,0.2389,0.3320,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,99,0.0604,2.2234,4.8293,3.0938,3.3000,0.1707,0.5610,0.2195,-101,-0.0616,0.0737,-4.9268,-3.3579,-2.4143,-0.0732,-0.0488,0.0732,63,36,137,1404,0.3150,0.9750,0.0250,0.6850,0.6364,0.3150,0.4214,0.3984513706577869,0.2900,0.2669,79,180,0,0,0,0
3,WLNM_directed,0.6384,0.5510,00:00:00,10,10,3,1309943666,fixed,0.5000,0.5783,0.2667,0.3650,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,103,0.0628,1.3472,5.0244,8.5833,3.0294,0.5854,0.2439,0.0488,-97,-0.0591,-0.8025,-4.7317,2.1317,-2.6849,0.3415,-0.3659,-0.0976,68,35,132,1405,0.3400,0.9757,0.0243,0.6600,0.6602,0.3400,0.4488,0.425801941246246,0.3157,0.2894,83,180,0,0,0,0
4,WLNM_directed,0.5413,0.4396,00:00:00,10,10,4,1309943667,fixed,0.5000,0.6232,0.2389,0.3454,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,89,0.0543,2.2922,4.3415,2.8710,5.2353,0.0488,0.3659,0.3902,-111,-0.0677,0.1425,-5.4146,-3.5806,-0.4790,-0.1951,-0.2439,0.2439,63,26,137,1414,0.3150,0.9819,0.0181,0.6850,0.7079,0.3150,0.4360,0.4289143199854759,0.2969,0.2788,69,180,0,0,0,0
5,WLNM_directed,0.7565,0.4244,00:00:00,10,10,5,1309943668,fixed,0.5000,0.5933,0.4944,0.5394,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,170,0.1037,2.1885,8.2927,5.3125,5.3125,0.1951,0.5854,0.1951,-30,-0.0183,0.0388,-1.4634,-1.1391,-0.4018,-0.0488,-0.0244,0.0488,109,61,91,1379,0.5450,0.9576,0.0424,0.4550,0.6412,0.5450,0.5892,0.5395965974850371,0.5026,0.4176,150,180,0,0,0,0
6,WLNM_directed,0.6845,0.6162,00:00:01,10,20,1,1310860964,fixed,0.5000,0.8028,0.3563,0.4935,200,40,160,0,200,0,40,0,160,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,111,0.0677,1.4254,5.4146,6.9375,5.8421,0.3171,0.1463,0.2439,-89,-0.0543,-0.7243,-4.3415,0.4859,0.1278,0.0732,-0.4634,0.0976,97,14,103,1426,0.4850,0.9903,0.0097,0.5150,0.8739,0.4850,0.6238,0.6191252559835192,0.4753,0.4533,71,160,0,0,0,0
7,WLNM_directed,0.6706,0.5988,00:00:01,10,20,2,1310860965,fixed,0.5000,0.7571,0.3312,0.4609,200,40,160,0,200,0,40,0,160,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,110,0.0671,1.4748,5.3659,6.8750,3.1429,0.5610,0.2927,0.0976,-90,-0.0549,-0.6750,-4.3902,0.4234,-2.5714,0.3171,-0.3171,-0.0488,93,17,107,1423,0.4650,0.9882,0.0118,0.5350,0.8455,0.4650,0.6000,0.5928417263242495,0.4532,0.4286,70,160,0,0,0,0
8,WLNM_directed,0.6656,0.5962,00:00:01,10,20,3,1310860966,fixed,0.5000,0.7917,0.2375,0.3654,200,40,160,0,200,0,40,0,160,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,88,0.0537,1.5615,4.2927,4.1905,2.9333,0.3659,0.3659,0.1463,-112,-0.0683,-0.5883,-5.4634,-2.2611,-2.7810,0.1220,-0.2439,0,78,10,122,1430,0.3900,0.9931,0.0069,0.6100,0.8864,0.3900,0.5417,0.5562510128204458,0.3831,0.3714,48,160,0,0,0,0
9,WLNM_directed,0.5374,0.4718,00:00:01,10,20,4,1310860967,fixed,0.5000,0.7609,0.2188,0.3398,200,40,160,0,200,0,40,0,160,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,86,0.0524,2.7024,4.1951,2.9655,5.0588,0.1220,0.2927,0.4146,-114,-0.0695,0.5526,-5.5610,-3.4861,-0.6555,-0.1220,-0.3171,0.2683,75,11,125,1429,0.3750,0.9924,0.0076,0.6250,0.8721,0.3750,0.5245,0.5392804679300605,0.3674,0.3555,46,160,0,0,0,0
10,WLNM_directed,0.7319,0.5937,00:00:01,10,20,5,1310860968,fixed,0.5000,0.6829,0.3500,0.4628,200,40,160,0,200,0,40,0,160,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,122,0.0744,2.2061,5.9512,3.6970,4.2069,0.1707,0.5366,0.2683,-78,-0.0476,0.0563,-3.8049,-2.7546,-1.5074,-0.0732,-0.0732,0.1220,96,26,104,1414,0.4800,0.9819,0.0181,0.5200,0.7869,0.4800,0.5963,0.5760632777952771,0.4619,0.4248,82,160,0,0,0,0
