Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5843,0.4482,00:00:03,10,10,1,1298943631,fixed,0.5000,0.7103,0.0729,0.1323,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,301,0.0211,2.0874,5.0167,4.9344,3.5412,0.3167,0.3917,0.1167,-1267,-0.0887,-1.4218,-21.1167,-8.9417,-9.8605,0.2583,-0.5250,0.0917,259,42,1309,12670,0.1652,0.9967,0.0033,0.8348,0.8605,0.1652,0.2772,0.3523200810468121,0.1619,0.1609,145,1412,0,0,0,0
2,WLNM_directed,0.5086,0.3561,00:00:04,10,10,2,1298943632,fixed,0.5000,0.4878,0.0142,0.0275,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,197,0.0138,1,3.2833,2.7361,2.4321,0.2583,0.4167,0.1833,-1371,-0.0960,-2.5093,-22.8500,-11.1400,-10.9696,0.2000,-0.5000,0.1583,176,21,1392,12691,0.1122,0.9983,0.0017,0.8878,0.8934,0.1122,0.1994,0.2964330183633627,0.1106,0.1108,41,1412,0,0,0,0
3,WLNM_directed,0.5636,0.4197,00:00:04,10,10,3,1298943633,fixed,0.5000,0.5204,0.0722,0.1269,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,352,0.0246,2.2349,5.8667,4.4000,3.1150,0.3167,0.6250,0.0417,-1216,-0.0852,-1.2744,-20.2667,-9.4761,-10.2867,0.2583,-0.2917,0.0167,258,94,1310,12618,0.1645,0.9926,0.0074,0.8355,0.7330,0.1645,0.2687,0.3168605874308192,0.1571,0.1552,196,1412,0,0,0,0
4,WLNM_directed,0.5974,0.4370,00:00:04,10,10,4,1298943634,fixed,0.5000,0.6039,0.0659,0.1188,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,310,0.0217,2.8258,5.1667,3.3696,3.4831,0.1583,0.5833,0.1833,-1258,-0.0881,-0.6835,-20.9667,-10.5065,-9.9186,0.1000,-0.3333,0.1583,249,61,1319,12651,0.1588,0.9952,0.0048,0.8412,0.8032,0.1588,0.2652,0.3303911641485324,0.1540,0.1529,154,1412,0,0,0,0
5,WLNM_directed,0.5675,0.4613,00:00:03,10,10,5,1298943635,fixed,0.5000,0.7879,0.0368,0.0704,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,222,0.0155,1.9077,3.7000,3.8947,2.6118,0.3417,0.3667,0.1083,-1346,-0.0943,-1.6016,-22.4333,-9.9814,-10.7899,0.2833,-0.5500,0.0833,208,14,1360,12698,0.1327,0.9989,0.0011,0.8673,0.9369,0.1327,0.2324,0.3324591652649722,0.1316,0.1315,66,1412,0,0,0,0
6,WLNM_directed,0.3936,0.2709,00:00:04,10,20,1,1299860931,fixed,0.5000,0.4444,0.0032,0.0063,1568,313,1255,0,1568,0,313,0,1255,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,322,0.0225,2.4808,5.3667,3.6591,3.5385,0.2000,0.5583,0.1750,-1246,-0.0873,-1.0285,-20.7667,-10.2170,-9.8632,0.1417,-0.3583,0.1500,317,5,1251,12707,0.2022,0.9996,0.0004,0.7978,0.9845,0.2022,0.3354,0.4249206886540706,0.2018,0.2015,9,1255,0,0,0,0
7,WLNM_directed,0.3239,0.2542,00:00:08,10,20,2,1299860932,fixed,0.5000,0.7143,0.0159,0.0312,1568,313,1255,0,1568,0,313,0,1255,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,341,0.0239,2.6774,5.6833,3.7065,3.5521,0.1833,0.6167,0.1500,-1227,-0.0859,-0.8319,-20.4500,-10.1696,-9.8496,0.1250,-0.3000,0.1250,333,8,1235,12704,0.2124,0.9994,0.0006,0.7876,0.9765,0.2124,0.3489,0.4336070009324715,0.2117,0.2113,28,1255,0,0,0,0
8,WLNM_directed,0.4900,0.3474,00:00:07,10,20,3,1299860933,fixed,0.5000,0.7000,0.0056,0.0111,1568,313,1255,0,1568,0,313,0,1255,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,323,0.0226,2.2919,5.3833,4.2500,3.3646,0.2750,0.5250,0.1083,-1245,-0.0872,-1.2174,-20.7500,-9.6261,-10.0371,0.2167,-0.3917,0.0833,320,3,1248,12709,0.2041,0.9998,0.0002,0.7959,0.9907,0.2041,0.3384,0.4286315033548442,0.2038,0.2037,10,1255,0,0,0,0
9,WLNM_directed,0.3731,0.2665,00:00:07,10,20,4,1299860934,fixed,0.5000,0.4545,0.0080,0.0157,1568,313,1255,0,1568,0,313,0,1255,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,335,0.0235,2.4369,5.5833,4.4667,3.5638,0.2833,0.5000,0.1250,-1233,-0.0863,-1.0724,-20.5500,-9.4094,-9.8379,0.2250,-0.4167,0.1000,323,12,1245,12700,0.2060,0.9991,0.0009,0.7940,0.9642,0.2060,0.3395,0.4235551876288075,0.2051,0.2044,22,1255,0,0,0,0
10,WLNM_directed,0.4786,0.3101,00:00:07,10,20,5,1299860935,fixed,0.5000,0.7500,0.0024,0.0048,1568,313,1255,0,1568,0,313,0,1255,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,317,0.0222,2.4110,5.2833,4.0641,3.4457,0.2417,0.5250,0.1250,-1251,-0.0876,-1.0982,-20.8500,-9.8120,-9.9561,0.1833,-0.3917,0.1000,316,1,1252,12711,0.2015,0.9999,0.0001,0.7985,0.9968,0.2015,0.3353,0.4274963775532623,0.2015,0.2014,4,1255,0,0,0,0
11,WLNM_directed,0.3676,0.2562,00:00:05,10,30,1,1300778231,fixed,0.5000,0,0,0,1568,470,1098,0,1568,0,470,0,1098,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,470,0.0329,2.9021,7.8333,5.1648,4.5631,0.1917,0.6667,0.0917,-1098,-0.0769,-0.6072,-18.3000,-8.7113,-8.8386,0.1333,-0.2500,0.0667,470,0,1098,12712,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5252741184897536,0.2997,0.2997,0,1098,0,0,0,0
12,WLNM_directed,0.3292,0.2579,00:00:09,10,30,2,1300778232,fixed,0.5000,0,0,0,1568,470,1098,0,1568,0,470,0,1098,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,470,0.0329,2.9426,7.8333,4.9474,4.5192,0.1750,0.6917,0.1000,-1098,-0.0769,-0.5667,-18.3000,-8.9287,-8.8825,0.1167,-0.2250,0.0750,470,0,1098,12712,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5252741184897536,0.2997,0.2997,0,1098,0,0,0,0
