Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5597,0.4407,00:00:05,10,10,1,1301943640,fixed,0.5000,0.7436,0.0363,0.0693,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,255,0.0179,2.1132,4.2500,4.1129,2.9310,0.3000,0.4250,0.0917,-1518,-0.1063,-1.5270,-25.3000,-11.5774,-12.4864,0.2417,-0.4750,0.0500,235,20,1538,12487,0.1325,0.9984,0.0016,0.8675,0.9216,0.1325,0.2318,0.1309,0.1311,78,1596,0,0,0,0
2,WLNM_directed,0.5429,0.4078,00:00:05,10,10,2,1301943641,fixed,0.5000,0.6727,0.0232,0.0448,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,232,0.0162,2.0291,3.8667,3.8033,2.6364,0.3167,0.4167,0.0917,-1541,-0.1079,-1.6111,-25.6833,-11.8870,-12.7810,0.2583,-0.4833,0.0500,214,18,1559,12489,0.1207,0.9986,0.0014,0.8793,0.9224,0.1207,0.2135,0.1193,0.1195,55,1596,0,0,0,0
3,WLNM_directed,0.4438,0.2938,00:00:05,10,10,3,1301943642,fixed,0.5000,0.2750,0.0069,0.0134,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,217,0.0152,2.5768,3.6167,2.4382,2.3587,0.1750,0.5917,0.1500,-1556,-0.1090,-1.0634,-25.9333,-13.2521,-13.0587,0.1167,-0.3083,0.1083,188,29,1585,12478,0.1060,0.9977,0.0023,0.8940,0.8664,0.1060,0.1889,0.1037,0.1043,40,1596,0,0,0,0
4,WLNM_directed,0.5365,0.4078,00:00:05,10,10,4,1301943643,fixed,0.5000,0.5972,0.0269,0.0516,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,249,0.0174,2.2617,4.1500,3.6618,2.7065,0.3000,0.4667,0.1000,-1524,-0.1067,-1.3785,-25.4000,-12.0285,-12.7109,0.2417,-0.4333,0.0583,220,29,1553,12478,0.1241,0.9977,0.0023,0.8759,0.8835,0.1241,0.2176,0.1218,0.1221,72,1596,0,0,0,0
5,WLNM_directed,0.5672,0.4451,00:00:05,10,10,5,1301943644,fixed,0.5000,0.7051,0.0345,0.0657,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,255,0.0179,2.2080,4.2500,3.8060,2.8652,0.2917,0.4500,0.1083,-1518,-0.1063,-1.4322,-25.3000,-11.8843,-12.5522,0.2333,-0.4500,0.0667,232,23,1541,12484,0.1309,0.9982,0.0018,0.8691,0.9098,0.1309,0.2288,0.1290,0.1292,78,1596,0,0,0,0
6,WLNM_directed,0.3614,0.2545,00:00:08,10,20,1,1302860940,fixed,0.5000,0,0,0,1773,354,1419,0,1773,0,354,0,1419,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,354,0.0248,2.2120,5.9000,4.9859,3.8065,0.2917,0.4833,0.1083,-1419,-0.0994,-1.4282,-23.6500,-10.7043,-11.6109,0.2333,-0.4167,0.0667,354,0,1419,12507,0.1997,1,0,0.8003,1,0.1997,0.3329,0.1997,0.1997,0,1419,0,0,0,0
7,WLNM_directed,0.3306,0.2465,00:00:08,10,20,2,1302860941,fixed,0.5000,0,0,0,1773,354,1419,0,1773,0,354,0,1419,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,354,0.0248,2.5661,5.9000,4.3171,3.7263,0.2250,0.5667,0.1167,-1419,-0.0994,-1.0741,-23.6500,-11.3732,-11.6911,0.1667,-0.3333,0.0750,354,0,1419,12507,0.1997,1,0,0.8003,1,0.1997,0.3329,0.1997,0.1997,0,1419,0,0,0,0
8,WLNM_directed,0.3142,0.2469,00:00:08,10,20,3,1302860942,fixed,0.5000,1,0.0007,0.0014,1773,354,1419,0,1773,0,354,0,1419,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,355,0.0249,2.5796,5.9167,4.2771,3.5500,0.2583,0.5750,0.1167,-1418,-0.0993,-1.0606,-23.6333,-11.4132,-11.8674,0.2000,-0.3250,0.0750,355,0,1418,12507,0.2002,1,0,0.7998,1,0.2002,0.3336,0.2002,0.2002,1,1419,0,0,0,0
9,WLNM_directed,0.4370,0.2900,00:00:08,10,20,4,1302860943,fixed,0.5000,0.2308,0.0021,0.0042,1773,354,1419,0,1773,0,354,0,1419,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,367,0.0257,2.3253,6.1167,4.7051,3.5631,0.2750,0.5833,0.0667,-1406,-0.0985,-1.3149,-23.4333,-10.9851,-11.8543,0.2167,-0.3167,0.0250,357,10,1416,12497,0.2014,0.9992,0.0008,0.7986,0.9728,0.2014,0.3336,0.2006,0.2002,13,1419,0,0,0,0
10,WLNM_directed,0.3362,0.2571,00:00:08,10,20,5,1302860944,fixed,0.5000,0.5000,0.0035,0.0070,1773,354,1419,0,1773,0,354,0,1419,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,364,0.0255,2.5483,6.0667,4.2824,3.6040,0.2167,0.6250,0.0833,-1409,-0.0987,-1.0919,-23.4833,-11.4079,-11.8134,0.1583,-0.2750,0.0417,359,5,1414,12502,0.2025,0.9996,0.0004,0.7975,0.9863,0.2025,0.3360,0.2021,0.2019,10,1419,0,0,0,0
11,WLNM_directed,0.3894,0.2680,00:00:11,10,30,1,1303778240,fixed,0.5000,0,0,0,1773,531,1242,0,1773,0,531,0,1242,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,531,0.0372,2.5212,8.8500,5.8352,5.2059,0.1917,0.6583,0.1000,-1242,-0.0870,-1.1190,-20.7000,-9.8551,-10.2115,0.1333,-0.2417,0.0583,531,0,1242,12507,0.2995,1,0,0.7005,1,0.2995,0.4609,0.2995,0.2995,0,1242,0,0,0,0
12,WLNM_directed,0.3979,0.2723,00:00:11,10,30,2,1303778241,fixed,0.5000,0,0,0,1773,531,1242,0,1773,0,531,0,1242,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,532,0.0373,2.4341,8.8667,6.4878,5.1154,0.2417,0.6250,0.0583,-1241,-0.0869,-1.2061,-20.6833,-9.2025,-10.3020,0.1833,-0.2750,0.0167,531,1,1242,12506,0.2995,0.9999,0.0001,0.7005,0.9981,0.2995,0.4607,0.2994,0.2993,1,1242,0,0,0,0
13,WLNM_directed,0.4203,0.2817,00:00:11,10,30,3,1303778242,fixed,0.5000,0,0,0,1773,531,1242,0,1773,0,531,0,1242,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,531,0.0372,2.3522,8.8500,6.6375,5.0571,0.2750,0.6000,0.0667,-1242,-0.0870,-1.2880,-20.7000,-9.0528,-10.3602,0.2167,-0.3000,0.0250,531,0,1242,12507,0.2995,1,0,0.7005,1,0.2995,0.4609,0.2995,0.2995,0,1242,0,0,0,0
14,WLNM_directed,0.3977,0.2675,00:00:11,10,30,4,1303778243,fixed,0.5000,0,0,0,1773,531,1242,0,1773,0,531,0,1242,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,531,0.0372,2.5335,8.8500,6.3976,5.2059,0.2250,0.6250,0.0667,-1242,-0.0870,-1.1067,-20.7000,-9.2927,-10.2115,0.1667,-0.2750,0.0250,531,0,1242,12507,0.2995,1,0,0.7005,1,0.2995,0.4609,0.2995,0.2995,0,1242,0,0,0,0
15,WLNM_directed,0.3655,0.2561,00:00:11,10,30,5,1303778244,fixed,0.5000,0,0,0,1773,531,1242,0,1773,0,531,0,1242,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,531,0.0372,2.5949,8.8500,5.9663,5.2574,0.2333,0.6083,0.1333,-1242,-0.0870,-1.0453,-20.7000,-9.7240,-10.1600,0.1750,-0.2917,0.0917,531,0,1242,12507,0.2995,1,0,0.7005,1,0.2995,0.4609,0.2995,0.2995,0,1242,0,0,0,0
16,WLNM_directed,0.5935,0.3787,00:00:13,10,40,1,1304695540,fixed,0.5000,0,0,0,1773,709,1064,0,1773,0,709,0,1064,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,709,0.0496,2.7672,11.8167,7.4632,6.5046,0.1917,0.7167,0.0750,-1064,-0.0745,-0.8730,-17.7333,-8.2271,-8.9128,0.1333,-0.1833,0.0333,709,0,1064,12507,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1064,0,0,0,0
17,WLNM_directed,0.4840,0.3000,00:00:14,10,40,2,1304695541,fixed,0.5000,0,0,0,1773,709,1064,0,1773,0,709,0,1064,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,709,0.0496,3.0386,11.8167,7.0900,6.6887,0.1417,0.7417,0.0917,-1064,-0.0745,-0.6016,-17.7333,-8.6003,-8.7287,0.0833,-0.1583,0.0500,709,0,1064,12507,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1064,0,0,0,0
18,WLNM_directed,0.4568,0.2828,00:00:14,10,40,3,1304695542,fixed,0.5000,0,0,0,1773,709,1064,0,1773,0,709,0,1064,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,709,0.0496,2.9870,11.8167,7.3093,6.5648,0.1750,0.7250,0.0833,-1064,-0.0745,-0.6532,-17.7333,-8.3810,-8.8526,0.1167,-0.1750,0.0417,709,0,1064,12507,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1064,0,0,0,0
19,WLNM_directed,0.4071,0.2657,00:00:14,10,40,4,1304695543,fixed,0.5000,0,0,0,1773,709,1064,0,1773,0,709,0,1064,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,709,0.0496,3.1171,11.8167,7.0900,6.5648,0.1583,0.7417,0.0917,-1064,-0.0745,-0.5231,-17.7333,-8.6003,-8.8526,0.1000,-0.1583,0.0500,709,0,1064,12507,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1064,0,0,0,0
20,WLNM_directed,0.5023,0.3092,00:00:14,10,40,5,1304695544,fixed,0.5000,0,0,0,1773,709,1064,0,1773,0,709,0,1064,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,709,0.0496,2.8635,11.8167,7.3093,6.5648,0.1750,0.7250,0.0833,-1064,-0.0745,-0.7767,-17.7333,-8.3810,-8.8526,0.1167,-0.1750,0.0417,709,0,1064,12507,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1064,0,0,0,0
21,WLNM_directed,0.5501,0.3464,00:00:16,10,50,1,1305612840,fixed,0.5000,0,0,0,1773,886,887,0,1773,0,886,0,887,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,886,0.0620,3.0550,14.7667,8.8600,8.0545,0.1500,0.7667,0.0667,-887,-0.0621,-0.5852,-14.7833,-6.8303,-7.3628,0.0917,-0.1333,0.0250,886,0,887,12507,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,887,0,0,0,0
22,WLNM_directed,0.5328,0.3438,00:00:16,10,50,2,1305612841,fixed,0.5000,0,0,0,1773,886,887,0,1773,0,886,0,887,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,886,0.0620,3.0302,14.7667,8.8600,8.2037,0.1667,0.7333,0.1000,-887,-0.0621,-0.6100,-14.7833,-6.8303,-7.2137,0.1083,-0.1667,0.0583,886,0,887,12507,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,887,0,0,0,0
23,WLNM_directed,0.6105,0.3988,00:00:16,10,50,3,1305612842,fixed,0.5000,0,0,0,1773,886,887,0,1773,0,886,0,887,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,886,0.0620,2.8823,14.7667,8.8600,8.1284,0.1500,0.7583,0.0750,-887,-0.0621,-0.7579,-14.7833,-6.8303,-7.2890,0.0917,-0.1417,0.0333,886,0,887,12507,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,887,0,0,0,0
24,WLNM_directed,0.5417,0.3212,00:00:16,10,50,4,1305612843,fixed,0.5000,0,0,0,1773,886,887,0,1773,0,886,0,887,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,886,0.0620,2.9955,14.7667,8.9495,7.8407,0.1583,0.7833,0.0417,-887,-0.0621,-0.6447,-14.7833,-6.7408,-7.5767,0.1000,-0.1167,0,886,0,887,12507,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,887,0,0,0,0
25,WLNM_directed,0.5732,0.3498,00:00:16,10,50,5,1305612844,fixed,0.5000,0,0,0,1773,886,887,0,1773,0,886,0,887,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,886,0.0620,3.0613,14.7667,9.0408,7.9107,0.1750,0.7583,0.0583,-887,-0.0621,-0.5789,-14.7833,-6.6494,-7.5067,0.1167,-0.1417,0.0167,886,0,887,12507,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,887,0,0,0,0
26,WLNM_directed,0.5777,0.3582,00:00:19,10,60,1,1306530140,fixed,0.5000,0,0,0,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1063,0.0744,3.1441,17.7167,10.3204,9.6636,0.1167,0.8000,0.0583,-710,-0.0497,-0.4961,-11.8333,-5.3699,-5.7538,0.0583,-0.1000,0.0167,1063,0,710,12507,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,710,0,0,0,0
27,WLNM_directed,0.5651,0.3372,00:00:20,10,60,2,1306530141,fixed,0.5000,0,0,0,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1063,0.0744,2.9244,17.7167,10.0283,9.4071,0.1167,0.8250,0.0583,-710,-0.0497,-0.7158,-11.8333,-5.6620,-6.0103,0.0583,-0.0750,0.0167,1063,0,710,12507,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,710,0,0,0,0
28,WLNM_directed,0.5970,0.3662,00:00:20,10,60,3,1306530142,fixed,0.5000,0,0,0,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1063,0.0744,2.8624,17.7167,10.5248,9.4071,0.1500,0.7917,0.0500,-710,-0.0497,-0.7778,-11.8333,-5.1655,-6.0103,0.0917,-0.1083,0.0083,1063,0,710,12507,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,710,0,0,0,0
29,WLNM_directed,0.6909,0.4971,00:00:20,10,60,4,1306530143,fixed,0.5000,0,0,0,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1063,0.0744,2.9612,17.7167,10.6300,9.5766,0.1583,0.7667,0.0667,-710,-0.0497,-0.6790,-11.8333,-5.0603,-5.8408,0.1000,-0.1333,0.0250,1063,0,710,12507,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,710,0,0,0,0
30,WLNM_directed,0.6113,0.3793,00:00:20,10,60,5,1306530144,fixed,0.5000,0,0,0,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1063,0.0744,3.1547,17.7167,10.5248,9.4071,0.1583,0.7833,0.0583,-710,-0.0497,-0.4855,-11.8333,-5.1655,-6.0103,0.1000,-0.1167,0.0167,1063,0,710,12507,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,710,0,0,0,0
31,WLNM_directed,0.5581,0.3327,00:00:19,10,70,1,1307447440,fixed,0.5000,0,0,0,1773,1241,532,0,1773,0,1241,0,532,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1241,0.0869,3.2910,20.6833,11.8190,10.9823,0.1250,0.8167,0.0583,-532,-0.0373,-0.3492,-8.8667,-3.8712,-4.4351,0.0667,-0.0833,0.0167,1241,0,532,12507,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,532,0,0,0,0
32,WLNM_directed,0.6570,0.4290,00:00:20,10,70,2,1307447441,fixed,0.5000,0,0,0,1773,1241,532,0,1773,0,1241,0,532,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1241,0.0869,3.3285,20.6833,11.7075,10.9823,0.1083,0.8333,0.0500,-532,-0.0373,-0.3117,-8.8667,-3.9827,-4.4351,0.0500,-0.0667,0.0083,1241,0,532,12507,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,532,0,0,0,0
33,WLNM_directed,0.5304,0.3187,00:00:20,10,70,3,1307447442,fixed,0.5000,0,0,0,1773,1241,532,0,1773,0,1241,0,532,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1241,0.0869,3.1981,20.6833,11.5981,10.7913,0.1000,0.8583,0.0333,-532,-0.0373,-0.4421,-8.8667,-4.0921,-4.6261,0.0417,-0.0417,-0.0083,1241,0,532,12507,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,532,0,0,0,0
34,WLNM_directed,0.6634,0.5108,00:00:20,10,70,4,1307447443,fixed,0.5000,0,0,0,1773,1241,532,0,1773,0,1241,0,532,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1241,0.0869,3.2431,20.6833,11.5981,10.9823,0.1083,0.8333,0.0583,-532,-0.0373,-0.3971,-8.8667,-4.0921,-4.4351,0.0500,-0.0667,0.0167,1241,0,532,12507,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,532,0,0,0,0
35,WLNM_directed,0.7159,0.4826,00:00:20,10,70,5,1307447444,fixed,0.5000,0,0,0,1773,1241,532,0,1773,0,1241,0,532,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1241,0.0869,3.2773,20.6833,11.4907,10.9823,0.0917,0.8500,0.0500,-532,-0.0373,-0.3629,-8.8667,-4.1995,-4.4351,0.0333,-0.0500,0.0083,1241,0,532,12507,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,532,0,0,0,0
36,WLNM_directed,0.6541,0.3874,00:00:23,10,80,1,1308364740,fixed,0.5000,0,0,0,1773,1418,355,0,1773,0,1418,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1418,0.0993,3.1652,23.6333,13.3774,12.5487,0.1000,0.8417,0.0417,-355,-0.0249,-0.4750,-5.9167,-2.3129,-2.8687,0.0417,-0.0583,0,1418,0,355,12507,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,355,0,0,0,0
37,WLNM_directed,0.7926,0.6136,00:00:24,10,80,2,1308364741,fixed,0.5000,0,0,0,1773,1418,355,0,1773,0,1418,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1418,0.0993,3.3587,23.6333,13.0092,12.4386,0.0833,0.8667,0.0417,-355,-0.0249,-0.2815,-5.9167,-2.6811,-2.9788,0.0250,-0.0333,0,1418,0,355,12507,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,355,0,0,0,0
38,WLNM_directed,0.7902,0.5975,00:00:24,10,80,3,1308364742,fixed,0.5000,0,0,0,1773,1418,355,0,1773,0,1418,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1418,0.0993,3.4257,23.6333,13.0092,12.4386,0.0917,0.8583,0.0500,-355,-0.0249,-0.2145,-5.9167,-2.6811,-2.9788,0.0333,-0.0417,0.0083,1418,0,355,12507,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,355,0,0,0,0
39,WLNM_directed,0.6767,0.4142,00:00:24,10,80,4,1308364743,fixed,0.5000,0,0,0,1773,1418,355,0,1773,0,1418,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1418,0.0993,3.5267,23.6333,12.7748,12.5487,0.0750,0.8667,0.0583,-355,-0.0249,-0.1135,-5.9167,-2.9155,-2.8687,0.0167,-0.0333,0.0167,1418,0,355,12507,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,355,0,0,0,0
40,WLNM_directed,0.7723,0.6023,00:00:24,10,80,5,1308364744,fixed,0.5000,0,0,0,1773,1418,355,0,1773,0,1418,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1418,0.0993,3.4189,23.6333,13.5048,12.5487,0.1167,0.8250,0.0500,-355,-0.0249,-0.2213,-5.9167,-2.1855,-2.8687,0.0583,-0.0750,0.0083,1418,0,355,12507,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,355,0,0,0,0
41,WLNM_directed,0.8434,0.6676,00:00:25,10,90,1,1309282040,fixed,0.5000,0,0,0,1773,1595,178,0,1773,0,1595,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1595,0.1117,3.5418,26.5833,14.5000,13.8696,0.0833,0.8750,0.0417,-178,-0.0125,-0.0984,-2.9667,-1.1903,-1.5478,0.0250,-0.0250,0,1595,0,178,12507,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,178,0,0,0,0
