Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5370,0.2869,00:00:05,10,10,1,1171943250,fixed,0.5000,0.3636,0.2222,0.2759,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,13,0.1182,1.1818,2.3636,6.5000,1.6250,0.7273,0,0.1818,-7,-0.0636,-1.8616,-1.2727,4.5000,-0.8750,0.6364,-0.6364,-0.0909,6,7,14,83,0.3000,0.9222,0.0778,0.7000,0.4615,0.3000,0.3636,0.2655010209778423,0.2222,0.2222,11,18,0,0,0,0
2,WLNM_directed,0.2739,0.1639,00:00:04,10,10,2,1171943251,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2886751345948129,0.1000,0.1000,0,18,0,0,0,0
3,WLNM_directed,0.4954,0.3218,00:00:04,10,10,3,1171943252,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,2,0.0182,1.2727,0.3636,1,1,0.0909,0.0909,0.0909,-18,-0.1636,-1.7707,-3.2727,-1,-1.5000,0,-0.5455,-0.1818,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2886751345948129,0.1000,0.1000,0,18,0,0,0,0
4,WLNM_directed,0.5571,0.0978,00:00:04,10,10,4,1171943253,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2886751345948129,0.1000,0.1000,0,18,0,0,0,0
5,WLNM_directed,0.4113,0.1520,00:00:04,10,10,5,1171943254,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2886751345948129,0.1000,0.1000,0,18,0,0,0,0
6,WLNM_directed,0.2432,0.1971,00:00:00,10,20,1,1172860550,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,4,0.0364,1.3636,0.7273,1.3333,1.3333,0.0909,0.1818,0.0909,-16,-0.1455,-1.6798,-2.9091,-0.6667,-1.1667,0,-0.4545,-0.1818,4,0,16,90,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4120816918460671,0.2000,0.2000,0,16,0,0,0,0
7,WLNM_directed,0.4023,0.2443,00:00:00,10,20,2,1172860551,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,4,0.0364,1.4545,0.7273,1.3333,1,0.1818,0.1818,0.0909,-16,-0.1455,-1.5888,-2.9091,-0.6667,-1.5000,0.0909,-0.4545,-0.1818,4,0,16,90,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4120816918460671,0.2000,0.2000,0,16,0,0,0,0
8,WLNM_directed,0.4580,0.2812,00:00:00,10,20,3,1172860552,fixed,0.5000,0.1250,0.0625,0.0833,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,12,0.1091,1.3144,2.1818,4,1.3333,0.6364,0.1818,0.0909,-8,-0.0727,-1.7290,-1.4545,2,-1.1667,0.5455,-0.4545,-0.1818,5,7,15,83,0.2500,0.9222,0.0778,0.7500,0.4167,0.2500,0.3125,0.2130697422009333,0.1722,0.1852,8,16,0,0,0,0
9,WLNM_directed,0.3027,0.2074,00:00:00,10,20,4,1172860553,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,4,0.0364,1.6364,0.7273,1,1,0.1818,0.1818,0.1818,-16,-0.1455,-1.4070,-2.9091,-1,-1.5000,0.0909,-0.4545,-0.0909,4,0,16,90,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4120816918460671,0.2000,0.2000,0,16,0,0,0,0
10,WLNM_directed,0.5566,0.4080,00:00:00,10,20,5,1172860554,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,4,0.0364,1.4545,0.7273,1,1.3333,0.1818,0.0909,0.2727,-16,-0.1455,-1.5888,-2.9091,-1,-1.1667,0.0909,-0.5455,0,4,0,16,90,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4120816918460671,0.2000,0.2000,0,16,0,0,0,0
