Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6937,0.5238,00:00:01,10,10,1,1296943625,fixed,0.5000,0.5616,0.3579,0.4372,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,476,0.0556,3.8257,10.2366,5.5349,5.7349,0.0645,0.8280,0.0968,-231,-0.0270,0.5860,-4.9677,-2.5916,-3.6917,0,0.0860,-0.0968,298,178,409,7671,0.4215,0.9773,0.0227,0.5785,0.6261,0.4215,0.5038,0.4790556859227654,0.3988,0.3367,406,637,0,0,0,0
2,WLNM_directed,0.5586,0.4347,00:00:02,10,10,2,1296943626,fixed,0.5000,0.5966,0.1115,0.1878,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,189,0.0221,6.2664,4.0645,3.1500,3.7800,0.1613,0.3763,0.2688,-518,-0.0605,3.0267,-11.1398,-4.9764,-5.6467,0.0968,-0.3656,0.0753,141,48,566,7801,0.1994,0.9939,0.0061,0.8006,0.7460,0.1994,0.3147,0.3621388986426696,0.1933,0.1868,119,637,0,0,0,0
3,WLNM_directed,0.6313,0.4828,00:00:01,10,10,3,1296943627,fixed,0.5000,0.6567,0.2072,0.3150,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,271,0.0317,1.7682,5.8280,6.0222,3.7639,0.3871,0.3871,0.0968,-436,-0.0510,-1.4715,-9.3763,-2.1042,-5.6628,0.3226,-0.3548,-0.0968,202,69,505,7780,0.2857,0.9912,0.0088,0.7143,0.7454,0.2857,0.4131,0.4353570255164274,0.2769,0.2603,201,637,0,0,0,0
4,WLNM_directed,0.6473,0.5026,00:00:01,10,10,4,1296943628,fixed,0.5000,0.6748,0.1727,0.2750,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,233,0.0272,2.2070,5.0108,4.1607,3.6984,0.2366,0.4409,0.1613,-474,-0.0554,-1.0327,-10.1935,-3.9657,-5.7283,0.1720,-0.3011,-0.0323,180,53,527,7796,0.2546,0.9932,0.0068,0.7454,0.7725,0.2546,0.3830,0.4192548900219428,0.2478,0.2368,163,637,0,0,0,0
5,WLNM_directed,0.6286,0.5119,00:00:01,10,10,5,1296943629,fixed,0.5000,0.6095,0.2622,0.3666,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,344,0.0402,4.0271,7.3978,4.4103,4.5867,0.1398,0.6667,0.1720,-363,-0.0424,0.7874,-7.8065,-3.7162,-4.8400,0.0753,-0.0753,-0.0215,237,107,470,7742,0.3352,0.9864,0.0136,0.6648,0.6890,0.3352,0.4510,0.4507249141112461,0.3216,0.2912,274,637,0,0,0,0
6,WLNM_directed,0.5129,0.3666,00:00:02,10,20,1,1297860925,fixed,0.5000,0.5385,0.0371,0.0694,707,141,566,0,707,0,141,0,566,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,180,0.0210,2.5118,3.8710,2.5000,2.8571,0.1505,0.5269,0.2473,-527,-0.0616,-0.7279,-11.3333,-5.6264,-6.5695,0.0860,-0.2151,0.0538,162,18,545,7831,0.2291,0.9977,0.0023,0.7709,0.9000,0.2291,0.3653,0.4352005303889365,0.2268,0.2234,39,566,0,0,0,0
7,WLNM_directed,0.5411,0.3947,00:00:03,10,20,2,1297860926,fixed,0.5000,0.7500,0.0265,0.0512,707,141,566,0,707,0,141,0,566,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,161,0.0188,2.3135,3.4624,2.5556,2.7759,0.1613,0.4624,0.2151,-546,-0.0638,-0.9263,-11.7419,-5.5709,-6.6508,0.0968,-0.2796,0.0215,156,5,551,7844,0.2207,0.9994,0.0006,0.7793,0.9689,0.2207,0.3594,0.4458031527138775,0.2200,0.2191,20,566,0,0,0,0
8,WLNM_directed,0.4734,0.3275,00:00:03,10,20,3,1297860927,fixed,0.5000,1,0.0035,0.0070,707,141,566,0,707,0,141,0,566,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,143,0.0167,2.0034,3.0753,2.6981,2.6000,0.2473,0.3441,0.2258,-564,-0.0659,-1.2363,-12.1290,-5.4283,-6.8267,0.1828,-0.3978,0.0323,143,0,564,7849,0.2023,1,0,0.7977,1,0.2023,0.3365,0.4344002153895084,0.2023,0.2023,2,566,0,0,0,0
9,WLNM_directed,0.5848,0.4650,00:00:03,10,20,4,1297860928,fixed,0.5000,0.6875,0.0583,0.1075,707,141,566,0,707,0,141,0,566,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,189,0.0221,2.1329,4.0645,3.5660,3.5660,0.2043,0.3656,0.2043,-518,-0.0605,-1.1068,-11.1398,-4.5604,-5.8606,0.1398,-0.3763,0.0108,174,15,533,7834,0.2461,0.9981,0.0019,0.7539,0.9206,0.2461,0.3884,0.4574518807497513,0.2442,0.2410,48,566,0,0,0,0
10,WLNM_directed,0.4234,0.3223,00:00:03,10,20,5,1297860929,fixed,0.5000,0.5128,0.0353,0.0661,707,141,566,0,707,0,141,0,566,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,180,0.0210,2.6176,3.8710,2.4658,2.8571,0.1398,0.5376,0.2473,-527,-0.0616,-0.6221,-11.3333,-5.6607,-6.5695,0.0753,-0.2043,0.0538,161,19,546,7830,0.2277,0.9976,0.0024,0.7723,0.8944,0.2277,0.3630,0.4322425225704475,0.2253,0.2218,39,566,0,0,0,0
