Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6721,0.3979,00:00:00,10,10,1,277463363,fixed,0.5000,0.6522,0.2083,0.3158,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,31,0.0333,1.3050,2,5.1667,1.2400,0.6774,0.1290,0.0645,-49,-0.0527,-0.2437,-3.1613,-0.9872,-1.4267,0.0968,-0.2581,0.0323,23,8,57,842,0.2875,0.9906,0.0094,0.7125,0.7419,0.2875,0.4144,0.2781,0.2614,23,72,0,0,0,0
2,WLNM_directed,0.6038,0.5019,00:00:00,10,10,2,277463364,fixed,0.5000,0.8571,0.3333,0.4800,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,36,0.0387,1.1808,2.3226,7.2000,1.2414,0.8065,0.1290,0.0323,-44,-0.0473,-0.3679,-2.8387,1.0462,-1.4253,0.2258,-0.2581,0,32,4,48,846,0.4000,0.9953,0.0047,0.6000,0.8889,0.4000,0.5517,0.3953,0.3810,28,72,0,0,0,0
3,WLNM_directed,0.4652,0.2610,00:00:00,10,10,3,277463365,fixed,0.5000,0.6216,0.3194,0.4220,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,45,0.0484,1.2471,2.9032,7.5000,1.7308,0.7097,0.1290,0.0645,-35,-0.0376,-0.3016,-2.2581,1.3462,-0.9359,0.1290,-0.2581,0.0323,31,14,49,836,0.3875,0.9835,0.0165,0.6125,0.6889,0.3875,0.4960,0.3710,0.3298,37,72,0,0,0,0
4,WLNM_directed,0.5318,0.2130,00:00:00,10,10,4,277463366,fixed,0.5000,0,0,0,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,8,0.0086,1.2742,0.5161,1.1429,1,0.1935,0.0645,0.1613,-72,-0.0774,-0.2745,-4.6452,-5.0110,-1.6667,-0.3871,-0.3226,0.1290,8,0,72,850,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,72,0,0,0,0
5,WLNM_directed,0.6325,0.4527,00:00:00,10,10,5,277463367,fixed,0.5000,0.6957,0.2222,0.3368,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,31,0.0333,1.1683,2,6.2000,1.4762,0.6129,0.0645,0.0968,-49,-0.0527,-0.3804,-3.1613,0.0462,-1.1905,0.0323,-0.3226,0.0645,24,7,56,843,0.3000,0.9918,0.0082,0.7000,0.7742,0.3000,0.4324,0.2918,0.2759,23,72,0,0,0,0
6,WLNM_directed,0.5950,0.4272,00:00:01,10,20,1,278380663,fixed,0.5000,0.5926,0.2500,0.3516,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,43,0.0462,1.3442,2.7742,5.3750,1.7917,0.5161,0.2581,0,-37,-0.0398,-0.2045,-2.3871,-0.7788,-0.8750,-0.0645,-0.1290,-0.0323,32,11,48,839,0.4000,0.9871,0.0129,0.6000,0.7442,0.4000,0.5203,0.3871,0.3516,27,64,0,0,0,0
7,WLNM_directed,0.6424,0.5118,00:00:01,10,20,2,278380664,fixed,0.5000,0.7500,0.5156,0.6111,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,60,0.0645,1.5148,3.8710,5.4545,2.2222,0.5806,0.2903,0.0645,-20,-0.0215,-0.0339,-1.2903,-0.6993,-0.4444,0,-0.0968,0.0323,49,11,31,839,0.6125,0.9871,0.0129,0.3875,0.8167,0.6125,0.7000,0.5996,0.5385,44,64,0,0,0,0
8,WLNM_directed,0.6584,0.5101,00:00:01,10,20,3,278380665,fixed,0.5000,0.8485,0.4375,0.5773,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,49,0.0527,1.5534,3.1613,3.7692,1.6333,0.5806,0.3871,0.0323,-31,-0.0333,0.0048,-2,-2.3846,-1.0333,0,0,0,44,5,36,845,0.5500,0.9941,0.0059,0.4500,0.8980,0.5500,0.6822,0.5441,0.5176,33,64,0,0,0,0
9,WLNM_directed,0.7568,0.5676,00:00:01,10,20,4,278380666,fixed,0.5000,0.7049,0.6719,0.6880,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.5985,4.9677,5.5000,2.4839,0.5484,0.4516,0,-3,-0.0032,0.0499,-0.1935,-0.6538,-0.1828,-0.0323,0.0645,-0.0323,59,18,21,832,0.7375,0.9788,0.0212,0.2625,0.7662,0.7375,0.7516,0.7163,0.6020,61,64,0,0,0,0
10,WLNM_directed,0.7404,0.5479,00:00:01,10,20,5,278380667,fixed,0.5000,0.6053,0.3594,0.4510,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,54,0.0581,1.3710,3.4839,6,2.2500,0.5806,0.1935,0.0968,-26,-0.0280,-0.1777,-1.6774,-0.1538,-0.4167,0,-0.1935,0.0645,39,15,41,835,0.4875,0.9824,0.0176,0.5125,0.7222,0.4875,0.5821,0.4699,0.4105,38,64,0,0,0,0
