Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5576,0.4313,00:00:00,10,10,1,2000945737,fixed,0.5000,0.6667,0.2645,0.3787,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,61,0.0578,1.8613,3.6970,2.6522,5.0833,0.1212,0.2424,0.4545,-73,-0.0691,0.1176,-4.4242,-4.7923,0.8958,-0.3333,-0.2727,0.4242,45,16,89,906,0.3358,0.9826,0.0174,0.6642,0.7377,0.3358,0.4615,0.4543664646961644,0.3185,0.3000,48,121,0,0,0,0
2,WLNM_directed,0.7086,0.4927,00:00:00,10,10,2,2000945738,fixed,0.5000,0.5636,0.2562,0.3523,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,68,0.0644,1.2879,4.1212,9.7143,2.2667,0.6970,0.2121,0,-66,-0.0625,-0.4558,-4,2.2698,-1.9208,0.2424,-0.3030,-0.0303,44,24,90,898,0.3284,0.9740,0.0260,0.6716,0.6471,0.3284,0.4356,0.4099803789842228,0.3023,0.2785,55,121,0,0,0,0
3,WLNM_directed,0.7449,0.5636,00:00:00,10,10,3,2000945739,fixed,0.5000,0.6452,0.3306,0.4372,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,75,0.0710,1.3840,4.5455,8.3333,2.4194,0.6970,0.2424,0.0303,-59,-0.0559,-0.3596,-3.5758,0.8889,-1.7681,0.2424,-0.2727,0,53,22,81,900,0.3955,0.9761,0.0239,0.6045,0.7067,0.3955,0.5072,0.48161496003874,0.3717,0.3397,62,121,0,0,0,0
4,WLNM_directed,0.6550,0.4652,00:00:00,10,10,4,2000945740,fixed,0.5000,0.5000,0.0661,0.1168,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,29,0.0275,1.3573,1.7576,2.9000,1.3810,0.4848,0.1515,0.1515,-105,-0.0994,-0.3863,-6.3636,-4.5444,-2.8065,0.0303,-0.3636,0.1212,21,8,113,914,0.1567,0.9913,0.0087,0.8433,0.7241,0.1567,0.2577,0.3015168761775911,0.1480,0.1479,16,121,0,0,0,0
5,WLNM_directed,0.4854,0.4209,00:00:00,10,10,5,2000945741,fixed,0.5000,0.4000,0.0165,0.0317,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,18,0.0170,1.2667,1.0909,2.5714,1.3846,0.2727,0.1212,0.0909,-116,-0.1098,-0.4770,-7.0303,-4.8730,-2.8029,-0.1818,-0.3939,0.0606,15,3,119,919,0.1119,0.9967,0.0033,0.8881,0.8333,0.1119,0.1974,0.2794850253284035,0.1087,0.1095,5,121,0,0,0,0
6,WLNM_directed,0.7234,0.6032,00:00:01,10,20,1,2001863037,fixed,0.5000,0.6400,0.4444,0.5246,134,26,108,0,134,0,26,0,108,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,101,0.0956,1,6.1212,5.0500,3.1562,0.3939,0.5758,0.0303,-33,-0.0312,-0.7436,-2,-2.3944,-1.0312,-0.0606,0.0606,0,74,27,60,895,0.5522,0.9707,0.0293,0.4478,0.7327,0.5522,0.6298,0.5918607070893025,0.5230,0.4596,75,108,0,0,0,0
7,WLNM_directed,0.6031,0.4482,00:00:01,10,20,2,2001863038,fixed,0.5000,0.5185,0.2593,0.3457,134,26,108,0,134,0,26,0,108,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,80,0.0758,1.8764,4.8485,4.4444,2.5806,0.3939,0.5455,0,-54,-0.0511,0.1327,-3.2727,-3,-1.6069,-0.0606,0.0303,-0.0303,54,26,80,896,0.4030,0.9718,0.0282,0.5970,0.6750,0.4030,0.5047,0.4714446887705922,0.3748,0.3375,54,108,0,0,0,0
8,WLNM_directed,0.7000,0.5594,00:00:01,10,20,3,2001863039,fixed,0.5000,0.7500,0.2222,0.3429,134,26,108,0,134,0,26,0,108,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,58,0.0549,1.4662,3.5152,5.2727,2.0714,0.5455,0.3030,0.0303,-76,-0.0720,-0.2775,-4.6061,-2.1717,-2.1161,0.0909,-0.2121,0,50,8,84,914,0.3731,0.9913,0.0087,0.6269,0.8621,0.3731,0.5208,0.5324582130048878,0.3645,0.3521,32,108,0,0,0,0
9,WLNM_directed,0.5156,0.4087,00:00:01,10,20,4,2001863040,fixed,0.5000,0.6957,0.1481,0.2443,134,26,108,0,134,0,26,0,108,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,49,0.0464,1.5715,2.9697,3.7692,1.9600,0.4242,0.3333,0.0606,-85,-0.0805,-0.1722,-5.1515,-3.6752,-2.2275,-0.0303,-0.1818,0.0303,42,7,92,915,0.3134,0.9924,0.0076,0.6866,0.8571,0.3134,0.4590,0.4839497671484599,0.3058,0.2979,23,108,0,0,0,0
10,WLNM_directed,0.7362,0.5114,00:00:01,10,20,5,2001863041,fixed,0.5000,0.5256,0.3796,0.4409,134,26,108,0,134,0,26,0,108,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,104,0.0985,1.8217,6.3030,5.2000,3.2500,0.3939,0.5758,0.0303,-30,-0.0284,0.0781,-1.8182,-2.2444,-0.9375,-0.0606,0.0606,0,67,37,67,885,0.5000,0.9599,0.0401,0.5000,0.6442,0.5000,0.5630,0.5137095641410752,0.4599,0.3918,78,108,0,0,0,0
