Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7388,0.5905,00:00:00,10,10,1,1301943640,fixed,0.5000,0.5882,0.4167,0.4878,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,59,0.0983,1.5175,4.7200,5.3636,2.6818,0.5600,0.3200,0.1200,-21,-0.0350,-0.2610,-1.6800,-0.7902,-1.5287,0.0800,0.0400,-0.1200,38,21,42,499,0.4750,0.9596,0.0404,0.5250,0.6441,0.4750,0.5468,0.4961661390630639,0.4346,0.3762,51,72,0,0,0,0
2,WLNM_directed,0.3990,0.3551,00:00:00,10,10,2,1301943641,fixed,0.5000,0.5000,0.1389,0.2174,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,28,0.0467,2.3200,2.2400,1.6471,3.5000,0.0800,0.2400,0.4400,-52,-0.0867,0.5415,-4.1600,-4.5068,-0.7105,-0.4000,-0.0400,0.2000,18,10,62,510,0.2250,0.9808,0.0192,0.7750,0.6429,0.2250,0.3333,0.3316271428873681,0.2058,0.2000,20,72,0,0,0,0
3,WLNM_directed,0.5736,0.4868,00:00:00,10,10,3,1301943642,fixed,0.5000,0.6190,0.1806,0.2796,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,29,0.0483,1.4867,2.3200,2.6364,1.9333,0.4000,0.2000,0.2400,-51,-0.0850,-0.2918,-4.0800,-3.5175,-2.2772,-0.0800,-0.0800,0,21,8,59,512,0.2625,0.9846,0.0154,0.7375,0.7241,0.2625,0.3853,0.3916781963809962,0.2471,0.2386,21,72,0,0,0,0
4,WLNM_directed,0.6033,0.4974,00:00:00,10,10,4,1301943643,fixed,0.5000,0.6579,0.3472,0.4545,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,46,0.0767,1.3104,3.6800,6.5714,2.3000,0.6400,0.1600,0.1200,-34,-0.0567,-0.4681,-2.7200,0.4176,-1.9105,0.1600,-0.1200,-0.1200,33,13,47,507,0.4125,0.9750,0.0250,0.5875,0.7174,0.4125,0.5238,0.4950904782949481,0.3875,0.3548,38,72,0,0,0,0
5,WLNM_directed,0.5322,0.3483,00:00:00,10,10,5,1301943644,fixed,0.5000,0.3243,0.1667,0.2202,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,45,0.0750,3.6900,3.6000,2.2500,5.6250,0.1200,0.2000,0.6000,-35,-0.0583,1.9115,-2.8000,-3.9038,1.4145,-0.3600,-0.0800,0.3600,20,25,60,495,0.2500,0.9519,0.0481,0.7500,0.4444,0.2500,0.3200,0.260603276867479,0.2019,0.1905,37,72,0,0,0,0
6,WLNM_directed,0.6771,0.4531,00:00:00,10,20,1,1302860940,fixed,0.5000,0.5769,0.4688,0.5172,80,16,64,0,80,0,16,0,64,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,68,0.1133,1.4551,5.4400,7.5556,3.2381,0.5600,0.2800,0.0800,-12,-0.0200,-0.3234,-0.9600,1.4017,-0.9724,0.0800,0,-0.1600,46,22,34,498,0.5750,0.9577,0.0423,0.4250,0.6765,0.5750,0.6216,0.5712323813515616,0.5327,0.4510,52,64,0,0,0,0
7,WLNM_directed,0.6730,0.5890,00:00:00,10,20,2,1302860941,fixed,0.5000,0.8095,0.2656,0.4000,80,16,64,0,80,0,16,0,64,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,37,0.0617,1.2981,2.9600,5.2857,2.0556,0.6000,0.1200,0.1600,-43,-0.0717,-0.4803,-3.4400,-0.8681,-2.1550,0.1200,-0.1600,-0.0800,33,4,47,516,0.4125,0.9923,0.0077,0.5875,0.8919,0.4125,0.5641,0.5720583938169413,0.4048,0.3929,21,64,0,0,0,0
8,WLNM_directed,0.4930,0.4022,00:00:00,10,20,3,1302860942,fixed,0.5000,0.7727,0.2656,0.3953,80,16,64,0,80,0,16,0,64,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,38,0.0633,1.4076,3.0400,4.7500,2.5333,0.4800,0.1200,0.2000,-42,-0.0700,-0.3709,-3.3600,-1.4038,-1.6772,0,-0.1600,-0.0400,33,5,47,515,0.4125,0.9904,0.0096,0.5875,0.8684,0.4125,0.5593,0.5622991058230072,0.4029,0.3882,22,64,0,0,0,0
9,WLNM_directed,0.7948,0.6802,00:00:00,10,20,4,1302860943,fixed,0.5000,0.6750,0.4219,0.5192,80,16,64,0,80,0,16,0,64,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,56,0.0933,1.4481,4.4800,6.2222,2.4348,0.6400,0.2800,0.0800,-24,-0.0400,-0.3304,-1.9200,0.0684,-1.7757,0.1600,0,-0.1600,43,13,37,507,0.5375,0.9750,0.0250,0.4625,0.7679,0.5375,0.6324,0.598890014067341,0.5125,0.4624,40,64,0,0,0,0
10,WLNM_directed,0.7411,0.6557,00:00:00,10,20,5,1302860944,fixed,0.5000,0.7391,0.5312,0.6182,80,16,64,0,80,0,16,0,64,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,62,0.1033,1.3364,4.9600,8.8571,2.9524,0.6800,0.1600,0.1200,-18,-0.0300,-0.4421,-1.4400,2.7033,-1.2581,0.2000,-0.1200,-0.1200,50,12,30,508,0.6250,0.9769,0.0231,0.3750,0.8065,0.6250,0.7042,0.6722033564219935,0.6019,0.5435,46,64,0,0,0,0
