Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8148,0.5698,00:00:01,10,10,1,1967945638,fixed,0.5000,0.7544,0.4778,0.5850,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,67,0.0563,1.1630,3.8286,13.4000,1.9706,0.8571,0.1143,0.0286,-33,-0.0277,-0.3187,-1.8857,6.7333,-1.1544,0.2857,-0.2286,-0.0571,53,14,47,1076,0.5300,0.9872,0.0128,0.4700,0.7910,0.5300,0.6347,0.5172,0.4649,57,90,0,0,0,0
2,WLNM_directed,0.6360,0.4118,00:00:01,10,10,2,1967945639,fixed,0.5000,0.7368,0.1556,0.2569,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,29,0.0244,1.2333,1.6571,3.6250,1.3182,0.5429,0.0857,0.1429,-71,-0.0597,-0.2483,-4.0571,-3.0417,-1.8068,-0.0286,-0.2571,0.0571,24,5,76,1085,0.2400,0.9954,0.0046,0.7600,0.8276,0.2400,0.3721,0.2354,0.2286,19,90,0,0,0,0
3,WLNM_directed,0.8847,0.4101,00:00:01,10,10,3,1967945640,fixed,0.5000,0.7442,0.7111,0.7273,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,96,0.0807,1.9027,5.4857,4,2.9091,0.3143,0.6286,0.0571,-4,-0.0034,0.4211,-0.2286,-2.6667,-0.2159,-0.2571,0.2857,-0.0286,74,22,26,1068,0.7400,0.9798,0.0202,0.2600,0.7708,0.7400,0.7551,0.7198,0.6066,86,90,0,0,0,0
4,WLNM_directed,0.2726,0.2506,00:00:01,10,10,4,1967945641,fixed,0.5000,0,0,0,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,10,0.0084,1.2143,0.5714,1.4286,1,0.2571,0.0286,0.1714,-90,-0.0756,-0.2673,-5.1429,-5.2381,-2.1250,-0.3143,-0.3143,0.0857,10,0,90,1090,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,90,0,0,0,0
5,WLNM_directed,0.6820,0.5960,00:00:00,10,10,5,1967945642,fixed,0.5000,0.7018,0.4444,0.5442,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,67,0.0563,1.8117,3.8286,3.3500,2.0938,0.4000,0.5143,0.0571,-33,-0.0277,0.3300,-1.8857,-3.3167,-1.0312,-0.1714,0.1714,-0.0286,50,17,50,1073,0.5000,0.9844,0.0156,0.5000,0.7463,0.5000,0.5988,0.4844,0.4274,57,90,0,0,0,0
6,WLNM_directed,0.8521,0.7495,00:00:00,10,20,1,1968862938,fixed,0.5000,0.7857,0.4125,0.5410,100,20,80,0,100,0,20,0,80,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,62,0.0521,1.5777,3.5429,3.4444,2.2963,0.3714,0.4000,0.1143,-38,-0.0319,0.0961,-2.1714,-3.2222,-0.8287,-0.2000,0.0571,0.0286,53,9,47,1081,0.5300,0.9917,0.0083,0.4700,0.8548,0.5300,0.6543,0.5217,0.4862,42,80,0,0,0,0
7,WLNM_directed,0.6189,0.4843,00:00:00,10,20,2,1968862939,fixed,0.5000,0.6600,0.4125,0.5077,100,20,80,0,100,0,20,0,80,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,70,0.0588,1.9473,4,3.6842,3.0435,0.4000,0.2571,0.2857,-30,-0.0252,0.4657,-1.7143,-2.9825,-0.0815,-0.1714,-0.0857,0.2000,53,17,47,1073,0.5300,0.9844,0.0156,0.4700,0.7571,0.5300,0.6235,0.5144,0.4530,50,80,0,0,0,0
8,WLNM_directed,0.7410,0.6107,00:00:00,10,20,3,1968862940,fixed,0.5000,0.7143,0.5000,0.5882,100,20,80,0,100,0,20,0,80,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,76,0.0639,1.6813,4.3429,4,2.3030,0.4571,0.4857,0.0571,-24,-0.0202,0.1997,-1.3714,-2.6667,-0.8220,-0.1143,0.1429,-0.0286,60,16,40,1074,0.6000,0.9853,0.0147,0.4000,0.7895,0.6000,0.6818,0.5853,0.5172,56,80,0,0,0,0
9,WLNM_directed,0.8223,0.5785,00:00:00,10,20,4,1968862941,fixed,0.5000,0.6923,0.4500,0.5455,100,20,80,0,100,0,20,0,80,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,72,0.0605,1.5111,4.1143,4.5000,2.6667,0.5429,0.2286,0.2286,-28,-0.0235,0.0295,-1.6000,-2.1667,-0.4583,-0.0286,-0.1143,0.1429,56,16,44,1074,0.5600,0.9853,0.0147,0.4400,0.7778,0.5600,0.6512,0.5453,0.4828,52,80,0,0,0,0
10,WLNM_directed,0.8502,0.5980,00:00:00,10,20,5,1968862942,fixed,0.5000,0.7250,0.3625,0.4833,100,20,80,0,100,0,20,0,80,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,60,0.0504,1.2476,3.4286,7.5000,1.7647,0.7429,0.2286,0,-40,-0.0336,-0.2340,-2.2857,0.8333,-1.3603,0.1714,-0.1143,-0.0857,49,11,51,1079,0.4900,0.9899,0.0101,0.5100,0.8167,0.4900,0.6125,0.4799,0.4414,40,80,0,0,0,0
