Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7730,0.4223,00:00:03,10,10,1,72462748,fixed,0.5000,0,0,0,16,2,14,0,16,0,2,0,14,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,2,0.0128,1.0769,0.3077,2,1,0.1538,0,0.0769,-14,-0.0897,-0.4615,-2.1538,-0.6667,-0.7778,-0.3846,-0.1538,-0.2308,2,0,14,140,0.1250,1,0,0.8750,1,0.1250,0.2222,0.1250,0.1250,0,14,0,0,0,0
2,WLNM_directed,0.4362,0.3016,00:00:03,10,10,2,72462749,fixed,0.5000,0,0,0,16,2,14,0,16,0,2,0,14,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,2,0.0128,1.1538,0.3077,1,2,0.0769,0,0.1538,-14,-0.0897,-0.3846,-2.1538,-1.6667,0.2222,-0.4615,-0.1538,-0.1538,2,0,14,140,0.1250,1,0,0.8750,1,0.1250,0.2222,0.1250,0.1250,0,14,0,0,0,0
3,WLNM_directed,0.6786,0.5409,00:00:03,10,10,3,72462750,fixed,0.5000,0,0,0,16,2,14,0,16,0,2,0,14,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-14,-0.0897,-0.3846,-2.1538,-1.6667,-0.7778,-0.3846,-0.1538,-0.1538,2,0,14,140,0.1250,1,0,0.8750,1,0.1250,0.2222,0.1250,0.1250,0,14,0,0,0,0
4,WLNM_directed,0.7857,0.2758,00:00:03,10,10,4,72462751,fixed,0.5000,0,0,0,16,2,14,0,16,0,2,0,14,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,2,0.0128,1.0769,0.3077,2,1,0.1538,0,0.0769,-14,-0.0897,-0.4615,-2.1538,-0.6667,-0.7778,-0.3846,-0.1538,-0.2308,2,0,14,140,0.1250,1,0,0.8750,1,0.1250,0.2222,0.1250,0.1250,0,14,0,0,0,0
5,WLNM_directed,0.2857,0.2022,00:00:03,10,10,5,72462752,fixed,0.5000,0,0,0,16,2,14,0,16,0,2,0,14,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,2,0.0128,1.2308,0.3077,1,1,0.0769,0.0769,0.0769,-14,-0.0897,-0.3077,-2.1538,-1.6667,-0.7778,-0.4615,-0.0769,-0.2308,2,0,14,140,0.1250,1,0,0.8750,1,0.1250,0.2222,0.1250,0.1250,0,14,0,0,0,0
6,WLNM_directed,0.4808,0.3615,00:00:00,10,20,1,73380048,fixed,0.5000,0,0,0,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,3,0.0192,1.2308,0.4615,1,1,0.2308,0,0.2308,-13,-0.0833,-0.3077,-2,-1.6667,-0.7778,-0.3077,-0.1538,-0.0769,3,0,13,140,0.1875,1,0,0.8125,1,0.1875,0.3158,0.1875,0.1875,0,13,0,0,0,0
7,WLNM_directed,0.6361,0.3831,00:00:00,10,20,2,73380049,fixed,0.5000,0.3333,0.1538,0.2105,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,9,0.0577,1.6154,1.3846,1.1250,4.5000,0.1538,0,0.6154,-7,-0.0449,0.0769,-1.0769,-1.5417,2.7222,-0.3846,-0.1538,0.3077,5,4,11,136,0.3125,0.9714,0.0286,0.6875,0.5556,0.3125,0.4000,0.2839,0.2500,6,13,0,0,0,0
8,WLNM_directed,0.5148,0.2972,00:00:00,10,20,3,73380050,fixed,0.5000,0.2857,0.1538,0.2000,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,10,0.0641,1.4295,1.5385,2,1.6667,0.3077,0.1538,0.2308,-6,-0.0385,-0.1090,-0.9231,-0.6667,-0.1111,-0.2308,0,-0.0769,5,5,11,135,0.3125,0.9643,0.0357,0.6875,0.5000,0.3125,0.3846,0.2768,0.2381,7,13,0,0,0,0
9,WLNM_directed,0.5651,0.4052,00:00:00,10,20,4,73380051,fixed,0.5000,0,0,0,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,5,0.0321,1.1538,0.7692,2.5000,1,0.3846,0,0.1538,-11,-0.0705,-0.3846,-1.6923,-0.1667,-0.7778,-0.1538,-0.1538,-0.1538,3,2,13,138,0.1875,0.9857,0.0143,0.8125,0.6000,0.1875,0.2857,0.1732,0.1667,2,13,0,0,0,0
10,WLNM_directed,0.4083,0.2395,00:00:00,10,20,5,73380052,fixed,0.5000,1,0.0769,0.1429,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,4,0.0256,1.1538,0.6154,2,1,0.3077,0,0.1538,-12,-0.0769,-0.3846,-1.8462,-0.6667,-0.7778,-0.2308,-0.1538,-0.1538,4,0,12,140,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,1,13,0,0,0,0
11,WLNM_directed,0.6476,0.3629,00:00:00,10,30,1,74297348,fixed,0.5000,0.5000,0.4167,0.4545,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.9872,2.1538,1.7500,4.6667,0.0769,0.1538,0.4615,-2,-0.0128,0.4487,-0.3077,-0.9167,2.8889,-0.4615,0,0.1538,9,5,7,135,0.5625,0.9643,0.0357,0.4375,0.6429,0.5625,0.6000,0.5268,0.4286,10,12,0,0,0,0
12,WLNM_directed,0.7014,0.4964,00:00:00,10,30,2,74297349,fixed,0.5000,0.8571,0.5000,0.6316,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,11,0.0705,1.2308,1.6923,3.6667,1.5714,0.5385,0,0.2308,-5,-0.0321,-0.3077,-0.7692,1,-0.2063,0,-0.1538,-0.0769,10,1,6,139,0.6250,0.9929,0.0071,0.3750,0.9091,0.6250,0.7407,0.6179,0.5882,7,12,0,0,0,0
13,WLNM_directed,0.3594,0.2691,00:00:00,10,30,3,74297350,fixed,0.5000,0,0,0,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,4,0.0256,1.3077,0.6154,1,1.3333,0.2308,0,0.3077,-12,-0.0769,-0.2308,-1.8462,-1.6667,-0.4444,-0.3077,-0.1538,0,4,0,12,140,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,0,12,0,0,0,0
14,WLNM_directed,0.2431,0.2758,00:00:00,10,30,4,74297351,fixed,0.5000,0,0,0,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,4,0.0256,1.1538,0.6154,2,1,0.3077,0,0.1538,-12,-0.0769,-0.3846,-1.8462,-0.6667,-0.7778,-0.2308,-0.1538,-0.1538,4,0,12,140,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,0,12,0,0,0,0
