Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6205,0.2714,00:00:01,10,10,1,1774945059,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-19,-0.1218,-0.5385,-2.9231,-2,-1.1000,-0.3077,-0.3077,-0.0769,2,0,19,135,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2889427981985323,0.0952,0.0952,0,19,0,0,0,0
2,WLNM_directed,0.6157,0.3524,00:00:02,10,10,2,1774945060,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-19,-0.1218,-0.5385,-2.9231,-2,-1.1000,-0.3077,-0.3077,-0.0769,2,0,19,135,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2889427981985323,0.0952,0.0952,0,19,0,0,0,0
3,WLNM_directed,0.4578,0.4910,00:00:02,10,10,3,1774945061,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-19,-0.1218,-0.5385,-2.9231,-2,-1.1000,-0.3077,-0.3077,-0.0769,2,0,19,135,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2889427981985323,0.0952,0.0952,0,19,0,0,0,0
4,WLNM_directed,0.5519,0.1127,00:00:02,10,10,4,1774945062,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,2,0.0128,1.2308,0.3077,1,1,0.0769,0.0769,0.0769,-19,-0.1218,-0.4615,-2.9231,-2,-1.1000,-0.3846,-0.2308,-0.1538,2,0,19,135,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2889427981985323,0.0952,0.0952,0,19,0,0,0,0
5,WLNM_directed,0.4024,0.2586,00:00:02,10,10,5,1774945063,fixed,0.5000,0,0,0,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,2,0.0128,1.1538,0.3077,1,1,0.1538,0,0.1538,-19,-0.1218,-0.5385,-2.9231,-2,-1.1000,-0.3077,-0.3077,-0.0769,2,0,19,135,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2889427981985323,0.0952,0.0952,0,19,0,0,0,0
6,WLNM_directed,0.3261,0.2463,00:00:00,10,20,1,1775862359,fixed,0.5000,0.2500,0.0588,0.0952,21,4,17,0,21,0,4,0,17,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,8,0.0513,1.4615,1.2308,1.3333,2,0.3077,0,0.4615,-13,-0.0833,-0.2308,-2,-1.6667,-0.1000,-0.1538,-0.3077,0.2308,5,3,16,132,0.2381,0.9778,0.0222,0.7619,0.6250,0.2381,0.3448,0.3340404340540402,0.2159,0.2083,4,17,0,0,0,0
7,WLNM_directed,0.4490,0.2986,00:00:00,10,20,2,1775862360,fixed,0.5000,0,0,0,21,4,17,0,21,0,4,0,17,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,4,0.0256,1.3846,0.6154,1,1,0.2308,0.0769,0.2308,-17,-0.1090,-0.3077,-2.6154,-2,-1.1000,-0.2308,-0.2308,0,4,0,17,135,0.1905,1,0,0.8095,1,0.1905,0.3200,0.4113063728303114,0.1905,0.1905,0,17,0,0,0,0
8,WLNM_directed,0.6730,0.4182,00:00:00,10,20,3,1775862361,fixed,0.5000,0,0,0,21,4,17,0,21,0,4,0,17,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,5,0.0321,1.3462,0.7692,1.2500,1.2500,0.2308,0.0769,0.2308,-16,-0.1026,-0.3462,-2.4615,-1.7500,-0.8500,-0.2308,-0.2308,0,4,1,17,134,0.1905,0.9926,0.0074,0.8095,0.8000,0.1905,0.3077,0.3547458719410322,0.1831,0.1818,1,17,0,0,0,0
9,WLNM_directed,0.5294,0.3348,00:00:00,10,20,4,1775862362,fixed,0.5000,0.2500,0.0588,0.0952,21,4,17,0,21,0,4,0,17,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,8,0.0513,1.3795,1.2308,2.6667,2,0.1538,0.1538,0.0769,-13,-0.0833,-0.3128,-2,-0.3333,-0.1000,-0.3077,-0.1538,-0.1538,5,3,16,132,0.2381,0.9778,0.0222,0.7619,0.6250,0.2381,0.3448,0.3340404340540402,0.2159,0.2083,4,17,0,0,0,0
10,WLNM_directed,0.4585,0.2955,00:00:00,10,20,5,1775862363,fixed,0.5000,0,0,0,21,4,17,0,21,0,4,0,17,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,4,0.0256,1.2308,0.6154,1.3333,1.3333,0.2308,0,0.2308,-17,-0.1090,-0.4615,-2.6154,-1.6667,-0.7667,-0.2308,-0.3077,0,4,0,17,135,0.1905,1,0,0.8095,1,0.1905,0.3200,0.4113063728303114,0.1905,0.1905,0,17,0,0,0,0
11,WLNM_directed,0.6622,0.5236,00:00:00,10,30,1,1776779659,fixed,0.5000,0.6667,0.1333,0.2222,21,6,15,0,21,0,6,0,15,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,9,0.0577,1.4615,1.3846,1.8000,2.2500,0.2308,0.0769,0.3077,-12,-0.0769,-0.2308,-1.8462,-1.2000,0.1500,-0.2308,-0.2308,0.0769,8,1,13,134,0.3810,0.9926,0.0074,0.6190,0.8889,0.3810,0.5333,0.5468138503981463,0.3735,0.3636,3,15,0,0,0,0
12,WLNM_directed,0.3178,0.2212,00:00:00,10,30,2,1776779660,fixed,0.5000,0,0,0,21,6,15,0,21,0,6,0,15,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,6,0.0385,1.5385,0.9231,1,1.2000,0.3077,0.0769,0.3846,-15,-0.0962,-0.1538,-2.3077,-2,-0.9000,-0.1538,-0.2308,0.1538,6,0,15,135,0.2857,1,0,0.7143,1,0.2857,0.4444,0.50709255283711,0.2857,0.2857,0,15,0,0,0,0
13,WLNM_directed,0.4878,0.3071,00:00:00,10,30,3,1776779661,fixed,0.5000,0.4286,0.4000,0.4138,21,6,15,0,21,0,6,0,15,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.9769,3.0769,2,2.8571,0.1538,0.3846,0.3846,-1,-0.0064,0.2846,-0.1538,-1,0.7571,-0.3077,0.0769,0.1538,12,8,9,127,0.5714,0.9407,0.0593,0.4286,0.6000,0.5714,0.5854,0.5228843369987459,0.5122,0.4138,14,15,0,0,0,0
