Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5756,0.3684,00:00:05,10,10,1,1301943640,fixed,0.5000,0.4667,0.0085,0.0168,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,318,0.0184,2.1122,4.8182,4.0769,2.7179,0.3712,0.5152,0.0758,-2415,-0.1397,-1.4475,-36.5909,-17.9634,-18.3051,0.3106,-0.4091,0.0606,294,24,2439,14535,0.1076,0.9984,0.0016,0.8924,0.9245,0.1076,0.1927,0.2875947698129826,0.1059,0.1066,45,2460,0,0,0,0
2,WLNM_directed,0.4397,0.3016,00:00:09,10,10,2,1301943641,fixed,0.5000,0.4545,0.0020,0.0040,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,284,0.0164,2.2014,4.3030,3.4634,2.6296,0.3106,0.5076,0.1136,-2449,-0.1416,-1.3582,-37.1061,-18.5769,-18.3934,0.2500,-0.4167,0.0985,278,6,2455,14553,0.1017,0.9996,0.0004,0.8983,0.9789,0.1017,0.1843,0.2907648113623983,0.1013,0.1015,11,2460,0,0,0,0
3,WLNM_directed,0.5380,0.3651,00:00:08,10,10,3,1301943642,fixed,0.5000,0.4821,0.0110,0.0215,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,329,0.0190,2.7921,4.9848,3.2574,3.3918,0.1364,0.5985,0.1667,-2404,-0.1390,-0.7675,-36.4242,-18.7829,-17.6313,0.0758,-0.3258,0.1515,300,29,2433,14530,0.1098,0.9980,0.0020,0.8902,0.9119,0.1098,0.1960,0.2877827598174728,0.1078,0.1086,56,2460,0,0,0,0
4,WLNM_directed,0.4744,0.3093,00:00:07,10,10,4,1301943643,fixed,0.5000,0.4444,0.0033,0.0065,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,291,0.0168,1,4.4091,3.8800,2.7981,0.3182,0.4697,0.0985,-2442,-0.1412,-2.5596,-37,-18.1603,-18.2250,0.2576,-0.4545,0.0833,281,10,2452,14549,0.1028,0.9993,0.0007,0.8972,0.9656,0.1028,0.1858,0.289639346276973,0.1021,0.1024,18,2460,0,0,0,0
5,WLNM_directed,0.5618,0.4054,00:00:07,10,10,5,1301943644,fixed,0.5000,0.6218,0.0301,0.0574,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,392,0.0227,3.7218,5.9394,4,3.4690,0.2045,0.6515,0.0909,-2341,-0.1354,0.1621,-35.4697,-18.0403,-17.5541,0.1439,-0.2727,0.0758,347,45,2386,14514,0.1270,0.9969,0.0031,0.8730,0.8852,0.1270,0.2221,0.3035888284003871,0.1239,0.1249,119,2460,0,0,0,0
6,WLNM_directed,0.4133,0.2773,00:00:06,10,20,1,1302860940,fixed,0.5000,0,0,0,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,546,0.0316,2.3869,8.2727,6.0667,4.7478,0.2424,0.6288,0.0530,-2187,-0.1265,-1.1727,-33.1364,-15.9737,-16.2753,0.1818,-0.2955,0.0379,546,0,2187,14559,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4167606772359866,0.1998,0.1998,0,2187,0,0,0,0
7,WLNM_directed,0.3703,0.2605,00:00:12,10,20,2,1302860941,fixed,0.5000,1,0.0005,0.0009,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,547,0.0316,2.5043,8.2879,5.9457,4.4836,0.2879,0.6364,0.0606,-2186,-0.1264,-1.0554,-33.1212,-16.0947,-16.5395,0.2273,-0.2879,0.0455,547,0,2186,14559,0.2001,1,0,0.7999,1,0.2001,0.3335,0.417154607156655,0.2001,0.2001,1,2187,0,0,0,0
8,WLNM_directed,0.4333,0.2873,00:00:11,10,20,3,1302860942,fixed,0.5000,0,0,0,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,546,0.0316,2.8030,8.2727,5.8085,4.7069,0.2424,0.6364,0.0758,-2187,-0.1265,-0.7566,-33.1364,-16.2318,-16.3162,0.1818,-0.2879,0.0606,546,0,2187,14559,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4167606772359866,0.1998,0.1998,0,2187,0,0,0,0
9,WLNM_directed,0.4606,0.2917,00:00:10,10,20,4,1302860943,fixed,0.5000,0,0,0,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,546,0.0316,2.4817,8.2727,6.0667,4.8319,0.2727,0.5833,0.0985,-2187,-0.1265,-1.0779,-33.1364,-15.9737,-16.1912,0.2121,-0.3409,0.0833,546,0,2187,14559,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4167606772359866,0.1998,0.1998,0,2187,0,0,0,0
10,WLNM_directed,0.4239,0.2794,00:00:10,10,20,5,1302860944,fixed,0.5000,0,0,0,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,546,0.0316,2.4254,8.2727,6,4.7069,0.2727,0.6061,0.0833,-2187,-0.1265,-1.1342,-33.1364,-16.0403,-16.3162,0.2121,-0.3182,0.0682,546,0,2187,14559,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4167606772359866,0.1998,0.1998,0,2187,0,0,0,0
