Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6600,0.3848,00:00:01,10,10,1,246463270,fixed,0.5000,0.7371,0.3981,0.5170,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,210,0.0682,1.8083,7.5000,6.7742,3.9623,0.4464,0.5000,0.0536,-149,-0.0484,-0.8934,-5.3214,0.0006,-3.0770,0.3929,-0.3571,-0.0357,164,46,195,2675,0.4568,0.9831,0.0169,0.5432,0.7810,0.4568,0.5764,0.4399,0.4049,175,324,0,0,0,0
2,WLNM_directed,0.5855,0.4133,00:00:01,10,10,2,246463271,fixed,0.5000,0.4615,0.0370,0.0686,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,61,0.0198,1.4436,2.1786,3.2105,2.3462,0.3214,0.1429,0.1964,-298,-0.0968,-1.2581,-10.6429,-3.5631,-4.6931,0.2679,-0.7143,0.1071,47,14,312,2707,0.1309,0.9949,0.0051,0.8691,0.7705,0.1309,0.2238,0.1258,0.1260,26,324,0,0,0,0
3,WLNM_directed,0.6085,0.4345,00:00:01,10,10,3,246463272,fixed,0.5000,0.5163,0.2932,0.3740,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,219,0.0711,2.5207,7.8214,5.0930,4.1321,0.2321,0.7143,0.0536,-140,-0.0455,-0.1810,-5,-1.6806,-2.9071,0.1786,-0.1429,-0.0357,130,89,229,2632,0.3621,0.9673,0.0327,0.6379,0.5936,0.3621,0.4498,0.3294,0.2902,184,324,0,0,0,0
4,WLNM_directed,0.6800,0.4932,00:00:01,10,10,4,246463273,fixed,0.5000,0.6207,0.2778,0.3838,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,180,0.0584,1.5880,6.4286,8.5714,3.2727,0.6250,0.3571,0.0179,-179,-0.0581,-1.1138,-6.3929,1.7978,-3.7665,0.5714,-0.5000,-0.0714,125,55,234,2666,0.3482,0.9798,0.0202,0.6518,0.6944,0.3482,0.4638,0.3280,0.3019,145,324,0,0,0,0
5,WLNM_directed,0.6980,0.4958,00:00:01,10,10,5,246463274,fixed,0.5000,0.6923,0.3333,0.4500,359,35,324,0,359,0,35,0,324,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,191,0.0620,2.5920,6.8214,4.0638,3.6731,0.1429,0.7857,0.0536,-168,-0.0545,-0.1097,-6,-2.7098,-3.3661,0.0893,-0.0714,-0.0357,143,48,216,2673,0.3983,0.9824,0.0176,0.6017,0.7487,0.3983,0.5200,0.3807,0.3514,156,324,0,0,0,0
6,WLNM_directed,0.7288,0.5738,00:00:02,10,20,1,247380570,fixed,0.5000,0.6642,0.3160,0.4282,359,71,288,0,359,0,71,0,288,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,208,0.0675,1.9978,7.4286,5.7778,3.8519,0.3571,0.6071,0.0357,-151,-0.0490,-0.7039,-5.3929,-0.9958,-3.1874,0.3036,-0.2500,-0.0536,162,46,197,2675,0.4513,0.9831,0.0169,0.5487,0.7788,0.4513,0.5714,0.4343,0.4000,137,288,0,0,0,0
7,WLNM_directed,0.6851,0.6045,00:00:01,10,20,2,247380571,fixed,0.5000,0.7517,0.3889,0.5126,359,71,288,0,359,0,71,0,288,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,220,0.0714,1.5975,7.8571,8.8000,3.9286,0.5536,0.4464,0,-139,-0.0451,-1.1042,-4.9643,2.0264,-3.1106,0.5000,-0.4107,-0.0893,183,37,176,2684,0.5097,0.9864,0.0136,0.4903,0.8318,0.5097,0.6321,0.4962,0.4621,149,288,0,0,0,0
8,WLNM_directed,0.5550,0.4010,00:00:01,10,20,3,247380572,fixed,0.5000,0.5286,0.1285,0.2067,359,71,288,0,359,0,71,0,288,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,141,0.0458,2.2362,5.0357,3.9167,2.7647,0.3036,0.6071,0.0357,-218,-0.0708,-0.4655,-7.7857,-2.8569,-4.2745,0.2500,-0.2500,-0.0536,108,33,251,2688,0.3008,0.9879,0.0121,0.6992,0.7660,0.3008,0.4320,0.2887,0.2755,70,288,0,0,0,0
9,WLNM_directed,0.6008,0.5000,00:00:01,10,20,4,247380573,fixed,0.5000,0.7164,0.1667,0.2704,359,71,288,0,359,0,71,0,288,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,138,0.0448,1.7354,4.9286,4.9286,3.2093,0.4286,0.3393,0.1607,-221,-0.0718,-0.9664,-7.8929,-1.8450,-3.8299,0.3750,-0.5179,0.0714,119,19,240,2702,0.3315,0.9930,0.0070,0.6685,0.8623,0.3315,0.4789,0.3245,0.3148,67,288,0,0,0,0
10,WLNM_directed,0.5773,0.4219,00:00:02,10,20,5,247380574,fixed,0.5000,0.6909,0.2639,0.3819,359,71,288,0,359,0,71,0,288,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,181,0.0588,2.4854,6.4643,3.8511,4.1136,0.1429,0.6429,0.1964,-178,-0.0578,-0.2163,-6.3571,-2.9225,-2.9256,0.0893,-0.2143,0.1071,147,34,212,2687,0.4095,0.9875,0.0125,0.5905,0.8122,0.4095,0.5444,0.3970,0.3740,110,288,0,0,0,0
