Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5544,0.2662,00:00:01,10,10,1,137462943,fixed,0.5000,0,0,0,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,8,0.0190,1.4286,0.7619,1.1429,1,0.2857,0.0952,0.2381,-72,-0.1714,-0.3618,-6.8571,-6.8571,-3.2105,-0.2381,-0.2857,0.1429,8,0,72,340,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,72,0,0,0,0
2,WLNM_directed,0.6054,0.5217,00:00:01,10,10,2,137462944,fixed,0.5000,0.7778,0.0972,0.1728,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,17,0.0405,1.3349,1.6190,2.8333,2.4286,0.2381,0.0952,0.1905,-63,-0.1500,-0.4555,-6,-5.1667,-1.7820,-0.2857,-0.2857,0.0952,15,2,65,338,0.1875,0.9941,0.0059,0.8125,0.8824,0.1875,0.3093,0.1816,0.1829,9,72,0,0,0,0
3,WLNM_directed,0.7684,0.5971,00:00:01,10,10,3,137462945,fixed,0.5000,0.7500,0.2500,0.3750,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,32,0.0762,1.3485,3.0476,4.5714,2,0.6190,0.1429,0.1905,-48,-0.1143,-0.4419,-4.5714,-3.4286,-2.2105,0.0952,-0.2381,0.0952,26,6,54,334,0.3250,0.9824,0.0176,0.6750,0.8125,0.3250,0.4643,0.3074,0.3023,24,72,0,0,0,0
4,WLNM_directed,0.6093,0.4160,00:00:01,10,10,4,137462946,fixed,0.5000,0.3913,0.1250,0.1895,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,31,0.0738,1,2.9524,1.9375,4.4286,0.0952,0.2381,0.5238,-49,-0.1167,-0.7904,-4.6667,-6.0625,0.2180,-0.4286,-0.1429,0.4286,17,14,63,326,0.2125,0.9588,0.0412,0.7875,0.5484,0.2125,0.3063,0.1713,0.1809,23,72,0,0,0,0
5,WLNM_directed,0.6555,0.2805,00:00:01,10,10,5,137462947,fixed,0.5000,0.6122,0.4167,0.4959,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,57,0.1357,2.3619,5.4286,4.3846,2.8500,0.3810,0.5714,0.0476,-23,-0.0548,0.5715,-2.1905,-3.6154,-1.3605,-0.1429,0.1905,-0.0476,38,19,42,321,0.4750,0.9441,0.0559,0.5250,0.6667,0.4750,0.5547,0.4191,0.3838,49,72,0,0,0,0
6,WLNM_directed,0.6541,0.4824,00:00:01,10,20,1,138380243,fixed,0.5000,0.5789,0.3438,0.4314,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,54,0.1286,1.4995,5.1429,6.7500,2.7000,0.6190,0.3333,0.0476,-26,-0.0619,-0.2909,-2.4762,-1.2500,-1.5105,0.0952,-0.0476,-0.0476,38,16,42,324,0.4750,0.9529,0.0471,0.5250,0.7037,0.4750,0.5672,0.4279,0.3958,38,64,0,0,0,0
7,WLNM_directed,0.6419,0.4172,00:00:01,10,20,2,138380244,fixed,0.5000,0.4722,0.2656,0.3400,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,52,0.1238,1,4.9524,4,2.7368,0.3810,0.5238,0.0952,-28,-0.0667,-0.7904,-2.6667,-4,-1.4737,-0.1429,0.1429,0,33,19,47,321,0.4125,0.9441,0.0559,0.5875,0.6346,0.4125,0.5000,0.3566,0.3333,36,64,0,0,0,0
8,WLNM_directed,0.5676,0.4243,00:00:01,10,20,3,138380245,fixed,0.5000,0.5405,0.3125,0.3960,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,53,0.1262,1.4791,5.0476,6.6250,2.6500,0.5714,0.3810,0,-27,-0.0643,-0.3113,-2.5714,-1.3750,-1.5605,0.0476,0,-0.0952,36,17,44,323,0.4500,0.9500,0.0500,0.5500,0.6792,0.4500,0.5414,0.4000,0.3711,37,64,0,0,0,0
9,WLNM_directed,0.5602,0.4495,00:00:01,10,20,4,138380246,fixed,0.5000,0.6000,0.2812,0.3830,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,46,0.1095,1.6681,4.3810,5.1111,2.8750,0.4286,0.3333,0.0952,-34,-0.0810,-0.1223,-3.2381,-2.8889,-1.3355,-0.0952,-0.0476,0,34,12,46,328,0.4250,0.9647,0.0353,0.5750,0.7391,0.4250,0.5397,0.3897,0.3696,30,64,0,0,0,0
10,WLNM_directed,0.6287,0.4708,00:00:01,10,20,5,138380247,fixed,0.5000,0.5273,0.4531,0.4874,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,71,0.1690,2.0195,6.7619,5.9167,3.5500,0.3810,0.5714,0,-9,-0.0214,0.2291,-0.8571,-2.0833,-0.6605,-0.1429,0.1905,-0.0952,45,26,35,314,0.5625,0.9235,0.0765,0.4375,0.6338,0.5625,0.5960,0.4860,0.4245,55,64,0,0,0,0
