Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7057,0.5883,00:00:01,10,10,1,372463648,fixed,0.5000,0.7069,0.4852,0.5754,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,269,0.0351,1.5741,6.1136,5.9778,4.0758,0.4091,0.3409,0.1705,-106,-0.0138,0.0735,-2.4091,-3.8906,-1.2059,-0.1591,0.1023,-0.0227,201,68,174,7213,0.5360,0.9907,0.0093,0.4640,0.7472,0.5360,0.6242,0.5267,0.4537,232,338,0,0,0,0
2,WLNM_directed,0.6233,0.5082,00:00:01,10,10,2,372463649,fixed,0.5000,0.6822,0.2160,0.3281,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,144,0.0188,1.4472,3.2727,4.2353,4.1143,0.2841,0.1136,0.2727,-231,-0.0302,-0.0535,-5.2500,-5.6331,-1.1674,-0.2841,-0.1250,0.0795,110,34,265,7247,0.2933,0.9953,0.0047,0.7067,0.7639,0.2933,0.4239,0.2887,0.2689,107,338,0,0,0,0
3,WLNM_directed,0.7189,0.5861,00:00:01,10,10,3,372463650,fixed,0.5000,0.6585,0.3195,0.4303,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,201,0.0263,1,4.5682,4.2766,4.3696,0.2841,0.2386,0.2955,-174,-0.0227,-0.5007,-3.9545,-5.5918,-0.9121,-0.2841,0,0.1023,145,56,230,7225,0.3867,0.9923,0.0077,0.6133,0.7214,0.3867,0.5035,0.3790,0.3364,164,338,0,0,0,0
4,WLNM_directed,0.6744,0.5062,00:00:01,10,10,4,372463651,fixed,0.5000,0.6022,0.1657,0.2599,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,130,0.0170,1.4690,2.9545,4.0625,3.0952,0.3068,0.1705,0.1932,-245,-0.0320,-0.0317,-5.5682,-5.8059,-2.1865,-0.2614,-0.0682,0,93,37,282,7244,0.2480,0.9949,0.0051,0.7520,0.7154,0.2480,0.3683,0.2429,0.2257,93,338,0,0,0,0
5,WLNM_directed,0.7529,0.6156,00:00:01,10,10,5,372463652,fixed,0.5000,0.6685,0.3521,0.4612,375,37,338,0,375,0,37,0,338,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,215,0.0281,1.9794,4.8864,3.7719,5.8108,0.1591,0.2614,0.3864,-160,-0.0209,0.4787,-3.6364,-6.0965,0.5291,-0.4091,0.0227,0.1932,156,59,219,7222,0.4160,0.9919,0.0081,0.5840,0.7256,0.4160,0.5288,0.4079,0.3594,178,338,0,0,0,0
6,WLNM_directed,0.6853,0.5458,00:00:01,10,20,1,373380948,fixed,0.5000,0.6692,0.2900,0.4047,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,205,0.0268,1.3543,4.6591,7.5926,3.2540,0.5568,0.1591,0.1477,-170,-0.0222,-0.1464,-3.8636,-2.2758,-2.0277,-0.0114,-0.0795,-0.0455,162,43,213,7238,0.4320,0.9941,0.0059,0.5680,0.7902,0.4320,0.5586,0.4261,0.3876,130,300,0,0,0,0
7,WLNM_directed,0.8014,0.6692,00:00:01,10,20,2,373380949,fixed,0.5000,0.7473,0.4533,0.5643,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,257,0.0336,1.5077,5.8409,6.4250,4.4310,0.4773,0.1818,0.2727,-118,-0.0154,0.0070,-2.6818,-3.4434,-0.8507,-0.0909,-0.0568,0.0795,211,46,164,7235,0.5627,0.9937,0.0063,0.4373,0.8210,0.5627,0.6677,0.5563,0.5012,182,300,0,0,0,0
8,WLNM_directed,0.6422,0.5458,00:00:01,10,20,3,373380950,fixed,0.5000,0.7333,0.3300,0.4552,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,210,0.0274,1.3913,4.7727,6.7742,5.2500,0.3636,0.0909,0.2614,-165,-0.0216,-0.1094,-3.7500,-3.0942,-0.0317,-0.2045,-0.1477,0.0682,174,36,201,7245,0.4640,0.9951,0.0049,0.5360,0.8286,0.4640,0.5949,0.4591,0.4234,135,300,0,0,0,0
9,WLNM_directed,0.7254,0.6200,00:00:01,10,20,4,373380951,fixed,0.5000,0.7010,0.4533,0.5506,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,269,0.0351,1.3991,6.1136,8.6774,4.0758,0.5341,0.2159,0.1364,-106,-0.0138,-0.1016,-2.4091,-1.1910,-1.2059,-0.0341,-0.0227,-0.0568,211,58,164,7223,0.5627,0.9920,0.0080,0.4373,0.7844,0.5627,0.6553,0.5547,0.4873,194,300,0,0,0,0
10,WLNM_directed,0.6595,0.5433,00:00:01,10,20,5,373380952,fixed,0.5000,0.7591,0.3467,0.4760,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,212,0.0277,1.7348,4.8182,4.4167,3.5333,0.3068,0.3750,0.1705,-163,-0.0213,0.2342,-3.7045,-5.4518,-1.7484,-0.2614,0.1364,-0.0227,179,33,196,7248,0.4773,0.9955,0.0045,0.5227,0.8443,0.4773,0.6099,0.4728,0.4387,137,300,0,0,0,0
