Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6506,0.5156,00:00:01,10,10,1,1299943634,fixed,0.5000,0.6127,0.3776,0.4673,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,240,0.1538,1,12,6.3158,6.3158,0.0500,0.9000,0.0500,-127,-0.0814,-0.8983,-6.3500,-8.3642,-4.1699,-0.3250,0.4000,-0.0750,161,79,206,1114,0.4387,0.9338,0.0662,0.5613,0.6708,0.4387,0.5305,0.3725,0.3610,204,331,0,0,0,0
2,WLNM_directed,0.6735,0.5263,00:00:01,10,10,2,1299943635,fixed,0.5000,0.5676,0.3807,0.4557,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,258,0.1654,1,12.9000,6.7895,6.4500,0.0500,0.9500,0,-109,-0.0699,-0.8983,-5.4500,-7.8905,-4.0357,-0.3250,0.4500,-0.1250,162,96,205,1097,0.4414,0.9195,0.0805,0.5586,0.6279,0.4414,0.5184,0.3609,0.3499,222,331,0,0,0,0
3,WLNM_directed,0.5888,0.4840,00:00:01,10,10,3,1299943636,fixed,0.5000,0.5789,0.2326,0.3319,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,169,0.1083,2.3974,8.4500,4.9706,6.2593,0.1000,0.5750,0.2750,-198,-0.1269,0.4991,-9.9000,-9.7094,-4.2265,-0.2750,0.0750,0.1500,113,56,254,1137,0.3079,0.9531,0.0469,0.6921,0.6686,0.3079,0.4216,0.2610,0.2671,133,331,0,0,0,0
4,WLNM_directed,0.6682,0.5312,00:00:01,10,10,4,1299943637,fixed,0.5000,0.7031,0.4079,0.5163,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,228,0.1462,1.6315,11.4000,12.6667,5.7000,0.5500,0.4500,0,-139,-0.0891,-0.2668,-6.9500,-2.0133,-4.7857,0.1750,-0.0500,-0.1250,171,57,196,1136,0.4659,0.9522,0.0478,0.5341,0.7500,0.4659,0.5748,0.4182,0.4033,192,331,0,0,0,0
5,WLNM_directed,0.6261,0.5438,00:00:01,10,10,5,1299943638,fixed,0.5000,0.6497,0.3082,0.4180,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,193,0.1237,2.5458,9.6500,6.0312,5.6765,0.1750,0.6750,0.1250,-174,-0.1115,0.6476,-8.7000,-8.6487,-4.8092,-0.2000,0.1750,0,138,55,229,1138,0.3760,0.9539,0.0461,0.6240,0.7150,0.3760,0.4929,0.3299,0.3270,157,331,0,0,0,0
6,WLNM_directed,0.8205,0.6374,00:00:01,10,20,1,1300860934,fixed,0.5000,0.6765,0.4694,0.5542,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,277,0.1776,1.7493,13.8500,13.1905,7.2895,0.4750,0.4750,0.0500,-90,-0.0577,-0.1490,-4.5000,-1.4895,-3.1962,0.1000,-0.0250,-0.0750,211,66,156,1127,0.5749,0.9447,0.0553,0.4251,0.7617,0.5749,0.6553,0.5196,0.4873,204,294,0,0,0,0
7,WLNM_directed,0.7218,0.6567,00:00:01,10,20,2,1300860935,fixed,0.5000,0.9277,0.2619,0.4085,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,156,0.1000,1.6882,7.8000,7.0909,6,0.3750,0.2750,0.2750,-211,-0.1353,-0.2101,-10.5500,-7.5891,-4.4857,0,-0.2250,0.1500,150,6,217,1187,0.4087,0.9950,0.0050,0.5913,0.9615,0.4087,0.5736,0.4037,0.4021,83,294,0,0,0,0
8,WLNM_directed,0.7942,0.6755,00:00:01,10,20,3,1300860936,fixed,0.5000,0.8519,0.2347,0.3680,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,154,0.0987,1.7243,7.7000,7.3333,4.8125,0.4750,0.3250,0.2000,-213,-0.1365,-0.1739,-10.6500,-7.3467,-5.6732,0.1000,-0.1750,0.0750,142,12,225,1181,0.3869,0.9899,0.0101,0.6131,0.9221,0.3869,0.5451,0.3769,0.3747,81,294,0,0,0,0
9,WLNM_directed,0.8023,0.6774,00:00:01,10,20,4,1300860937,fixed,0.5000,0.7630,0.4490,0.5653,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,246,0.1577,1.7372,12.3000,12.3000,7.9355,0.4250,0.3500,0.1500,-121,-0.0776,-0.1610,-6.0500,-2.3800,-2.5502,0.0500,-0.1500,0.0250,205,41,162,1152,0.5586,0.9656,0.0344,0.4414,0.8333,0.5586,0.6688,0.5242,0.5025,173,294,0,0,0,0
10,WLNM_directed,0.8075,0.7238,00:00:01,10,20,5,1300860938,fixed,0.5000,0.8636,0.4524,0.5938,367,73,294,0,367,0,73,0,294,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,227,0.1455,1.6062,11.3500,11.3500,9.4583,0.3750,0.2250,0.2750,-140,-0.0897,-0.2921,-7,-3.3300,-1.0274,0,-0.2750,0.1500,206,21,161,1172,0.5613,0.9824,0.0176,0.4387,0.9075,0.5613,0.6936,0.5437,0.5309,154,294,0,0,0,0
