Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6176,0.5056,00:00:00,10,10,1,1290943607,fixed,0.5000,0.7368,0.2222,0.3415,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,51,0.0429,1.3949,2.9143,4.6364,2.3182,0.4286,0.2000,0.1143,-88,-0.0739,-0.8568,-5.0286,-0.3279,-2.6461,0.2571,-0.4286,-0.0571,41,10,98,1041,0.2950,0.9905,0.0095,0.7050,0.8039,0.2950,0.4316,0.4526794310311779,0.2854,0.2752,38,126,0,0,0,0
2,WLNM_directed,0.6876,0.5093,00:00:01,10,10,2,1290943608,fixed,0.5000,0.5439,0.2460,0.3388,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,70,0.0588,9.1463,4,2.2581,5.3846,0.0571,0.3143,0.5714,-69,-0.0580,6.8946,-3.9429,-2.7062,0.4203,-0.1143,-0.3143,0.4000,44,26,95,1025,0.3165,0.9753,0.0247,0.6835,0.6286,0.3165,0.4211,0.398335069222326,0.2918,0.2667,57,126,0,0,0,0
3,WLNM_directed,0.4907,0.3705,00:00:01,10,10,3,1290943609,fixed,0.5000,0.6000,0.3333,0.4286,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,83,0.0697,2.2330,4.7429,3.4583,2.5938,0.2857,0.6286,0.0571,-56,-0.0471,-0.0187,-3.2000,-1.5060,-2.3705,0.1143,0,-0.1143,55,28,84,1023,0.3957,0.9734,0.0266,0.6043,0.6627,0.3957,0.4955,0.4653416057639252,0.3690,0.3293,70,126,0,0,0,0
4,WLNM_directed,0.5251,0.4447,00:00:01,10,10,4,1290943610,fixed,0.5000,0.6508,0.3254,0.4339,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,76,0.0639,1.7777,4.3429,4.2222,2.5333,0.4286,0.4286,0.0857,-63,-0.0529,-0.4741,-3.6000,-0.7421,-2.4310,0.2571,-0.2000,-0.0857,54,22,85,1029,0.3885,0.9791,0.0209,0.6115,0.7105,0.3885,0.5023,0.4828183695352163,0.3676,0.3354,63,126,0,0,0,0
5,WLNM_directed,0.5464,0.4796,00:00:01,10,10,5,1290943611,fixed,0.5000,0.7000,0.1667,0.2692,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,43,0.0361,1.2849,2.4571,4.7778,1.5926,0.6571,0.1143,0.1429,-96,-0.0807,-0.9669,-5.4857,-0.1865,-3.3717,0.4857,-0.5143,-0.0286,34,9,105,1042,0.2446,0.9914,0.0086,0.7554,0.7907,0.2446,0.3736,0.4062378146637083,0.2360,0.2297,30,126,0,0,0,0
6,WLNM_directed,0.6811,0.5180,00:00:00,10,20,1,1291860907,fixed,0.5000,0.6613,0.3661,0.4713,139,27,112,0,139,0,27,0,112,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,89,0.0748,2.2195,5.0857,3.5600,3.0690,0.2286,0.6000,0.1143,-50,-0.0420,-0.0322,-2.8571,-1.4043,-1.8953,0.0571,-0.0286,-0.0571,68,21,71,1030,0.4892,0.9800,0.0200,0.5108,0.7640,0.4892,0.5965,0.5729328219963951,0.4692,0.4250,62,112,0,0,0,0
7,WLNM_directed,0.5728,0.4217,00:00:01,10,20,2,1291860908,fixed,0.5000,0.5370,0.2589,0.3494,139,27,112,0,139,0,27,0,112,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,81,0.0681,1.8457,4.6286,3.3750,2.8929,0.3143,0.4857,0.2000,-58,-0.0487,-0.4060,-3.3143,-1.5893,-2.0714,0.1429,-0.1429,0.0286,56,25,83,1026,0.4029,0.9762,0.0238,0.5971,0.6914,0.4029,0.5091,0.4834413040984885,0.3791,0.3415,54,112,0,0,0,0
8,WLNM_directed,0.7412,0.4970,00:00:01,10,20,3,1291860909,fixed,0.5000,0.8103,0.4196,0.5529,139,27,112,0,139,0,27,0,112,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,85,0.0714,2.0261,4.8571,3.1481,5.3125,0.0857,0.3714,0.4000,-54,-0.0454,-0.2256,-3.0857,-1.8161,0.3482,-0.0857,-0.2571,0.2286,74,11,65,1040,0.5324,0.9895,0.0105,0.4676,0.8706,0.5324,0.6607,0.6508966086427913,0.5219,0.4933,58,112,0,0,0,0
9,WLNM_directed,0.6248,0.5326,00:00:01,10,20,4,1291860910,fixed,0.5000,0.7234,0.3036,0.4277,139,27,112,0,139,0,27,0,112,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,74,0.0622,2.7105,4.2286,2.6429,4.3529,0.0857,0.4000,0.4000,-65,-0.0546,0.4588,-3.7143,-2.3214,-0.6113,-0.0857,-0.2286,0.2286,61,13,78,1038,0.4388,0.9876,0.0124,0.5612,0.8243,0.4388,0.5728,0.567230029417671,0.4265,0.4013,47,112,0,0,0,0
10,WLNM_directed,0.6265,0.5615,00:00:01,10,20,5,1291860911,fixed,0.5000,0.6230,0.3393,0.4393,139,27,112,0,139,0,27,0,112,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,88,0.0739,1.9557,5.0286,3.5200,4.8889,0.1143,0.4000,0.3143,-51,-0.0429,-0.2961,-2.9143,-1.4443,-0.0754,-0.0571,-0.2286,0.1429,65,23,74,1028,0.4676,0.9781,0.0219,0.5324,0.7386,0.4676,0.5727,0.5470917451368542,0.4457,0.4012,61,112,0,0,0,0
