Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6449,0.4637,00:00:00,10,10,1,1902945443,fixed,0.5000,0.6761,0.3556,0.4660,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,85,0.0574,1.2005,4.3590,12.1429,2.1795,0.8205,0.1795,0,-64,-0.0432,-0.4384,-3.2821,4.3008,-1.7416,0.3077,-0.2821,-0.0256,62,23,87,1310,0.4161,0.9827,0.0173,0.5839,0.7294,0.4161,0.5299,0.515838177122392,0.3989,0.3605,71,135,0,0,0,0
2,WLNM_directed,0.5191,0.3544,00:00:00,10,10,2,1902945444,fixed,0.5000,0.5208,0.1852,0.2732,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,62,0.0418,1.6972,3.1795,2.8182,2.0667,0.3846,0.3846,0.1795,-87,-0.0587,0.0582,-4.4615,-5.0239,-1.8544,-0.1282,-0.0769,0.1538,39,23,110,1310,0.2617,0.9827,0.0173,0.7383,0.6290,0.2617,0.3697,0.3672234887311305,0.2445,0.2267,48,135,0,0,0,0
3,WLNM_directed,0.6976,0.5120,00:00:00,10,10,3,1902945445,fixed,0.5000,0.7143,0.3333,0.4545,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,77,0.0520,1.2411,3.9487,9.6250,2.0263,0.7692,0.2051,0,-72,-0.0486,-0.3979,-3.6923,1.7829,-1.8947,0.2564,-0.2564,-0.0256,59,18,90,1315,0.3960,0.9865,0.0135,0.6040,0.7662,0.3960,0.5221,0.5182291147754772,0.3825,0.3533,63,135,0,0,0,0
4,WLNM_directed,0.5429,0.3944,00:00:00,10,10,4,1902945446,fixed,0.5000,0.7586,0.3259,0.4560,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,72,0.0486,1.2549,3.6923,9,1.8947,0.7949,0.1795,0.0256,-77,-0.0520,-0.3840,-3.9487,1.1579,-2.0263,0.2821,-0.2821,0,58,14,91,1319,0.3893,0.9895,0.0105,0.6107,0.8056,0.3893,0.5249,0.5297799309997863,0.3788,0.3558,58,135,0,0,0,0
5,WLNM_directed,0.6530,0.4308,00:00:00,10,10,5,1902945447,fixed,0.5000,0.7258,0.3333,0.4569,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,76,0.0513,1.7619,3.8974,3.3043,2.3750,0.2564,0.5641,0.0256,-73,-0.0493,0.1229,-3.7436,-4.5378,-1.5461,-0.2564,0.1026,0,59,17,90,1316,0.3960,0.9872,0.0128,0.6040,0.7763,0.3960,0.5244,0.522464612871547,0.3832,0.3554,62,135,0,0,0,0
6,WLNM_directed,0.6943,0.5629,00:00:00,10,20,1,1903862743,fixed,0.5000,0.6709,0.4417,0.5327,149,29,120,0,149,0,29,0,120,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,108,0.0729,1.7946,5.5385,5.1429,2.7692,0.4615,0.5385,0,-41,-0.0277,0.1556,-2.1026,-2.6992,-1.1518,-0.0513,0.0769,-0.0256,82,26,67,1307,0.5503,0.9805,0.0195,0.4497,0.7593,0.5503,0.6381,0.6141281319237105,0.5308,0.4686,79,120,0,0,0,0
7,WLNM_directed,0.7711,0.5391,00:00:00,10,20,2,1903862744,fixed,0.5000,0.6415,0.2833,0.3931,149,29,120,0,149,0,29,0,120,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,82,0.0553,1.4945,4.2051,5.8571,2.7333,0.5128,0.2564,0.1026,-67,-0.0452,-0.1444,-3.4359,-1.9850,-1.1877,0,-0.2051,0.0769,63,19,86,1314,0.4228,0.9857,0.0143,0.5772,0.7683,0.4228,0.5455,0.5374012442039362,0.4086,0.3750,53,120,0,0,0,0
8,WLNM_directed,0.8298,0.6347,00:00:00,10,20,3,1903862745,fixed,0.5000,0.7722,0.5083,0.6131,149,29,120,0,149,0,29,0,120,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,108,0.0729,1.4160,5.5385,9,2.8421,0.6923,0.2821,0.0256,-41,-0.0277,-0.2230,-2.1026,1.1579,-1.0789,0.1795,-0.1795,0,90,18,59,1315,0.6040,0.9865,0.0135,0.3960,0.8333,0.6040,0.7004,0.6831878399069368,0.5905,0.5389,79,120,0,0,0,0
9,WLNM_directed,0.7813,0.6219,00:00:00,10,20,4,1903862746,fixed,0.5000,0.6849,0.4167,0.5181,149,29,120,0,149,0,29,0,120,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,102,0.0688,1.6885,5.2308,4.6364,3.7778,0.2308,0.4615,0.1026,-47,-0.0317,0.0495,-2.4103,-3.2057,-0.1433,-0.2821,0,0.0769,79,23,70,1310,0.5302,0.9827,0.0173,0.4698,0.7745,0.5302,0.6295,0.6093139178146807,0.5129,0.4593,73,120,0,0,0,0
10,WLNM_directed,0.6151,0.5020,00:00:00,10,20,5,1903862747,fixed,0.5000,0.5385,0.1750,0.2642,149,29,120,0,149,0,29,0,120,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,68,0.0459,1.7413,3.4872,4.5333,2.9565,0.3333,0.2564,0.1282,-81,-0.0547,0.1023,-4.1538,-3.3088,-0.9645,-0.1795,-0.2051,0.1026,50,18,99,1315,0.3356,0.9865,0.0135,0.6644,0.7353,0.3356,0.4608,0.4628874460290555,0.3221,0.2994,39,120,0,0,0,0
