Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7120,0.5548,00:00:02,10,10,1,1562467218,fixed,0.5000,0.8182,0.0074,0.0147,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,146,0.0134,1.4798,2.7810,3.4762,2.4746,0.4286,0.1333,0.2667,-1204,-0.1103,-0.2508,-22.9333,-19.7997,-11.4429,-0.0190,-0.3429,0.1905,144,2,1206,9568,0.1067,0.9998,0.0002,0.8933,0.9863,0.1067,0.1925,0.305094893090739,0.1065,0.1065,11,1215,0,0,0,0
2,WLNM_directed,0.5116,0.3921,00:00:04,10,10,2,1562467219,fixed,0.5000,0.7308,0.0156,0.0306,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,161,0.0147,1.5127,3.0667,3.9268,2.3676,0.4476,0.2000,0.1905,-1189,-0.1089,-0.2178,-22.6476,-19.3490,-11.5499,0,-0.2762,0.1143,154,7,1196,9563,0.1141,0.9993,0.0007,0.8859,0.9565,0.1141,0.2038,0.3095403113067258,0.1133,0.1135,26,1215,0,0,0,0
3,WLNM_directed,0.6583,0.5606,00:00:04,10,10,3,1562467220,fixed,0.5000,0.7769,0.0774,0.1407,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,256,0.0234,1.5298,4.8762,6.2439,3.6571,0.4286,0.2381,0.1524,-1094,-0.1002,-0.2007,-20.8381,-17.0320,-10.2604,-0.0190,-0.2381,0.0762,229,27,1121,9543,0.1696,0.9972,0.0028,0.8304,0.8945,0.1696,0.2852,0.36287787736679,0.1668,0.1663,121,1215,0,0,0,0
4,WLNM_directed,0.7003,0.5454,00:00:04,10,10,4,1562467221,fixed,0.5000,0.7593,0.0337,0.0646,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,189,0.0173,1.4686,3.6000,4.8462,3.0484,0.4095,0.1810,0.1905,-1161,-0.1063,-0.2619,-22.1143,-18.4297,-10.8691,-0.0381,-0.2952,0.1143,176,13,1174,9557,0.1304,0.9986,0.0014,0.8696,0.9312,0.1304,0.2287,0.3256130650366709,0.1290,0.1291,54,1215,0,0,0,0
5,WLNM_directed,0.6139,0.5127,00:00:03,10,10,5,1562467222,fixed,0.5000,0.8667,0.0535,0.1008,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,210,0.0192,1.4677,4,5.2500,3.3333,0.4286,0.1714,0.2095,-1140,-0.1044,-0.2628,-21.7143,-18.0259,-10.5842,-0.0190,-0.3048,0.1333,200,10,1150,9560,0.1481,0.9990,0.0010,0.8519,0.9524,0.1481,0.2564,0.3525661701503098,0.1471,0.1471,75,1215,0,0,0,0
6,WLNM_directed,0.7068,0.4857,00:00:04,10,20,1,1563384518,fixed,0.5000,0,0,0,1350,270,1080,0,1350,0,270,0,1080,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,270,0.0247,1.5375,5.1429,6,3.3750,0.5048,0.2571,0.1714,-1080,-0.0989,-0.1930,-20.5714,-17.2759,-10.5425,0.0571,-0.2190,0.0952,270,0,1080,9570,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4239319637148807,0.2000,0.2000,0,1080,0,0,0,0
7,WLNM_directed,0.6978,0.5068,00:00:07,10,20,2,1563384519,fixed,0.5000,0,0,0,1350,270,1080,0,1350,0,270,0,1080,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,270,0.0247,1.5713,5.1429,5.6250,3.2143,0.5143,0.2857,0.1714,-1080,-0.0989,-0.1592,-20.5714,-17.6509,-10.7032,0.0667,-0.1905,0.0952,270,0,1080,9570,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4239319637148807,0.2000,0.2000,0,1080,0,0,0,0
8,WLNM_directed,0.6599,0.4675,00:00:06,10,20,3,1563384520,fixed,0.5000,1,0.0009,0.0019,1350,270,1080,0,1350,0,270,0,1080,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,271,0.0248,1.5367,5.1619,6.0222,3.5195,0.5048,0.2286,0.2000,-1079,-0.0988,-0.1938,-20.5524,-17.2536,-10.3980,0.0571,-0.2476,0.1238,271,0,1079,9570,0.2007,1,0,0.7993,1,0.2007,0.3344,0.4247362384798875,0.2007,0.2007,1,1080,0,0,0,0
9,WLNM_directed,0.5856,0.3801,00:00:06,10,20,4,1563384521,fixed,0.5000,0,0,0,1350,270,1080,0,1350,0,270,0,1080,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,270,0.0247,1.5531,5.1429,5.7447,3.5526,0.4857,0.2381,0.2095,-1080,-0.0989,-0.1774,-20.5714,-17.5312,-10.3649,0.0381,-0.2381,0.1333,270,0,1080,9570,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4239319637148807,0.2000,0.2000,0,1080,0,0,0,0
10,WLNM_directed,0.6179,0.4202,00:00:06,10,20,5,1563384522,fixed,0.5000,0,0,0,1350,270,1080,0,1350,0,270,0,1080,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,270,0.0247,1.5317,5.1429,5.8696,3.2143,0.5048,0.2952,0.1429,-1080,-0.0989,-0.1988,-20.5714,-17.4063,-10.7032,0.0571,-0.1810,0.0667,270,0,1080,9570,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4239319637148807,0.2000,0.2000,0,1080,0,0,0,0
