Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6203,0.4623,00:00:05,10,10,1,1287943598,fixed,0.5000,0.6125,0.0257,0.0494,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,291,0.0141,2.0236,4.0417,3.7308,2.7453,0.3056,0.4306,0.1111,-1824,-0.0886,-1.2598,-25.3333,-11.7072,-13.7782,0.2569,-0.4097,0,260,31,1855,18446,0.1229,0.9983,0.0017,0.8771,0.8935,0.1229,0.2161,0.1213,0.1212,80,1904,0,0,0,0
2,WLNM_directed,0.5522,0.4201,00:00:05,10,10,2,1287943599,fixed,0.5000,0.7541,0.0242,0.0468,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,272,0.0132,1.8460,3.7778,3.9420,2.6154,0.3264,0.3958,0.0833,-1843,-0.0895,-1.4374,-25.5972,-11.4959,-13.9081,0.2778,-0.4444,-0.0278,257,15,1858,18462,0.1215,0.9992,0.0008,0.8785,0.9449,0.1215,0.2153,0.1207,0.1207,61,1904,0,0,0,0
3,WLNM_directed,0.5184,0.3994,00:00:05,10,10,3,1287943600,fixed,0.5000,0.7619,0.0168,0.0329,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,253,0.0123,1.9511,3.5139,3.5634,2.5816,0.2778,0.4028,0.0903,-1862,-0.0904,-1.3323,-25.8611,-11.8746,-13.9418,0.2292,-0.4375,-0.0208,243,10,1872,18467,0.1149,0.9995,0.0005,0.8851,0.9605,0.1149,0.2052,0.1144,0.1144,42,1904,0,0,0,0
4,WLNM_directed,0.5801,0.4292,00:00:05,10,10,4,1287943601,fixed,0.5000,0.6429,0.0047,0.0094,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,225,0.0109,1.8724,3.1250,3.0405,2.3438,0.2986,0.3681,0.1458,-1890,-0.0918,-1.4110,-26.2500,-12.3974,-14.1797,0.2500,-0.4722,0.0347,220,5,1895,18472,0.1040,0.9997,0.0003,0.8960,0.9778,0.1040,0.1880,0.1037,0.1038,14,1904,0,0,0,0
5,WLNM_directed,0.5507,0.4296,00:00:05,10,10,5,1287943602,fixed,0.5000,0.7561,0.0163,0.0319,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,252,0.0122,1.8091,3.5000,3.8182,2.5979,0.3056,0.3681,0.0903,-1863,-0.0905,-1.4743,-25.8750,-11.6198,-13.9255,0.2569,-0.4722,-0.0208,242,10,1873,18467,0.1144,0.9995,0.0005,0.8856,0.9603,0.1144,0.2045,0.1139,0.1139,41,1904,0,0,0,0
6,WLNM_directed,0.3300,0.2451,00:00:09,10,20,1,1288860898,fixed,0.5000,0,0,0,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,423,0.0205,2.1549,5.8750,4.7528,3.6783,0.3194,0.4792,0.1389,-1692,-0.0822,-1.1285,-23.5000,-10.6851,-12.8452,0.2708,-0.3611,0.0278,423,0,1692,18477,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1692,0,0,0,0
7,WLNM_directed,0.3772,0.2756,00:00:09,10,20,2,1288860899,fixed,0.5000,1,0.0006,0.0012,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,424,0.0206,2.2278,5.8889,4.5106,3.7857,0.2361,0.5417,0.1111,-1691,-0.0821,-1.0556,-23.4861,-10.9273,-12.7377,0.1875,-0.2986,0,424,0,1691,18477,0.2005,1,0,0.7995,1,0.2005,0.3340,0.2005,0.2005,1,1692,0,0,0,0
8,WLNM_directed,0.3803,0.2830,00:00:09,10,20,3,1288860900,fixed,0.5000,0.2500,0.0006,0.0012,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,427,0.0207,2.2810,5.9306,4.3131,3.6186,0.2500,0.5694,0.1181,-1688,-0.0820,-1.0024,-23.4444,-11.1248,-12.9048,0.2014,-0.2708,0.0069,424,3,1691,18474,0.2005,0.9998,0.0002,0.7995,0.9930,0.2005,0.3336,0.2003,0.2002,4,1692,0,0,0,0
9,WLNM_directed,0.3437,0.2531,00:00:09,10,20,4,1288860901,fixed,0.5000,0.5000,0.0006,0.0012,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,425,0.0206,2.4794,5.9028,4.2929,3.9720,0.2431,0.5000,0.1875,-1690,-0.0821,-0.8040,-23.4722,-11.1450,-12.5515,0.1944,-0.3403,0.0764,424,1,1691,18476,0.2005,0.9999,0.0001,0.7995,0.9976,0.2005,0.3339,0.2004,0.2004,2,1692,0,0,0,0
10,WLNM_directed,0.4799,0.3396,00:00:09,10,20,5,1288860902,fixed,0.5000,0.5455,0.0035,0.0070,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,434,0.0211,2.2422,6.0278,4.7692,3.6167,0.3194,0.5139,0.1181,-1681,-0.0816,-1.0412,-23.3472,-10.6687,-12.9068,0.2708,-0.3264,0.0069,429,5,1686,18472,0.2028,0.9997,0.0003,0.7972,0.9885,0.2028,0.3366,0.2026,0.2024,11,1692,0,0,0,0
