Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7003,0.5025,00:00:00,10,10,1,1796945125,fixed,0.5000,0.6174,0.3209,0.4223,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,320,0.0626,1.9447,8.8889,7.8049,4.6377,0.4306,0.5278,0.0417,-244,-0.0477,0.0876,-6.7778,-5.9512,-3.1957,0,-0.0417,0.0417,219,101,345,4447,0.3883,0.9778,0.0222,0.6117,0.6844,0.3883,0.4955,0.4734832480898329,0.3661,0.3293,264,508,0,0,0,0
2,WLNM_directed,0.7239,0.5640,00:00:01,10,10,2,1796945126,fixed,0.5000,0.6810,0.3740,0.4828,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,335,0.0655,1.7919,9.3056,10.8065,4.6528,0.5694,0.4306,0,-229,-0.0448,-0.0652,-6.3611,-2.9496,-3.1806,0.1389,-0.1389,0,246,89,318,4459,0.4362,0.9804,0.0196,0.5638,0.7343,0.4362,0.5473,0.5274365750659554,0.4166,0.3767,279,508,0,0,0,0
3,WLNM_directed,0.7541,0.5860,00:00:01,10,10,3,1796945127,fixed,0.5000,0.6883,0.3346,0.4503,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,303,0.0593,1.5446,8.4167,11.6538,4.2083,0.6389,0.3611,0,-261,-0.0511,-0.3125,-7.2500,-2.1023,-3.6250,0.2083,-0.2083,0,226,77,338,4471,0.4007,0.9831,0.0169,0.5993,0.7459,0.4007,0.5213,0.5091924384148148,0.3838,0.3526,247,508,0,0,0,0
4,WLNM_directed,0.7980,0.6206,00:00:01,10,10,4,1796945128,fixed,0.5000,0.6736,0.3169,0.4311,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,295,0.0577,2.0755,8.1944,6.0204,4.2143,0.2917,0.6806,0,-269,-0.0526,0.2184,-7.4722,-7.7357,-3.6190,-0.1389,0.1111,0,217,78,347,4470,0.3848,0.9828,0.0172,0.6152,0.7356,0.3848,0.5052,0.4938869816020456,0.3676,0.3380,239,508,0,0,0,0
5,WLNM_directed,0.7738,0.5948,00:00:01,10,10,5,1796945129,fixed,0.5000,0.6718,0.5157,0.5835,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,446,0.0872,1.4534,12.3889,18.5833,6.1944,0.6667,0.3333,0,-118,-0.0231,-0.4037,-3.2778,4.8272,-1.6389,0.2361,-0.2361,0,318,128,246,4420,0.5638,0.9719,0.0281,0.4362,0.7130,0.5638,0.6297,0.5947300919407281,0.5357,0.4595,390,508,0,0,0,0
6,WLNM_directed,0.7324,0.5474,00:00:01,10,20,1,1797862425,fixed,0.5000,0.6190,0.0288,0.0550,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,133,0.0260,1.5641,3.6944,4.5862,2.2167,0.5278,0.3056,0.0972,-431,-0.0843,-0.2930,-11.9722,-9.1699,-5.6167,0.0972,-0.2639,0.0972,125,8,439,4540,0.2216,0.9982,0.0018,0.7784,0.9398,0.2216,0.3587,0.4327361729789279,0.2199,0.2185,21,452,0,0,0,0
7,WLNM_directed,0.8297,0.6194,00:00:02,10,20,2,1797862426,fixed,0.5000,0.7875,0.1394,0.2368,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,192,0.0376,1.5524,5.3333,7.1111,2.7429,0.5972,0.3750,0,-372,-0.0728,-0.3047,-10.3333,-6.6450,-5.0905,0.1667,-0.1944,0,175,17,389,4531,0.3103,0.9963,0.0037,0.6897,0.9115,0.3103,0.4630,0.5051402301807234,0.3065,0.3012,80,452,0,0,0,0
8,WLNM_directed,0.8096,0.6592,00:00:02,10,20,3,1797862427,fixed,0.5000,0.7791,0.2810,0.4130,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,275,0.0538,1.5777,7.6389,9.8214,3.9286,0.5972,0.3750,0.0139,-289,-0.0565,-0.2794,-8.0278,-3.9347,-3.9048,0.1667,-0.1944,0.0139,239,36,325,4512,0.4238,0.9921,0.0079,0.5762,0.8691,0.4238,0.5697,0.5774642407237969,0.4158,0.3983,163,452,0,0,0,0
9,WLNM_directed,0.7010,0.5471,00:00:02,10,20,4,1797862428,fixed,0.5000,0.8571,0.0398,0.0761,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,133,0.0260,1.4925,3.6944,5.1154,2.5577,0.4861,0.2361,0.1250,-431,-0.0843,-0.3646,-11.9722,-8.6407,-5.2756,0.0556,-0.3333,0.1250,130,3,434,4545,0.2305,0.9993,0.0007,0.7695,0.9774,0.2305,0.3730,0.452347825321427,0.2298,0.2293,21,452,0,0,0,0
10,WLNM_directed,0.7114,0.5324,00:00:02,10,20,5,1797862429,fixed,0.5000,0.6837,0.1482,0.2436,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,210,0.0411,2.0002,5.8333,4.4681,3.1343,0.3056,0.6250,0.0278,-354,-0.0692,0.1431,-9.8333,-9.2880,-4.6990,-0.1250,0.0556,0.0278,179,31,385,4517,0.3174,0.9932,0.0068,0.6826,0.8524,0.3174,0.4625,0.4902285303044178,0.3106,0.3008,98,452,0,0,0,0
