Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5338,0.4248,00:00:01,10,10,1,1392943913,fixed,0.5000,0.5714,0.0678,0.1212,65,6,59,0,65,0,6,0,59,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,13,0.0310,1.3175,1.2381,2.6000,2.1667,0.1429,0.1429,0.0952,-52,-0.1238,-0.6320,-4.9524,-2.4000,-2.1667,-0.2381,-0.1905,-0.1905,10,3,55,352,0.1538,0.9915,0.0085,0.8462,0.7692,0.1538,0.2564,0.1454,0.1471,7,59,0,0,0,0
2,WLNM_directed,0.6669,0.4744,00:00:01,10,10,2,1392943914,fixed,0.5000,0.4706,0.5424,0.5039,65,6,59,0,65,0,6,0,59,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,74,0.1762,1,7.0476,3.7000,4.9333,0.0476,0.6667,0.2857,9,0.0214,-0.9494,0.8571,-1.3000,0.6000,-0.3333,0.3333,0,38,36,27,319,0.5846,0.8986,0.1014,0.4154,0.5135,0.5846,0.5468,0.4832,0.3762,68,59,0,0,0,0
3,WLNM_directed,0.5014,0.4005,00:00:01,10,10,3,1392943915,fixed,0.5000,0.7500,0.0508,0.0952,65,6,59,0,65,0,6,0,59,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,10,0.0238,1.1524,0.9524,3.3333,1.6667,0.2381,0.0476,0.0952,-55,-0.1310,-0.7971,-5.2381,-1.6667,-2.6667,-0.1429,-0.2857,-0.1905,9,1,56,354,0.1385,0.9972,0.0028,0.8615,0.9000,0.1385,0.2400,0.1356,0.1364,4,59,0,0,0,0
4,WLNM_directed,0.3486,0.2546,00:00:01,10,10,4,1392943916,fixed,0.5000,0,0,0,65,6,59,0,65,0,6,0,59,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,6,0.0143,1.2857,0.5714,1,1.2000,0.2381,0,0.2857,-59,-0.1405,-0.6637,-5.6190,-4,-3.1333,-0.1429,-0.3333,0,6,0,59,355,0.0923,1,0,0.9077,1,0.0923,0.1690,0.0923,0.0923,0,59,0,0,0,0
5,WLNM_directed,0.3279,0.1916,00:00:01,10,10,5,1392943917,fixed,0.5000,0,0,0,65,6,59,0,65,0,6,0,59,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,6,0.0143,1.3810,0.5714,1,1,0.1905,0.0952,0.1905,-59,-0.1405,-0.5685,-5.6190,-4,-3.3333,-0.1905,-0.2381,-0.0952,6,0,59,355,0.0923,1,0,0.9077,1,0.0923,0.1690,0.0923,0.0923,0,59,0,0,0,0
6,WLNM_directed,0.4460,0.3271,00:00:01,10,20,1,1393861213,fixed,0.5000,0.4286,0.0577,0.1017,65,13,52,0,65,0,13,0,52,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,20,0.0476,1.6151,1.9048,2,2.2222,0.2381,0.1905,0.2857,-45,-0.1071,-0.3344,-4.2857,-3,-2.1111,-0.1429,-0.1429,0,16,4,49,351,0.2462,0.9887,0.0113,0.7538,0.8000,0.2462,0.3765,0.2349,0.2319,7,52,0,0,0,0
7,WLNM_directed,0.7384,0.6526,00:00:01,10,20,2,1393861214,fixed,0.5000,0.7826,0.3462,0.4800,65,13,52,0,65,0,13,0,52,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,36,0.0857,1.5304,3.4286,3.6000,4.5000,0.2381,0.1429,0.3333,-29,-0.0690,-0.4190,-2.7619,-1.4000,0.1667,-0.1429,-0.1905,0.0476,31,5,34,350,0.4769,0.9859,0.0141,0.5231,0.8611,0.4769,0.6139,0.4628,0.4429,23,52,0,0,0,0
8,WLNM_directed,0.5826,0.6087,00:00:01,10,20,3,1393861215,fixed,0.5000,0.9167,0.4231,0.5789,65,13,52,0,65,0,13,0,52,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,37,0.0881,1.3413,3.5238,5.2857,3.0833,0.5238,0.0476,0.2857,-28,-0.0667,-0.6082,-2.6667,0.2857,-1.2500,0.1429,-0.2857,0,35,2,30,353,0.5385,0.9944,0.0056,0.4615,0.9459,0.5385,0.6863,0.5328,0.5224,24,52,0,0,0,0
9,WLNM_directed,0.6843,0.6093,00:00:01,10,20,4,1393861216,fixed,0.5000,0.8421,0.3077,0.4507,65,13,52,0,65,0,13,0,52,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,32,0.0762,1.4504,3.0476,3.5556,3.2000,0.3333,0.1429,0.2857,-33,-0.0786,-0.4990,-3.1429,-1.4444,-1.1333,-0.0476,-0.1905,0,29,3,36,352,0.4462,0.9915,0.0085,0.5538,0.9062,0.4462,0.5979,0.4377,0.4265,19,52,0,0,0,0
10,WLNM_directed,0.5530,0.4072,00:00:01,10,20,5,1393861217,fixed,0.5000,0.5833,0.2692,0.3684,65,13,52,0,65,0,13,0,52,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,37,0.0881,1.3862,3.5238,6.1667,1.9474,0.6667,0.2381,0.0476,-28,-0.0667,-0.5632,-2.6667,1.1667,-2.3860,0.2857,-0.0952,-0.2381,27,10,38,345,0.4154,0.9718,0.0282,0.5846,0.7297,0.4154,0.5294,0.3872,0.3600,24,52,0,0,0,0
11,WLNM_directed,0.6161,0.4202,00:00:00,10,30,1,1394778513,fixed,0.5000,0.4400,0.2391,0.3099,65,19,46,0,65,0,19,0,46,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,44,0.1048,1.8657,4.1905,3.6667,2.3158,0.4286,0.4762,0.0952,-21,-0.0500,-0.0837,-2,-1.3333,-2.0175,0.0476,0.1429,-0.1905,30,14,35,341,0.4615,0.9606,0.0394,0.5385,0.6818,0.4615,0.5505,0.4221,0.3797,25,46,0,0,0,0
12,WLNM_directed,0.8277,0.6807,00:00:00,10,30,2,1394778514,fixed,0.5000,0.8800,0.4783,0.6197,65,19,46,0,65,0,19,0,46,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,44,0.1048,1,4.1905,4,3.3846,0.3333,0.2857,0.2381,-21,-0.0500,-0.9494,-2,-1,-0.9487,-0.0476,-0.0476,-0.0476,41,3,24,352,0.6308,0.9915,0.0085,0.3692,0.9318,0.6308,0.7523,0.6223,0.6029,25,46,0,0,0,0
13,WLNM_directed,0.5828,0.4089,00:00:00,10,30,3,1394778515,fixed,0.5000,0.4444,0.1739,0.2500,65,19,46,0,65,0,19,0,46,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,37,0.0881,2.2004,3.5238,2.4667,3.0833,0.1905,0.3810,0.3333,-28,-0.0667,0.2509,-2.6667,-2.5333,-1.2500,-0.1905,0.0476,0.0476,27,10,38,345,0.4154,0.9718,0.0282,0.5846,0.7297,0.4154,0.5294,0.3872,0.3600,18,46,0,0,0,0
14,WLNM_directed,0.8234,0.6735,00:00:00,10,30,4,1394778516,fixed,0.5000,0.7826,0.3913,0.5217,65,19,46,0,65,0,19,0,46,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,42,0.1000,1.4044,4,5.2500,3.5000,0.4762,0.0952,0.2857,-23,-0.0548,-0.5451,-2.1905,0.2500,-0.8333,0.0952,-0.2381,0,37,5,28,350,0.5692,0.9859,0.0141,0.4308,0.8810,0.5692,0.6916,0.5551,0.5286,23,46,0,0,0,0
15,WLNM_directed,0.4960,0.3716,00:00:00,10,30,5,1394778517,fixed,0.5000,0.5667,0.3696,0.4474,65,19,46,0,65,0,19,0,46,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,49,0.1167,1.6371,4.6667,6.1250,2.5789,0.6190,0.2857,0.0952,-16,-0.0381,-0.3123,-1.5238,1.1250,-1.7544,0.2381,-0.0476,-0.1905,36,13,29,342,0.5538,0.9634,0.0366,0.4462,0.7347,0.5538,0.6316,0.5172,0.4615,30,46,0,0,0,0
