Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5486,0.3930,00:00:03,10,10,1,1295943622,fixed,0.5000,0.4645,0.1313,0.2047,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,431,0.0402,4.5406,8.2885,4.5368,4.5851,0.0577,0.8462,0.0673,-787,-0.0735,0.9143,-15.1346,-7.8917,-8.6540,0,0.0192,-0.0481,265,166,953,9328,0.2176,0.9825,0.0175,0.7824,0.6148,0.2176,0.3214,0.2001,0.1915,310,1097,0,0,0,0
2,WLNM_directed,0.5407,0.3920,00:00:03,10,10,2,1295943623,fixed,0.5000,0.5494,0.1267,0.2059,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,374,0.0349,1.9525,7.1923,7.6327,3.9368,0.4615,0.4519,0.0192,-844,-0.0788,-1.6738,-16.2308,-4.7959,-9.3023,0.4038,-0.3750,-0.0962,260,114,958,9380,0.2135,0.9880,0.0120,0.7865,0.6952,0.2135,0.3266,0.2015,0.1952,253,1097,0,0,0,0
3,WLNM_directed,0.5325,0.4049,00:00:03,10,10,3,1295943624,fixed,0.5000,0.6289,0.0912,0.1592,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,280,0.0261,2.8301,5.3846,3.1111,4.6667,0.0673,0.5096,0.3558,-938,-0.0876,-0.7963,-18.0385,-9.3175,-8.5725,0.0096,-0.3173,0.2404,221,59,997,9435,0.1814,0.9938,0.0062,0.8186,0.7893,0.1814,0.2951,0.1752,0.1731,159,1097,0,0,0,0
4,WLNM_directed,0.5331,0.4021,00:00:03,10,10,4,1295943625,fixed,0.5000,0.5870,0.0492,0.0908,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,213,0.0199,2.3116,4.0962,3.0870,3.2769,0.1442,0.4808,0.1827,-1005,-0.0938,-1.3147,-19.3269,-9.3416,-9.9622,0.0865,-0.3462,0.0673,175,38,1043,9456,0.1437,0.9960,0.0040,0.8563,0.8216,0.1437,0.2446,0.1397,0.1393,92,1097,0,0,0,0
5,WLNM_directed,0.6875,0.5177,00:00:03,10,10,5,1295943626,fixed,0.5000,0.5786,0.2115,0.3097,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,522,0.0487,2.1097,10.0385,8.0308,5.2200,0.3365,0.6250,0,-696,-0.0650,-1.5166,-13.3846,-4.3978,-8.0191,0.2788,-0.2019,-0.1154,353,169,865,9325,0.2898,0.9822,0.0178,0.7102,0.6762,0.2898,0.4057,0.2720,0.2545,401,1097,0,0,0,0
6,WLNM_directed,0.4349,0.3256,00:00:06,10,20,1,1296860922,fixed,0.5000,0.3333,0.0010,0.0020,1218,243,975,0,1218,0,243,0,975,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,246,0.0230,2.1344,4.7308,3.8438,3.1948,0.2596,0.4808,0.1346,-972,-0.0907,-1.4920,-18.6923,-8.5848,-10.0443,0.2019,-0.3462,0.0192,244,2,974,9492,0.2003,0.9998,0.0002,0.7997,0.9919,0.2003,0.3333,0.2001,0.2000,3,975,0,0,0,0
7,WLNM_directed,0.5204,0.4035,00:00:06,10,20,2,1296860923,fixed,0.5000,1,0.0072,0.0143,1218,243,975,0,1218,0,243,0,975,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,250,0.0233,2.2812,4.8077,3.6232,3.0864,0.2596,0.5192,0.1442,-968,-0.0904,-1.3451,-18.6154,-8.8054,-10.1527,0.2019,-0.3077,0.0288,250,0,968,9494,0.2053,1,0,0.7947,1,0.2053,0.3406,0.2053,0.2053,7,975,0,0,0,0
8,WLNM_directed,0.4921,0.3377,00:00:06,10,20,3,1296860924,fixed,0.5000,0.5000,0.0010,0.0020,1218,243,975,0,1218,0,243,0,975,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,245,0.0229,2.2755,4.7115,3.6029,3.2667,0.2308,0.4904,0.1635,-973,-0.0908,-1.3508,-18.7115,-8.8256,-9.9725,0.1731,-0.3365,0.0481,244,1,974,9493,0.2003,0.9999,0.0001,0.7997,0.9959,0.2003,0.3336,0.2002,0.2002,2,975,0,0,0,0
9,WLNM_directed,0.5378,0.4057,00:00:06,10,20,4,1296860925,fixed,0.5000,0.8500,0.0174,0.0342,1218,243,975,0,1218,0,243,0,975,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,263,0.0246,2.6405,5.0577,3.6027,3.3718,0.1923,0.5577,0.1442,-955,-0.0892,-0.9858,-18.3654,-8.8258,-9.8673,0.1346,-0.2692,0.0288,260,3,958,9491,0.2135,0.9997,0.0003,0.7865,0.9886,0.2135,0.3511,0.2131,0.2129,20,975,0,0,0,0
10,WLNM_directed,0.4832,0.3540,00:00:06,10,20,5,1296860926,fixed,0.5000,0.8400,0.0215,0.0420,1218,243,975,0,1218,0,243,0,975,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,268,0.0250,2.3564,5.1538,4.0606,3.3500,0.2885,0.4808,0.1538,-950,-0.0887,-1.2699,-18.2692,-8.3680,-9.8891,0.2308,-0.3462,0.0385,264,4,954,9490,0.2167,0.9996,0.0004,0.7833,0.9851,0.2167,0.3553,0.2163,0.2160,25,975,0,0,0,0
