Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7431,0.4841,00:00:00,10,10,1,1176943265,fixed,0.5000,0.4478,0.2778,0.3429,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,78,0.1200,1,6,3.3913,3.2500,0.1154,0.8077,0.0769,-41,-0.0631,-1.0411,-3.1538,-2.2754,-3.0132,-0.0769,0.2692,-0.1923,41,37,78,494,0.3445,0.9303,0.0697,0.6555,0.5256,0.3445,0.4162,0.2749,0.2628,67,108,0,0,0,0
2,WLNM_directed,0.5761,0.4104,00:00:00,10,10,2,1176943266,fixed,0.5000,0.5556,0.0463,0.0855,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,20,0.0308,1.5577,1.5385,1.8182,2.8571,0.1923,0.0769,0.3462,-99,-0.1523,-0.4834,-7.6154,-3.8485,-3.4060,0,-0.4615,0.0769,16,4,103,527,0.1345,0.9925,0.0075,0.8655,0.8000,0.1345,0.2302,0.1269,0.1301,9,108,0,0,0,0
3,WLNM_directed,0.4298,0.3079,00:00:00,10,10,3,1176943267,fixed,0.5000,0.4706,0.2222,0.3019,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,62,0.0954,3.1634,4.7692,2.4800,2.6957,0.0385,0.8462,0.1154,-57,-0.0877,1.1223,-4.3846,-3.1867,-3.5675,-0.1538,0.3077,-0.1538,35,27,84,504,0.2941,0.9492,0.0508,0.7059,0.5645,0.2941,0.3867,0.2433,0.2397,51,108,0,0,0,0
4,WLNM_directed,0.5412,0.4039,00:00:00,10,10,4,1176943268,fixed,0.5000,0.5833,0.2593,0.3590,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,59,0.0908,2.5816,4.5385,2.3600,2.6818,0.0385,0.8077,0.1538,-60,-0.0923,0.5405,-4.6154,-3.3067,-3.5813,-0.1538,0.2692,-0.1154,39,20,80,511,0.3277,0.9623,0.0377,0.6723,0.6610,0.3277,0.4382,0.2901,0.2806,48,108,0,0,0,0
5,WLNM_directed,0.5581,0.4343,00:00:00,10,10,5,1176943269,fixed,0.5000,0.5714,0.1852,0.2797,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,46,0.0708,2.0003,3.5385,2.1905,2.5556,0.1923,0.5000,0.3077,-73,-0.1123,-0.0408,-5.6154,-3.4762,-3.7076,0,-0.0385,0.0385,31,15,88,516,0.2605,0.9718,0.0282,0.7395,0.6739,0.2605,0.3758,0.2323,0.2313,35,108,0,0,0,0
6,WLNM_directed,0.6266,0.5192,00:00:00,10,20,1,1177860565,fixed,0.5000,0.6230,0.3958,0.4841,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,84,0.1292,2.6627,6.4615,3.6522,4.9412,0.1154,0.5385,0.3462,-35,-0.0538,0.6216,-2.6923,-2.0145,-1.3220,-0.0769,0,0.0769,61,23,58,508,0.5126,0.9567,0.0433,0.4874,0.7262,0.5126,0.6010,0.4693,0.4296,61,96,0,0,0,0
7,WLNM_directed,0.6367,0.5618,00:00:00,10,20,2,1177860566,fixed,0.5000,0.7941,0.2812,0.4154,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,57,0.0877,1.9756,4.3846,2.7143,4.7500,0.1923,0.2692,0.5385,-62,-0.0954,-0.0655,-4.7692,-2.9524,-1.5132,0,-0.2692,0.2692,50,7,69,524,0.4202,0.9868,0.0132,0.5798,0.8772,0.4202,0.5682,0.4070,0.3968,34,96,0,0,0,0
8,WLNM_directed,0.6141,0.4374,00:00:00,10,20,3,1177860567,fixed,0.5000,0.4545,0.3646,0.4046,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,100,0.1538,NaN,7.6923,3.8462,4.1667,0,0.9231,0.0769,-19,-0.0292,NaN,-1.4615,-1.8205,-2.0965,-0.1923,0.3846,-0.1923,58,42,61,489,0.4874,0.9209,0.0791,0.5126,0.5800,0.4874,0.5297,0.4083,0.3602,77,96,0,0,0,0
9,WLNM_directed,0.4928,0.3620,00:00:00,10,20,4,1177860568,fixed,0.5000,0.4394,0.3021,0.3580,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,89,0.1369,2.7353,6.8462,3.8696,3.8696,0.1154,0.7692,0.1154,-30,-0.0462,0.6942,-2.3077,-1.7971,-2.3936,-0.0769,0.2308,-0.1538,52,37,67,494,0.4370,0.9303,0.0697,0.5630,0.5843,0.4370,0.5000,0.3673,0.3333,66,96,0,0,0,0
10,WLNM_directed,0.6548,0.5364,00:00:00,10,20,5,1177860569,fixed,0.5000,0.6739,0.3229,0.4366,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,69,0.1062,3.9422,5.3077,3.2857,4.9286,0.1154,0.4231,0.3846,-50,-0.0769,1.9012,-3.8462,-2.3810,-1.3346,-0.0769,-0.1154,0.1154,54,15,65,516,0.4538,0.9718,0.0282,0.5462,0.7826,0.4538,0.5745,0.4255,0.4030,46,96,0,0,0,0
