Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4232,0.2690,00:00:02,10,10,1,1291943610,fixed,0.5000,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0
2,WLNM_directed,0.2860,0.1877,00:00:02,10,10,2,1291943611,fixed,0.5000,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,2,0.0110,1.0714,0.2857,2,1,0.1429,0,0.0714,-25,-0.1374,-0.5857,-3.5714,-1.3750,-2.3750,-0.2857,-0.1429,-0.3571,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0
3,WLNM_directed,0.5124,0.3351,00:00:02,10,10,3,1291943612,fixed,0.5000,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0
4,WLNM_directed,0.4984,0.4638,00:00:02,10,10,4,1291943613,fixed,0.5000,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0
5,WLNM_directed,0.6480,0.3612,00:00:02,10,10,5,1291943614,fixed,0.5000,0,0,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0
6,WLNM_directed,0.5036,0.3633,00:00:00,10,20,1,1292860910,fixed,0.5000,0.5000,0.1818,0.2667,27,5,22,0,27,0,5,0,22,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,13,0.0714,1.4571,1.8571,2.6000,1.4444,0.3571,0.2857,0.0714,-14,-0.0769,-0.2000,-2,-0.7750,-1.9306,-0.0714,0.1429,-0.3571,9,4,18,151,0.3333,0.9742,0.0258,0.6667,0.6923,0.3333,0.4500,0.3075,0.2903,8,22,0,0,0,0
7,WLNM_directed,0.5594,0.2849,00:00:00,10,20,2,1292860911,fixed,0.5000,0.6154,0.3636,0.4571,27,5,22,0,27,0,5,0,22,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,18,0.0989,1.5774,2.5714,2.5714,2,0.4286,0.2143,0.2857,-9,-0.0495,-0.0798,-1.2857,-0.8036,-1.3750,0,0.0714,-0.1429,13,5,14,150,0.4815,0.9677,0.0323,0.5185,0.7222,0.4815,0.5778,0.4492,0.4062,13,22,0,0,0,0
8,WLNM_directed,0.6338,0.5522,00:00:00,10,20,3,1292860912,fixed,0.5000,0.7500,0.4091,0.5294,27,5,22,0,27,0,5,0,22,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,17,0.0934,1.3163,2.4286,4.2500,2.4286,0.2857,0.2143,0.0714,-10,-0.0549,-0.3408,-1.4286,0.8750,-0.9464,-0.1429,0.0714,-0.3571,14,3,13,152,0.5185,0.9806,0.0194,0.4815,0.8235,0.5185,0.6364,0.4992,0.4667,12,22,0,0,0,0
9,WLNM_directed,0.6364,0.4997,00:00:00,10,20,4,1292860913,fixed,0.5000,0.5714,0.1818,0.2759,27,5,22,0,27,0,5,0,22,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,12,0.0659,2.2143,1.7143,2.4000,4,0.0714,0.1429,0.2143,-15,-0.0824,0.5571,-2.1429,-0.9750,0.6250,-0.3571,0,-0.2143,9,3,18,152,0.3333,0.9806,0.0194,0.6667,0.7500,0.3333,0.4615,0.3140,0.3000,7,22,0,0,0,0
10,WLNM_directed,0.3704,0.2536,00:00:00,10,20,5,1292860914,fixed,0.5000,0,0,0,27,5,22,0,27,0,5,0,22,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,7,0.0385,1.3214,1,1.7500,1.1667,0.3571,0.0714,0.2143,-20,-0.1099,-0.3357,-2.8571,-1.6250,-2.2083,-0.0714,-0.0714,-0.2143,5,2,22,153,0.1852,0.9871,0.0129,0.8148,0.7143,0.1852,0.2941,0.1723,0.1724,2,22,0,0,0,0
