Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8167,0.6828,00:00:01,10,10,1,74462754,fixed,0.5000,0.7917,0.6830,0.7333,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,298,0.1169,1.5019,11.6863,18.6250,5.8431,0.6863,0.3137,0,-42,-0.0165,-0.1461,-1.6471,1.6250,-1.3909,0.0784,0,-0.0784,243,55,97,2155,0.7147,0.9751,0.0249,0.2853,0.8154,0.7147,0.7618,0.7299253138231722,0.6898,0.6152,264,306,0,0,0,0
2,WLNM_directed,0.6093,0.5627,00:00:01,10,10,2,74462755,fixed,0.5000,0.8235,0.2745,0.4118,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,136,0.0533,1.5446,5.3333,9.0667,3.3171,0.5490,0.2549,0.0392,-204,-0.0800,-0.1033,-8,-7.9333,-3.9170,-0.0588,-0.0588,-0.0392,118,18,222,2192,0.3471,0.9919,0.0081,0.6529,0.8676,0.3471,0.4958,0.5127280206215883,0.3389,0.3296,102,306,0,0,0,0
3,WLNM_directed,0.7732,0.5976,00:00:01,10,10,3,74462756,fixed,0.5000,0.7032,0.5033,0.5867,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,253,0.0992,1.4852,9.9216,16.8667,5.0600,0.6863,0.2941,0,-87,-0.0341,-0.1627,-3.4118,-0.1333,-2.1740,0.0784,-0.0196,-0.0784,188,65,152,2145,0.5529,0.9706,0.0294,0.4471,0.7431,0.5529,0.6341,0.5953000546826915,0.5235,0.4642,219,306,0,0,0,0
4,WLNM_directed,0.6636,0.5294,00:00:01,10,10,4,74462757,fixed,0.5000,0.7973,0.3856,0.5198,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,182,0.0714,1.4379,7.1373,12.1333,4.0444,0.6078,0.2745,0.0196,-158,-0.0620,-0.2100,-6.1961,-4.8667,-3.1896,0,-0.0392,-0.0588,152,30,188,2180,0.4471,0.9864,0.0136,0.5529,0.8352,0.4471,0.5824,0.5723771498357209,0.4335,0.4108,148,306,0,0,0,0
5,WLNM_directed,0.8324,0.6786,00:00:01,10,10,5,74462758,fixed,0.5000,0.7193,0.4020,0.5157,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,205,0.0804,1.4643,8.0392,10.7895,4.1000,0.6275,0.3529,0.0196,-135,-0.0529,-0.1837,-5.2941,-6.2105,-3.1340,0.0196,0.0392,-0.0588,157,48,183,2162,0.4618,0.9783,0.0217,0.5382,0.7659,0.4618,0.5761,0.5501543834468626,0.4400,0.4046,171,306,0,0,0,0
6,WLNM_directed,0.8984,0.8069,00:00:01,10,20,1,75380054,fixed,0.5000,0.7608,0.8419,0.7993,340,68,272,0,340,0,68,0,272,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,369,0.1447,1.3664,14.4706,26.3571,7.3800,0.7255,0.2549,0.0196,29,0.0114,-0.2816,1.1373,9.3571,0.1460,0.1176,-0.0588,-0.0588,297,72,43,2138,0.8735,0.9674,0.0326,0.1265,0.8049,0.8735,0.8378,0.8125776469766881,0.8410,0.7209,301,272,0,0,0,0
7,WLNM_directed,0.8988,0.7784,00:00:01,10,20,2,75380055,fixed,0.5000,0.7682,0.4265,0.5485,340,68,272,0,340,0,68,0,272,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,219,0.0859,1.6289,8.5882,9.9545,4.5625,0.5098,0.4314,0,-121,-0.0475,-0.0190,-4.7451,-7.0455,-2.6715,-0.0980,0.1176,-0.0784,184,35,156,2175,0.5412,0.9842,0.0158,0.4588,0.8402,0.5412,0.6583,0.6373563942932251,0.5253,0.4907,151,272,0,0,0,0
8,WLNM_directed,0.9069,0.8018,00:00:01,10,20,3,75380056,fixed,0.5000,0.8169,0.2132,0.3382,340,68,272,0,340,0,68,0,272,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,139,0.0545,1.4282,5.4510,8.6875,3.8611,0.5098,0.1961,0.1176,-201,-0.0788,-0.2198,-7.8824,-8.3125,-3.3729,-0.0980,-0.1176,0.0392,126,13,214,2197,0.3706,0.9941,0.0059,0.6294,0.9065,0.3706,0.5261,0.546100228392136,0.3647,0.3569,71,272,0,0,0,0
9,WLNM_directed,0.8939,0.8059,00:00:01,10,20,4,75380057,fixed,0.5000,0.8254,0.5735,0.6768,340,68,272,0,340,0,68,0,272,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,257,0.1008,1.4290,10.0784,16.0625,5.5870,0.6471,0.2549,0.0588,-83,-0.0325,-0.2189,-3.2549,-0.9375,-1.6471,0.0392,-0.0588,-0.0196,224,33,116,2177,0.6588,0.9851,0.0149,0.3412,0.8716,0.6588,0.7504,0.7270757044238555,0.6439,0.6005,189,272,0,0,0,0
10,WLNM_directed,0.8932,0.7636,00:00:01,10,20,5,75380058,fixed,0.5000,0.8443,0.3787,0.5228,340,68,272,0,340,0,68,0,272,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,190,0.0745,2.0578,7.4510,7.6000,6.1290,0.3529,0.2549,0.2353,-150,-0.0588,0.4099,-5.8824,-9.4000,-1.1050,-0.2549,-0.0588,0.1569,171,19,169,2191,0.5029,0.9914,0.0086,0.4971,0.9000,0.5029,0.6453,0.6399292557869148,0.4943,0.4763,122,272,0,0,0,0
