Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5271,0.3460,00:00:04,10,10,1,1285943592,fixed,0.5000,0.6667,0.0086,0.0170,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,259,0.0145,2.0876,3.8657,3.6479,2.4904,0.3284,0.4478,0.0821,-2069,-0.1161,-1.3728,-30.8806,-14.6828,-15.2806,0.2761,-0.4776,0.0597,250,9,2078,15485,0.1074,0.9994,0.0006,0.8926,0.9653,0.1074,0.1933,0.3007637990531201,0.1068,0.1070,27,2096,0,0,0,0
2,WLNM_directed,0.3856,0.2807,00:00:08,10,10,2,1285943593,fixed,0.5000,0.4286,0.0029,0.0057,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,246,0.0138,1.9021,3.6716,3.7846,2.4600,0.3284,0.4179,0.0672,-2082,-0.1168,-1.5583,-31.0746,-14.5461,-15.3110,0.2761,-0.5075,0.0448,238,8,2090,15486,0.1022,0.9995,0.0005,0.8978,0.9675,0.1022,0.1849,0.2937925083894897,0.1017,0.1019,14,2096,0,0,0,0
3,WLNM_directed,0.4957,0.3342,00:00:07,10,10,3,1285943594,fixed,0.5000,0.6000,0.0029,0.0057,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,242,0.0136,2.2264,3.6119,3.1842,2.3269,0.3134,0.4627,0.1045,-2086,-0.1170,-1.2340,-31.1343,-15.1465,-15.4441,0.2612,-0.4627,0.0821,238,4,2090,15490,0.1022,0.9997,0.0003,0.8978,0.9835,0.1022,0.1852,0.2969286079109691,0.1020,0.1021,10,2096,0,0,0,0
4,WLNM_directed,0.5725,0.4242,00:00:07,10,10,4,1285943595,fixed,0.5000,0.7167,0.0205,0.0399,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,292,0.0164,2.0597,4.3582,4.1714,2.8911,0.3134,0.4403,0.0821,-2036,-0.1142,-1.4007,-30.3881,-14.1593,-14.8799,0.2612,-0.4851,0.0597,275,17,2053,15477,0.1181,0.9989,0.0011,0.8819,0.9418,0.1181,0.2099,0.3106618293250721,0.1170,0.1173,60,2096,0,0,0,0
5,WLNM_directed,0.5139,0.3835,00:00:06,10,10,5,1285943596,fixed,0.5000,0.5915,0.0200,0.0388,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,303,0.0170,2.2346,4.5224,4.0946,2.6814,0.3582,0.4851,0.0672,-2025,-0.1136,-1.2258,-30.2239,-14.2361,-15.0896,0.3060,-0.4403,0.0448,274,29,2054,15465,0.1177,0.9981,0.0019,0.8823,0.9043,0.1177,0.2083,0.3019277183603466,0.1158,0.1162,71,2096,0,0,0,0
6,WLNM_directed,0.3920,0.2764,00:00:06,10,20,1,1286860892,fixed,0.5000,0,0,0,2328,465,1863,0,2328,0,465,0,1863,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,465,0.0261,2.3469,6.9403,5.1667,4.0435,0.2836,0.5746,0.0970,-1863,-0.1045,-1.1135,-27.8060,-13.1640,-13.7275,0.2313,-0.3507,0.0746,465,0,1863,15494,0.1997,1,0,0.8003,1,0.1997,0.3330,0.422259503327818,0.1997,0.1997,0,1863,0,0,0,0
7,WLNM_directed,0.4790,0.3075,00:00:10,10,20,2,1286860893,fixed,0.5000,0,0,0,2328,465,1863,0,2328,0,465,0,1863,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,465,0.0261,2.3852,6.9403,4.9468,4.1150,0.2537,0.5896,0.1119,-1863,-0.1045,-1.0752,-27.8060,-13.3839,-13.6559,0.2015,-0.3358,0.0896,465,0,1863,15494,0.1997,1,0,0.8003,1,0.1997,0.3330,0.422259503327818,0.1997,0.1997,0,1863,0,0,0,0
8,WLNM_directed,0.4297,0.2920,00:00:09,10,20,3,1286860894,fixed,0.5000,0,0,0,2328,465,1863,0,2328,0,465,0,1863,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,468,0.0263,2.2518,6.9851,5.9241,4.1416,0.3209,0.5224,0.0672,-1860,-0.1044,-1.2086,-27.7612,-12.4067,-13.6294,0.2687,-0.4030,0.0448,465,3,1863,15491,0.1997,0.9998,0.0002,0.8003,0.9936,0.1997,0.3326,0.420532265857664,0.1995,0.1995,3,1863,0,0,0,0
9,WLNM_directed,0.3903,0.2758,00:00:09,10,20,4,1286860895,fixed,0.5000,0,0,0,2328,465,1863,0,2328,0,465,0,1863,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,465,0.0261,2.2199,6.9403,5.2841,4.0789,0.2910,0.5597,0.0970,-1863,-0.1045,-1.2405,-27.8060,-13.0466,-13.6920,0.2388,-0.3657,0.0746,465,0,1863,15494,0.1997,1,0,0.8003,1,0.1997,0.3330,0.422259503327818,0.1997,0.1997,0,1863,0,0,0,0
10,WLNM_directed,0.4650,0.3031,00:00:08,10,20,5,1286860896,fixed,0.5000,1,0.0011,0.0021,2328,465,1863,0,2328,0,465,0,1863,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,467,0.0262,2.3063,6.9701,5.5595,3.9915,0.3209,0.5522,0.0746,-1861,-0.1044,-1.1541,-27.7761,-12.7712,-13.7795,0.2687,-0.3731,0.0522,467,0,1861,15494,0.2006,1,0,0.7994,1,0.2006,0.3342,0.4231909962173458,0.2006,0.2006,2,1863,0,0,0,0
11,WLNM_directed,0.5536,0.3890,00:00:09,10,30,1,1287778192,fixed,0.5000,0,0,0,2328,698,1630,0,2328,0,698,0,1630,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,698,0.0392,2.6291,10.4179,7.1224,6.1228,0.2388,0.6119,0.1194,-1630,-0.0915,-0.8312,-24.3284,-11.2083,-11.6482,0.1866,-0.3134,0.0970,698,0,1630,15494,0.2998,1,0,0.7002,1,0.2998,0.4613,0.520853263380641,0.2998,0.2998,0,1630,0,0,0,0
12,WLNM_directed,0.4871,0.2994,00:00:14,10,30,2,1287778193,fixed,0.5000,0,0,0,2328,698,1630,0,2328,0,698,0,1630,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,698,0.0392,2.9686,10.4179,6.6476,5.7213,0.2015,0.7090,0.0746,-1630,-0.0915,-0.4918,-24.3284,-11.6831,-12.0497,0.1493,-0.2164,0.0522,698,0,1630,15494,0.2998,1,0,0.7002,1,0.2998,0.4613,0.520853263380641,0.2998,0.2998,0,1630,0,0,0,0
13,WLNM_directed,0.4805,0.2966,00:00:12,10,30,3,1287778194,fixed,0.5000,0,0,0,2328,698,1630,0,2328,0,698,0,1630,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,698,0.0392,2.6950,10.4179,6.9800,5.7686,0.2313,0.6716,0.0746,-1630,-0.0915,-0.7654,-24.3284,-11.3507,-12.0024,0.1791,-0.2537,0.0522,698,0,1630,15494,0.2998,1,0,0.7002,1,0.2998,0.4613,0.520853263380641,0.2998,0.2998,0,1630,0,0,0,0
14,WLNM_directed,0.5247,0.3316,00:00:12,10,30,4,1287778195,fixed,0.5000,0,0,0,2328,698,1630,0,2328,0,698,0,1630,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,698,0.0392,2.5790,10.4179,7.1224,5.9153,0.2164,0.6642,0.0672,-1630,-0.0915,-0.8814,-24.3284,-11.2083,-11.8557,0.1642,-0.2612,0.0448,698,0,1630,15494,0.2998,1,0,0.7002,1,0.2998,0.4613,0.520853263380641,0.2998,0.2998,0,1630,0,0,0,0
15,WLNM_directed,0.5105,0.3144,00:00:11,10,30,5,1287778196,fixed,0.5000,0,0,0,2328,698,1630,0,2328,0,698,0,1630,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,698,0.0392,2.7254,10.4179,6.5849,5.5840,0.1866,0.7463,0.0448,-1630,-0.0915,-0.7350,-24.3284,-11.7458,-12.1870,0.1343,-0.1791,0.0224,698,0,1630,15494,0.2998,1,0,0.7002,1,0.2998,0.4613,0.520853263380641,0.2998,0.2998,0,1630,0,0,0,0
16,WLNM_directed,0.5598,0.3661,00:00:12,10,40,1,1288695492,fixed,0.5000,0,0,0,2328,931,1397,0,2328,0,931,0,1397,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,931,0.0522,2.6862,13.8955,8.4636,7.5691,0.1791,0.7388,0.0821,-1397,-0.0784,-0.7742,-20.8507,-9.8671,-10.2019,0.1269,-0.1866,0.0597,931,0,1397,15494,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6056719309762576,0.3999,0.3999,0,1397,0,0,0,0
17,WLNM_directed,0.5293,0.3204,00:00:22,10,40,2,1288695493,fixed,0.5000,0,0,0,2328,931,1397,0,2328,0,931,0,1397,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,931,0.0522,3.0926,13.8955,8.8667,7.3307,0.2015,0.7463,0.0373,-1397,-0.0784,-0.3678,-20.8507,-9.4640,-10.4403,0.1493,-0.1791,0.0149,931,0,1397,15494,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6056719309762576,0.3999,0.3999,0,1397,0,0,0,0
