Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4855,0.3663,00:00:06,10,10,1,240463252,fixed,0.5000,0.4074,0.0033,0.0066,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,392,0.0088,1.5318,3.7156,4.7229,2.3195,0.4929,0.3081,0.0853,-3266,-0.0737,-1.1955,-30.9573,-13.2968,-15.2670,0.4550,-0.6398,0.0711,376,16,3282,40636,0.1028,0.9996,0.0004,0.8972,0.9592,0.1028,0.1857,0.3009376351587884,0.1024,0.1023,27,3293,0,0,0,0
2,WLNM_directed,0.4609,0.2881,00:00:10,10,10,2,240463253,fixed,0.5000,0.8333,0.0015,0.0030,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,371,0.0084,1.5421,3.5166,4.1685,2.5238,0.4218,0.2749,0.1469,-3287,-0.0742,-1.1851,-31.1564,-13.8512,-15.0627,0.3839,-0.6730,0.1327,370,1,3288,40651,0.1011,1.0000,0.0000,0.8989,0.9973,0.1011,0.1837,0.3054239998514118,0.1011,0.1011,6,3293,0,0,0,0
3,WLNM_directed,0.6189,0.3911,00:00:09,10,10,3,240463254,fixed,0.5000,0.4118,0.0021,0.0042,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,382,0.0086,1.4897,3.6209,4.9610,2.4025,0.4739,0.2796,0.0853,-3276,-0.0739,-1.2375,-31.0521,-13.0587,-15.1840,0.4360,-0.6682,0.0711,372,10,3286,40642,0.1017,0.9998,0.0002,0.8983,0.9738,0.1017,0.1842,0.3020006385177096,0.1014,0.1014,17,3293,0,0,0,0
4,WLNM_directed,0.5806,0.3478,00:00:09,10,10,4,240463255,fixed,0.5000,0.4615,0.0073,0.0143,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,417,0.0094,1.7589,3.9526,3.4750,2.5741,0.3507,0.4171,0.1517,-3241,-0.0731,-0.9683,-30.7204,-14.5447,-15.0125,0.3128,-0.5308,0.1374,389,28,3269,40624,0.1063,0.9993,0.0007,0.8937,0.9329,0.1063,0.1909,0.3011487041074196,0.1057,0.1055,52,3293,0,0,0,0
5,WLNM_directed,0.3695,0.2663,00:00:08,10,10,5,240463256,fixed,0.5000,0.0513,0.0006,0.0012,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,404,0.0091,1.7454,3.8294,3.7064,2.6579,0.3649,0.3555,0.1611,-3254,-0.0734,-0.9819,-30.8436,-14.3133,-14.9286,0.3270,-0.5924,0.1469,367,37,3291,40615,0.1003,0.9991,0.0009,0.8997,0.9084,0.1003,0.1807,0.2878556144007371,0.0994,0.0993,39,3293,0,0,0,0
6,WLNM_directed,0.4591,0.2844,00:00:10,10,20,1,241380552,fixed,0.5000,0,0,0,3658,731,2927,0,3658,0,731,0,2927,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,731,0.0165,1.6513,6.9289,7.0971,4.0838,0.4313,0.4171,0.0711,-2927,-0.0661,-1.0759,-27.7441,-10.9226,-13.5027,0.3934,-0.5308,0.0569,731,0,2927,40652,0.1998,1,0,0.8002,1,0.1998,0.3331,0.431756780047483,0.1998,0.1998,0,2927,0,0,0,0
7,WLNM_directed,0.2740,0.2283,00:00:16,10,20,2,241380553,fixed,0.5000,0,0,0,3658,731,2927,0,3658,0,731,0,2927,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,731,0.0165,1.6626,6.9289,6.7064,3.8474,0.4455,0.4550,0.0616,-2927,-0.0661,-1.0646,-27.7441,-11.3133,-13.7392,0.4076,-0.4929,0.0474,731,0,2927,40652,0.1998,1,0,0.8002,1,0.1998,0.3331,0.431756780047483,0.1998,0.1998,0,2927,0,0,0,0
8,WLNM_directed,0.5732,0.3439,00:00:15,10,20,3,241380554,fixed,0.5000,0,0,0,3658,731,2927,0,3658,0,731,0,2927,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,731,0.0165,1.6267,6.9289,7.0971,3.9514,0.4645,0.4123,0.0758,-2927,-0.0661,-1.1005,-27.7441,-10.9226,-13.6352,0.4265,-0.5355,0.0616,731,0,2927,40652,0.1998,1,0,0.8002,1,0.1998,0.3331,0.431756780047483,0.1998,0.1998,0,2927,0,0,0,0
9,WLNM_directed,0.5217,0.3371,00:00:15,10,20,4,241380555,fixed,0.5000,0,0,0,3658,731,2927,0,3658,0,731,0,2927,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,731,0.0165,1.7726,6.9289,6.5268,3.8883,0.4265,0.4645,0.0664,-2927,-0.0661,-0.9546,-27.7441,-11.4929,-13.6982,0.3886,-0.4834,0.0521,731,0,2927,40652,0.1998,1,0,0.8002,1,0.1998,0.3331,0.431756780047483,0.1998,0.1998,0,2927,0,0,0,0
10,WLNM_directed,0.4279,0.2756,00:00:14,10,20,5,241380556,fixed,0.5000,0,0,0,3658,731,2927,0,3658,0,731,0,2927,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,731,0.0165,1.7192,6.9289,6.5268,3.8474,0.4265,0.4739,0.0569,-2927,-0.0661,-1.0080,-27.7441,-11.4929,-13.7392,0.3886,-0.4739,0.0427,731,0,2927,40652,0.1998,1,0,0.8002,1,0.1998,0.3331,0.431756780047483,0.1998,0.1998,0,2927,0,0,0,0
