Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4679,0.3595,00:00:04,10,10,1,1286943595,fixed,0.5000,0.6327,0.0211,0.0409,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,212,0.0141,2.1934,3.4472,3.1642,2.5854,0.2276,0.4390,0.1057,-1418,-0.0945,-1.2056,-23.0569,-10.8875,-12.2328,0.1707,-0.3984,0,194,18,1436,13358,0.1190,0.9987,0.0013,0.8810,0.9151,0.1190,0.2106,0.1177,0.1177,49,1467,0,0,0,0
2,WLNM_directed,0.5904,0.4565,00:00:04,10,10,2,1286943596,fixed,0.5000,0.6486,0.0818,0.1453,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,348,0.0232,2.2277,5.6585,4.1928,3.3462,0.2602,0.5854,0.0894,-1282,-0.0854,-1.1713,-20.8455,-9.8590,-11.4720,0.2033,-0.2520,-0.0163,283,65,1347,13311,0.1736,0.9951,0.0049,0.8264,0.8132,0.1736,0.2861,0.1688,0.1670,185,1467,0,0,0,0
3,WLNM_directed,0.6003,0.4673,00:00:04,10,10,3,1286943597,fixed,0.5000,0.6860,0.0566,0.1045,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,284,0.0189,2.3106,4.6179,4.1159,3.3810,0.2276,0.4553,0.1057,-1346,-0.0897,-1.0884,-21.8862,-9.9358,-11.4372,0.1707,-0.3821,0,246,38,1384,13338,0.1509,0.9972,0.0028,0.8491,0.8662,0.1509,0.2571,0.1481,0.1475,121,1467,0,0,0,0
4,WLNM_directed,0.5324,0.3776,00:00:04,10,10,4,1286943598,fixed,0.5000,0.3984,0.0348,0.0639,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,291,0.0194,5.1560,4.7317,3.7308,2.8529,0.2602,0.5691,0.0650,-1339,-0.0892,1.7570,-21.7724,-10.3210,-11.9652,0.2033,-0.2683,-0.0407,214,77,1416,13299,0.1313,0.9942,0.0058,0.8687,0.7354,0.1313,0.2228,0.1255,0.1254,128,1467,0,0,0,0
5,WLNM_directed,0.5143,0.3817,00:00:04,10,10,5,1286943599,fixed,0.5000,0.7010,0.0464,0.0870,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,260,0.0173,2.0880,4.2276,4.0625,3.1707,0.2276,0.4390,0.0813,-1370,-0.0913,-1.3110,-22.2764,-9.9892,-11.6475,0.1707,-0.3984,-0.0244,231,29,1399,13347,0.1417,0.9978,0.0022,0.8583,0.8885,0.1417,0.2444,0.1395,0.1392,97,1467,0,0,0,0
6,WLNM_directed,0.4891,0.3526,00:00:06,10,20,1,1287860895,fixed,0.5000,0.5625,0.0069,0.0136,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,342,0.0228,2.5310,5.5610,3.9767,3.7174,0.1870,0.5610,0.1382,-1288,-0.0858,-0.8680,-20.9431,-10.0750,-11.1008,0.1301,-0.2764,0.0325,335,7,1295,13369,0.2055,0.9995,0.0005,0.7945,0.9795,0.2055,0.3398,0.2050,0.2046,16,1304,0,0,0,0
7,WLNM_directed,0.5047,0.3661,00:00:06,10,20,2,1287860896,fixed,0.5000,0.6364,0.0161,0.0314,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,359,0.0239,2.5946,5.8374,4.2235,3.8191,0.2358,0.5285,0.1626,-1271,-0.0847,-0.8045,-20.6667,-9.8282,-10.9990,0.1789,-0.3089,0.0569,347,12,1283,13364,0.2129,0.9991,0.0009,0.7871,0.9666,0.2129,0.3489,0.2120,0.2113,33,1304,0,0,0,0
8,WLNM_directed,0.3403,0.2480,00:00:06,10,20,3,1287860897,fixed,0.5000,0,0,0,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,326,0.0217,2.6671,5.3008,3.7907,3.6222,0.2276,0.5041,0.1951,-1304,-0.0869,-0.7320,-21.2033,-10.2610,-11.1960,0.1707,-0.3333,0.0894,326,0,1304,13376,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1304,0,0,0,0
9,WLNM_directed,0.4587,0.3392,00:00:06,10,20,4,1287860898,fixed,0.5000,0.8182,0.0069,0.0137,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,337,0.0225,2.3909,5.4797,4.0119,3.6630,0.2114,0.5366,0.1463,-1293,-0.0862,-1.0081,-21.0244,-10.0398,-11.1551,0.1545,-0.3008,0.0407,335,2,1295,13374,0.2055,0.9999,0.0001,0.7945,0.9941,0.2055,0.3406,0.2054,0.2053,11,1304,0,0,0,0
10,WLNM_directed,0.4055,0.2690,00:00:06,10,20,5,1287860899,fixed,0.5000,0.4286,0.0023,0.0046,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,333,0.0222,2.3988,5.4146,4.1625,3.6593,0.2358,0.5041,0.1463,-1297,-0.0864,-1.0003,-21.0894,-9.8892,-11.1588,0.1789,-0.3333,0.0407,329,4,1301,13372,0.2018,0.9997,0.0003,0.7982,0.9880,0.2018,0.3352,0.2015,0.2013,7,1304,0,0,0,0
11,WLNM_directed,0.4160,0.2713,00:00:10,10,30,1,1288778195,fixed,0.5000,0,0,0,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,489,0.0326,2.6319,7.9512,5.3152,4.9394,0.1789,0.6260,0.1220,-1141,-0.0760,-0.7672,-18.5528,-8.7365,-9.8788,0.1220,-0.2114,0.0163,489,0,1141,13376,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1141,0,0,0,0
12,WLNM_directed,0.4003,0.2811,00:00:10,10,30,2,1288778196,fixed,0.5000,0,0,0,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,489,0.0326,2.5714,7.9512,5.3736,5.0412,0.2033,0.5854,0.1545,-1141,-0.0760,-0.8277,-18.5528,-8.6781,-9.7769,0.1463,-0.2520,0.0488,489,0,1141,13376,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1141,0,0,0,0
13,WLNM_directed,0.3610,0.2533,00:00:10,10,30,3,1288778197,fixed,0.5000,0,0,0,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,489,0.0326,2.6211,7.9512,5.0938,5.2021,0.1626,0.6016,0.1789,-1141,-0.0760,-0.7780,-18.5528,-8.9580,-9.6161,0.1057,-0.2358,0.0732,489,0,1141,13376,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1141,0,0,0,0
14,WLNM_directed,0.4487,0.2889,00:00:10,10,30,4,1288778198,fixed,0.5000,0,0,0,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,489,0.0326,2.5149,7.9512,5.3736,4.8900,0.2114,0.6016,0.1382,-1141,-0.0760,-0.8842,-18.5528,-8.6781,-9.9282,0.1545,-0.2358,0.0325,489,0,1141,13376,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1141,0,0,0,0
15,WLNM_directed,0.3600,0.2559,00:00:10,10,30,5,1288778199,fixed,0.5000,0,0,0,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,489,0.0326,2.4500,7.9512,5.4333,4.9898,0.2033,0.5935,0.1382,-1141,-0.0760,-0.9490,-18.5528,-8.6184,-9.8284,0.1463,-0.2439,0.0325,489,0,1141,13376,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1141,0,0,0,0
16,WLNM_directed,0.4435,0.2786,00:00:12,10,40,1,1289695495,fixed,0.5000,0,0,0,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,652,0.0434,2.7821,10.6016,6.7216,6.6531,0.1707,0.6260,0.1626,-978,-0.0652,-0.6169,-15.9024,-7.3301,-8.1651,0.1138,-0.2114,0.0569,652,0,978,13376,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,978,0,0,0,0
17,WLNM_directed,0.4412,0.2778,00:00:12,10,40,2,1289695496,fixed,0.5000,0,0,0,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,652,0.0434,2.6656,10.6016,6.5859,6.5200,0.1626,0.6504,0.1545,-978,-0.0652,-0.7334,-15.9024,-7.4659,-8.2982,0.1057,-0.1870,0.0488,652,0,978,13376,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,978,0,0,0,0
18,WLNM_directed,0.4417,0.2848,00:00:12,10,40,3,1289695497,fixed,0.5000,0,0,0,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,652,0.0434,2.5630,10.6016,6.9362,6.3922,0.1951,0.6341,0.1301,-978,-0.0652,-0.8360,-15.9024,-7.1156,-8.4260,0.1382,-0.2033,0.0244,652,0,978,13376,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,978,0,0,0,0
19,WLNM_directed,0.4788,0.2969,00:00:12,10,40,4,1289695498,fixed,0.5000,0,0,0,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,652,0.0434,2.5940,10.6016,6.9362,6.2692,0.1789,0.6667,0.0976,-978,-0.0652,-0.8050,-15.9024,-7.1156,-8.5490,0.1220,-0.1707,-0.0081,652,0,978,13376,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,978,0,0,0,0
20,WLNM_directed,0.5452,0.3768,00:00:12,10,40,5,1289695499,fixed,0.5000,0,0,0,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,652,0.0434,2.8635,10.6016,6.4554,6.5200,0.1545,0.6585,0.1626,-978,-0.0652,-0.5355,-15.9024,-7.5963,-8.2982,0.0976,-0.1789,0.0569,652,0,978,13376,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,978,0,0,0,0
21,WLNM_directed,0.4704,0.2887,00:00:15,10,50,1,1290612795,fixed,0.5000,0,0,0,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,815,0.0543,3.1420,13.2520,7.7619,7.6887,0.1301,0.7317,0.1220,-815,-0.0543,-0.2571,-13.2520,-6.2898,-7.1295,0.0732,-0.1057,0.0163,815,0,815,13376,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,815,0,0,0,0
22,WLNM_directed,0.6847,0.5020,00:00:15,10,50,2,1290612796,fixed,0.5000,0,0,0,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,815,0.0543,2.9550,13.2520,7.7619,7.9902,0.1382,0.6911,0.1626,-815,-0.0543,-0.4440,-13.2520,-6.2898,-6.8280,0.0813,-0.1463,0.0569,815,0,815,13376,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,815,0,0,0,0
23,WLNM_directed,0.5139,0.3086,00:00:15,10,50,3,1290612797,fixed,0.5000,0,0,0,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,815,0.0543,3.1441,13.2520,7.7619,7.6887,0.1301,0.7317,0.1220,-815,-0.0543,-0.2549,-13.2520,-6.2898,-7.1295,0.0732,-0.1057,0.0163,815,0,815,13376,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,815,0,0,0,0
24,WLNM_directed,0.4520,0.2984,00:00:15,10,50,4,1290612798,fixed,0.5000,0,0,0,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,815,0.0543,2.8884,13.2520,8.0693,7.9126,0.1301,0.7073,0.1138,-815,-0.0543,-0.5106,-13.2520,-5.9824,-6.9056,0.0732,-0.1301,0.0081,815,0,815,13376,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,815,0,0,0,0
25,WLNM_directed,0.4665,0.3003,00:00:15,10,50,5,1290612799,fixed,0.5000,0,0,0,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,815,0.0543,2.8690,13.2520,7.9902,7.8365,0.1626,0.6829,0.1463,-815,-0.0543,-0.5301,-13.2520,-6.0615,-6.9816,0.1057,-0.1545,0.0407,815,0,815,13376,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,815,0,0,0,0
26,WLNM_directed,0.5512,0.3736,00:00:17,10,60,1,1291530095,fixed,0.5000,0,0,0,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,978,0.0652,2.8729,15.9024,9.4038,9.2264,0.1463,0.7154,0.1301,-652,-0.0434,-0.5261,-10.6016,-4.6479,-5.5918,0.0894,-0.1220,0.0244,978,0,652,13376,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,652,0,0,0,0
27,WLNM_directed,0.4800,0.2914,00:00:17,10,60,2,1291530096,fixed,0.5000,0,0,0,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,978,0.0652,3.0095,15.9024,9.2264,8.9725,0.1301,0.7561,0.1057,-652,-0.0434,-0.3895,-10.6016,-4.8253,-5.8457,0.0732,-0.0813,0,978,0,652,13376,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,652,0,0,0,0
28,WLNM_directed,0.5243,0.3173,00:00:18,10,60,3,1291530097,fixed,0.5000,0,0,0,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,978,0.0652,3.1529,15.9024,9.3143,9.2264,0.1220,0.7398,0.1138,-652,-0.0434,-0.2461,-10.6016,-4.7374,-5.5918,0.0650,-0.0976,0.0081,978,0,652,13376,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,652,0,0,0,0
29,WLNM_directed,0.5284,0.3196,00:00:18,10,60,4,1291530098,fixed,0.5000,0,0,0,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,978,0.0652,2.8549,15.9024,9.4951,9.0556,0.1463,0.7317,0.1057,-652,-0.0434,-0.5441,-10.6016,-4.5566,-5.7626,0.0894,-0.1057,0,978,0,652,13376,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,652,0,0,0,0
30,WLNM_directed,0.6571,0.4265,00:00:18,10,60,5,1291530099,fixed,0.5000,0,0,0,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,978,0.0652,2.8818,15.9024,9.3143,9.5882,0.1463,0.6829,0.1707,-652,-0.0434,-0.5172,-10.6016,-4.7374,-5.2299,0.0894,-0.1545,0.0650,978,0,652,13376,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,652,0,0,0,0
31,WLNM_directed,0.6973,0.5155,00:00:19,10,70,1,1292447395,fixed,0.5000,0,0,0,1630,1140,490,0,1630,0,1140,0,490,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1140,0.0760,3.1015,18.5366,10.3636,10.5556,0.0976,0.7805,0.1138,-490,-0.0327,-0.2975,-7.9675,-3.6881,-4.2626,0.0407,-0.0569,0.0081,1140,0,490,13376,0.6994,1,0,0.3006,1,0.6994,0.8231,0.6994,0.6994,0,490,0,0,0,0
32,WLNM_directed,0.5199,0.3584,00:00:20,10,70,2,1292447396,fixed,0.5000,0,0,0,1630,1140,490,0,1630,0,1140,0,490,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1140,0.0760,3.1158,18.5366,10.8571,10.7547,0.1138,0.7480,0.1057,-490,-0.0327,-0.2832,-7.9675,-3.1946,-4.0635,0.0569,-0.0894,0,1140,0,490,13376,0.6994,1,0,0.3006,1,0.6994,0.8231,0.6994,0.6994,0,490,0,0,0,0
33,WLNM_directed,0.6208,0.4185,00:00:19,10,70,3,1292447397,fixed,0.5000,0,0,0,1630,1140,490,0,1630,0,1140,0,490,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1140,0.0760,3.1885,18.5366,10.5556,10.4587,0.1057,0.7805,0.0976,-490,-0.0327,-0.2105,-7.9675,-3.4962,-4.3595,0.0488,-0.0569,-0.0081,1140,0,490,13376,0.6994,1,0,0.3006,1,0.6994,0.8231,0.6994,0.6994,0,490,0,0,0,0
34,WLNM_directed,0.6960,0.5513,00:00:20,10,70,4,1292447398,fixed,0.5000,0,0,0,1630,1140,490,0,1630,0,1140,0,490,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1140,0.0760,3.3673,18.5366,10.0885,10.5556,0.0813,0.7967,0.1220,-490,-0.0327,-0.0318,-7.9675,-3.9632,-4.2626,0.0244,-0.0407,0.0163,1140,0,490,13376,0.6994,1,0,0.3006,1,0.6994,0.8231,0.6994,0.6994,0,490,0,0,0,0
35,WLNM_directed,0.6580,0.4656,00:00:20,10,70,5,1292447399,fixed,0.5000,0,0,0,1630,1140,490,0,1630,0,1140,0,490,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1140,0.0760,3.0763,18.5366,10.5556,10.5556,0.1138,0.7642,0.1138,-490,-0.0327,-0.3228,-7.9675,-3.4962,-4.2626,0.0569,-0.0732,0.0081,1140,0,490,13376,0.6994,1,0,0.3006,1,0.6994,0.8231,0.6994,0.6994,0,490,0,0,0,0
36,WLNM_directed,0.7600,0.5796,00:00:21,10,80,1,1293364695,fixed,0.5000,0,0,0,1630,1304,326,0,1630,0,1304,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1304,0.0869,3.3827,21.2033,11.4386,11.9633,0.0732,0.8130,0.1138,-326,-0.0217,-0.0163,-5.3008,-2.6131,-2.8549,0.0163,-0.0244,0.0081,1304,0,326,13376,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,326,0,0,0,0
37,WLNM_directed,0.7351,0.5650,00:00:22,10,80,2,1293364696,fixed,0.5000,0,0,0,1630,1304,326,0,1630,0,1304,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1304,0.0869,3.2267,21.2033,11.6429,12.0741,0.0813,0.7967,0.1138,-326,-0.0217,-0.1723,-5.3008,-2.4089,-2.7441,0.0244,-0.0407,0.0081,1304,0,326,13376,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,326,0,0,0,0
38,WLNM_directed,0.6427,0.4601,00:00:22,10,80,3,1293364697,fixed,0.5000,0,0,0,1630,1304,326,0,1630,0,1304,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1304,0.0869,2.9418,21.2033,12.0741,12.0741,0.1138,0.7642,0.1138,-326,-0.0217,-0.4573,-5.3008,-1.9777,-2.7441,0.0569,-0.0732,0.0081,1304,0,326,13376,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,326,0,0,0,0
39,WLNM_directed,0.5818,0.3482,00:00:22,10,80,4,1293364698,fixed,0.5000,0,0,0,1630,1304,326,0,1630,0,1304,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1304,0.0869,3.2105,21.2033,11.6429,12.0741,0.0894,0.7886,0.1220,-326,-0.0217,-0.1885,-5.3008,-2.4089,-2.7441,0.0325,-0.0488,0.0163,1304,0,326,13376,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,326,0,0,0,0
40,WLNM_directed,0.7553,0.5852,00:00:22,10,80,5,1293364699,fixed,0.5000,0,0,0,1630,1304,326,0,1630,0,1304,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1304,0.0869,3.1215,21.2033,11.7477,12.0741,0.0894,0.7886,0.1138,-326,-0.0217,-0.2776,-5.3008,-2.3040,-2.7441,0.0325,-0.0488,0.0081,1304,0,326,13376,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,326,0,0,0,0
41,WLNM_directed,0.5713,0.3348,00:00:24,10,90,1,1294281995,fixed,0.5000,0,0,0,1630,1467,163,0,1630,0,1467,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1467,0.0978,3.4080,23.8537,12.6466,13.4587,0.0569,0.8293,0.1138,-163,-0.0109,0.0090,-2.6504,-1.4052,-1.3595,0,-0.0081,0.0081,1467,0,163,13376,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,163,0,0,0,0
42,WLNM_directed,0.6356,0.3779,00:00:24,10,90,2,1294281996,fixed,0.5000,0,0,0,1630,1467,163,0,1630,0,1467,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1467,0.0978,3.2586,23.8537,12.9823,13.4587,0.0813,0.8049,0.1138,-163,-0.0109,-0.1404,-2.6504,-1.0694,-1.3595,0.0244,-0.0325,0.0081,1467,0,163,13376,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,163,0,0,0,0
43,WLNM_directed,0.7539,0.5351,00:00:24,10,90,3,1294281997,fixed,0.5000,0,0,0,1630,1467,163,0,1630,0,1467,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1467,0.0978,3.2704,23.8537,13.0982,13.4587,0.0894,0.7967,0.1138,-163,-0.0109,-0.1287,-2.6504,-0.9535,-1.3595,0.0325,-0.0407,0.0081,1467,0,163,13376,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,163,0,0,0,0
