Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4802,0.3340,00:00:00,10,10,1,1298943631,fixed,0.5000,0.4545,0.1220,0.1923,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,15,0.0490,1.1746,1.6667,5,1.3636,0.5556,0.0556,0.1111,-30,-0.0980,-0.6505,-3.3333,0.9091,-2.3864,0.1667,-0.2222,-0.2222,9,6,36,255,0.2000,0.9770,0.0230,0.8000,0.6000,0.2000,0.3000,0.1770,0.1765,11,41,0,0,0,0
2,WLNM_directed,0.5065,0.3205,00:00:00,10,10,2,1298943632,fixed,0.5000,0.4286,0.1463,0.2182,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,18,0.0588,2.3056,2,1.3846,6,0.0556,0.1111,0.6111,-27,-0.0882,0.4805,-3,-2.7063,2.2500,-0.3333,-0.1667,0.2778,10,8,35,253,0.2222,0.9693,0.0307,0.7778,0.5556,0.2222,0.3175,0.1916,0.1887,14,41,0,0,0,0
3,WLNM_directed,0.6536,0.3981,00:00:00,10,10,3,1298943633,fixed,0.5000,0.5000,0.1463,0.2264,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,16,0.0523,1.1736,1.7778,5.3333,1.2308,0.6667,0.0556,0.1111,-29,-0.0948,-0.6515,-3.2222,1.2424,-2.5192,0.2778,-0.2222,-0.2222,10,6,35,255,0.2222,0.9770,0.0230,0.7778,0.6250,0.2222,0.3279,0.1992,0.1961,12,41,0,0,0,0
4,WLNM_directed,0.3953,0.2903,00:00:00,10,10,4,1298943634,fixed,0.5000,0,0,0,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,4,0.0131,1.2222,0.4444,1,1,0.2222,0,0.2222,-41,-0.1340,-0.6028,-4.5556,-3.0909,-2.7500,-0.1667,-0.2778,-0.1111,4,0,41,261,0.0889,1,0,0.9111,1,0.0889,0.1633,0.0889,0.0889,0,41,0,0,0,0
5,WLNM_directed,0.5988,0.4237,00:00:00,10,10,5,1298943635,fixed,0.5000,0.3333,0.0244,0.0455,45,4,41,0,45,0,4,0,41,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,7,0.0229,1.2870,0.7778,1.7500,2.3333,0.0556,0.1111,0.1111,-38,-0.1242,-0.5380,-4.2222,-2.3409,-1.4167,-0.3333,-0.1667,-0.2222,5,2,40,259,0.1111,0.9923,0.0077,0.8889,0.7143,0.1111,0.1923,0.1034,0.1064,3,41,0,0,0,0
6,WLNM_directed,0.3665,0.2990,00:00:01,10,20,1,1299860931,fixed,0.5000,1,0.0833,0.1538,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,12,0.0392,1.2889,1.3333,2.4000,1.7143,0.3333,0.0556,0.2222,-33,-0.1078,-0.5362,-3.6667,-1.6909,-2.0357,-0.0556,-0.2222,-0.1111,12,0,33,261,0.2667,1,0,0.7333,1,0.2667,0.4211,0.2667,0.2667,3,36,0,0,0,0
7,WLNM_directed,0.5544,0.3773,00:00:01,10,20,2,1299860932,fixed,0.5000,0.5185,0.3889,0.4444,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,36,0.1176,2.2880,4,2.7692,2.4000,0.2778,0.5556,0.1667,-9,-0.0294,0.4630,-1,-1.3217,-1.3500,-0.1111,0.2778,-0.1667,23,13,22,248,0.5111,0.9502,0.0498,0.4889,0.6389,0.5111,0.5679,0.4613,0.3966,27,36,0,0,0,0
8,WLNM_directed,0.5563,0.3894,00:00:01,10,20,3,1299860933,fixed,0.5000,0.4000,0.1111,0.1739,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,19,0.0621,2.6528,2.1111,1.4615,2.7143,0.1667,0.2222,0.5000,-26,-0.0850,0.8277,-2.8889,-2.6294,-1.0357,-0.2222,-0.0556,0.1667,13,6,32,255,0.2889,0.9770,0.0230,0.7111,0.6842,0.2889,0.4062,0.2659,0.2549,10,36,0,0,0,0
9,WLNM_directed,0.6107,0.5077,00:00:00,10,20,4,1299860934,fixed,0.5000,0.8000,0.2222,0.3478,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,19,0.0621,1.5111,2.1111,2.3750,2.7143,0.3333,0.0556,0.3889,-26,-0.0850,-0.3140,-2.8889,-1.7159,-1.0357,-0.0556,-0.2222,0.0556,17,2,28,259,0.3778,0.9923,0.0077,0.6222,0.8947,0.3778,0.5312,0.3701,0.3617,10,36,0,0,0,0
10,WLNM_directed,0.6146,0.3942,00:00:00,10,20,5,1299860935,fixed,0.5000,0.5455,0.5000,0.5217,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,42,0.1373,2.6841,4.6667,3.5000,2.8000,0.2778,0.5556,0.1111,-3,-0.0098,0.8590,-0.3333,-0.5909,-0.9500,-0.1111,0.2778,-0.2222,27,15,18,246,0.6000,0.9425,0.0575,0.4000,0.6429,0.6000,0.6207,0.5425,0.4500,33,36,0,0,0,0
11,WLNM_directed,0.6938,0.5273,00:00:00,10,30,1,1300778231,fixed,0.5000,0.5714,0.2500,0.3478,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,27,0.0882,1.4352,3,3.8571,2.2500,0.5000,0.1667,0.2222,-18,-0.0588,-0.3899,-2,-0.2338,-1.5000,0.1111,-0.1111,-0.1111,21,6,24,255,0.4667,0.9770,0.0230,0.5333,0.7778,0.4667,0.5833,0.4437,0.4118,14,32,0,0,0,0
12,WLNM_directed,0.6575,0.3938,00:00:01,10,30,2,1300778232,fixed,0.5000,0.5714,0.5000,0.5333,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,41,0.1340,1,4.5556,3.4167,3.1538,0.2222,0.5000,0.1667,-4,-0.0131,-0.8251,-0.4444,-0.6742,-0.5962,-0.1667,0.2222,-0.1667,29,12,16,249,0.6444,0.9540,0.0460,0.3556,0.7073,0.6444,0.6744,0.5985,0.5088,28,32,0,0,0,0
13,WLNM_directed,0.3496,0.3008,00:00:00,10,30,3,1300778233,fixed,0.5000,0.3636,0.1250,0.1860,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,24,0.0784,2.5278,2.6667,1.7143,2.6667,0.1667,0.3333,0.4444,-21,-0.0686,0.7027,-2.3333,-2.3766,-1.0833,-0.2222,0.0556,0.1111,17,7,28,254,0.3778,0.9732,0.0268,0.6222,0.7083,0.3778,0.4928,0.3510,0.3269,11,32,0,0,0,0
14,WLNM_directed,0.3723,0.2683,00:00:01,10,30,4,1300778234,fixed,0.5000,0,0,0,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,21,0.0686,1.9753,2.3333,1.9091,2.1000,0.1667,0.3889,0.2222,-24,-0.0784,0.1502,-2.6667,-2.1818,-1.6500,-0.2222,0.1111,-0.1111,13,8,32,253,0.2889,0.9693,0.0307,0.7111,0.6190,0.2889,0.3939,0.2582,0.2453,8,32,0,0,0,0
15,WLNM_directed,0.5791,0.3483,00:00:00,10,30,5,1300778235,fixed,0.5000,0.3939,0.4062,0.4000,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,46,0.1503,2.5197,5.1111,3.8333,3.0667,0.2222,0.6111,0.0556,1,0.0033,0.6946,0.1111,-0.2576,-0.6833,-0.1667,0.3333,-0.2778,26,20,19,241,0.5778,0.9234,0.0766,0.4222,0.5652,0.5778,0.5714,0.5011,0.4000,33,32,0,0,0,0
16,WLNM_directed,0.7160,0.4720,00:00:00,10,40,1,1301695531,fixed,0.5000,0.6429,0.3333,0.4390,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,32,0.1046,1.5148,3.5556,4,2.6667,0.4444,0.2222,0.2222,-13,-0.0425,-0.3103,-1.4444,-0.0909,-1.0833,0.0556,-0.0556,-0.1111,27,5,18,256,0.6000,0.9808,0.0192,0.4000,0.8438,0.6000,0.7013,0.5808,0.5400,14,27,0,0,0,0
17,WLNM_directed,0.6334,0.4610,00:00:01,10,40,2,1301695532,fixed,0.5000,0.6250,0.1852,0.2857,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,26,0.0850,1.7722,2.8889,2.6000,2.3636,0.3333,0.2778,0.2778,-19,-0.0621,-0.0528,-2.1111,-1.4909,-1.3864,-0.0556,0,-0.0556,23,3,22,258,0.5111,0.9885,0.0115,0.4889,0.8846,0.5111,0.6479,0.4996,0.4792,8,27,0,0,0,0
18,WLNM_directed,0.6986,0.5501,00:00:01,10,40,3,1301695533,fixed,0.5000,0.7059,0.4444,0.5455,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,35,0.1144,1.8579,3.8889,4.3750,3.1818,0.3889,0.2222,0.2222,-10,-0.0327,0.0328,-1.1111,0.2841,-0.5682,0,-0.0556,-0.1111,30,5,15,256,0.6667,0.9808,0.0192,0.3333,0.8571,0.6667,0.7500,0.6475,0.6000,17,27,0,0,0,0
19,WLNM_directed,0.6746,0.5037,00:00:01,10,40,4,1301695534,fixed,0.5000,0.5714,0.4444,0.5000,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,39,0.1275,1.5427,4.3333,4.8750,3.2500,0.4444,0.2222,0.2222,-6,-0.0196,-0.2824,-0.6667,0.7841,-0.5000,0.0556,-0.0556,-0.1111,30,9,15,252,0.6667,0.9655,0.0345,0.3333,0.7692,0.6667,0.7143,0.6322,0.5556,21,27,0,0,0,0
20,WLNM_directed,0.5696,0.4979,00:00:00,10,40,5,1301695535,fixed,0.5000,0.7857,0.4074,0.5366,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,32,0.1046,1.6194,3.5556,3.5556,5.3333,0.2778,0.0556,0.4444,-13,-0.0425,-0.2056,-1.4444,-0.5354,1.5833,-0.1111,-0.2222,0.1111,29,3,16,258,0.6444,0.9885,0.0115,0.3556,0.9062,0.6444,0.7532,0.6330,0.6042,14,27,0,0,0,0
