Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6742,0.4604,00:00:00,10,10,1,282463378,fixed,0.5000,0.6154,0.3200,0.4211,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,31,0.0671,1.1526,2.8182,10.3333,1.4091,0.8636,0.1364,0,-24,-0.0519,-0.6591,-2.1818,6.4048,-1.2100,0.5000,-0.4545,-0.0455,21,10,34,397,0.3818,0.9754,0.0246,0.6182,0.6774,0.3818,0.4884,0.3572,0.3231,26,50,0,0,0,0
2,WLNM_directed,0.4836,0.3484,00:00:00,10,10,2,282463379,fixed,0.5000,0.7500,0.0600,0.1111,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,9,0.0195,1.1172,0.8182,4.5000,1.5000,0.1818,0.0909,0,-46,-0.0996,-0.6945,-4.1818,0.5714,-1.1190,-0.1818,-0.5000,-0.0455,8,1,47,406,0.1455,0.9975,0.0025,0.8545,0.8889,0.1455,0.2500,0.1430,0.1429,4,50,0,0,0,0
3,WLNM_directed,0.6492,0.4584,00:00:00,10,10,3,282463380,fixed,0.5000,0,0,0,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,5,0.0108,1.2273,0.4545,1,1.2500,0.1818,0,0.2273,-50,-0.1082,-0.5844,-4.5455,-2.9286,-1.3690,-0.1818,-0.5909,0.1818,5,0,50,407,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,50,0,0,0,0
4,WLNM_directed,0.4166,0.2966,00:00:00,10,10,4,282463381,fixed,0.5000,0,0,0,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,19,0.0411,3.2500,1.7273,1.2667,4.7500,0.0909,0.0909,0.5909,-36,-0.0779,1.4383,-3.2727,-2.6619,2.1310,-0.2727,-0.5000,0.5455,5,14,50,393,0.0909,0.9656,0.0344,0.9091,0.2632,0.0909,0.1351,0.0565,0.0725,14,50,0,0,0,0
5,WLNM_directed,0.7114,0.4565,00:00:00,10,10,5,282463382,fixed,0.5000,0.6047,0.5200,0.5591,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.4290,4.3636,6,2.1818,0.6364,0.3636,0,-7,-0.0152,-0.3827,-0.6364,2.0714,-0.4372,0.2727,-0.2273,-0.0455,31,17,24,390,0.5636,0.9582,0.0418,0.4364,0.6458,0.5636,0.6019,0.5219,0.4306,43,50,0,0,0,0
6,WLNM_directed,0.6151,0.5269,00:00:00,10,20,1,283380678,fixed,0.5000,1,0.1364,0.2400,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,17,0.0368,1.3295,1.5455,2.4286,1.7000,0.4091,0.0455,0.2727,-38,-0.0823,-0.4821,-3.4545,-1.5000,-0.9190,0.0455,-0.5455,0.2273,17,0,38,407,0.3091,1,0,0.6909,1,0.3091,0.4722,0.3091,0.3091,6,44,0,0,0,0
7,WLNM_directed,0.6402,0.5342,00:00:00,10,20,2,283380679,fixed,0.5000,0.7407,0.4545,0.5634,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,38,0.0823,1.3588,3.4545,5.4286,1.9000,0.6364,0.2727,0.0455,-17,-0.0368,-0.4529,-1.5455,1.5000,-0.7190,0.2727,-0.3182,0,31,7,24,400,0.5636,0.9828,0.0172,0.4364,0.8158,0.5636,0.6667,0.5464,0.5000,27,44,0,0,0,0
8,WLNM_directed,0.8581,0.6233,00:00:00,10,20,3,283380680,fixed,0.5000,0.7037,0.4318,0.5352,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,38,0.0823,1.7611,3.4545,2.7143,2.5333,0.3182,0.3636,0.2727,-17,-0.0368,-0.0506,-1.5455,-1.2143,-0.0857,-0.0455,-0.2273,0.2273,30,8,25,399,0.5455,0.9803,0.0197,0.4545,0.7895,0.5455,0.6452,0.5258,0.4762,27,44,0,0,0,0
9,WLNM_directed,0.4700,0.3911,00:00:00,10,20,4,283380681,fixed,0.5000,0.7500,0.0682,0.1250,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,15,0.0325,1.3788,1.3636,2.1429,1.6667,0.3182,0.0909,0.2273,-40,-0.0866,-0.4329,-3.6364,-1.7857,-0.9524,-0.0455,-0.5000,0.1818,14,1,41,406,0.2545,0.9975,0.0025,0.7455,0.9333,0.2545,0.4000,0.2521,0.2500,4,44,0,0,0,0
10,WLNM_directed,0.6265,0.4060,00:00:00,10,20,5,283380682,fixed,0.5000,0.7500,0.2045,0.3214,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,23,0.0498,1.4091,2.0909,3.8333,1.2778,0.5909,0.2273,0.0455,-32,-0.0693,-0.4026,-2.9091,-0.0952,-1.3413,0.2273,-0.3636,0,20,3,35,404,0.3636,0.9926,0.0074,0.6364,0.8696,0.3636,0.5128,0.3563,0.3448,12,44,0,0,0,0
11,WLNM_directed,0.6752,0.3838,00:00:00,10,30,1,284297978,fixed,0.5000,0.5600,0.3590,0.4375,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,41,0.0887,1.8186,3.7273,3.7273,1.8636,0.5000,0.5000,0,-14,-0.0303,0.0069,-1.2727,-0.2013,-0.7554,0.1364,-0.0909,-0.0455,30,11,25,396,0.5455,0.9730,0.0270,0.4545,0.7317,0.5455,0.6250,0.5184,0.4545,25,39,0,0,0,0
12,WLNM_directed,0.6915,0.5296,00:00:01,10,30,2,284297979,fixed,0.5000,0.6000,0.1538,0.2449,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,26,0.0563,1.6263,2.3636,2.8889,1.6250,0.4091,0.3182,0.0909,-29,-0.0628,-0.1854,-2.6364,-1.0397,-0.9940,0.0455,-0.2727,0.0455,22,4,33,403,0.4000,0.9902,0.0098,0.6000,0.8462,0.4000,0.5432,0.3902,0.3729,10,39,0,0,0,0
13,WLNM_directed,0.6106,0.4639,00:00:01,10,30,3,284297980,fixed,0.5000,0.4444,0.3077,0.3636,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,43,0.0931,1.5336,3.9091,4.7778,2.6875,0.4545,0.2727,0.1364,-12,-0.0260,-0.2781,-1.0909,0.8492,0.0685,0.0909,-0.3182,0.0909,28,15,27,392,0.5091,0.9631,0.0369,0.4909,0.6512,0.5091,0.5714,0.4722,0.4000,27,39,0,0,0,0
14,WLNM_directed,0.6964,0.5233,00:00:01,10,30,4,284297981,fixed,0.5000,0.6667,0.3077,0.4211,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,34,0.0736,2.1970,3.0909,3.0909,2.4286,0.2273,0.4091,0.0909,-21,-0.0455,0.3853,-1.9091,-0.8377,-0.1905,-0.1364,-0.1818,0.0455,28,6,27,401,0.5091,0.9853,0.0147,0.4909,0.8235,0.5091,0.6292,0.4943,0.4590,18,39,0,0,0,0
15,WLNM_directed,0.4321,0.2977,00:00:01,10,30,5,284297982,fixed,0.5000,1,0.1795,0.3043,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,23,0.0498,1.4114,2.0909,2.8750,1.2105,0.5455,0.3182,0.0455,-32,-0.0693,-0.4003,-2.9091,-1.0536,-1.4085,0.1818,-0.2727,0,23,0,32,407,0.4182,1,0,0.5818,1,0.4182,0.5897,0.4182,0.4182,7,39,0,0,0,0
16,WLNM_directed,0.7420,0.6706,00:00:00,10,40,1,285215278,fixed,0.5000,0.7600,0.5758,0.6552,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.7165,4.2727,4.7000,2.2381,0.5455,0.4091,0.0455,-8,-0.0173,-0.0952,-0.7273,0.7714,-0.3810,0.1818,-0.1818,0,41,6,14,401,0.7455,0.9853,0.0147,0.2545,0.8723,0.7455,0.8039,0.7307,0.6721,25,33,0,0,0,0
17,WLNM_directed,0.6288,0.4616,00:00:00,10,40,2,285215279,fixed,0.5000,0.3500,0.2121,0.2642,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,42,0.0909,1.7714,3.8182,3.2308,3.2308,0.2273,0.3636,0.2273,-13,-0.0281,-0.0403,-1.1818,-0.6978,0.6117,-0.1364,-0.2273,0.1818,29,13,26,394,0.5273,0.9681,0.0319,0.4727,0.6905,0.5273,0.5979,0.4953,0.4265,20,33,0,0,0,0
18,WLNM_directed,0.6407,0.4185,00:00:00,10,40,3,285215280,fixed,0.5000,0.6471,0.3333,0.4400,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,39,0.0844,1.4364,3.5455,4.8750,1.8571,0.6364,0.3182,0.0455,-16,-0.0346,-0.3753,-1.4545,0.9464,-0.7619,0.2727,-0.2727,0,33,6,22,401,0.6000,0.9853,0.0147,0.4000,0.8462,0.6000,0.7021,0.5853,0.5410,17,33,0,0,0,0
19,WLNM_directed,0.8193,0.7036,00:00:00,10,40,4,285215281,fixed,0.5000,0.7895,0.4545,0.5769,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,41,0.0887,1.8570,3.7273,2.5625,2.9286,0.2273,0.4091,0.3182,-14,-0.0303,0.0453,-1.2727,-1.3661,0.3095,-0.1364,-0.1818,0.2727,37,4,18,403,0.6727,0.9902,0.0098,0.3273,0.9024,0.6727,0.7708,0.6629,0.6271,19,33,0,0,0,0
20,WLNM_directed,0.6492,0.5247,00:00:00,10,40,5,285215282,fixed,0.5000,0.5217,0.3636,0.4286,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,45,0.0974,1.6026,4.0909,5,2.0455,0.5909,0.4091,0,-10,-0.0216,-0.2091,-0.9091,1.0714,-0.5736,0.2273,-0.1818,-0.0455,34,11,21,396,0.6182,0.9730,0.0270,0.3818,0.7556,0.6182,0.6800,0.5912,0.5152,23,33,0,0,0,0
21,WLNM_directed,0.7953,0.6242,00:00:00,10,50,1,286132578,fixed,0.5000,0.6667,0.7143,0.6897,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,2.2469,5.1818,3.5625,2.7143,0.2727,0.6818,0.0455,2,0.0043,0.4352,0.1818,-0.3661,0.0952,-0.0909,0.0909,0,47,10,8,397,0.8545,0.9754,0.0246,0.1455,0.8246,0.8545,0.8393,0.8300,0.7231,30,28,0,0,0,0
22,WLNM_directed,0.7752,0.5721,00:00:00,10,50,2,286132579,fixed,0.5000,0.6842,0.4643,0.5532,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,46,0.0996,1.5866,4.1818,4.1818,2.3000,0.4545,0.4545,0.0455,-9,-0.0195,-0.2251,-0.8182,0.2532,-0.3190,0.0909,-0.1364,0,40,6,15,401,0.7273,0.9853,0.0147,0.2727,0.8696,0.7273,0.7921,0.7125,0.6557,19,28,0,0,0,0
23,WLNM_directed,0.7650,0.5684,00:00:00,10,50,3,286132580,fixed,0.5000,0.6250,0.5357,0.5769,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.7457,4.6364,3.9231,2.4286,0.4091,0.5455,0.0455,-4,-0.0087,-0.0659,-0.3636,-0.0055,-0.1905,0.0455,-0.0455,0,42,9,13,398,0.7636,0.9779,0.0221,0.2364,0.8235,0.7636,0.7925,0.7415,0.6562,24,28,0,0,0,0
24,WLNM_directed,0.8256,0.7129,00:00:00,10,50,4,286132581,fixed,0.5000,0.7826,0.6429,0.7059,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,50,0.1082,1.9886,4.5455,3.1250,2.2727,0.2727,0.7273,0,-5,-0.0108,0.1769,-0.4545,-0.8036,-0.3463,-0.0909,0.1364,-0.0455,45,5,10,402,0.8182,0.9877,0.0123,0.1818,0.9000,0.8182,0.8571,0.8059,0.7500,23,28,0,0,0,0
25,WLNM_directed,0.7258,0.5453,00:00:00,10,50,5,286132582,fixed,0.5000,0.6154,0.2857,0.3902,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,40,0.0866,1.7500,3.6364,2.8571,2.5000,0.3636,0.3636,0.2727,-15,-0.0325,-0.0617,-1.3636,-1.0714,-0.1190,0,-0.2273,0.2273,35,5,20,402,0.6364,0.9877,0.0123,0.3636,0.8750,0.6364,0.7368,0.6241,0.5833,13,28,0,0,0,0
26,WLNM_directed,0.7273,0.4732,00:00:00,10,60,1,287049878,fixed,0.5000,0.5000,0.2273,0.3125,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,43,0.0931,1.8125,3.9091,3.3077,1.9545,0.4091,0.5909,0,-12,-0.0260,0.0008,-1.0909,-0.6209,-0.6645,0.0455,0,-0.0455,38,5,17,402,0.6909,0.9877,0.0123,0.3091,0.8837,0.6909,0.7755,0.6786,0.6333,10,22,0,0,0,0
27,WLNM_directed,0.8843,0.7460,00:00:00,10,60,2,287049879,fixed,0.5000,1,0.2273,0.3704,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,38,0.0823,1.6227,3.4545,3.4545,2.2353,0.4091,0.3636,0.1364,-17,-0.0368,-0.1890,-1.5455,-0.4740,-0.3838,0.0455,-0.2273,0.0909,38,0,17,407,0.6909,1,0,0.3091,1,0.6909,0.8172,0.6909,0.6909,5,22,0,0,0,0
28,WLNM_directed,0.8642,0.6121,00:00:00,10,60,3,287049880,fixed,0.5000,0.5000,0.1818,0.2667,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,41,0.0887,1.5831,3.7273,3.7273,2.4118,0.3636,0.4091,0.0909,-14,-0.0303,-0.2286,-1.2727,-0.2013,-0.2073,0,-0.1818,0.0455,37,4,18,403,0.6727,0.9902,0.0098,0.3273,0.9024,0.6727,0.7708,0.6629,0.6271,8,22,0,0,0,0
29,WLNM_directed,0.8471,0.6363,00:00:00,10,60,4,287049881,fixed,0.5000,0.7273,0.3636,0.4848,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,44,0.0952,1.6886,4,4,2.0952,0.5000,0.4545,0.0455,-11,-0.0238,-0.1231,-1,0.0714,-0.5238,0.1364,-0.1364,0,41,3,14,404,0.7455,0.9926,0.0074,0.2545,0.9318,0.7455,0.8283,0.7381,0.7069,11,22,0,0,0,0
30,WLNM_directed,0.6405,0.4901,00:00:00,10,60,5,287049882,fixed,0.5000,0.8750,0.3182,0.4667,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,41,0.0887,1.8203,3.7273,2.9286,1.9524,0.3636,0.5909,0.0455,-14,-0.0303,0.0087,-1.2727,-1,-0.6667,0,0,0,40,1,15,406,0.7273,0.9975,0.0025,0.2727,0.9756,0.7273,0.8333,0.7248,0.7143,8,22,0,0,0,0
31,WLNM_directed,0.6367,0.5955,00:00:00,10,70,1,287967178,fixed,0.5000,1,0.4118,0.5833,55,38,17,0,55,0,38,0,17,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,45,0.0974,1.7078,4.0909,3.7500,2.1429,0.4545,0.5000,0.0455,-10,-0.0216,-0.1039,-0.9091,-0.1786,-0.4762,0.0909,-0.0909,0,45,0,10,407,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,7,17,0,0,0,0
32,WLNM_directed,0.7950,0.6241,00:00:00,10,70,2,287967179,fixed,0.5000,0.8182,0.5294,0.6429,55,38,17,0,55,0,38,0,17,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1.6758,4.4545,4.0833,2.3333,0.4545,0.5000,0.0455,-6,-0.0130,-0.1359,-0.5455,0.1548,-0.2857,0.0909,-0.0909,0,47,2,8,405,0.8545,0.9951,0.0049,0.1455,0.9592,0.8545,0.9038,0.8496,0.8246,11,17,0,0,0,0
33,WLNM_directed,0.6946,0.5437,00:00:00,10,70,3,287967180,fixed,0.5000,1,0.4118,0.5833,55,38,17,0,55,0,38,0,17,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,45,0.0974,1.5731,4.0909,4.0909,2.3684,0.4091,0.4545,0.0455,-10,-0.0216,-0.2386,-0.9091,0.1623,-0.2506,0.0455,-0.1364,0,45,0,10,407,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,7,17,0,0,0,0
34,WLNM_directed,0.8088,0.5844,00:00:00,10,70,4,287967181,fixed,0.5000,0.5000,0.1765,0.2609,55,38,17,0,55,0,38,0,17,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,44,0.0952,1.6223,4,3.6667,2.3158,0.4091,0.4545,0.0909,-11,-0.0238,-0.1894,-1,-0.2619,-0.3033,0.0455,-0.1364,0.0455,41,3,14,404,0.7455,0.9926,0.0074,0.2545,0.9318,0.7455,0.8283,0.7381,0.7069,6,17,0,0,0,0
35,WLNM_directed,0.9152,0.8057,00:00:00,10,70,5,287967182,fixed,0.5000,1,0.5294,0.6923,55,38,17,0,55,0,38,0,17,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.6783,4.2727,3.6154,2.3500,0.3636,0.5455,0.0455,-8,-0.0173,-0.1334,-0.7273,-0.3132,-0.2690,0,-0.0455,0,47,0,8,407,0.8545,1,0,0.1455,1,0.8545,0.9216,0.8545,0.8545,9,17,0,0,0,0
36,WLNM_directed,0.9091,0.6224,00:00:00,10,80,1,288884478,fixed,0.5000,0.8889,0.7273,0.8000,55,44,11,0,55,0,44,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.7482,4.8182,4.0769,2.5238,0.4091,0.5455,0.0455,-2,-0.0043,-0.0635,-0.1818,0.1484,-0.0952,0.0455,-0.0455,0,52,1,3,406,0.9455,0.9975,0.0025,0.0545,0.9811,0.9455,0.9630,0.9430,0.9286,9,11,0,0,0,0
37,WLNM_directed,0.7686,0.5245,00:00:00,10,80,2,288884479,fixed,0.5000,0.6667,0.1818,0.2857,55,44,11,0,55,0,44,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.7316,4.2727,3.9167,2.6111,0.4091,0.4091,0.1364,-8,-0.0173,-0.0801,-0.7273,-0.0119,-0.0079,0.0455,-0.1818,0.0909,46,1,9,406,0.8364,0.9975,0.0025,0.1636,0.9787,0.8364,0.9020,0.8339,0.8214,3,11,0,0,0,0
38,WLNM_directed,0.8719,0.7452,00:00:00,10,80,3,288884480,fixed,0.5000,1,0.4545,0.6250,55,44,11,0,55,0,44,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1.6856,4.4545,4.0833,2.5789,0.4545,0.4091,0.1364,-6,-0.0130,-0.1261,-0.5455,0.1548,-0.0401,0.0909,-0.1818,0.0909,49,0,6,407,0.8909,1,0,0.1091,1,0.8909,0.9423,0.8909,0.8909,5,11,0,0,0,0
39,WLNM_directed,0.8740,0.6744,00:00:00,10,80,4,288884481,fixed,0.5000,1,0.3636,0.5333,55,44,11,0,55,0,44,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.6812,4.3636,4,2.5263,0.4545,0.4091,0.1364,-7,-0.0152,-0.1305,-0.6364,0.0714,-0.0927,0.0909,-0.1818,0.0909,48,0,7,407,0.8727,1,0,0.1273,1,0.8727,0.9320,0.8727,0.8727,4,11,0,0,0,0
40,WLNM_directed,0.8926,0.7225,00:00:00,10,80,5,288884482,fixed,0.5000,0.7500,0.2727,0.4000,55,44,11,0,55,0,44,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.5109,4.3636,4.8000,2.5263,0.5000,0.3636,0.0909,-7,-0.0152,-0.3008,-0.6364,0.8714,-0.0927,0.1364,-0.2273,0.0455,47,1,8,406,0.8545,0.9975,0.0025,0.1455,0.9792,0.8545,0.9126,0.8521,0.8393,4,11,0,0,0,0
41,WLNM_directed,0.8889,0.7344,00:00:00,10,90,1,289801778,fixed,0.5000,1,0.8333,0.9091,55,49,6,0,55,0,49,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9818,0.9818,5,6,0,0,0,0
42,WLNM_directed,0.7361,0.4329,00:00:00,10,90,2,289801779,fixed,0.5000,0.5000,0.3333,0.4000,55,49,6,0,55,0,49,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8688,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,0.0571,-0.1818,-0.1429,-0.0952,0,0,0,51,2,4,405,0.9273,0.9951,0.0049,0.0727,0.9623,0.9273,0.9444,0.9224,0.8947,4,6,0,0,0,0
