Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6928,0.5344,00:00:06,10,10,1,1280943577,fixed,0.5000,0.7630,0.0994,0.1760,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,390,0.0252,1.8594,6.2400,6.3934,4.0625,0.3680,0.4000,0.0880,-1408,-0.0908,-1.7075,-22.5280,-8.8438,-11.5723,0.3120,-0.4640,0.0080,340,50,1458,13652,0.1891,0.9964,0.0036,0.8109,0.8718,0.1891,0.3108,0.1854,0.1840,211,1619,0,0,0,0
2,WLNM_directed,0.5171,0.3945,00:00:07,10,10,2,1280943578,fixed,0.5000,0.5821,0.0241,0.0463,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,246,0.0159,2.2012,3.9360,3.7846,2.7333,0.2720,0.4480,0.0720,-1552,-0.1001,-1.3657,-24.8320,-11.4527,-12.9014,0.2160,-0.4160,-0.0080,218,28,1580,13674,0.1212,0.9980,0.0020,0.8788,0.8862,0.1212,0.2133,0.1192,0.1194,67,1619,0,0,0,0
3,WLNM_directed,0.4824,0.3292,00:00:06,10,10,3,1280943579,fixed,0.5000,0.4474,0.0210,0.0401,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,255,0.0165,2.0475,4.0800,4.0476,2.4519,0.3440,0.4880,0.0160,-1543,-0.0995,-1.5195,-24.6880,-11.1897,-13.1829,0.2880,-0.3760,-0.0640,213,42,1585,13660,0.1185,0.9969,0.0031,0.8815,0.8353,0.1185,0.2075,0.1154,0.1158,76,1619,0,0,0,0
4,WLNM_directed,0.5343,0.4000,00:00:06,10,10,4,1280943580,fixed,0.5000,0.5526,0.0259,0.0496,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,255,0.0165,2.3635,4.0800,3.4000,2.7419,0.2320,0.5120,0.0880,-1543,-0.0995,-1.2034,-24.6880,-11.8373,-12.8928,0.1760,-0.3520,0.0080,221,34,1577,13668,0.1229,0.9975,0.0025,0.8771,0.8667,0.1229,0.2153,0.1204,0.1206,76,1619,0,0,0,0
5,WLNM_directed,0.4871,0.3636,00:00:07,10,10,5,1280943581,fixed,0.5000,0.5227,0.0284,0.0539,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,267,0.0172,3.4682,4.2720,2.6700,3.1412,0.1200,0.5600,0.2400,-1531,-0.0988,-0.0987,-24.4960,-12.5673,-12.4936,0.0640,-0.3040,0.1600,225,42,1573,13660,0.1251,0.9969,0.0031,0.8749,0.8427,0.1251,0.2179,0.1221,0.1223,88,1619,0,0,0,0
6,WLNM_directed,0.4131,0.2801,00:00:07,10,20,1,1281860877,fixed,0.5000,0.6000,0.0021,0.0042,1798,359,1439,0,1798,0,359,0,1439,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,364,0.0235,2.3679,5.8240,4.3855,3.4667,0.2480,0.5920,0.0720,-1434,-0.0925,-1.1991,-22.9440,-10.8517,-12.1681,0.1920,-0.2720,-0.0080,362,2,1436,13700,0.2013,0.9999,0.0001,0.7987,0.9945,0.2013,0.3349,0.2012,0.2011,5,1439,0,0,0,0
7,WLNM_directed,0.3718,0.2880,00:00:07,10,20,2,1281860878,fixed,0.5000,0.7143,0.0035,0.0069,1798,359,1439,0,1798,0,359,0,1439,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,366,0.0236,2.5904,5.8560,4.2558,3.7732,0.2000,0.5760,0.1120,-1432,-0.0924,-0.9765,-22.9120,-10.9815,-11.8616,0.1440,-0.2880,0.0320,364,2,1434,13700,0.2024,0.9999,0.0001,0.7976,0.9945,0.2024,0.3364,0.2023,0.2022,7,1439,0,0,0,0
8,WLNM_directed,0.2880,0.2420,00:00:07,10,20,3,1281860879,fixed,0.5000,0,0,0,1798,359,1439,0,1798,0,359,0,1439,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,359,0.0232,2.5584,5.7440,4.3253,3.3868,0.2560,0.5920,0.0720,-1439,-0.0928,-1.0085,-23.0240,-10.9120,-12.2480,0.2000,-0.2720,-0.0080,359,0,1439,13702,0.1997,1,0,0.8003,1,0.1997,0.3329,0.1997,0.1997,0,1439,0,0,0,0
9,WLNM_directed,0.4123,0.2827,00:00:07,10,20,4,1281860880,fixed,0.5000,0.3333,0.0007,0.0014,1798,359,1439,0,1798,0,359,0,1439,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,362,0.0234,2.2765,5.7920,4.5250,3.5842,0.2640,0.5440,0.0960,-1436,-0.0926,-1.2904,-22.9760,-10.7123,-12.0506,0.2080,-0.3200,0.0160,360,2,1438,13700,0.2002,0.9999,0.0001,0.7998,0.9945,0.2002,0.3333,0.2001,0.2000,3,1439,0,0,0,0
10,WLNM_directed,0.4977,0.3340,00:00:08,10,20,5,1281860881,fixed,0.5000,0.5238,0.0076,0.0151,1798,359,1439,0,1798,0,359,0,1439,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,380,0.0245,2.4484,6.0800,4.5238,3.8384,0.2080,0.5840,0.0880,-1418,-0.0915,-1.1185,-22.6880,-10.7135,-11.7964,0.1520,-0.2800,0.0080,370,10,1428,13692,0.2058,0.9993,0.0007,0.7942,0.9737,0.2058,0.3398,0.2051,0.2046,21,1439,0,0,0,0
11,WLNM_directed,0.3777,0.2673,00:00:10,10,30,1,1282778177,fixed,0.5000,0,0,0,1798,539,1259,0,1798,0,539,0,1259,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,539,0.0348,2.6374,8.6240,5.7340,5.1333,0.2080,0.6320,0.1200,-1259,-0.0812,-0.9295,-20.1440,-9.5032,-10.5014,0.1520,-0.2320,0.0400,539,0,1259,13702,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1259,0,0,0,0
12,WLNM_directed,0.3455,0.2474,00:00:10,10,30,2,1282778178,fixed,0.5000,0,0,0,1798,539,1259,0,1798,0,539,0,1259,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,539,0.0348,2.4954,8.6240,6.1250,5.2330,0.2480,0.5760,0.1280,-1259,-0.0812,-1.0715,-20.1440,-9.1123,-10.4018,0.1920,-0.2880,0.0480,539,0,1259,13702,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1259,0,0,0,0
13,WLNM_directed,0.3727,0.2621,00:00:10,10,30,3,1282778179,fixed,0.5000,0,0,0,1798,539,1259,0,1798,0,539,0,1259,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,539,0.0348,2.4970,8.6240,6.1250,5.1333,0.2320,0.6080,0.0960,-1259,-0.0812,-1.0700,-20.1440,-9.1123,-10.5014,0.1760,-0.2560,0.0160,539,0,1259,13702,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1259,0,0,0,0
14,WLNM_directed,0.4445,0.2968,00:00:11,10,30,4,1282778180,fixed,0.5000,0,0,0,1798,539,1259,0,1798,0,539,0,1259,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,539,0.0348,2.4624,8.6240,6.3412,4.9907,0.2480,0.6160,0.0640,-1259,-0.0812,-1.1046,-20.1440,-8.8961,-10.6440,0.1920,-0.2480,-0.0160,539,0,1259,13702,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1259,0,0,0,0
