Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6581,0.4202,00:00:01,10,10,1,1295943622,fixed,0.5000,0.5405,0.5000,0.5195,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.8705,4.5556,3.1538,2.7333,0.2222,0.6111,0.1111,-3,-0.0098,0.2168,-0.3333,-1.2462,-2.1556,-0.2222,0.5556,-0.3889,24,17,20,245,0.5455,0.9351,0.0649,0.4545,0.5854,0.5455,0.5647,0.4806,0.3934,37,40,0,0,0,0
2,WLNM_directed,0.5283,0.3439,00:00:01,10,10,2,1295943623,fixed,0.5000,0.4375,0.1750,0.2500,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,20,0.0654,1.1717,2.2222,6.6667,1.2500,0.8333,0.0556,0.1111,-24,-0.0784,-0.4821,-2.6667,2.2667,-3.6389,0.3889,0,-0.3889,11,9,33,253,0.2500,0.9656,0.0344,0.7500,0.5500,0.2500,0.3438,0.2156,0.2075,16,40,0,0,0,0
3,WLNM_directed,0.5459,0.3672,00:00:01,10,10,3,1295943624,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,4,0.0131,1.2222,0.4444,1,1.3333,0.1667,0,0.2222,-40,-0.1307,-0.4315,-4.4444,-3.4000,-3.5556,-0.2778,-0.0556,-0.2778,4,0,40,262,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,40,0,0,0,0
4,WLNM_directed,0.6150,0.4518,00:00:01,10,10,4,1295943625,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,4,0.0131,1.2222,0.4444,1,1,0.2222,0,0.2222,-40,-0.1307,-0.4315,-4.4444,-3.4000,-3.8889,-0.2222,-0.0556,-0.2778,4,0,40,262,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,40,0,0,0,0
5,WLNM_directed,0.3581,0.2622,00:00:01,10,10,5,1295943626,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,4,0.0131,1.1667,0.4444,1.3333,1,0.2222,0,0.1667,-40,-0.1307,-0.4871,-4.4444,-3.0667,-3.8889,-0.2222,-0.0556,-0.3333,4,0,40,262,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,40,0,0,0,0
6,WLNM_directed,0.5619,0.4082,00:00:00,10,20,1,1296860922,fixed,0.5000,0.6364,0.1944,0.2979,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,19,0.0621,1.2098,2.1111,6.3333,2.3750,0.2778,0.1667,0,-25,-0.0817,-0.4440,-2.7778,1.9333,-2.5139,-0.1667,0.1111,-0.5000,15,4,29,258,0.3409,0.9847,0.0153,0.6591,0.7895,0.3409,0.4762,0.3256,0.3125,11,36,0,0,0,0
7,WLNM_directed,0.4360,0.3637,00:00:00,10,20,2,1296860923,fixed,0.5000,0.7500,0.1667,0.2727,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,16,0.0523,1.2361,1.7778,4,1.6000,0.5000,0.0556,0.1667,-28,-0.0915,-0.4177,-3.1111,-0.4000,-3.2889,0.0556,0,-0.3333,14,2,30,260,0.3182,0.9924,0.0076,0.6818,0.8750,0.3182,0.4667,0.3105,0.3043,8,36,0,0,0,0
8,WLNM_directed,0.5444,0.4961,00:00:00,10,20,3,1296860924,fixed,0.5000,0.7500,0.1667,0.2727,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,16,0.0523,1.2963,1.7778,3.2000,1.4545,0.5556,0.0556,0.2222,-28,-0.0915,-0.3575,-3.1111,-1.2000,-3.4343,0.1111,0,-0.2778,14,2,30,260,0.3182,0.9924,0.0076,0.6818,0.8750,0.3182,0.4667,0.3105,0.3043,8,36,0,0,0,0
9,WLNM_directed,0.5301,0.3063,00:00:00,10,20,4,1296860925,fixed,0.5000,0.5789,0.3056,0.4000,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,27,0.0882,1.4103,3,4.5000,2.0769,0.4444,0.2778,0.0556,-17,-0.0556,-0.2435,-1.8889,0.1000,-2.8120,0,0.2222,-0.4444,19,8,25,254,0.4318,0.9695,0.0305,0.5682,0.7037,0.4318,0.5352,0.4013,0.3654,19,36,0,0,0,0
10,WLNM_directed,0.6275,0.4406,00:00:00,10,20,5,1296860926,fixed,0.5000,0.6316,0.3333,0.4364,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,27,0.0882,1,3,2.2500,5.4000,0.0556,0.2222,0.4444,-17,-0.0556,-0.6538,-1.8889,-2.1500,0.5111,-0.3889,0.1667,-0.0556,20,7,24,255,0.4545,0.9733,0.0267,0.5455,0.7407,0.4545,0.5634,0.4278,0.3922,19,36,0,0,0,0
