Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4671,0.3218,00:00:03,10,10,1,1286943595,fixed,0.5000,0.4167,0.0057,0.0112,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,219,0.0103,2.1545,3,2.1900,2.3548,0.1918,0.4452,0.2397,-1739,-0.0821,-1.2336,-23.8219,-11.8963,-11.8336,0.1438,-0.4521,0.1849,205,14,1753,19198,0.1047,0.9993,0.0007,0.8953,0.9361,0.1047,0.1883,0.2976981100274345,0.1040,0.1040,24,1763,0,0,0,0
2,WLNM_directed,0.5152,0.3711,00:00:06,10,10,2,1286943596,fixed,0.5000,0.5942,0.0233,0.0448,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,264,0.0125,1.7033,3.6164,4.3279,2.4000,0.3836,0.3699,0.0479,-1694,-0.0800,-1.6848,-23.2055,-9.7585,-11.7884,0.3356,-0.5274,-0.0068,236,28,1722,19184,0.1205,0.9985,0.0015,0.8795,0.8939,0.1205,0.2124,0.3108645225543541,0.1191,0.1188,69,1763,0,0,0,0
3,WLNM_directed,0.5711,0.3966,00:00:05,10,10,3,1286943597,fixed,0.5000,0.5469,0.0199,0.0383,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,259,0.0122,1,3.5479,3.1975,2.4667,0.2877,0.4315,0.1233,-1699,-0.0803,-2.3881,-23.2740,-10.8888,-11.7217,0.2397,-0.4658,0.0685,230,29,1728,19183,0.1175,0.9985,0.0015,0.8825,0.8880,0.1175,0.2075,0.3056001443752561,0.1160,0.1158,64,1763,0,0,0,0
4,WLNM_directed,0.5034,0.3573,00:00:05,10,10,4,1286943598,fixed,0.5000,0.4921,0.0176,0.0340,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,258,0.0122,2.2999,3.5342,2.6327,2.4340,0.2397,0.4863,0.1849,-1700,-0.0803,-1.0882,-23.2877,-11.4537,-11.7544,0.1918,-0.4110,0.1301,226,32,1732,19180,0.1154,0.9983,0.0017,0.8846,0.8760,0.1154,0.2040,0.3003779143325557,0.1138,0.1136,63,1763,0,0,0,0
5,WLNM_directed,0.5568,0.4494,00:00:04,10,10,5,1286943599,fixed,0.5000,0.7222,0.0442,0.0834,1958,195,1763,0,1958,0,195,0,1763,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,303,0.0143,1.9595,4.1507,3.7875,3.0300,0.2740,0.4110,0.1370,-1655,-0.0782,-1.4286,-22.6712,-10.2988,-11.1584,0.2260,-0.4863,0.0822,273,30,1685,19182,0.1394,0.9984,0.0016,0.8606,0.9010,0.1394,0.2415,0.336279154204207,0.1379,0.1373,108,1763,0,0,0,0
6,WLNM_directed,0.3843,0.2627,00:00:05,10,20,1,1287860895,fixed,0.5000,0,0,0,1958,391,1567,0,1958,0,391,0,1567,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,391,0.0185,2.3072,5.3562,3.9495,3.6542,0.2603,0.4726,0.2055,-1567,-0.0740,-1.0809,-21.4658,-10.1368,-10.5342,0.2123,-0.4247,0.1507,391,0,1567,19212,0.1997,1,0,0.8003,1,0.1997,0.3329,0.4296907477523991,0.1997,0.1997,0,1567,0,0,0,0
7,WLNM_directed,0.2377,0.2225,00:00:09,10,20,2,1287860896,fixed,0.5000,0,0,0,1958,391,1567,0,1958,0,391,0,1567,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,391,0.0185,2.1567,5.3562,4.1158,3.3419,0.3082,0.4932,0.1575,-1567,-0.0740,-1.2314,-21.4658,-9.9705,-10.8465,0.2603,-0.4041,0.1027,391,0,1567,19212,0.1997,1,0,0.8003,1,0.1997,0.3329,0.4296907477523991,0.1997,0.1997,0,1567,0,0,0,0
8,WLNM_directed,0.3812,0.2746,00:00:08,10,20,3,1287860897,fixed,0.5000,1,0.0006,0.0013,1958,391,1567,0,1958,0,391,0,1567,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,392,0.0185,2.4800,5.3699,3.9200,3.4690,0.2397,0.5342,0.1507,-1566,-0.0740,-0.9082,-21.4521,-10.1663,-10.7194,0.1918,-0.3630,0.0959,392,0,1566,19212,0.2002,1,0,0.7998,1,0.2002,0.3336,0.4302502266633367,0.2002,0.2002,1,1567,0,0,0,0
9,WLNM_directed,0.5069,0.3456,00:00:08,10,20,4,1287860898,fixed,0.5000,0,0,0,1958,391,1567,0,1958,0,391,0,1567,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,391,0.0185,2.3505,5.3562,3.9898,3.4298,0.2740,0.5068,0.1644,-1567,-0.0740,-1.0376,-21.4658,-10.0965,-10.7586,0.2260,-0.3904,0.1096,391,0,1567,19212,0.1997,1,0,0.8003,1,0.1997,0.3329,0.4296907477523991,0.1997,0.1997,0,1567,0,0,0,0
10,WLNM_directed,0.3239,0.2584,00:00:08,10,20,5,1287860899,fixed,0.5000,0,0,0,1958,391,1567,0,1958,0,391,0,1567,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,391,0.0185,2.4159,5.3562,3.8333,3.4602,0.2466,0.5274,0.1712,-1567,-0.0740,-0.9722,-21.4658,-10.2530,-10.7282,0.1986,-0.3699,0.1164,391,0,1567,19212,0.1997,1,0,0.8003,1,0.1997,0.3329,0.4296907477523991,0.1997,0.1997,0,1567,0,0,0,0
11,WLNM_directed,0.3659,0.2555,00:00:06,10,30,1,1288778195,fixed,0.5000,0,0,0,1958,587,1371,0,1958,0,587,0,1371,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,587,0.0277,2.4642,8.0411,5.5377,4.8512,0.2192,0.6096,0.1164,-1371,-0.0648,-0.9239,-18.7808,-8.5486,-9.3372,0.1712,-0.2877,0.0616,587,0,1371,19212,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5289865853678077,0.2998,0.2998,0,1371,0,0,0,0
12,WLNM_directed,0.3677,0.2549,00:00:14,10,30,2,1288778196,fixed,0.5000,0,0,0,1958,587,1371,0,1958,0,587,0,1371,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,587,0.0277,2.4171,8.0411,5.1491,4.6587,0.1986,0.6644,0.1164,-1371,-0.0648,-0.9710,-18.7808,-8.9372,-9.5297,0.1507,-0.2329,0.0616,587,0,1371,19212,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5289865853678077,0.2998,0.2998,0,1371,0,0,0,0
13,WLNM_directed,0.2723,0.2290,00:00:13,10,30,3,1288778197,fixed,0.5000,0,0,0,1958,587,1371,0,1958,0,587,0,1371,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,587,0.0277,2.4585,8.0411,5.3853,4.7339,0.2192,0.6301,0.1164,-1371,-0.0648,-0.9296,-18.7808,-8.7010,-9.4545,0.1712,-0.2671,0.0616,587,0,1371,19212,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5289865853678077,0.2998,0.2998,0,1371,0,0,0,0
14,WLNM_directed,0.4846,0.3145,00:00:13,10,30,4,1288778198,fixed,0.5000,0,0,0,1958,587,1371,0,1958,0,587,0,1371,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,588,0.0278,2.5494,8.0548,5.2500,4.6299,0.2192,0.6507,0.1164,-1370,-0.0647,-0.8387,-18.7671,-8.8363,-9.5585,0.1712,-0.2466,0.0616,587,1,1371,19211,0.2998,0.9999,0.0001,0.7002,0.9983,0.2998,0.4611,0.5284576478253711,0.2997,0.2996,1,1371,0,0,0,0
15,WLNM_directed,0.4561,0.2872,00:00:13,10,30,5,1288778199,fixed,0.5000,0,0,0,1958,587,1371,0,1958,0,587,0,1371,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,587,0.0277,2.4842,8.0411,5.3853,4.8917,0.2329,0.5890,0.1575,-1371,-0.0648,-0.9039,-18.7808,-8.7010,-9.2967,0.1849,-0.3082,0.1027,587,0,1371,19212,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5289865853678077,0.2998,0.2998,0,1371,0,0,0,0
16,WLNM_directed,0.3742,0.2545,00:00:12,10,40,1,1289695495,fixed,0.5000,0,0,0,1958,783,1175,0,1958,0,783,0,1175,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,783,0.0370,2.6123,10.7260,6.7500,5.8433,0.1849,0.7329,0.0616,-1175,-0.0555,-0.7758,-16.0959,-7.3363,-8.3451,0.1370,-0.1644,0.0068,783,0,1175,19212,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6138809617169506,0.3999,0.3999,0,1175,0,0,0,0
17,WLNM_directed,0.5172,0.3283,00:00:14,10,40,2,1289695496,fixed,0.5000,0,0,0,1958,783,1175,0,1958,0,783,0,1175,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,783,0.0370,2.5764,10.7260,6.5798,5.9318,0.1644,0.7397,0.0753,-1175,-0.0555,-0.8117,-16.0959,-7.5065,-8.2566,0.1164,-0.1575,0.0205,783,0,1175,19212,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6138809617169506,0.3999,0.3999,0,1175,0,0,0,0
18,WLNM_directed,0.4597,0.2841,00:00:13,10,40,3,1289695497,fixed,0.5000,0,0,0,1958,783,1175,0,1958,0,783,0,1175,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,783,0.0370,2.6261,10.7260,6.5798,6.0698,0.1712,0.7123,0.1027,-1175,-0.0555,-0.7620,-16.0959,-7.5065,-8.1186,0.1233,-0.1849,0.0479,783,0,1175,19212,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6138809617169506,0.3999,0.3999,0,1175,0,0,0,0
19,WLNM_directed,0.5265,0.3338,00:00:13,10,40,4,1289695498,fixed,0.5000,0,0,0,1958,783,1175,0,1958,0,783,0,1175,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,783,0.0370,2.7859,10.7260,6.5250,5.9771,0.1575,0.7397,0.0822,-1175,-0.0555,-0.6022,-16.0959,-7.5613,-8.2113,0.1096,-0.1575,0.0274,783,0,1175,19212,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6138809617169506,0.3999,0.3999,0,1175,0,0,0,0
20,WLNM_directed,0.3943,0.2604,00:00:12,10,40,5,1289695499,fixed,0.5000,0,0,0,1958,783,1175,0,1958,0,783,0,1175,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,783,0.0370,2.7557,10.7260,6.4711,6.1172,0.1575,0.7192,0.1096,-1175,-0.0555,-0.6324,-16.0959,-7.6153,-8.0712,0.1096,-0.1781,0.0548,783,0,1175,19212,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6138809617169506,0.3999,0.3999,0,1175,0,0,0,0
21,WLNM_directed,0.5340,0.3167,00:00:07,10,50,1,1290612795,fixed,0.5000,0,0,0,1958,979,979,0,1958,0,979,0,979,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,979,0.0462,2.9580,13.4110,7.8320,7.5308,0.1370,0.7534,0.1027,-979,-0.0462,-0.4301,-13.4110,-6.2543,-6.6576,0.0890,-0.1438,0.0479,979,0,979,19212,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6897510602996476,0.5000,0.5000,0,979,0,0,0,0
22,WLNM_directed,0.5271,0.3194,00:00:12,10,50,2,1290612796,fixed,0.5000,0,0,0,1958,979,979,0,1958,0,979,0,979,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,979,0.0462,2.8584,13.4110,7.7698,7.3609,0.1370,0.7740,0.0890,-979,-0.0462,-0.5297,-13.4110,-6.3165,-6.8275,0.0890,-0.1233,0.0342,979,0,979,19212,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6897510602996476,0.5000,0.5000,0,979,0,0,0,0
