Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6107,0.4488,00:00:04,10,10,1,1445466867,fixed,0.5000,0.4286,0.0050,0.0098,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,148,0.0147,1.5185,2.9307,3.7000,2.4262,0.4059,0.1980,0.1980,-1197,-0.1185,-0.1917,-23.7030,-21.6774,-12.0361,-0.0693,-0.2475,0.1188,140,8,1205,8747,0.1041,0.9991,0.0009,0.8959,0.9459,0.1041,0.1875,0.1032,0.1035,14,1211,0,0,0,0
2,WLNM_directed,0.7104,0.5273,00:00:04,10,10,2,1445466868,fixed,0.5000,0.7500,0.0050,0.0098,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,142,0.0141,1.5192,2.8119,3.3810,2.1194,0.4554,0.2079,0.2079,-1203,-0.1191,-0.1909,-23.8218,-21.9964,-12.3430,-0.0198,-0.2376,0.1287,140,2,1205,8753,0.1041,0.9998,0.0002,0.8959,0.9859,0.1041,0.1883,0.1039,0.1039,8,1211,0,0,0,0
3,WLNM_directed,0.6030,0.4711,00:00:04,10,10,3,1445466869,fixed,0.5000,0.7778,0.0462,0.0873,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,206,0.0204,1.4858,4.0792,5.4211,2.5750,0.5446,0.2475,0.1287,-1139,-0.1128,-0.2243,-22.5545,-19.9563,-11.8874,0.0693,-0.1980,0.0495,190,16,1155,8739,0.1413,0.9982,0.0018,0.8587,0.9223,0.1413,0.2450,0.1394,0.1396,72,1211,0,0,0,0
4,WLNM_directed,0.5303,0.3858,00:00:04,10,10,4,1445466870,fixed,0.5000,0.3833,0.0190,0.0362,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,194,0.0192,1.5352,3.8416,4.5116,2.1319,0.5446,0.3564,0.0693,-1151,-0.1140,-0.1750,-22.7921,-20.8657,-12.3305,0.0693,-0.0891,-0.0099,157,37,1188,8718,0.1167,0.9958,0.0042,0.8833,0.8093,0.1167,0.2040,0.1125,0.1136,60,1211,0,0,0,0
5,WLNM_directed,0.6402,0.5115,00:00:04,10,10,5,1445466871,fixed,0.5000,0.7260,0.0438,0.0826,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,207,0.0205,1.4802,4.0990,5.3077,2.4643,0.5149,0.3168,0.0693,-1138,-0.1127,-0.2299,-22.5347,-20.0697,-11.9981,0.0396,-0.1287,-0.0099,187,20,1158,8735,0.1390,0.9977,0.0023,0.8610,0.9034,0.1390,0.2410,0.1367,0.1370,73,1211,0,0,0,0
6,WLNM_directed,0.5730,0.4130,00:00:05,10,20,1,1446384167,fixed,0.5000,0,0,0,1345,269,1076,0,1345,0,269,0,1076,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,269,0.0266,1.5357,5.3267,6.1136,3.5395,0.5050,0.2475,0.1881,-1076,-0.1065,-0.1744,-21.3069,-19.2637,-10.9229,0.0297,-0.1980,0.1089,269,0,1076,8755,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1076,0,0,0,0
7,WLNM_directed,0.4531,0.3003,00:00:05,10,20,2,1446384168,fixed,0.5000,0,0,0,1345,269,1076,0,1345,0,269,0,1076,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,269,0.0266,1.5247,5.3267,6.2558,3.5395,0.5149,0.2376,0.1881,-1076,-0.1065,-0.1854,-21.3069,-19.1215,-10.9229,0.0396,-0.2079,0.1089,269,0,1076,8755,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1076,0,0,0,0
8,WLNM_directed,0.5107,0.3045,00:00:05,10,20,3,1446384169,fixed,0.5000,0,0,0,1345,269,1076,0,1345,0,269,0,1076,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,270,0.0267,1.5212,5.3465,6.2791,3.4615,0.5347,0.2376,0.1881,-1075,-0.1064,-0.1890,-21.2871,-19.0983,-11.0008,0.0594,-0.2079,0.1089,269,1,1076,8754,0.2000,0.9999,0.0001,0.8000,0.9963,0.2000,0.3331,0.1999,0.1999,1,1076,0,0,0,0
9,WLNM_directed,0.2023,0.2434,00:00:05,10,20,4,1446384170,fixed,0.5000,0,0,0,1345,269,1076,0,1345,0,269,0,1076,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,269,0.0266,1.5558,5.3267,5.9778,3.4051,0.5248,0.2574,0.1881,-1076,-0.1065,-0.1543,-21.3069,-19.3996,-11.0573,0.0495,-0.1881,0.1089,269,0,1076,8755,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1076,0,0,0,0
10,WLNM_directed,0.5329,0.3410,00:00:05,10,20,5,1446384171,fixed,0.5000,0,0,0,1345,269,1076,0,1345,0,269,0,1076,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,269,0.0266,1.5789,5.3267,5.8478,3.4935,0.4752,0.2871,0.1683,-1076,-0.1065,-0.1312,-21.3069,-19.5295,-10.9689,0,-0.1584,0.0891,269,0,1076,8755,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1076,0,0,0,0
