Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3663,0.2681,00:00:00,10,10,1,1285943592,fixed,0.5000,0.2727,0.0682,0.1091,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,15,0.0439,1.1667,1.5789,5,1.1538,0.6316,0.0526,0.1053,-33,-0.0965,-0.6106,-3.4737,1,-4.8462,0.2632,0,-0.4737,7,8,41,286,0.1458,0.9728,0.0272,0.8542,0.4667,0.1458,0.2222,0.2012063412565378,0.1186,0.1250,11,44,0,0,0,0
2,WLNM_directed,0.5404,0.3571,00:00:00,10,10,2,1285943593,fixed,0.5000,0.4000,0.1364,0.2034,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,19,0.0556,1.1714,2,6.3333,1.2667,0.6842,0.1053,0.0526,-29,-0.0848,-0.6058,-3.0526,2.3333,-4.7333,0.3158,0.0526,-0.5263,10,9,38,285,0.2083,0.9694,0.0306,0.7917,0.5263,0.2083,0.2985,0.2694977766525138,0.1777,0.1754,15,44,0,0,0,0
3,WLNM_directed,0.3397,0.1871,00:00:00,10,10,3,1285943594,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,4,0.0117,1.2105,0.4211,1,1,0.2105,0,0.2105,-44,-0.1287,-0.5667,-4.6316,-3,-5,-0.1579,-0.0526,-0.3684,4,0,44,294,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2692307692307692,0.0833,0.0833,0,44,0,0,0,0
4,WLNM_directed,0.6614,0.4799,00:00:00,10,10,4,1285943595,fixed,0.5000,0.3333,0.0455,0.0800,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,10,0.0292,1.2456,1.0526,2.5000,1.2500,0.3158,0.1053,0.1053,-38,-0.1111,-0.5316,-4,-1.5000,-4.7500,-0.0526,0.0526,-0.4737,6,4,42,290,0.1250,0.9864,0.0136,0.8750,0.6000,0.1250,0.2069,0.2296620388259639,0.1114,0.1154,6,44,0,0,0,0
5,WLNM_directed,0.4707,0.3120,00:00:00,10,10,5,1285943596,fixed,0.5000,0.4615,0.1364,0.2105,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,17,0.0497,1.8947,1.7895,1.1333,5.6667,0.1053,0.0526,0.7368,-31,-0.0906,0.1175,-3.2632,-2.8667,-0.3333,-0.2632,0,0.1579,10,7,38,287,0.2083,0.9762,0.0238,0.7917,0.5882,0.2083,0.3077,0.2949039263757863,0.1845,0.1818,13,44,0,0,0,0
6,WLNM_directed,0.4053,0.3547,00:00:00,10,20,1,1286860892,fixed,0.5000,0.5714,0.1026,0.1739,48,9,39,0,48,0,9,0,39,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,16,0.0468,1.3233,1.6842,3.2000,2,0.3158,0.1053,0.1579,-32,-0.0936,-0.4539,-3.3684,-0.8000,-4,-0.0526,0.0526,-0.4211,13,3,35,291,0.2708,0.9898,0.0102,0.7292,0.8125,0.2708,0.4062,0.4286952284309088,0.2606,0.2549,7,39,0,0,0,0
7,WLNM_directed,0.5937,0.3860,00:00:01,10,20,2,1286860893,fixed,0.5000,0.4286,0.1538,0.2264,48,9,39,0,48,0,9,0,39,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,23,0.0673,1.8717,2.4211,1.6429,2.8750,0.1579,0.2632,0.4737,-25,-0.0731,0.0945,-2.6316,-2.3571,-3.1250,-0.2105,0.2105,-0.1053,15,8,33,286,0.3125,0.9728,0.0272,0.6875,0.6522,0.3125,0.4225,0.3956582512268814,0.2853,0.2679,14,39,0,0,0,0
8,WLNM_directed,0.4939,0.3269,00:00:01,10,20,3,1286860894,fixed,0.5000,0.3939,0.3333,0.3611,48,9,39,0,48,0,9,0,39,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,42,0.1228,1.9428,4.4211,3.2308,2.4706,0.2632,0.6316,0.0526,-6,-0.0175,0.1655,-0.6316,-0.7692,-3.5294,-0.1053,0.5789,-0.5263,22,20,26,274,0.4583,0.9320,0.0680,0.5417,0.5238,0.4583,0.4889,0.4130611740743697,0.3903,0.3235,33,39,0,0,0,0
9,WLNM_directed,0.4482,0.3377,00:00:01,10,20,4,1286860895,fixed,0.5000,0.5000,0.1282,0.2041,48,9,39,0,48,0,9,0,39,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,19,0.0556,1.6158,2,2.3750,2.7143,0.1579,0.2105,0.2105,-29,-0.0848,-0.1615,-3.0526,-1.6250,-3.2857,-0.2105,0.1579,-0.3684,14,5,34,289,0.2917,0.9830,0.0170,0.7083,0.7368,0.2917,0.4179,0.4164965639175214,0.2747,0.2642,10,39,0,0,0,0
10,WLNM_directed,0.5547,0.3807,00:00:01,10,20,5,1286860896,fixed,0.5000,0.5000,0.0513,0.0930,48,9,39,0,48,0,9,0,39,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,13,0.0380,1.3596,1.3684,2.1667,2.1667,0.2105,0.1053,0.2105,-35,-0.1023,-0.4176,-3.6842,-1.8333,-3.8333,-0.1579,0.0526,-0.3684,11,2,37,292,0.2292,0.9932,0.0068,0.7708,0.8462,0.2292,0.3607,0.4039141151254674,0.2224,0.2200,4,39,0,0,0,0
11,WLNM_directed,0.3778,0.3366,00:00:00,10,30,1,1287778192,fixed,0.5000,0.5000,0.1765,0.2609,48,14,34,0,48,0,14,0,34,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,26,0.0760,1.8088,2.7368,2.1667,3.2500,0.2105,0.2105,0.4211,-22,-0.0643,0.0315,-2.3158,-1.8333,-2.7500,-0.1579,0.1579,-0.1579,20,6,28,288,0.4167,0.9796,0.0204,0.5833,0.7692,0.4167,0.5405,0.5193291060840397,0.3963,0.3704,12,34,0,0,0,0
12,WLNM_directed,0.9172,0.8277,00:00:00,10,30,2,1287778193,fixed,0.5000,0.9231,0.7059,0.8000,48,14,34,0,48,0,14,0,34,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,40,0.1170,1.3684,4.2105,5.7143,5.7143,0.3684,0,0.3684,-8,-0.0234,-0.4088,-0.8421,1.7143,-0.2857,0,-0.0526,-0.2105,38,2,10,292,0.7917,0.9932,0.0068,0.2083,0.9500,0.7917,0.8636,0.8483111905009739,0.7849,0.7600,26,34,0,0,0,0
13,WLNM_directed,0.5257,0.5296,00:00:00,10,30,3,1287778194,fixed,0.5000,0.7500,0.2647,0.3913,48,14,34,0,48,0,14,0,34,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,26,0.0760,1.5526,2.7368,2.6000,3.7143,0.3158,0.0526,0.4737,-22,-0.0643,-0.2246,-2.3158,-1.4000,-2.2857,-0.0526,0,-0.1053,23,3,25,291,0.4792,0.9898,0.0102,0.5208,0.8846,0.4792,0.6216,0.614613738208901,0.4690,0.4510,12,34,0,0,0,0
14,WLNM_directed,0.7115,0.5502,00:00:00,10,30,4,1287778195,fixed,0.5000,0.7000,0.4118,0.5185,48,14,34,0,48,0,14,0,34,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,34,0.0994,1.3246,3.5789,5.6667,2.8333,0.5263,0.1053,0.2105,-14,-0.0409,-0.4527,-1.4737,1.6667,-3.1667,0.1579,0.0526,-0.3684,28,6,20,288,0.5833,0.9796,0.0204,0.4167,0.8235,0.5833,0.6829,0.6534767415155031,0.5629,0.5185,20,34,0,0,0,0
15,WLNM_directed,0.7976,0.6448,00:00:00,10,30,5,1287778196,fixed,0.5000,0.7000,0.4118,0.5185,48,14,34,0,48,0,14,0,34,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,34,0.0994,1.4825,3.5789,4.2500,3.4000,0.3684,0.1579,0.2632,-14,-0.0409,-0.2948,-1.4737,0.2500,-2.6000,0,0.1053,-0.3158,28,6,20,288,0.5833,0.9796,0.0204,0.4167,0.8235,0.5833,0.6829,0.6534767415155031,0.5629,0.5185,20,34,0,0,0,0
16,WLNM_directed,0.6341,0.4539,00:00:00,10,40,1,1288695492,fixed,0.5000,0.5769,0.5172,0.5455,48,19,29,0,48,0,19,0,29,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,45,0.1316,1.8306,4.7368,3.4615,3.4615,0.2632,0.4211,0.2632,-3,-0.0088,0.0533,-0.3158,-0.5385,-2.5385,-0.1053,0.3684,-0.3158,34,11,14,283,0.7083,0.9626,0.0374,0.2917,0.7556,0.7083,0.7312,0.6894130243529354,0.6709,0.5763,26,29,0,0,0,0
17,WLNM_directed,0.7351,0.5842,00:00:01,10,40,2,1288695493,fixed,0.5000,0.8462,0.3793,0.5238,48,19,29,0,48,0,19,0,29,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,32,0.0936,1.3684,3.3684,4.5714,4.5714,0.3684,0,0.3684,-16,-0.0468,-0.4088,-1.6842,0.5714,-1.4286,0,-0.0526,-0.2105,30,2,18,292,0.6250,0.9932,0.0068,0.3750,0.9375,0.6250,0.7500,0.7373361669600288,0.6182,0.6000,13,29,0,0,0,0
18,WLNM_directed,0.7556,0.6170,00:00:01,10,40,3,1288695494,fixed,0.5000,0.7000,0.4828,0.5714,48,19,29,0,48,0,19,0,29,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,39,0.1140,2.5132,4.1053,2.6000,4.8750,0.2105,0.2105,0.5789,-9,-0.0263,0.7359,-0.9474,-1.4000,-1.1250,-0.1579,0.1579,0,33,6,15,288,0.6875,0.9796,0.0204,0.3125,0.8462,0.6875,0.7586,0.7289979252629545,0.6671,0.6111,20,29,0,0,0,0
19,WLNM_directed,0.8306,0.6714,00:00:01,10,40,4,1288695495,fixed,0.5000,0.7059,0.4138,0.5217,48,19,29,0,48,0,19,0,29,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,36,0.1053,1.6571,3.7895,3,3.6000,0.3684,0.1579,0.4737,-12,-0.0351,-0.1201,-1.2632,-1,-2.4000,0,0.1053,-0.1053,31,5,17,289,0.6458,0.9830,0.0170,0.3542,0.8611,0.6458,0.7381,0.711726566326858,0.6288,0.5849,17,29,0,0,0,0
20,WLNM_directed,0.7750,0.6195,00:00:00,10,40,5,1288695496,fixed,0.5000,0.5500,0.3793,0.4490,48,19,29,0,48,0,19,0,29,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,39,0.1140,1.7180,4.1053,3.2500,5.5714,0.3158,0.0526,0.5789,-9,-0.0263,-0.0592,-0.9474,-0.7500,-0.4286,-0.0526,0,0,30,9,18,285,0.6250,0.9694,0.0306,0.3750,0.7692,0.6250,0.6897,0.6495469085516956,0.5944,0.5263,20,29,0,0,0,0
21,WLNM_directed,0.7904,0.7016,00:00:00,10,50,1,1289612792,fixed,0.5000,0.9286,0.5417,0.6842,48,24,24,0,48,0,24,0,24,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,38,0.1111,1.5263,4,3.8000,5.4286,0.3684,0,0.5263,-10,-0.0292,-0.2509,-1.0526,-0.2000,-0.5714,0,-0.0526,-0.0526,37,1,11,293,0.7708,0.9966,0.0034,0.2292,0.9737,0.7708,0.8605,0.8482142857142857,0.7674,0.7551,14,24,0,0,0,0
22,WLNM_directed,0.9253,0.7630,00:00:00,10,50,2,1289612793,fixed,0.5000,0.8750,0.2917,0.4375,48,24,24,0,48,0,24,0,24,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,32,0.0936,1.5632,3.3684,3.2000,4,0.3684,0.0526,0.4737,-16,-0.0468,-0.2141,-1.6842,-0.8000,-2,0,0,-0.1053,31,1,17,293,0.6458,0.9966,0.0034,0.3542,0.9688,0.6458,0.7750,0.7662413674529597,0.6424,0.6327,8,24,0,0,0,0
23,WLNM_directed,0.7769,0.7011,00:00:00,10,50,3,1289612794,fixed,0.5000,1,0.2917,0.4516,48,24,24,0,48,0,24,0,24,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,31,0.0906,1.4737,3.2632,3.4444,4.4286,0.3684,0,0.4737,-17,-0.0497,-0.3036,-1.7895,-0.5556,-1.5714,0,-0.0526,-0.1053,31,0,17,294,0.6458,1,0,0.3542,1,0.6458,0.7848,0.7813645414425934,0.6458,0.6458,7,24,0,0,0,0
24,WLNM_directed,0.8273,0.6541,00:00:00,10,50,4,1289612795,fixed,0.5000,0.8750,0.5833,0.7000,48,24,24,0,48,0,24,0,24,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,40,0.1170,1.9168,4.2105,3.0769,5,0.2632,0.1579,0.5263,-8,-0.0234,0.1395,-0.8421,-0.9231,-1,-0.1053,0.1053,-0.0526,38,2,10,292,0.7917,0.9932,0.0068,0.2083,0.9500,0.7917,0.8636,0.8483111905009739,0.7849,0.7600,16,24,0,0,0,0
25,WLNM_directed,0.7509,0.5958,00:00:00,10,50,5,1289612796,fixed,0.5000,0.7857,0.4583,0.5789,48,24,24,0,48,0,24,0,24,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,38,0.1111,1.6865,4,3.4545,4.7500,0.3158,0.1053,0.4737,-10,-0.0292,-0.0908,-1.0526,-0.5455,-1.2500,-0.0526,0.0526,-0.1053,35,3,13,291,0.7292,0.9898,0.0102,0.2708,0.9211,0.7292,0.8140,0.7946428571428571,0.7190,0.6863,14,24,0,0,0,0
