Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8683,0.8393,00:00:00,10,10,1,1226943415,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,2,0.0065,1.1111,0.2222,1,1,0.1111,0,0.1111,-22,-0.0719,-1.2685,-2.4444,-0.5000,-3,0,-0.2222,-0.5556,2,0,22,282,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2780335080146769,0.0833,0.0833,0,22,0,0,0,0
2,WLNM_directed,0.3409,0.2568,00:00:01,10,10,2,1226943416,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,2,0.0065,1.1111,0.2222,1,1,0.1111,0,0.1111,-22,-0.0719,-1.2685,-2.4444,-0.5000,-3,0,-0.2222,-0.5556,2,0,22,282,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2780335080146769,0.0833,0.0833,0,22,0,0,0,0
3,WLNM_directed,0.6952,0.3720,00:00:01,10,10,3,1226943417,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,2,0.0065,1.1111,0.2222,1,2,0.0556,0,0.1111,-22,-0.0719,-1.2685,-2.4444,-0.5000,-2,-0.0556,-0.2222,-0.5556,2,0,22,282,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2780335080146769,0.0833,0.0833,0,22,0,0,0,0
4,WLNM_directed,0.6317,0.4417,00:00:01,10,10,4,1226943418,fixed,0.5000,0.2000,0.0455,0.0741,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,7,0.0229,1.1111,0.7778,3.5000,1.4000,0.2778,0,0.1111,-17,-0.0556,-1.2685,-1.8889,2,-2.6000,0.1667,-0.2222,-0.5556,3,4,21,278,0.1250,0.9858,0.0142,0.8750,0.4286,0.1250,0.1935,0.1992720892775874,0.1108,0.1071,5,22,0,0,0,0
5,WLNM_directed,0.6648,0.3257,00:00:01,10,10,5,1226943419,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,2,0.0065,1.1111,0.2222,1,2,0.0556,0,0.1111,-22,-0.0719,-1.2685,-2.4444,-0.5000,-2,-0.0556,-0.2222,-0.5556,2,0,22,282,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2780335080146769,0.0833,0.0833,0,22,0,0,0,0
6,WLNM_directed,0.8325,0.6667,00:00:00,10,20,1,1227860715,fixed,0.5000,1,0.0500,0.0952,24,4,20,0,24,0,4,0,20,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,5,0.0163,1.2222,0.5556,1.2500,2.5000,0.1111,0,0.2222,-19,-0.0621,-1.1574,-2.1111,-0.2500,-1.5000,0,-0.2222,-0.4444,5,0,19,282,0.2083,1,0,0.7917,1,0.2083,0.3448,0.4417948893462799,0.2083,0.2083,1,20,0,0,0,0
7,WLNM_directed,0.8037,0.4814,00:00:01,10,20,2,1227860716,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,4,0.0131,1.2222,0.4444,1,1.3333,0.1667,0,0.2222,-20,-0.0654,-1.1574,-2.2222,-0.5000,-2.6667,0.0556,-0.2222,-0.4444,4,0,20,282,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3944985919782828,0.1667,0.1667,0,20,0,0,0,0
8,WLNM_directed,0.1612,0.1846,00:00:01,10,20,3,1227860717,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,4,0.0131,1.2222,0.4444,1,1,0.2222,0,0.2222,-20,-0.0654,-1.1574,-2.2222,-0.5000,-3,0.1111,-0.2222,-0.4444,4,0,20,282,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3944985919782828,0.1667,0.1667,0,20,0,0,0,0
9,WLNM_directed,0.7150,0.3020,00:00:01,10,20,4,1227860718,fixed,0.5000,0.5000,0.3500,0.4118,24,4,20,0,24,0,4,0,20,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,18,0.0588,1.9167,2,1.2857,6,0.1111,0.0556,0.7222,-6,-0.0196,-0.4630,-0.6667,-0.2143,2,0,-0.1667,0.0556,11,7,13,275,0.4583,0.9752,0.0248,0.5417,0.6111,0.4583,0.5238,0.4953332002949336,0.4335,0.3548,14,20,0,0,0,0
10,WLNM_directed,0.0650,0.1804,00:00:01,10,20,5,1227860719,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,4,0.0131,1.2222,0.4444,1,1,0.2222,0,0.2222,-20,-0.0654,-1.1574,-2.2222,-0.5000,-3,0.1111,-0.2222,-0.4444,4,0,20,282,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3944985919782828,0.1667,0.1667,0,20,0,0,0,0
