Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5884,0.4592,00:00:00,10,10,1,505464047,fixed,0.5000,0.7083,0.1889,0.2982,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,33,0.0652,1.5871,2.8696,3.6667,1.9412,0.3478,0.3913,0,-66,-0.1304,-0.6027,-5.7391,-2.9333,-2.5588,0,-0.2174,-0.0435,26,7,73,400,0.2626,0.9828,0.0172,0.7374,0.7879,0.2626,0.3939,0.2454,0.2453,24,90,0,0,0,0
2,WLNM_directed,0.6708,0.3536,00:00:00,10,10,2,505464048,fixed,0.5000,0,0,0,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,9,0.0178,1.3478,0.7826,1.2857,1,0.3478,0.0435,0.2609,-90,-0.1779,-0.8419,-7.8261,-5.3143,-3.5000,0,-0.5652,0.2174,9,0,90,407,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,90,0,0,0,0
3,WLNM_directed,0.5198,0.3283,00:00:00,10,10,3,505464049,fixed,0.5000,0.3333,0.0667,0.1111,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,27,0.0534,1.3691,2.3478,4.5000,1.3500,0.6957,0.1739,0.0870,-72,-0.1423,-0.8207,-6.2609,-2.1000,-3.1500,0.3478,-0.4348,0.0435,15,12,84,395,0.1515,0.9705,0.0295,0.8485,0.5556,0.1515,0.2381,0.1220,0.1351,18,90,0,0,0,0
4,WLNM_directed,0.6672,0.5077,00:00:00,10,10,4,505464050,fixed,0.5000,0.6154,0.1778,0.2759,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,35,0.0692,4.8001,3.0435,2.1875,3.1818,0.1304,0.3478,0.3478,-64,-0.1265,2.6103,-5.5652,-4.4125,-1.3182,-0.2174,-0.2609,0.3043,25,10,74,397,0.2525,0.9754,0.0246,0.7475,0.7143,0.2525,0.3731,0.2280,0.2294,26,90,0,0,0,0
5,WLNM_directed,0.6047,0.4655,00:00:00,10,10,5,505464051,fixed,0.5000,0.4815,0.1444,0.2222,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,36,0.0711,1.9754,3.1304,2,4.5000,0.1304,0.2174,0.5652,-63,-0.1245,-0.2143,-5.4783,-4.6000,0,-0.2174,-0.3913,0.5217,22,14,77,393,0.2222,0.9656,0.0344,0.7778,0.6111,0.2222,0.3259,0.1878,0.1947,27,90,0,0,0,0
6,WLNM_directed,0.4386,0.4109,00:00:02,10,20,1,506381347,fixed,0.5000,0.5417,0.1625,0.2500,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,43,0.0850,1.7188,3.7391,4.7778,2.0476,0.6087,0.3043,0.0870,-56,-0.1107,-0.4709,-4.8696,-1.8222,-2.4524,0.2609,-0.3043,0.0435,32,11,67,396,0.3232,0.9730,0.0270,0.6768,0.7442,0.3232,0.4507,0.2962,0.2909,24,80,0,0,0,0
7,WLNM_directed,0.4651,0.3731,00:00:02,10,20,2,506381348,fixed,0.5000,0.5500,0.1375,0.2200,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,39,0.0771,1.8305,3.3913,3.5455,2.0526,0.3478,0.4783,0,-60,-0.1186,-0.3592,-5.2174,-3.0545,-2.4474,0,-0.1304,-0.0435,30,9,69,398,0.3030,0.9779,0.0221,0.6970,0.7692,0.3030,0.4348,0.2809,0.2778,20,80,0,0,0,0
8,WLNM_directed,0.5615,0.4371,00:00:03,10,20,3,506381349,fixed,0.5000,0.5484,0.2125,0.3063,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,50,0.0988,1.9312,4.3478,4.5455,2.9412,0.3913,0.3478,0.1304,-49,-0.0968,-0.2585,-4.2609,-2.0545,-1.5588,0.0435,-0.2609,0.0870,36,14,63,393,0.3636,0.9656,0.0344,0.6364,0.7200,0.3636,0.4832,0.3292,0.3186,31,80,0,0,0,0
9,WLNM_directed,0.6578,0.5060,00:00:02,10,20,4,506381350,fixed,0.5000,0.5161,0.2000,0.2883,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,50,0.0988,1.8173,4.3478,4.1667,2.6316,0.3478,0.4783,0.0435,-49,-0.0968,-0.3724,-4.2609,-2.4333,-1.8684,0,-0.1304,0,35,15,64,392,0.3535,0.9631,0.0369,0.6465,0.7000,0.3535,0.4698,0.3167,0.3070,31,80,0,0,0,0
10,WLNM_directed,0.4866,0.3986,00:00:02,10,20,5,506381351,fixed,0.5000,1,0.0375,0.0723,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,22,0.0435,1.9565,1.9130,2.2000,1.3750,0.3913,0.3043,0.1304,-77,-0.1522,-0.2332,-6.6957,-4.4000,-3.1250,0.0435,-0.3043,0.0870,22,0,77,407,0.2222,1,0,0.7778,1,0.2222,0.3636,0.2222,0.2222,3,80,0,0,0,0
